transaction_id,transaction_real_price
1225838,19718.83127
1182616,58911.76928
1131802,24077.98062
1157903,16540.24871
1190442,172647.0877
1198082,29619.41872
1131387,42022.83603
1234525,28508.21492
1203711,3576.910392
1190922,76309.78852
1191009,72956.71797
1151240,14652.19352
1226860,14903.74453
1179806,100978.2338
1199957,17887.16159
1197257,48077.02149
1190871,98483.07608
1230677,34233.20033
1157128,34539.18195
1093400,123760.5277
1190712,65382.30412
1182521,157383.9124
1196976,74840.55357
1147304,39157.87461
1230451,27021.27572
1153931,31899.60332
1154645,11928.97585
1200220,37273.6276
1146478,2889.296682
1107385,34241.10749
1115693,51694.80586
1199755,16038.55642
1234762,20799.90185
1129378,32657.32166
1170575,26083.25992
1175579,253548.0055
1155125,15209.52364
1190449,142934.164
1173371,114720.7455
1141791,3013.708965
1206596,24535.40785
1107673,64089.45733
1097089,79524.08136
1145906,37048.76297
1131202,34521.7811
1148954,33997.09756
1163137,53510.27891
1104897,30845.08011
1146110,55227.7264
1158687,43981.06513
1196974,92885.83548
1223113,33224.67448
1108722,22148.16677
1120796,23556.42834
1101230,46991.24377
1234847,24190.46288
1101988,2882.630958
1210837,18726.44496
1228259,47487.74091
1101161,74056.2042
1198899,23341.29697
1108452,35634.55379
1190234,74530.35266
1155760,18129.96937
1146156,58816.34654
1170423,63805.1307
1115626,53217.60615
1117164,17662.4606
1162916,98179.76198
1219970,20896.96537
1144814,58706.99221
1205245,5515.10807
1182642,155934.6445
1179748,404383.995
1162939,57797.65608
1174727,132194.5631
1103765,86513.61631
1196685,64288.11781
1192682,39457.18834
1133329,46816.61001
1141347,59878.75682
1149872,8933.250579
1182557,117281.604
1157175,30599.95246
1214350,36974.53527
1151530,44150.09484
1151190,7481.414732
1167051,61738.72215
1133706,35180.18659
1234919,27951.46617
1131616,77103.50164
1193757,45404.49917
1131284,34797.90437
1182632,150726.3371
1115399,43952.89614
1169088,36508.01403
1137154,24643.7171
1179563,99843.58849
1156634,42258.55799
1156480,26840.63639
1228239,22247.09372
1146105,38815.67358
1101467,67774.53801
1194510,44929.13881
1170201,17815.01904
1197062,103846.1044
1131899,9104.607755
1162983,41728.0123
1093231,62496.43014
1117276,41765.86769
1222511,9085.72068
1205238,27133.30723
1190344,141155.7753
1157099,27148.12587
1093453,51122.24025
1150770,36681.16293
1228787,22762.9252
1134430,29811.10928
1146140,48389.36243
1097116,549965.3584
1096717,37341.97691
1233318,15953.00996
1227756,17822.11286
1112148,17993.76223
1198006,25600.2967
1224353,8382.854758
1137449,49588.14527
1136446,27488.52938
1151958,50099.13676
1195906,35526.21064
1212503,2822.055217
1197197,79307.55182
1147081,15757.67688
1228733,13669.1587
1230422,21327.19104
1223945,26954.45995
1115400,31352.34533
1158030,22835.71385
1094656,50906.95683
1166774,40157.74152
1133820,5190.855909
1155908,27239.27513
1205365,18233.41414
1103833,54453.10035
1152265,38647.93506
1117506,49346.0278
1234873,32064.23491
1225399,23616.23568
1096967,139216.6219
1182969,152402.7731
1232838,14014.86434
1094645,86205.30595
1190690,52105.1197
1115748,58511.13636
1210653,27751.23157
1198901,8429.192105
1142372,19438.90794
1196914,55809.56546
1197738,33465.92046
1110524,43654.24667
1181795,130526.1976
1181802,167563.0443
1190761,52051.3727
1212490,3799.444618
1180631,68508.27573
1110865,29637.29847
1218967,39011.57121
1170142,4231.175074
1175391,181701.9173
1234341,17772.5444
1210783,13702.91634
1107570,51510.0703
1155668,29832.23034
1121511,39631.24816
1163076,59386.24765
1228794,27072.58139
1157193,25733.36678
1134305,33478.02844
1190077,72933.51292
1162841,101518.5603
1120505,25157.30778
1115652,33159.28181
1115387,49130.32545
1101549,64955.74201
1110558,44380.59329
1152167,85239.39325
1190880,101117.5453
1212511,5288.334469
1101375,53414.51015
1175734,34526.32925
1225258,29328.19146
1131320,39859.85882
1151835,50958.90092
1198301,18632.96118
1182858,145438.258
1117471,42045.08883
1192920,37515.74429
1197223,64075.37596
1101378,50290.31597
1222959,12485.39298
1225900,42584.20504
1175483,136875.3344
1094554,53830.09646
1151964,40911.07376
1133352,22620.80272
1110922,33480.55404
1227038,18379.00713
1117434,32041.51535
1175599,104806.4394
1207842,3872.150592
1197175,54714.99616
1177169,169623.1718
1183018,116913.8866
1141324,76174.62674
1129277,30841.45538
1198853,32389.80498
1107557,84353.5211
1182022,102154.2739
1140295,50974.83712
1175517,39992.84765
1218916,36095.51443
1137392,39527.41379
1209259,11573.86409
1195228,40724.93789
1204265,20579.32628
1234896,23675.25957
1220719,18526.64716
1194743,57325.36239
1222982,8504.155002
1162906,84721.91987
1167136,62055.67643
1137491,38895.10585
1170353,56868.11717
1134401,49949.58095
1096844,31001.35325
1210013,11859.48027
1224571,11580.70542
1228804,23822.00092
1198593,26503.19014
1182850,68474.52896
1157016,36784.70809
1204607,7913.295872
1230466,10275.03548
1097096,116518.0062
1143291,34000.80861
1103809,62620.31626
1191055,118639.0396
1142555,37393.47909
1233198,12566.5993
1200134,12715.1344
1190919,59200.83212
1101450,73837.03119
1210804,15886.08632
1233080,11820.15747
1115753,45364.0542
1121658,21881.23818
1163611,21993.6425
1229734,29904.21313
1149844,38476.1095
1137387,37993.16941
1215920,9692.502835
1210765,7847.502332
1158463,31863.05253
1101420,76173.22907
1147121,3233.432919
1096300,131779.1192
1094572,65882.30813
1225458,25581.06504
1214093,24408.36167
1154273,30267.38716
1131551,57768.97606
1162855,61297.10647
1182438,112969.4715
1141098,22626.87773
1197178,86121.02664
1096959,97409.13391
1146303,31148.73247
1093301,36453.06147
1137156,35324.9982
1163006,53852.30152
1176539,110798.542
1152149,33452.98832
1157009,46016.80051
1101639,36932.70819
1226886,45399.5088
1228898,26993.18232
1210123,11681.52628
1162831,103544.1188
1146267,49126.9494
1152233,59599.06302
1131396,39393.81077
1131442,41140.58964
1151896,40656.2838
1222951,18511.15831
1222704,4932.305955
1182422,158441.5306
1233251,5073.638758
1131445,32785.10075
1147813,28423.57438
1230037,16244.47508
1121702,22446.60452
1141364,56425.2506
1101423,54742.65474
1215786,14213.62929
1198337,31186.38353
1131493,34260.35726
1126139,31491.21317
1198019,21960.95288
1200193,11877.62993
1146141,64606.58814
1110786,35775.71373
1190688,91620.67581
1222898,10523.41609
1163101,54304.24623
1174440,84065.92745
1117439,30125.89655
1204705,17708.6584
1163062,51226.79298
1097049,118183.4529
1115551,74925.61773
1133325,33399.1234
1103669,63016.57093
1151935,56197.68815
1190741,108406.3852
1204414,15216.99559
1163046,48858.26977
1200208,22041.28889
1183008,159547.38
1109314,23697.80515
1198841,32391.18417
1187665,17447.49187
1208120,19299.51162
1214443,11870.4405
1146239,77815.35541
1115304,37760.69625
1198878,23885.9858
1101520,108499.7244
1175628,179442.5243
1151839,57358.06522
1141197,98009.68377
1152093,29513.29785
1166274,77845.5472
1228851,29927.65002
1175373,112620.6632
1131659,30761.15172
1134313,62683.02295
1126905,25711.30344
1225470,27355.04481
1214476,38561.34068
1197227,2645.410942
1140479,68679.31562
1170407,49151.35596
1234167,13622.36195
1172050,90552.73041
1107686,43922.3802
1207862,16582.60532
1233189,12554.7822
1214508,24854.05266
1170909,108004.162
1182382,147158.2249
1176622,116542.2299
1182797,177110.2944
1182947,118947.103
1175430,84534.5391
1152278,37045.11551
1232888,13346.63533
1218096,19231.95043
1163110,52274.35898
1121612,33782.54015
1182993,106296.6856
1175843,77679.08395
1210732,16359.28831
1170537,31721.87128
1151898,74291.76603
1175731,129559.081
1141286,67217.24776
1103859,66581.37712
1198746,16315.47592
1097056,77712.73275
1101294,84992.22054
1190977,70638.36523
1093029,32895.77383
1229728,18610.94328
1173557,126529.8037
1157051,19450.1287
1197181,50690.96159
1097074,283599.0395
1131500,31029.34323
1198848,9065.757472
1212146,17188.02621
1224668,25281.15125
1195143,51451.45918
1110836,31276.90472
1210803,21729.37477
1121679,42442.7047
1197146,47152.77694
1146332,66695.7637
1159386,31254.32842
1115648,47678.2917
1166924,60332.74327
1160487,36882.34226
1152148,34741.37528
1219057,28049.53507
1132761,31155.93755
1132119,26785.98195
1107625,11465.93732
1101534,61141.30191
1189698,76197.31966
1121655,30791.90408
1158407,26092.37868
1121262,32994.95015
1155638,81821.92967
1152155,65554.91974
1233269,11398.2564
1094618,72388.30999
1216931,20792.39389
1107755,34338.59711
1224620,14958.46264
1200206,8443.386892
1191045,71177.84229
1172811,100716.1048
1163094,52110.3919
1196591,11431.54127
1208088,9675.374099
1200052,37585.16168
1152182,59298.66748
1232739,22771.57784
1156910,92213.21403
1218523,24803.62847
1146178,65210.56597
1107589,71966.56803
1097048,92294.96188
1175225,67143.16485
1123518,35153.68869
1141458,49936.34347
1190419,177473.3857
1214511,38457.59517
1101425,75380.55496
1227387,6020.817788
1218883,38455.07702
1157003,32912.80893
1205397,12308.36644
1175423,87237.43954
1214518,17439.96661
1103810,65533.20815
1152086,64679.10463
1180029,63361.02031
1182443,115690.7803
1115628,39774.26803
1208185,75262.83174
1222923,27858.29771
1207623,15375.53037
1208021,21617.17189
1152110,51099.3518
1182689,222227.7566
1198186,26243.82447
1233220,29174.84683
1099466,56325.21671
1152126,34314.65819
1198355,15182.46267
1121630,27686.88751
1115444,44149.40722
1131446,19671.0136
1134772,24449.81718
1169286,22272.49525
1097046,81947.32082
1093153,34778.3341
1163103,63986.01973
1223033,9420.376834
1162966,84762.13335
1234737,17841.02893
1230730,28345.01471
1131234,33816.78053
1192329,11759.44839
1115731,56663.70223
1141301,68686.62982
1201929,8417.824723
1162951,95185.90282
1208205,31130.37335
1173508,177319.6479
1156984,47781.17351
1228856,42770.7636
1190461,176676.4883
1117125,30572.77567
1218982,48411.5881
1218875,29197.62273
1162284,45138.82903
1175574,128988.4909
1205229,58631.49053
1158000,19973.366
1115698,53399.25356
1184062,41715.03323
1197149,58683.34729
1146479,2923.729071
1148080,28619.00967
1229555,27668.85453
1142620,28484.22202
1129751,30859.40232
1121102,29373.35545
1143255,16771.83339
1101394,66657.09781
1170441,49120.30571
1097010,112932.908
1143285,38853.9138
1182992,155836.9533
1170401,46417.3781
1182661,146178.8007
1157096,23813.68178
1130700,56253.77353
1166914,56055.50012
1225964,8925.536643
1221792,19031.70542
1222759,16925.45435
1225792,33584.34482
1194138,73508.93331
1174986,56522.38654
1174299,138881.8939
1218864,36003.79503
1199975,4747.73684
1179495,50057.2178
1225522,15432.36555
1181401,53010.53337
1170615,65048.75415
1172001,78222.0216
1094626,64334.10434
1121525,30017.8264
1190396,131139.2337
1097040,122864.6711
1175379,33415.19058
1218598,16877.94424
1180570,23244.19211
1182034,95126.5539
1097126,62842.057
1205393,22082.58843
1214421,12067.96482
1110753,26892.49077
1180042,71266.31843
1107537,14751.96756
1182663,137091.3859
1214499,10741.17686
1107513,41273.33366
1115451,58117.75855
1150579,27334.70989
1121667,34878.52152
1157071,43008.18991
1172064,34716.69754
1182999,87019.76997
1222767,19885.34786
1156864,18502.19672
1182679,209135.1807
1230539,36547.88201
1162967,78725.74488
1222656,16687.57814
1234538,19958.93494
1182770,174268.6593
1190746,60019.893
1184523,57555.57188
1225895,11809.82117
1170556,44196.08162
1110415,31279.22537
1182975,162165.4796
1200675,21790.353
1197042,47898.82652
1210703,11572.83049
1110804,27118.40731
1152192,36366.79633
1208210,49335.08988
1096966,134534.4092
1198594,11821.12811
1198891,23454.13946
1205083,20571.09275
1163084,36242.69544
1097118,77769.01757
1166466,57871.51952
1170351,41157.00814
1151876,51401.61518
1213568,15595.37217
1232515,10780.66704
1170436,57627.09062
1145183,20918.94908
1131495,24758.69418
1194484,50890.71095
1141336,97912.44597
1146182,61502.80836
1162761,49780.47979
1190909,68033.4149
1137148,41520.47344
1152526,19899.78854
1210290,10445.68068
1146295,78854.20379
1145032,42192.08946
1175358,93656.98889
1141330,54107.59188
1182671,151612.5455
1207674,5284.882058
1121654,25228.53543
1196810,90084.45595
1103821,73160.46558
1182828,105684.8041
1219058,29364.72839
1110796,35531.04543
1146334,35847.35092
1163136,27821.86654
1103941,53445.74079
1097613,41508.98329
1115609,48014.70564
1223922,10664.71792
1214501,20543.04719
1110818,73972.93239
1164404,18758.96681
1107592,31700.25272
1228808,72441.10788
1101285,53770.09531
1121067,25903.50079
1200182,12266.57626
1151948,40953.75576
1101478,64213.24817
1107563,51252.95497
1095063,161063.9068
1156906,59550.87023
1096879,102296.0286
1141107,37698.41503
1175496,175653.9322
1151086,38695.07979
1106351,37792.71366
1198018,25953.53748
1156992,36179.16391
1218453,26117.22006
1106219,29407.19405
1161631,37109.00795
1183558,102688.1737
1205309,22225.45705
1134494,57871.88553
1101518,94971.37945
1175680,104616.5997
1104374,32927.26888
1146285,86844.94901
1093418,35687.39324
1210407,20998.41949
1132664,26759.31587
1223133,8368.102307
1214357,38422.89513
1199558,10927.2283
1131554,23617.51759
1205810,23593.9264
1203851,8053.291753
1155673,12437.97302
1131195,34230.73138
1107603,61999.14062
1218692,97011.44044
1197305,5615.626222
1141264,98172.33176
1199627,18471.31442
1224648,8695.079016
1103920,119803.1549
1140908,95668.7389
1205047,7540.617093
1137502,73837.96417
1214487,9964.393518
1233846,11947.69626
1175749,151820.1253
1190589,49387.86711
1151889,40705.58768
1205279,52977.89046
1101959,30088.22581
1172812,89761.70369
1163793,41341.55274
1141273,72330.63981
1167375,6648.643764
1204847,8654.735993
1190266,68471.82071
1137468,72427.49511
1131678,61719.42945
1205479,16149.1509
1137359,46011.49504
1182477,126476.18
1167117,61550.4076
1182323,38531.1887
1096985,142612.4016
1157129,37931.2503
1225241,20165.24955
1179713,113616.484
1182792,211342.6594
1196369,39213.61279
1207705,26452.40813
1132328,22913.1153
1131206,34368.37518
1095705,111840.971
1205205,47552.79583
1188997,19075.75108
1174000,170498.4972
1137265,59788.13601
1167025,35686.54248
1214352,15841.75075
1101681,54053.87465
1222928,13801.39982
1233217,25151.36055
1131596,59120.83932
1146102,39970.97674
1135300,29286.60351
1169117,45008.71306
1230733,49077.74104
1170532,23013.2796
1190434,176584.0262
1134382,42911.746
1152379,5681.815975
1133891,32670.49099
1134446,55887.5976
1162828,94817.68537
1175445,94846.67899
1158704,28579.1999
1137493,73616.72804
1222919,40169.00997
1156870,29328.20347
1224198,20836.37836
1115509,40543.7966
1110897,29392.9195
1158647,42024.41399
1207867,27806.98961
1182869,93528.32011
1107544,41425.43162
1162795,94089.29202
1207230,19773.40313
1141090,151776.3264
1210715,64660.24064
1190683,84666.41795
1110772,47882.18502
1130971,44431.94108
1214440,26375.54166
1156938,48155.25255
1110909,24360.97656
1210835,12672.90644
1131709,22393.45377
1156847,34089.09472
1182832,111960.0776
1212510,5415.295972
1170544,37780.65897
1204866,9821.990091
1190513,147386.0485
1232854,19163.18743
1146207,97241.25934
1094550,106342.3207
1218895,12012.66618
1174720,282772.1653
1094571,58599.56669
1168458,12266.5647
1162970,46214.66642
1167021,34777.51919
1182568,117743.9776
1107408,41176.75315
1169598,31403.44492
1227061,12697.8599
1226930,37666.62214
1131710,36974.59612
1167187,69213.01301
1155732,11534.83005
1146399,45982.0696
1134255,38073.28615
1115627,62458.76295
1175512,85362.80308
1162944,69026.95508
1222674,10843.31295
1207512,25244.25622
1217596,36131.5961
1161695,44199.99753
1100106,44382.26134
1145869,33777.13102
1146080,54659.67843
1117446,52808.16215
1175352,284918.535
1179450,62538.69511
1093095,53345.70864
1190528,123233.4058
1196771,49622.82173
1143932,29384.22281
1184877,42653.40008
1190918,59497.05442
1103950,56971.77748
1157078,50144.10049
1170501,32374.45623
1207919,18286.09995
1097143,70793.01489
1103929,70834.65202
1228866,29381.34605
1151532,41084.17197
1134332,47642.63203
1228849,29313.65926
1223026,19038.70175
1197207,45645.2441
1190383,62947.05657
1225269,24930.25709
1107645,44210.41107
1205052,7599.799028
1134483,70034.29473
1190844,101415.2236
1222952,5785.685737
1107022,49015.95426
1132089,21708.40069
1103901,61452.52867
1228845,4618.944354
1112039,51758.79714
1103785,89634.868
1141394,100415.7252
1131192,47546.05085
1208039,4152.019758
1115082,34841.06673
1214206,23890.18635
1210414,18100.11523
1117588,35120.80209
1186848,52008.55113
1169551,45431.44912
1179739,435723.8099
1205106,11918.66332
1169779,39768.8322
1094551,25702.45077
1182905,105002.3533
1183010,154783.8065
1176613,147574.3946
1093236,48587.93643
1205776,21083.50719
1175346,84074.08938
1218949,59002.00103
1234906,38753.79409
1175695,39922.24392
1205362,20426.46882
1156328,41539.27826
1223949,12829.36351
1131159,33767.65748
1224509,12325.30035
1230002,19382.95981
1234423,15888.87997
1162960,58229.56378
1158676,23505.34064
1151850,51398.57049
1130968,40008.08418
1096868,38678.27639
1115479,34331.18689
1117404,34371.7666
1224107,19722.67965
1196886,77246.29453
1226789,36296.47794
1175842,35777.32311
1191059,66388.98687
1224685,29655.94517
1204727,21231.56858
1158648,19684.92351
1151993,20808.90633
1175692,33583.73666
1146006,99032.23564
1190953,58393.14664
1110833,36124.24321
1216104,21808.06746
1190552,120049.4458
1170486,13258.69148
1204846,9111.113425
1181262,99155.53345
1167159,17275.28837
1157188,52544.94607
1141328,69538.1077
1105505,35177.67028
1181293,84468.30639
1176711,324344.9039
1131698,48685.30564
1133717,42735.85042
1116192,16288.8953
1170392,46402.3704
1233033,8327.828938
1200043,20752.61036
1100695,24561.25641
1219023,78232.08548
1182917,105284.318
1223096,24029.17696
1190748,56980.52133
1115453,57894.65753
1161054,40969.52901
1136377,46344.23283
1234838,15876.57522
1118619,23043.45262
1156758,33407.4353
1166949,77741.56341
1131373,52410.67998
1131570,57028.46799
1233222,17215.79959
1163002,36286.9499
1110846,55459.16286
1175768,96038.83757
1197740,34617.86646
1145097,44324.40808
1146226,150736.4571
1174735,90878.46619
1234857,16382.85659
1174624,98112.66543
1129908,42297.95937
1115353,33364.27851
1179574,104722.4894
1156025,36270.79854
1096801,100149.9277
1226904,19601.74043
1096255,100456.832
1210805,31675.71491
1158652,38546.98932
1150528,37404.22215
1182848,85298.32054
1198558,10935.37917
1136422,34843.49328
1196982,58788.58919
1170190,44793.11903
1160326,45948.48439
1151975,38481.93129
1137433,56656.49072
1189619,49730.18169
1131147,40669.77776
1225959,17791.05583
1175725,135019.0799
1167251,52252.80545
1224349,8108.276523
1154650,12654.59505
1146081,60539.35101
1151901,48712.00727
1141323,76716.33318
1233319,19265.96979
1190289,76343.42857
1163018,54120.32224
1106277,37748.41607
1093337,30830.92958
1147129,3196.899282
1144360,31837.61624
1227295,16838.01462
1210474,12900.95499
1234865,37290.09999
1197271,54603.83571
1182486,123744.5481
1175510,139382.4637
1214318,39504.82105
1205234,8368.557171
1146118,62989.75561
1151886,61618.01403
1146244,109758.2219
1096968,120317.6728
1115046,39366.59105
1181782,139142.519
1214506,8937.6306
1228080,30638.06231
1115448,38238.64969
1210684,15933.43181
1197783,16595.26032
1214376,14022.94639
1147104,3094.209524
1107560,61606.05619
1190987,58679.27614
1151878,45437.48732
1228889,38193.98242
1097028,105267.8778
1233140,22970.54612
1190969,79441.78948
1230740,31587.92865
1233371,14134.37347
1182755,158564.0208
1208006,22735.43307
1141289,60068.85133
1131707,21824.13444
1093364,46657.20048
1230521,17026.19627
1189628,41812.70918
1232848,14579.45844
1161718,37659.50714
1225869,49777.15582
1167168,64403.28801
1163118,33494.31306
1094564,51183.25967
1182574,327053.6969
1094567,71768.01678
1208003,19012.00506
1153296,18544.88789
1153810,14006.19786
1170562,44294.3466
1223122,20500.66583
1228700,44352.05249
1218984,26592.74013
1103856,138479.0002
1169929,51795.7101
1137457,42074.29813
1190785,67063.57406
1170597,74763.88658
1158646,31414.63532
1110898,33316.53057
1214378,26485.19137
1156900,91117.18869
1233279,6432.470668
1101216,87563.39581
1157926,15541.38319
1117581,41767.93252
1182934,155496.9355
1230741,75930.32087
1194951,39214.10741
1131339,38893.19448
1178277,64455.72525
1175392,121671.6556
1121662,25497.50224
1175476,68962.28245
1131272,16655.07565
1218946,27557.44505
1197236,46691.23672
1196364,84906.83586
1133615,23806.81115
1096838,82736.30152
1225952,32635.15692
1182933,51030.19751
1219132,27205.42857
1171937,59125.30268
1199959,16616.0847
1134358,62469.39977
1226903,31587.89217
1198017,20177.41563
1146281,59699.25961
1233262,36652.88773
1210523,11035.045
1166843,67137.71663
1155272,17243.78664
1140037,61464.63168
1205303,22578.55722
1154271,35109.82277
1182071,288151.3716
1182431,172958.4737
1117491,43159.92967
1121493,41768.05191
1193921,32960.16365
1200069,24402.38268
1190395,143008.8666
1222996,18917.26107
1210543,25577.76749
1173527,100703.9343
1219041,14570.9478
1182790,156956.995
1154472,12003.04869
1230035,13441.30054
1152251,53368.82413
1101176,42559.9101
1197511,6913.318991
1107521,38565.8445
1101560,73452.47497
1218846,16986.09375
1157089,50304.5526
1134243,46956.82205
1096975,83398.78758
1218178,33698.83945
1115428,53835.47139
1197088,37100.47516
1226882,32540.01709
1214361,34491.93112
1191110,42883.91039
1170515,41707.35127
1190836,127285.6353
1154146,18911.49454
1146020,98329.10048
1144490,24470.72685
1152215,46412.31635
1231678,12642.57389
1233334,33416.05277
1120346,52302.90683
1207046,14674.48974
1156069,33684.65684
1109576,28639.45018
1216303,14492.60022
1175610,140296.5726
1134432,31953.066
1096995,156513.3563
1169096,16455.03465
1131392,21293.13823
1196938,66643.33835
1233042,12321.85931
1115579,62242.51516
1182932,103473.2006
1131669,45761.33277
1190631,79074.37692
1131560,24360.69556
1198356,21759.54555
1131370,31532.43284
1214502,26808.35382
1207945,33960.67899
1145335,38008.77757
1230702,56381.85305
1194248,39848.97964
1208106,15623.85494
1115460,28918.18554
1144694,22994.75473
1226912,30335.85179
1219052,26035.05445
1121704,34198.4448
1101521,109013.1285
1182476,155185.7231
1170394,40354.79304
1107383,38931.30801
1130252,26507.64107
1156904,47869.64989
1199437,6766.582558
1131682,50807.19835
1121706,37502.07584
1197038,42513.68811
1223131,24326.01872
1151988,24557.34181
1190594,59541.40084
1151773,49564.53696
1182944,103063.8552
1190493,122315.578
1156917,59595.02583
1152382,4115.315103
1151966,46040.02102
1110937,26685.49035
1175665,113824.6041
1176994,9117.41852
1209934,24657.13574
1134398,43185.50323
1148235,24306.04269
1162943,38807.39982
1170339,32565.20845
1190715,61563.66462
1135006,5470.900825
1096843,83819.84085
1107588,61371.1434
1121491,16806.93956
1101325,75278.37341
1218414,16178.8409
1190474,134794.2992
1196072,31947.39343
1156675,10303.55616
1210777,58966.55932
1166535,39321.71059
1157619,20659.77928
1198264,31678.38705
1228577,14348.89607
1141123,32660.68706
1178736,61621.75467
1157170,33085.86741
1093455,69614.62603
1172052,134526.2639
1210111,7235.713477
1157900,27450.95819
1205035,7452.936056
1222687,27879.56382
1116581,29701.90568
1107654,16025.72233
1102807,21847.95806
1145933,27174.16504
1222920,12719.15043
1182550,114586.9796
1164897,33333.11726
1156652,45598.63013
1163049,42169.16359
1205230,51376.63679
1142489,40512.55286
1228847,19579.78044
1166981,79945.01714
1188156,44937.66262
1094609,98362.61593
1100181,36367.07579
1210822,8265.849021
1214445,23988.42867
1205892,23263.41004
1217709,17107.5678
1172852,105525.7371
1175361,165297.8228
1205423,12365.56444
1207278,29355.7306
1167383,3260.569385
1182589,152304.8511
1225890,68685.5281
1205009,11575.55622
1157104,31223.28842
1182645,151423.1091
1175788,75421.24207
1190557,107036.3189
1149945,11582.91242
1190454,129796.3301
1149079,22168.24389
1210672,18101.4017
1214356,9204.129916
1157133,31127.71965
1204623,24418.42677
1209914,19824.03748
1169270,27396.00237
1207534,23833.97439
1194511,50800.04715
1202877,19647.84009
1154265,14413.23665
1175255,111533.3875
1207593,21192.35865
1220270,13436.5229
1096990,256668.3431
1156775,34060.97831
1152255,38576.1348
1190967,67032.35193
1131226,41130.81887
1162883,46105.36648
1131172,54998.50063
1230732,25102.33247
1166940,68646.43556
1197103,75863.30953
1190600,73202.51049
1228831,64741.36727
1190756,47384.13494
1157075,47812.04148
1200215,14217.13505
1219022,82718.32053
1145899,27616.73704
1171076,66275.28825
1181745,148888.6534
