transaction_id,transaction_real_price
1190761,51475.238415413914
1212490,9024.571430589327
1180631,69897.63463187446
1110865,29812.73961299669
1218967,39536.58406481392
1170142,22199.463772231968
1175391,173635.6343195697
1234341,18065.705367993472
1210783,13960.044673874656
1107570,51176.98100334683
1155668,30045.545893764636
1121511,39525.65474882041
1163076,57078.45628517696
1228794,24846.134032773385
1157193,27155.02423451578
1134305,32936.72924703969
1190077,70604.45706391646
1162841,100861.39219960062
1120505,24878.28162721044
1115652,33023.779266623686
1115387,48892.26499927619
1101549,64547.72628986239
1110558,44806.42368272312
1152167,86597.4735211821
1190880,101415.1232945561
1212511,13493.319785526439
1101375,52515.97768720763
1175734,34554.02612128345
1225258,29818.655605499294
1131320,40075.543677001624
1151835,50213.24681890008
1198301,18768.437379223917
1182858,146269.79400832386
1117471,41804.92024519278
1192920,37248.9943500731
1197223,63897.33852464287
1101378,49751.09164223709
1222959,12370.699277881045
1225900,42813.13638210208
1175483,135438.94121395744
1094554,53924.41211749505
1151964,41053.41368092509
1133352,21854.926190125967
1110922,33671.4773204668
1227038,19043.52080826198
1117434,36065.19644178981
1175599,105457.30998652446
1207842,9929.908989784111
1197175,54541.63260272348
1177169,172984.71751538463
1183018,116894.17499841259
1141324,76530.14322196641
1129277,31518.9419042381
1198853,32192.97027189677
1107557,86619.08329477973
1182022,102891.53405727158
1140295,47716.846960936564
1175517,39891.83273593117
1218916,36360.2957671596
1137392,39324.530893031646
1209259,11442.174800851724
1195228,38960.46284113625
1204265,20676.017759945822
1234896,23864.08700213236
1220719,18730.027608234177
1194743,57176.08339915381
1222982,8230.298469481202
1162906,84396.09508081102
1167136,62414.05183982239
1137491,39395.77165642951
1170353,55666.26229569835
1134401,50436.301088459106
1096844,32088.92896598447
1210013,13210.767638020305
1224571,30876.5162619618
1228804,23718.72891725979
1198593,26785.372106876548
1182850,67293.1302706628
1157016,36714.24294390707
1204607,7679.261441644595
1230466,10414.719552307412
1097096,113221.36987889583
1143291,35761.257917265655
1103809,61822.950873651505
1191055,119745.27518196832
1142555,36909.703615068094
1233198,12592.599669614467
1200134,12431.161099863833
1190919,59916.777351169716
1101450,74206.74559832324
1210804,16018.701732186508
1233080,11499.069064476229
1115753,55318.55688115367
1121658,21672.431161202723
1163611,22213.059533882126
1229734,30683.34258218114
1149844,38936.89369317875
1137387,41465.1746637175
1215920,10237.604000510062
1210765,7696.599817953352
1158463,32750.22789965731
1101420,77733.52268540913
1147121,14087.387869573462
1096300,126948.77799877785
1094572,65232.16983710623
1225458,25886.687585323434
1214093,24311.31640723999
1154273,30800.69509516138
1131551,58430.131058752
1162855,61411.54357238075
1182438,109945.74169883184
1141098,22878.65610843701
1197178,86360.02830681813
1096959,96062.94475184476
1146303,31694.8846827636
1093301,37570.77788394669
1137156,37952.312915074624
1163006,54033.56682066259
1176539,107298.86881253956
1152149,33247.242214308484
1157009,46433.543732932994
1101639,37893.95568381206
1226886,45803.850712982756
1228898,27088.066648491607
1210123,11910.988804987912
1162831,102020.27085856591
1146267,48702.57787880188
1152233,60357.12122322716
1131396,38950.14814881407
1131442,40785.34966431471
1151896,40179.22661159092
1222951,18315.096232328076
1222704,4985.0559282392605
1182422,159677.26947859983
1233251,16316.291278642722
1131445,32743.10720608801
1147813,29022.28253074238
1230037,16552.765417238897
1121702,22469.562266699162
1141364,57268.3751155314
1101423,53333.19418537523
1215786,15015.196429815705
1198337,32163.453789721592
1131493,34434.892080806756
1126139,34457.612886619805
1198019,25301.28337069752
1200193,12221.656042863942
1146141,64671.72499012409
1110786,34824.62777357285
1190688,92564.53011453304
1222898,25824.80111536007
1163101,54140.12837505388
1174440,87713.60689043225
1117439,30923.84854367239
1204705,19679.758292138973
1163062,50527.55275765578
1097049,119530.31370765224
1115551,75655.46155700034
1133325,31620.17892062255
1103669,64635.64058086571
1151935,55792.979584114764
1190741,107313.92557440053
1204414,15121.611663740588
1163046,49947.8710956827
1200208,21944.15517433344
1183008,162947.28141256445
1109314,21573.459560662108
1198841,32158.753076621877
1187665,17403.26074266291
1208120,18357.700644417382
1214443,11708.733232222316
1146239,76936.5516847149
1115304,37832.54956764138
1198878,23609.7554422232
1101520,109064.50260809578
1175628,178674.19685574484
1151839,58258.45175775871
1141197,95359.91355208957
1152093,29134.400713737916
1166274,80328.7522268554
1228851,27200.728847279257
1175373,115907.16109326824
1131659,30516.267680637713
1134313,62513.66516766483
1126905,26237.73426685348
1225470,27338.279075523416
1214476,38226.50989395432
1197227,18092.400470513505
1140479,68395.18349064163
1170407,49685.14131790085
1234167,14048.944073036082
1172050,90877.05384030836
1107686,44054.61545295598
1207862,15934.202225513649
1233189,12764.744197263755
1214508,25799.708720469065
1170909,106524.28459480562
1182382,143249.27420133268
1176622,114985.16130472005
1182797,171434.36044654998
1182947,118397.16640208272
1175430,82385.57673640603
1152278,37311.45589569758
1232888,13205.436657999382
1218096,19390.07405549931
1163110,52305.84928344576
1121612,33181.89657415194
1182993,105542.7216128597
1175843,70883.58298612152
1210732,16476.09078237705
1170537,33193.38546752805
1151898,73063.3711058308
1175731,125325.1975890951
1141286,66815.0739554986
1103859,67118.64287477022
1198746,17006.025659425566
1097056,78161.85350366395
1101294,85962.22567241242
1190977,70467.79536247744
1093029,32990.048785931634
1229728,18380.955271175277
1173557,128912.1468051855
1157051,18883.185756542825
1197181,48991.95747588516
1097074,288114.8492448894
1131500,31088.757647863567
1198848,9170.172222550602
1212146,18592.357667485583
1224668,25694.89836895501
1195143,50645.6745819744
1110836,31347.22914325353
1210803,21532.424463963584
1121679,42268.438934901926
1197146,48693.02717826842
1146332,66515.62783743619
1159386,26176.542146875476
1115648,47521.30007970549
1166924,60387.52815061594
1160487,39014.525228298386
1152148,34531.56515693152
1219057,28053.27025111712
1132761,31348.93761960352
1132119,26172.641812167072
1107625,11226.804132906458
1101534,61661.54028596671
1189698,76857.26213140407
1121655,29849.470359238236
1158407,24313.315383200974
1121262,33165.57070591333
1155638,81945.71148698559
1152155,64139.06842864941
1233269,12352.19655014671
1094618,71051.27154094297
1216931,20896.55521436443
1107755,34762.50187872627
1224620,15295.070279047484
1200206,8440.845671043155
1191045,72073.84359825023
1172811,103042.91453262587
1163094,51554.3343015932
1196591,12242.359799189893
1208088,9311.13275818237
1200052,37181.190436122575
1152182,59740.83459404035
1232739,22320.994986547918
1156910,90693.83531168626
1218523,25830.206373435623
1146178,64294.501492836105
1107589,73111.91613928693
1097048,93067.23206132243
1175225,69644.35599539558
1123518,34500.20601288292
1141458,49498.967591381705
1190419,179937.2887538751
1214511,38455.01246921071
1101425,76133.0388924615
1227387,5715.282855175528
1218883,38534.38896449221
1157003,32944.7946028735
1205397,12196.835549928748
1175423,88936.71544076587
1214518,17328.487872759946
1103810,64568.664111438135
1152086,64991.743757284785
1180029,60532.3028066366
1182443,114317.07368766361
1115628,40535.66713161527
1208185,72567.55228318193
1222923,27520.349754968054
1207623,15582.341554886265
1208021,22221.609090738504
1152110,52070.190773427894
1182689,219093.03577783794
1198186,28667.911261544756
1233220,29845.994048345103
1099466,54233.150966981084
1152126,34040.8509756158
1198355,14311.614400384136
1121630,27053.48369312818
1115444,43518.82190732995
1131446,19484.48455192953
1134772,22876.460685678274
1169286,24505.339092462043
1097046,81013.59389641708
1093153,37290.78775088437
1163103,64367.221055259
1223033,9641.480143515186
1162966,83817.9389111795
1234737,17955.777564359152
1230730,29311.41218939366
1131234,33229.174655100906
1192329,11514.434537613806
1115731,56294.43151966302
1141301,68842.36752979446
1201929,7869.8096478439
1162951,94624.8510295859
1208205,30635.041131595823
1173508,183861.01735452522
1156984,48000.58069312951
1228856,42772.47371757625
1190461,178425.07152998846
1117125,31108.723460680238
1218982,47354.206551601426
1218875,29456.978769467853
1162284,45256.07103209136
1175574,130747.09638629721
1205229,56995.53858906627
1158000,19165.2186390416
1115698,53410.09968326434
1184062,41012.982705286355
1197149,58724.70889672398
1146479,14201.552905704042
1148080,28377.186033551752
1229555,26583.299624815925
1142620,29600.219790230953
1129751,31141.101063918406
1121102,29842.040505936744
1143255,17249.029667265128
1101394,66898.99486927292
1170441,49599.80004068401
1097010,115585.48590321167
1143285,37089.01128584407
1182992,154314.53856303132
1170401,50213.34533486998
1182661,146060.28566172044
1157096,25299.141431223878
1130700,56813.82889689931
1166914,56070.35369826471
1225964,8720.45818134702
1221792,18911.714613000007
1222759,16830.90663559266
1225792,34202.297798768
1194138,73429.5535872808
1174986,59263.87648358557
1174299,136938.14474530538
1218864,36891.02209992766
1199975,4466.991463698329
1179495,41259.37376056926
1225522,16304.110390778813
1181401,43659.32430790953
1170615,65116.4639838859
1172001,81016.29005469439
1094626,65018.590169464944
1121525,29905.950949059417
1190396,132411.49168939894
1097040,125166.52996055101
1175379,33517.4574247621
1218598,16600.6021853211
1180570,22877.29364574337
1182034,93444.67064098583
1097126,62645.4482618074
1205393,23122.925842744502
1214421,11907.043374180696
1110753,27082.04212608647
1180042,73832.76471415279
1107537,14257.739477915757
1182663,136011.4474998018
1214499,10818.969131731932
1107513,41223.08706494148
1115451,57299.80146904747
1150579,27445.93973949774
1121667,35490.2500147082
1157071,42113.854539886386
1172064,34756.44621436693
1182999,87104.66162303532
1222767,20773.38622882806
1156864,18323.910532268263
1182679,209600.82638622593
1230539,33115.90084358464
1162967,76791.09882350345
1222656,15960.788730725868
1234538,19729.90522096221
1182770,174077.28725859724
1190746,59863.19939884535
1184523,52997.15583031155
1225895,13370.966293789637
1170556,43798.21374997518
1110415,31840.496466486868
1182975,164216.21544275587
1200675,21048.70413363861
1197042,47373.53879642209
1210703,11987.797148021782
1110804,27075.35727298737
1152192,35921.60561083615
1208210,50287.15292385369
1096966,128053.99084015966
1198594,11165.944668928669
1198891,23412.44695751548
1205083,21197.7636783304
1163084,36076.09144385823
1097118,77965.33416467025
1166466,58409.04111703906
1170351,41690.26240195627
1151876,51188.7888847772
1213568,15351.036948247123
1232515,11568.666268223275
1170436,57398.025288982106
1145183,24692.742009483463
1131495,24390.340348383994
1194484,51682.73927857113
1141336,98247.3308488199
1146182,60650.16167796425
1162761,49547.32296369362
1190909,67355.98912965799
1137148,38114.70283754832
1152526,19751.646995234514
1210290,10328.519778010757
1146295,79888.85817415244
1145032,40954.65933912749
1175358,93156.11333583198
1141330,51433.95050733258
1182671,145142.67336561033
1207674,15487.744680071535
1121654,25021.409181011262
1196810,91988.95329385604
1103821,70588.55239215783
1182828,105641.35256584152
1219058,29470.32376556892
1110796,34379.563454944866
1146334,35449.8073162314
1163136,28290.382345142447
1103941,53208.47848116485
1097613,40210.32791932037
1115609,48493.424689137195
1223922,26286.24072546051
1214501,20671.378763741526
1110818,73716.17242481916
1164404,19349.91865224676
1107592,33036.38165597256
1228808,71518.38548250734
1101285,54645.52996362024
1121067,25447.168722909344
1200182,12081.376044642559
1151948,40248.17283190636
1101478,65136.58103126126
1107563,50953.42019434394
1095063,164915.02228672887
1156906,59421.90037107337
1096879,103150.14427999983
1141107,40127.31599242404
1175496,174994.71751332626
1151086,39047.953721957085
1106351,42579.98501592112
1198018,26674.370229495704
1156992,36559.783781737184
1218453,26274.592698741664
1106219,28361.574261419766
1161631,35017.44908530044
1183558,103448.14562470402
1205309,22005.015527660194
1134494,57561.399738537424
1101518,94592.16837918464
1175680,104254.07584096563
1104374,34868.45077067923
1146285,86279.83546211544
1093418,36184.90391176718
1210407,21499.31760868223
1132664,26336.49758879775
1223133,8397.558980427119
1214357,39212.63985018358
1199558,10918.833594224592
1131554,23133.81252856985
1205810,23360.667487561754
1203851,21770.385428517482
1155673,12496.28658114998
1131195,33739.29975838087
1107603,62197.777832537664
1218692,92777.98878690813
1197305,6720.83756259358
1141264,99012.8325915252
1199627,17218.032795141797
1224648,8821.796235394344
1103920,120890.47357004714
1140908,95514.56466770764
1205047,6136.668475665455
1137502,75781.1234870743
1214487,10000.105823563843
1233846,13388.370572682317
1175749,159090.4417909149
1190589,49551.15489251586
1151889,40271.75736924021
1205279,52183.639246696475
1101959,30106.017288267696
1172812,109504.43635207554
1163793,42424.363170234574
1141273,72045.90764083766
1167375,26365.307121670685
1204847,8763.864718073715
1190266,69052.95233789457
1137468,73675.0721409252
1131678,60767.714058359015
1205479,15632.106107947133
1137359,45580.58566254673
1182477,126602.35024796595
1167117,62346.82291217607
1182323,39557.03831326268
1096985,139145.50310543206
1157129,37789.34053813006
1225241,19056.560663660457
1179713,110515.42426456623
1182792,212250.57997401457
1196369,37480.0793584871
1207705,26446.885655062422
1132328,23687.479600030114
1131206,33767.2826738925
1095705,112206.98288794949
1205205,47359.11940733315
1188997,57880.94954653523
1174000,169638.01623599575
1137265,60580.15875524376
1167025,36468.52563829643
1214352,16004.499059440202
1101681,52770.524427974655
1222928,14666.381250206343
1233217,25158.483452649383
1131596,58804.666953715314
1146102,39554.951988171735
1135300,30924.134440882495
1169117,47218.30891171171
1230733,49851.753636068446
1170532,23290.78851482634
1190434,177326.78305622726
1134382,43580.315581335744
1152379,17806.88672381817
1133891,32861.18923929296
1134446,57290.35644176469
1162828,94162.05727820021
1175445,91407.32059129742
1158704,30156.03530614472
1137493,75639.42049775446
1222919,40164.74079520929
1156870,29852.244838978928
1224198,19577.429970925066
1115509,40753.12071704832
1110897,31353.257761872086
1158647,41568.044299550435
1207867,26322.28554032781
1182869,90637.04695565558
1107544,41967.69811956278
1162795,94153.59780000178
1207230,20088.28958445855
1141090,145572.7052515117
1210715,67895.79758690065
1190683,84899.74916596586
1110772,48085.62261098748
1130971,44299.64541281705
1214440,26217.939345233477
1156938,47656.86548155909
1110909,24482.02749624527
1210835,12635.685058349509
1131709,22016.996734565415
1156847,33306.069814241506
1182832,109559.56750090705
1212510,13269.591393321034
1170544,37713.615665787416
1204866,10232.251582941426
1190513,149187.02009015775
1232854,19300.568020582516
1146207,97412.34033259582
1094550,101616.71749921172
1218895,11800.19941756241
1174720,286322.8154881865
1094571,58352.241977403515
1168458,12714.31055629221
1162970,45201.81574583046
1167021,35006.01200810798
1182568,122031.41984416652
1107408,41954.63648759161
1169598,31808.345422690476
1227061,12632.347284569201
1226930,37568.87551239362
1131710,37447.860267908145
1167187,68659.75300198184
1155732,11211.970546638544
1146399,45668.93551692912
1134255,39365.58407885665
1115627,62955.552991020886
1175512,85604.01820424636
1162944,69912.45887960022
1222674,11697.737724850886
1207512,25235.673881277035
1217596,36891.01996424287
1161695,45700.611948663616
1100106,45316.59082453242
1145869,36310.499846229475
1146080,54423.74726320849
1117446,67316.32112740472
1175352,286052.0902100157
1179450,60312.23353266405
1093095,52233.00396439587
1190528,122905.29548990101
1196771,48071.60745735049
1143932,29412.03598002788
1184877,41871.997355850166
1190918,60467.84883774984
1103950,54896.449775642985
1157078,49712.02062353744
1170501,32718.649357219572
1207919,18742.684500258656
1097143,72169.46375121207
1103929,69318.87173874523
1228866,28787.977739075766
1151532,40747.77485132894
1134332,47556.77919492911
1228849,29787.462000443073
1223026,18259.95780990295
1197207,45279.745755287455
1190383,61082.34606138202
1225269,26020.38107425778
1107645,44289.42956291874
1205052,6441.159701853435
1134483,72059.40513132962
1190844,101907.45442468511
1222952,16272.625205814074
1107022,47207.14197814346
1132089,21881.680955551426
1103901,61066.54303227744
1228845,4660.915073208388
1112039,51189.002990035464
1103785,89730.67395135271
1141394,100157.62083358159
1131192,47356.79990068242
1208039,3948.457452974095
1115082,35246.08604241791
1214206,23675.86916893867
1210414,17675.57705943748
1117588,35086.43200075387
1186848,50395.33421146972
1169551,45735.47946758623
1179739,437805.2534898229
1205106,11032.18688541276
1169779,33381.736853040915
1094551,27899.05762434063
1182905,105183.81073558495
1183010,154558.68641295895
1176613,149941.2129905147
1093236,47706.945812059996
1205776,22011.49753900565
1175346,87696.80032650662
1218949,58759.398197154944
1234906,38763.74862148695
1175695,38298.7895471882
1205362,19964.214650627277
1156328,41942.2639043834
1223949,12294.361754729387
1131159,33158.71608519219
1224509,12099.596185441673
1230002,19392.1224973511
1234423,16566.894274932118
1162960,57910.53506025402
1158676,24235.35908749146
1151850,51282.01934165001
1130968,40772.009863647996
1096868,40602.7095952337
1115479,33959.8563649949
1117404,34077.95883570097
1224107,19536.70187996671
1196886,76634.90700018329
1226789,38536.859832567534
1175842,41284.18234177974
1191059,68905.59213898641
1224685,30423.560906931267
1204727,22013.39082400403
1158648,19954.27127162346
1151993,20263.668084960616
1175692,30774.53261098165
1146006,98051.41540673713
1190953,59094.17298536771
1110833,35917.11233167145
1216104,21409.48298227096
1190552,119736.73416705374
1170486,13442.39768088456
1204846,10208.055039510768
1181262,98121.4248818269
1167159,17228.26918365874
1157188,53284.857995762686
1141328,69064.29821386737
1105505,34199.162514372954
1181293,69672.35441294519
1176711,329479.7229612578
1131698,48086.45689521497
1133717,42474.36011988047
1116192,19222.366226881408
1170392,45785.29182970106
1233033,8485.70768392134
1200043,20920.56567755703
1100695,23957.324766193713
1219023,77939.20342922938
1182917,105962.03372849715
1223096,23788.12133315781
1190748,56569.66645791285
1115453,57409.47471891986
1161054,41289.63173633016
1136377,45587.77163209286
1234838,15877.786423829248
1118619,21738.134711041963
1156758,33600.68216740608
1166949,78321.36693054758
1131373,53612.32016183779
1131570,56804.15207888511
1233222,16792.53166629378
1163002,36287.762237237315
1110846,54333.361132198246
1175768,100843.46353242121
1197740,32751.776406704354
1145097,43596.45919681697
1146226,144038.38360349252
1174735,93565.64830831792
1234857,14832.103558380933
1174624,103225.346928178
1129908,41660.81099492914
1115353,33775.94524152588
1179574,104574.79286801709
1156025,35495.48509780793
1096801,103354.03365643379
1226904,20027.562612100315
1096255,96398.99053237379
1210805,31161.222520636813
1158652,37513.85759891981
1150528,38060.43382770582
1182848,82569.35986526302
1198558,29175.984438394935
1136422,33690.40370149611
1196982,58207.75137052619
1170190,41639.787936062094
1160326,47672.72803096834
1151975,39807.997116293125
1137433,56809.30279444468
1189619,44364.64008777788
1131147,40677.86586839564
1225959,18213.116651365333
1175725,142535.62158998632
1167251,52487.95945061304
1224349,20021.90663822287
1154650,13221.548187294355
1146081,60962.41244856587
1151901,48912.69104228294
1141323,75129.89887957498
1233319,19402.71996708453
1190289,68698.85054006934
1163018,53799.59256399099
1106277,38211.22209819093
1093337,28888.229976250743
1147129,14299.179721537885
1144360,34254.23658849446
1227295,17422.56678346918
1210474,13667.985780764226
1234865,36804.52939409893
1197271,51056.331865891654
1182486,115004.6434884191
1175510,137046.65954673575
1214318,39526.160416063714
1205234,7244.419754126311
1146118,62796.875302326705
1151886,62065.32982292966
1146244,104618.06342841739
1096968,119132.39634318558
1115046,40430.2739880727
1181782,141857.86722861792
1214506,8654.93388532888
1228080,30503.415314229987
1115448,38645.11819459786
1210684,16042.114198549698
1197783,17399.056820392383
1214376,14126.23438416095
1147104,14497.12911910356
1107560,61525.234772536314
1190987,59972.383130677255
1151878,44731.167625988695
1228889,38619.42763867112
1097028,109173.45712049013
1233140,22981.499763726955
1190969,81623.71758011081
1230740,31524.69281729776
1233371,14524.731568244046
1182755,158532.11879741287
1208006,26407.90595769951
1141289,60011.317338436675
1131707,21747.408327186007
1093364,48953.58624293704
1230521,16764.48389474054
1189628,42309.618301956056
1232848,13828.478954069897
1161718,38442.331364628175
1225869,49722.042251909064
1167168,65037.82096852798
1163118,33503.833495540144
1094564,51224.22110966348
1182574,327229.62493154785
