transaction_id,transaction_real_price
1180708,119802.02869134226
1103944,38197.6204618137
1094600,72188.18873728189
1115643,41678.44047895718
1133835,15984.27069900074
1202914,25044.84511114764
1170552,29849.054485490833
1183002,123020.45471060113
1094574,72223.0653332359
1230024,18390.094957814275
1133126,34416.35926593292
1175499,171154.92902362515
1152130,46495.71227229865
1190996,79848.81193121032
1103259,24969.251107145516
1224281,39728.93886090334
1170512,25447.551389271706
1169274,26360.880007574742
1150724,33073.21792706531
1210376,13295.481634296506
1218981,63889.69654213981
1229563,17301.354694782665
1158701,29650.825133744074
1218869,26814.930661868617
1225938,11010.100509386833
1167183,43881.13474754001
1197214,16127.987326862636
1196615,38714.49156090145
1115391,51057.55184999202
1106568,35301.364142687904
1107479,41148.29753321403
1170360,54587.03642043421
1093422,43865.778022345556
1150558,41333.693371718815
1131182,33619.973775352955
1218683,95991.34698436834
1162438,48162.63860994677
1207224,21253.067124095265
1152085,62919.04115364089
1218978,60288.532528088086
1158668,29023.650495207457
1110549,34933.47562096079
1166826,14949.120336054444
1141193,80726.28788358385
1228816,24877.05961572066
1184863,54586.8177375911
1093312,75199.70004678665
1204547,10856.21573896631
1131588,59266.04615697307
1115383,33951.77187903469
1182781,205492.0546899402
1103919,75658.22265429584
1131487,34254.05035131179
1225842,29200.462998869338
1107601,27905.190009285452
1191030,123092.5404729878
1156621,17554.741594356783
1107534,39632.7797567615
1198681,34379.3226097242
1175481,106915.564888918
1162762,57802.39261517352
1197295,56557.0507962255
1096738,47319.33342832171
1151260,37597.276103268894
1214364,15729.717032246997
1214533,32977.57123972014
1190763,58363.19491638061
1180791,131358.8737002974
1190905,92196.75270717088
1231684,13772.362620224738
1179147,115878.71202630227
1205319,31421.82304503919
1205236,37291.830880334535
1182742,28176.13428957949
1162861,45256.8306059116
1228387,13071.805741587365
1197273,31037.419794612844
1182358,150181.03164336388
1151822,46517.03517278262
1142315,37491.35978535341
1230704,80032.61305388738
1210286,38960.8207831452
1107796,62089.901868311696
1209640,8459.070666729182
1107547,61786.6908593237
1152055,39165.89135400597
1198919,2598.4524614848574
1115669,52844.50048493035
1234841,21242.376407126485
1228859,27127.858606014423
1182940,102283.5467634537
1179598,101193.16954957564
1218995,50668.34971593791
1157076,31443.904284064625
1228022,4585.5101589883
1200165,22128.990394770335
1218907,14109.003586488945
1169781,43543.55684395782
1207923,26557.64315892584
1149023,38832.637382272595
1146298,88317.79468457137
1157156,29411.325184427795
1121548,49023.547310425594
1233216,12572.907784037427
1218957,79579.84941809523
1218443,59408.31733998465
1225838,19910.261134817465
1182616,56485.40394843855
1131802,23790.58623684222
1157903,15321.177713864668
1190442,170409.0591753975
1198082,29670.500261058678
1131387,42160.022617267874
1234525,29317.357755753652
1203711,7308.290462709345
1190922,77618.7923544187
1191009,73626.99682796666
1151240,15269.408078064444
1226860,14456.153051939405
1179806,97673.37783510957
1199957,17339.37611422988
1197257,48134.01286206782
1190871,98471.56550324941
1230677,34408.96274983678
1157128,35332.666025360355
1093400,124455.42493806052
1190712,65638.35739519433
1182521,147054.08002646716
1196976,74361.27159616102
1147304,38440.588147619754
1230451,27079.206984366563
1153931,32101.75622362508
1154645,11821.176295143572
1200220,38179.89090911008
1146478,8556.58060269207
1107385,33746.90732790896
1115693,51725.302834344075
1199755,17404.165150897716
1234762,21354.55390609112
1129378,32522.74546358105
1170575,25789.582543563654
1175579,252487.5190513416
1155125,15274.16109963569
1190449,141546.84430891793
1173371,115135.37901693523
1141791,7489.528125516628
1206596,24305.977373606223
1107673,63621.577695347
1097089,81743.29094132388
1145906,36546.735853931714
1131202,34386.87941440936
1148954,34109.904181618556
1163137,54044.7435315831
1104897,31183.480958545104
1146110,55657.39921093752
1158687,42866.974642517125
1196974,93389.17365334425
1223113,33496.96614347027
1108722,22270.888269304873
1120796,22748.303110460474
1101230,46512.412408411765
1234847,23889.257511408716
1101988,8312.273007673139
1210837,18925.463422716115
1228259,46585.08947117281
1101161,74616.26597511579
1198899,24230.107084141397
1108452,34847.23343566528
1190234,70755.2690217233
1155760,19079.761563306583
1146156,58092.22165889557
1170423,63376.212004150264
1115626,53545.284580868494
1117164,17618.6557868658
1162916,97879.25177410641
1219970,20659.1312714812
1144814,59340.326051040145
1205245,5509.676425508609
1182642,151369.58224160725
1179748,404615.58002399723
1162939,57069.87954880758
1174727,130962.35119910217
1103765,86426.99494044506
1196685,62166.061744065795
1192682,40038.640613017225
1133329,47230.555324892266
1141347,59202.712899392696
1149872,8644.616310202766
1182557,117147.04959142886
1157175,29243.61546631982
1214350,37300.86249268943
1151530,44368.845208429964
1151190,7320.350160898753
1167051,61205.8699499177
1133706,33948.09974798221
1234919,27948.18290766158
1131616,76992.67584508848
1193757,45705.5950907375
1131284,34431.09725100503
1182632,150094.55076191734
1115399,43580.117742207774
1169088,35687.83944463039
1137154,25490.749466383648
1179563,99271.3286043256
1156634,41437.79411884863
1156480,28166.192132418844
1228239,21858.735196716796
1146105,38417.290354360404
1101467,69762.80315703525
1194510,45098.04722588248
1170201,17422.042048462776
1197062,104590.90887533194
1131899,21652.557881459867
1162983,42638.082907861906
1093231,62502.62108564607
1117276,42119.87254843661
1222511,9079.56803162807
1205238,27029.617735753676
1190344,140826.32593755168
1157099,27879.905292293417
1093453,51351.15315434832
1150770,35734.70725221463
1228787,22844.609903659995
1134430,29671.8804113798
1146140,48117.02868337577
1097116,527744.712799627
1096717,37412.216282592475
1233318,16225.204519111656
1227756,18275.029894154388
1112148,18112.47213769295
1198006,25609.65202221882
1224353,20636.619514107675
1137449,49327.77681964502
1136446,27232.11387494977
1151958,50427.54394650318
1195906,35384.71351135896
1212503,9460.341336227368
1197197,78972.02966180471
1147081,15343.670925888777
1228733,31704.757706194134
1230422,20668.4136903167
1223945,26818.543453263646
1115400,31348.72855288935
1158030,23190.356885352016
1094656,50673.76065681651
1166774,41088.3113687406
1133820,14067.25971199562
1155908,27959.48329944459
1205365,18294.950432242942
1103833,54472.02897381744
1152265,38548.9405659282
1117506,49129.14809276206
1234873,32229.04542373891
1225399,23771.840294245678
1096967,133761.0731659129
1182969,151829.18081407927
1232838,13862.426024244507
1094645,86341.08747790933
1190690,51635.95847375544
1115748,60712.75073611612
1210653,27941.29953902073
1198901,8650.06655673049
1142372,18244.072057424102
1196914,55973.14558619748
1197738,33314.88176667259
1110524,43616.750503160685
1181795,129034.46477267717
1181802,161300.07897868936
1190761,51131.53362826146
1212490,10929.059490334503
1180631,70831.51144975283
1110865,29304.347571844864
1218967,39882.946119141336
1170142,11026.707242965393
1175391,174980.44184924784
1234341,17971.415138887685
1210783,13698.741009884663
1107570,51843.938202700185
1155668,30343.876016482944
1121511,39566.33272434521
1163076,59219.49608709201
1228794,26507.719534405656
1157193,26547.493303284216
1134305,33164.92254485349
1190077,72073.6722110889
1162841,102778.09073678772
1120505,24785.70081078507
1115652,32914.53975248746
1115387,49145.35582094305
1101549,64260.34016292506
1110558,45118.08801804376
1152167,85367.5546361289
1190880,101421.5454021177
1212511,16155.475724710106
1101375,52143.12534270896
1175734,35236.613239731065
1225258,30129.146706707448
1131320,40239.28992156684
1151835,50244.42374139458
1198301,18634.916319747637
1182858,148360.4070771417
1117471,41929.3173645086
1192920,36727.368026649536
1197223,64001.17555903593
1101378,49864.40568617826
1222959,12386.884676324238
1225900,43160.21901016473
1175483,135723.68116445924
1094554,53608.9832159301
1151964,40581.862489401705
1133352,22041.23552675189
1110922,34006.85992896808
1227038,18844.853493986055
1117434,31640.337358618166
1175599,105622.35368126727
1207842,8379.210972530906
1197175,54975.4876966754
1177169,164786.2487082225
1183018,115029.1134150964
1141324,77267.05599592124
1129277,32221.840227675915
1198853,32068.419631877692
1107557,85175.7502333488
1182022,101650.39547299882
1140295,51028.80046533227
1175517,42066.2706685006
1218916,35777.81922766615
1137392,39274.51873561005
1209259,11308.6983963168
1195228,40517.02958646477
1204265,20622.226051452526
1234896,23613.239507658258
1220719,18724.938728756362
1194743,57197.27504490766
1222982,8323.47558649651
1162906,83882.22291855457
1167136,61531.01869850355
1137491,39211.748984110236
1170353,55643.909756519184
1134401,49847.739465370854
1096844,32108.007587526932
1210013,12294.576542204011
1224571,35042.13723943244
1228804,23861.06888895272
1198593,26635.56042300159
1182850,66421.89209788138
1157016,37140.38811531995
1204607,7650.58978330053
1230466,10206.727017994675
1097096,113859.79568093734
1143291,34898.317856713504
1103809,62060.01919729354
1191055,120192.95540787569
1142555,37225.03011007556
1233198,12600.840061398636
1200134,12550.926416058435
1190919,59928.16522833241
1101450,74877.90408794474
1210804,16039.415038413219
1233080,11548.386828264694
1115753,48111.54535776163
1121658,21422.202106125136
1163611,21864.15393628383
1229734,29579.079139291774
1149844,38501.50260188092
1137387,37006.87882355389
1215920,9602.71092944304
1210765,7561.090417927875
1158463,32536.739097259317
1101420,77979.21424466952
1147121,6987.990966455243
1096300,126357.77315638195
1094572,65839.11438071472
1225458,25602.01443841059
1214093,24602.76543539983
1154273,31367.19315787179
1131551,57791.17889992227
1162855,61856.72798238871
1182438,111885.3815976972
1141098,22387.98230078605
1197178,85781.56676868106
1096959,97746.4613827997
1146303,31789.75582899245
1093301,36640.93628089117
1137156,38784.16405191482
1163006,54468.006207176746
1176539,117276.8887390626
1152149,32977.03666634201
1157009,46089.48935668483
1101639,38315.31595773589
1226886,44368.694300591866
1228898,26785.1484894449
1210123,10886.061950240452
1162831,101587.1341745908
1146267,48872.4784588223
1152233,59878.01195763478
1131396,39723.90404095865
1131442,40396.37728628804
1151896,40371.31748078457
1222951,18099.853387301093
1222704,4898.77061687935
1182422,159572.52065014857
1233251,13735.477101380742
1131445,32749.252930664297
1147813,28999.634483541777
1230037,16718.606303278797
1121702,22159.014309392758
1141364,56641.28965341568
1101423,55077.07375418183
1215786,14004.988794351646
1198337,31353.904538649047
1131493,34510.718473290195
1126139,32718.210848724262
1198019,22391.898613387904
1200193,12037.86170275548
1146141,65196.97712560933
1110786,35443.16596482184
1190688,92405.21570978586
1222898,26867.049924588508
1163101,55370.15396473708
1174440,81495.07407165456
1117439,30167.765076850574
1204705,18894.76490035221
1163062,51537.84267919764
1097049,116745.28442052289
1115551,75026.19548367713
1133325,33230.40663732254
1103669,65356.805284172304
1151935,55567.4119424155
1190741,109917.49321477438
1204414,15449.879498186245
1163046,48659.924505747804
1200208,22195.09273256535
1183008,162335.46830929603
1109314,22274.686748529824
1198841,31669.016042995518
1187665,16778.683697421384
1208120,19555.730274844234
1214443,11635.77919937253
1146239,76783.51297437333
1115304,37628.912117611384
1198878,23648.34581099414
1101520,109012.52249620334
1175628,180803.64501092583
1151839,57907.1649264092
1141197,97405.64818226981
1152093,29365.480464288794
1166274,77983.76704026516
1228851,28159.40284806721
1175373,113122.81056523634
1131659,30509.459997168495
1134313,62615.42339048567
1126905,26452.43293622782
1225470,27294.584632331946
1214476,37842.577780830135
1197227,7141.181939458931
1140479,68714.73875701198
1170407,49068.29124094408
1234167,13554.684398029058
1172050,91771.65836469989
1107686,44091.41916969183
1207862,16889.89629467556
1233189,12843.372925876627
1214508,26126.146982395632
1170909,111412.40883450917
1182382,150834.81216087102
1176622,113398.54289259648
1182797,171715.59161179935
1182947,117071.91363090741
1175430,83327.98564088957
1152278,37227.76378514902
1232888,13083.086276313034
1218096,19375.654383775513
1163110,52063.96530736129
1121612,33487.70178130475
1182993,106283.49731978338
1175843,77063.49042210379
1210732,16659.54302809191
1170537,32676.379372309795
1151898,74211.88004923103
1175731,123638.22750608773
1141286,67294.69396003183
1103859,67417.9722566049
1198746,15716.415956190875
1097056,77199.45401046357
1101294,86457.10726746402
1190977,71369.84317292742
1093029,34251.19020445303
1229728,18362.267678876553
1173557,126259.90123041125
1157051,19391.259552723954
1197181,51912.82804639822
1097074,289592.2867772245
1131500,31356.78536314339
1198848,9077.467525608334
1212146,17968.546901660335
1224668,25370.908128354262
1195143,51041.05788098805
1110836,31437.016712564986
1210803,21344.27993475305
1121679,42325.933645266465
1197146,46958.20738467943
1146332,66501.63857560062
1159386,28212.59931908778
1115648,47624.906530237065
1166924,60452.73926778657
1160487,38090.32350607776
1152148,34595.460384012986
1219057,27828.659553077337
1132761,30686.861208921444
1132119,25390.700638337425
1107625,11428.6617425504
1101534,61131.93808751425
1189698,73766.5933011421
1121655,29964.792281486167
1158407,24797.406301515064
1121262,32693.427942056987
1155638,83317.75287201004
1152155,65475.30637717055
1233269,11236.62527038491
1094618,71554.01771767059
1216931,20888.163148000407
1107755,34708.1371944222
1224620,14945.906764873413
1200206,8456.444049433008
1191045,71785.24558149638
1172811,97222.70421785259
1163094,51991.21906396088
1196591,12284.440278697535
1208088,9673.002611820848
1200052,37327.40867633423
1152182,59699.93205386297
1232739,23356.197930718048
1156910,92570.62019250142
1218523,25791.21309936634
1146178,64624.08983877073
1107589,72706.96046177752
1097048,92544.59166079911
1175225,69992.10808884374
1123518,35200.13484836655
1141458,50029.48793760394
1190419,177778.20856057256
1214511,38110.45370387628
1101425,75954.48391363505
1227387,6391.752741056912
1218883,38504.99796026635
1157003,32925.92506626903
1205397,12071.278637020805
1175423,87648.2933310652
1214518,17225.709040151396
1103810,64470.32656409878
1152086,63933.53274173251
1180029,65185.90444222226
1182443,115218.68448479997
1115628,40051.5834540514
1208185,72182.66037511796
1222923,27847.469296463612
1207623,16241.46009110829
1208021,22383.564350917455
1152110,51803.454627804684
1182689,221193.8073582996
1198186,28639.007623656496
1233220,29219.84953474113
1099466,56366.619780806286
1152126,33982.16939705708
1198355,14060.336626130209
1121630,27411.96190057721
1115444,43930.37766686194
1131446,19850.395705649727
1134772,24315.68913896271
1169286,22913.773594413942
1097046,82234.1622769473
1093153,34453.19738394133
1163103,66087.51966794673
1223033,9361.549963311536
1162966,83877.66470249648
1234737,17366.783705830716
1230730,28568.13799867264
1131234,33344.93644920005
1192329,11455.625445942444
1115731,56693.898209060055
1141301,68123.29815189759
1201929,7731.21099434199
1162951,95111.72885009661
1208205,30903.687800202995
1173508,169989.87463784846
1156984,47814.40623846924
1228856,42624.19928924926
1190461,177908.5377302549
1117125,29078.4411017241
1218982,48286.315909042
1218875,29662.943528170585
1162284,44657.327462870846
1175574,130729.54266252449
1205229,58032.13940697621
1158000,18073.716547852913
1115698,53177.4434501669
1184062,42556.775359567975
1197149,58462.91583850174
1146479,8655.64447199209
1148080,29233.99486591559
1229555,27812.621875296954
1142620,29223.507182151516
1129751,30590.376814866548
1121102,29938.612661183593
1143255,17103.35423845601
1101394,66769.03255828837
1170441,49082.02798754686
1097010,114191.4193865505
1143285,39328.530044272244
1182992,156633.84542917644
1170401,46805.27031692778
1182661,145737.72465180405
1157096,24557.186737287015
1130700,56000.11037162627
1166914,56110.54175765253
1225964,8632.750785420092
1221792,18780.158564129022
1222759,17304.516482022726
1225792,33621.16047495208
1194138,74470.86987242929
1174986,56023.276886818596
1174299,137200.80018799021
1218864,36442.64752695669
1199975,4441.518468334193
1179495,45422.70404566844
1225522,15395.715986568408
1181401,47111.24245303377
1170615,64978.60414394181
1172001,78619.52671457334
1094626,64647.166055842885
1121525,29996.68433428494
1190396,133949.80263928176
1097040,122937.5053771118
1175379,33429.62853811218
1218598,16984.29761219837
1180570,22543.909097478147
1182034,92384.93359210757
1097126,64244.650671477146
1205393,24027.23016365769
1214421,11839.156490652993
1110753,26750.218245935925
1180042,70644.01364058313
1107537,14526.420679907415
1182663,136279.19582133784
1214499,10739.446902235839
1107513,41949.34232788035
1115451,57324.00954962626
1150579,26980.674944615745
1121667,34987.30035818105
1157071,43083.8327019257
1172064,34758.80983369124
1182999,86229.41136015528
1222767,19933.864102879103
1156864,18596.687970135856
1182679,212687.60534367996
1230539,35393.3271660632
1162967,77293.1207341574
1222656,16707.322233507646
1234538,20085.12220761795
1182770,172682.889590069
1190746,60197.62774357449
1184523,57825.1917817192
1225895,12157.009068029825
1170556,43837.10943776269
1110415,31047.21063066135
1182975,167176.4928653979
1200675,20317.657222503025
1197042,47415.62625623211
1210703,11173.956326349486
1110804,27423.02935957974
1152192,35581.60103023378
1208210,49481.68037067965
1096966,127751.4017715468
1198594,11247.560938906974
1198891,22399.47738737358
1205083,21129.107479503924
1163084,35772.83741203783
1097118,80800.31201110264
1166466,57729.90778950113
1170351,40924.817776977565
1151876,51397.45988033788
1213568,15636.941916258573
1232515,11228.262893593737
1170436,57586.67216268492
1145183,21076.333425655095
1131495,24453.567471621653
1194484,50158.221539823586
1141336,98208.7883570968
1146182,61158.71614196472
1162761,49709.96401526636
1190909,68474.882769866
1137148,40336.465694953076
1152526,19548.199189448624
1210290,10182.271143187485
1146295,80075.01535444854
1145032,42219.93418392769
1175358,91153.77132604946
1141330,54109.918719524634
1182671,143504.03015373522
1207674,14233.30464830439
1121654,24993.04186244421
1196810,90882.08501175282
1103821,71922.65027308707
1182828,106204.32963709277
1219058,29287.712022226908
1110796,34728.06443746717
1146334,36136.700585478815
1163136,27701.805425812956
1103941,53681.44494636546
1097613,40444.17508119413
1115609,48081.374430363736
1223922,24976.167813664513
1214501,20282.285755211407
1110818,72380.19776412689
1164404,18523.674259954747
1107592,31892.518143663143
1228808,71499.2955439541
1101285,54688.997216062155
1121067,25566.326823933607
1200182,11984.16913716889
1151948,39747.18538622741
1101478,65053.97963460919
1107563,51488.43602342767
1095063,167746.5426272422
1156906,59449.50432873482
1096879,102313.21034577915
1141107,37366.1697731679
1175496,176833.8655634635
1151086,39134.14894286733
1106351,38958.34931634157
1198018,26688.1166277785
1156992,36552.109145236675
1218453,26608.410163645807
1106219,29285.775509365216
1161631,36294.09907722455
1183558,102372.1704838205
1205309,22087.478211857608
1134494,58911.455284326024
1101518,92988.0947872451
1175680,103011.85956759127
1104374,33590.16308061919
1146285,86243.22517042862
1093418,35606.27760163648
1210407,21065.877306100287
1132664,26502.8452213516
1223133,8286.260728996554
1214357,39353.05255206297
1199558,10534.82067138423
1131554,23481.76701533789
1205810,24080.669917627485
1203851,21080.276087400856
1155673,12625.88864804406
1131195,33824.0304202943
1107603,62094.07869064063
1218692,94764.07793112249
1197305,5353.43209442427
1141264,99136.88763508071
1199627,17052.85167830201
1224648,8872.754100306196
1103920,118843.72436026708
1140908,94653.8127003147
1205047,7051.096270202112
1137502,74701.07215617411
1214487,9989.431346238123
1233846,12388.54895920694
1175749,158247.6856991538
1190589,49614.30405282952
1151889,40520.39251113608
1205279,52398.66718593257
1101959,29659.35287717484
1172812,87805.43778635307
1163793,41715.64699617045
1141273,72097.39874157913
1167375,19321.46423591748
1204847,8749.487650036492
1190266,69116.83038326702
1137468,73409.59897056513
1131678,60780.70638587247
1205479,15025.882652165037
1137359,45871.585066576125
1182477,125237.6497833164
1167117,61356.58270943145
1182323,39946.46751527947
1096985,138066.7687681073
1157129,38223.68473103515
1225241,20806.904359601696
1179713,111262.56901970852
1182792,211587.82062531804
1196369,37909.335595516066
1207705,26273.917871677375
1132328,22739.877160948985
1131206,33718.4537768696
1095705,113869.89628857408
1205205,47560.80247168057
1188997,49964.653042930695
1174000,165164.90625827998
1137265,59385.24825240312
1167025,36451.49354101081
1214352,16009.201044244513
1101681,52492.588591897
1222928,14227.519607217542
1233217,25472.224938258354
1131596,58767.83267419631
1146102,39781.84264996702
1135300,31422.155796886604
1169117,46370.43682501963
1230733,48693.72243362253
1170532,23342.328210631433
1190434,176757.24831663127
1134382,42981.19961596055
1152379,16373.77731893968
1133891,32569.15116794027
1134446,56789.266190032286
1162828,94663.7190399191
1175445,95476.71098826412
1158704,29629.38573211726
1137493,73906.09822483164
1222919,40327.57541228284
1156870,29812.472042152767
1224198,20211.403713887452
1115509,40551.22040000683
1110897,29801.640251359186
1158647,41881.75781221933
1207867,26769.74004842987
1182869,93415.79889071405
1107544,41436.68277173715
1162795,94873.21581318398
1207230,19601.310185721843
1141090,143307.4942848784
1210715,66958.98861864475
1190683,84182.64253042972
1110772,47470.58127973308
1130971,44041.05917361939
1214440,26050.767984044833
1156938,47803.372024409204
1110909,24152.727742771094
1210835,13165.547715631468
1131709,22000.45735101465
1156847,33866.46436573538
1182832,111555.85649425209
1212510,15654.589595445359
1170544,37613.96016806803
1204866,10045.968188331195
1190513,149418.89828935938
1232854,19217.91399039558
1146207,96082.35908803604
1094550,103292.30497168971
1218895,11138.847909751757
1174720,280886.25622459565
1094571,58731.16330105131
1168458,12805.496150421814
1162970,46549.97973356874
1167021,35122.25176875498
1182568,121635.73451456218
1107408,41066.17757119498
1169598,31941.403464355808
1227061,12300.519586464148
1226930,38054.88520610105
1131710,37168.34195267174
1167187,68715.80506586823
1155732,11318.475611374462
1146399,45433.90691960214
1134255,39033.53093261108
1115627,62127.70121058788
1175512,86189.35741797478
1162944,70594.7873593711
1222674,11182.204921478746
1207512,25146.479400927074
1217596,36107.15375060731
1161695,43978.11340932677
1100106,43472.02954314544
1145869,33338.35426543257
1146080,54387.51407102604
1117446,58881.79999848242
1175352,275114.8368423405
1179450,58283.55011408289
1093095,52289.62360263792
1190528,123060.22184832017
1196771,49384.58398313046
1143932,28965.948161081127
1184877,42708.56876560936
1190918,60570.20149919095
1103950,56563.23756642577
1157078,49846.26606160782
1170501,32817.304849056825
1207919,18898.150188097465
1097143,72224.01296053514
1103929,70079.34353020457
1228866,29111.301493750758
1151532,41629.069163238884
1134332,47286.73769120483
1228849,29737.407241417488
1223026,18164.10980822165
1197207,46038.47304112029
1190383,63008.51862056855
1225269,24746.89110955657
1107645,44114.66724652365
1205052,7200.968093999396
1134483,71842.43955479015
1190844,101871.32437386077
1222952,17426.707399439496
1107022,48464.58527559399
1132089,20714.50994795209
1103901,60851.24539092822
1228845,4754.408898071763
1112039,56565.58043725276
1103785,90188.17384451984
1141394,104299.10029846971
1131192,47462.995443658176
1208039,3938.1303023782248
1115082,34667.52795266219
1214206,23945.705435244603
1210414,17978.560669476647
1117588,35337.52632764798
1186848,51504.949578102925
1169551,45512.02079447941
1179739,440128.6881248104
1205106,11116.18588275673
1169779,38502.870129219766
1094551,26804.589060013997
1182905,106860.22791714445
1183010,156561.51183743752
1176613,147588.47802653254
1093236,49949.20576188089
1205776,21791.199191284395
1175346,86939.92055857435
1218949,58745.78591397433
1234906,38563.00502455538
1175695,38780.79658478745
1205362,20225.199267224976
1156328,41577.77880580335
1223949,12012.56618220283
1131159,33430.90641163626
1224509,12414.185053820023
1230002,17377.887691972264
1234423,16102.529770040115
1162960,57956.30563590162
1158676,23894.207641747667
1151850,51440.736825394066
1130968,39751.04664351352
1096868,41268.1701037824
1115479,34011.61426738257
1117404,34366.55303108206
1224107,18370.099029370136
1196886,77585.96333752947
1226789,37066.31900507956
1175842,37931.34195109133
1191059,67941.59023298592
1224685,29650.762122868397
1204727,21630.263450398503
1158648,19925.257483902413
1151993,19577.088161648437
1175692,36741.02099821292
1146006,100214.77261816234
1190953,59283.05175706074
1110833,36029.787226599925
1216104,22276.086405820715
1190552,120285.85586286182
1170486,13437.767390284975
1204846,9550.269760100358
1181262,102816.97667441968
1167159,15087.525218483805
1157188,51603.10823047134
1141328,69271.99351960607
1105505,35230.96353393433
1181293,79616.77158313063
1176711,331662.2631370927
1131698,48590.562022798396
1133717,42484.84213200645
1116192,17732.265307520753
1170392,45632.310486997805
1233033,8533.355393467462
1200043,20497.947283100508
1100695,23714.93422565734
1219023,78091.17246434506
1182917,108136.83139565366
1223096,24068.66323006006
1190748,56918.398509177896
1115453,57158.048327231845
1161054,41476.85077142574
1136377,45796.97871841288
1234838,16013.516327973402
1118619,22092.96901103395
1156758,33365.544197949355
1166949,78652.34245803664
1131373,53290.32843704096
1131570,57005.55035841373
1233222,16868.163224842916
1163002,35957.97358990213
1110846,54358.277685761794
1175768,96625.51469102433
1197740,33936.54386877204
1145097,42966.468910198826
1146226,146745.57445087473
1174735,91354.4046800886
1234857,15935.39235950332
1174624,103630.70286503098
1129908,41881.46059156057
1115353,33632.430001304245
1179574,104739.01702176116
1156025,34927.47440296307
1096801,101651.98575084265
1226904,19584.086349140096
1096255,99490.0572729823
1210805,31239.548803563222
1158652,38525.032614292046
1150528,36935.2354906562
1182848,84184.16381103202
1198558,27123.690533001623
1136422,34654.02386863072
1196982,58231.754113309034
1170190,44446.91960043516
1160326,47209.836115887534
1151975,39042.81833821376
1137433,56275.44836335568
1189619,46414.180026429494
1131147,40637.21558086332
1225959,18672.17206597894
1175725,135743.4296406148
1167251,52423.91996374013
1224349,19894.119433306005
1154650,13109.406390515462
1146081,60282.125880262254
1151901,48538.77213969981
1141323,77247.50142218544
1233319,19478.45541901598
1190289,72294.71382619788
1163018,54255.59421323677
1106277,38686.81814759306
1093337,30020.92236000576
1147129,7138.172416947111
1144360,32453.029983031887
1227295,16903.937807505612
1210474,13166.176962001417
1234865,36833.09171683395
1197271,52662.91400267579
1182486,112786.59006454077
1175510,138568.67362624785
1214318,38662.344020907476
1205234,7409.167441900114
1146118,63996.943852741424
1151886,61397.788846826195
1146244,105685.2594325717
1096968,116665.82721454055
1115046,39892.5184487157
1181782,141141.45649052763
1214506,8579.513292535856
1228080,29404.439212381352
1115448,38242.10432580513
1210684,16972.79153885269
1197783,17282.114469289234
1214376,14149.17794336179
1147104,7048.3089412818435
1107560,61839.09559746658
1190987,59992.17157762776
1151878,45101.77970254076
1228889,38959.14445795021
1097028,106664.93720095929
1233140,22691.19912018778
1190969,82548.94118991416
1230740,31183.321972074315
1233371,13854.658463697739
1182755,158430.1639747822
1208006,24178.45713587929
1141289,59589.52011355617
1131707,21773.98982141686
1093364,50290.63497366573
1230521,16996.45804370957
1189628,41218.57733697526
1232848,14094.82669472463
1161718,37076.12869236797
1225869,50230.94825307519
1167168,64449.892278460844
1163118,33232.4656401973
1094564,51621.326906206785
1182574,328286.601210683
