transaction_id,transaction_real_price
1096738,47018.70648469955
1151260,37501.86271096715
1214364,15704.590853855972
1214533,9253.31929051435
1190763,57859.84726869104
1180791,136767.3411044956
1190905,91779.63741861796
1231684,13958.82330283014
1179147,112462.21408865631
1205319,31408.236473808498
1205236,36597.20151603447
1182742,28219.224816960505
1162861,44561.78048440146
1228387,13317.872722903969
1197273,30827.715962875147
1182358,151587.31628882748
1151822,47189.25054488438
1142315,36566.986689499914
1230704,78286.22659764467
1210286,39203.621238316606
1107796,62634.13296596047
1209640,8779.899011321178
1107547,61478.20891908272
1152055,39036.98507526362
1198919,2530.0474582219144
1115669,53182.008747718224
1234841,23567.171041265705
1228859,26882.63320594796
1182940,102212.96777293863
1179598,100986.25260364663
1218995,49707.67695205246
1157076,31282.98969725404
1228022,4158.36254063159
1200165,22017.039469352345
1218907,13562.15109901179
1169781,43959.10847270618
1207923,26555.683095123837
1149023,39146.94661409784
1146298,89697.46266777808
1157156,29820.488949850325
1121548,48460.81106793401
1233216,12461.951274062798
1218957,78802.93105983637
1218443,58438.31291919573
1225838,20100.292249776565
1182616,58146.987698630655
1131802,24226.72983325552
1157903,16452.278082425237
1190442,165726.4037829228
1198082,30023.79455808087
1131387,41824.73450833952
1234525,28783.077998763794
1203711,2642.7519936821373
1190922,77231.41928312245
1191009,72579.90775936806
1151240,15436.195666718753
1226860,14689.934212701139
1179806,100287.05546188283
1199957,17572.021412035545
1197257,47763.01063992092
1190871,98368.91173548937
1230677,34536.29301980937
1157128,35021.03353232114
1093400,124120.66456845708
1190712,65653.31558449386
1182521,158871.1595345336
1196976,75751.5419093269
1147304,39986.20650157646
1230451,26969.132738495613
1153931,32170.371287204278
1154645,11866.594541716178
1200220,37825.942040258626
1146478,1892.0940506957522
1107385,34375.124947981305
1115693,51672.137308673446
1199755,16903.103442815696
1234762,20605.026162907896
1129378,32493.611848881796
1170575,26250.59402064763
1175579,251305.28248137137
1155125,15398.041087085305
1190449,144467.41928406683
1173371,115289.23709752783
1141791,1685.61571361543
1206596,23952.555138205797
1107673,63813.94576406183
1097089,80829.8077646699
1145906,36802.569186217384
1131202,34630.16124295984
1148954,33511.69094666845
1163137,52805.04715833855
1104897,30672.40984459674
1146110,55703.16554692437
1158687,42763.00712293274
1196974,94219.38572167589
1223113,32806.22895358904
1108722,22127.64900061162
1120796,23406.529254648136
1101230,47048.9692245619
1234847,23739.98793322276
1101988,2564.578452214766
1210837,18693.74751907078
1228259,45228.7708724534
1101161,74153.75495413947
1198899,24277.180907020826
1108452,34713.990463502865
1190234,72457.60860861621
1155760,19338.08674034046
1146156,58677.84492160025
1170423,64174.4962348157
1115626,53304.54515656355
1117164,17198.612330851687
1162916,97637.99025693176
1219970,20958.484234522544
1144814,58004.24765827199
1205245,5513.049358687524
1182642,156811.13047354878
1179748,407062.02469552157
1162939,57773.28211205948
1174727,133895.3354448558
1103765,87692.83399927134
1196685,64905.09132489144
1192682,39224.342219218226
1133329,47444.87115307263
1141347,59999.009019281664
1149872,8780.887039192354
1182557,117091.25740300231
1157175,30252.908653683317
1214350,37026.2518656404
1151530,44393.98517296542
1151190,7285.112530748094
1167051,61287.16169305002
1133706,35230.965705643575
1234919,27939.59949275034
1131616,77178.11663007383
1193757,45048.977191178645
1131284,34504.91148476338
1182632,150323.5583676728
1115399,44125.398728657485
1169088,35784.4761411811
1137154,25392.484423533435
1179563,99931.68014111144
1156634,41775.19710647403
1156480,26868.110870743145
1228239,22410.55274157904
1146105,38573.67054647295
1101467,68218.94644838016
1194510,45414.97505808991
1170201,17948.03492186312
1197062,105674.08338320619
1131899,6064.33492535786
1162983,42271.51471929823
1093231,63316.748184070275
1117276,41951.88290650717
1222511,9184.214386651842
1205238,27273.64694713318
1190344,141217.0140764594
1157099,26786.86487314134
1093453,51297.03430422695
1150770,36321.40972404797
1228787,22439.326237086007
1134430,29499.131023845384
1146140,48705.1471064607
1097116,550807.8663762163
1096717,35288.6102241719
1233318,15956.45152921436
1227756,17864.874242980357
1112148,17660.943772110986
1198006,24916.714246368218
1224353,6203.565869236432
1137449,49518.037907873164
1136446,27050.909410992375
1151958,49990.74767019935
1195906,35825.12248040492
1212503,2027.8603245718198
1197197,79583.11340066437
1147081,16237.755743869262
1228733,9645.440377430825
1230422,20886.9589115762
1223945,27190.16768098946
1115400,31496.577757148978
1158030,23023.602785719282
1094656,50792.632486951516
1166774,40954.82469161977
1133820,3482.8936274954326
1155908,27545.66348172318
1205365,18262.955228927043
1103833,55033.124662206734
1152265,38790.987218075024
1117506,49212.906950518736
1234873,32022.88642900033
1225399,23814.69445554518
1096967,136761.18396594987
1182969,152280.2919803268
1232838,13761.001281353652
1094645,86532.1074918628
1190690,52325.109215843855
1115748,58561.62976736469
1210653,27850.665873505022
1198901,8380.390972244097
1142372,19809.031371786397
1196914,56263.49530296294
1197738,33156.55005073682
1110524,43530.40666020239
1181795,128873.2255341629
1181802,166823.88303205583
1190761,52150.88471131831
1212490,2385.6244569348714
1180631,70128.91324612881
1110865,29397.50897213376
1218967,39452.72785373545
1170142,2386.7312738072787
1175391,179547.6546351758
1234341,17832.700143292688
1210783,13515.01566504567
1107570,51832.39749579603
1155668,30023.347048806045
1121511,39182.810497598235
1163076,59563.70696739714
1228794,26704.480116445873
1157193,26241.717437430605
1134305,33286.950061923046
1190077,73232.98878990205
1162841,102802.54616201091
1120505,25470.77987739799
1115652,33240.267547942705
1115387,49110.14949014487
1101549,64233.18465521193
1110558,44547.46959019491
1152167,87006.21668548464
1190880,102366.16302724788
1212511,3641.108791069145
1101375,53249.60675659922
1175734,35084.780835120786
1225258,29595.941208419234
1131320,39953.63671044678
1151835,51096.5526146509
1198301,18864.78433297147
1182858,147061.12969286047
1117471,42119.88012670891
1192920,37341.63145373532
1197223,64426.67745846505
1101378,49964.06045469533
1222959,12522.741987625952
1225900,42590.77036061019
1175483,136506.60824855996
1094554,54545.50510191399
1151964,40798.83579258863
1133352,22193.70395675662
1110922,33647.51412016096
1227038,18623.951412547733
1117434,32299.988315024835
1175599,105123.30395195342
1207842,2517.3254871233376
1197175,55034.63226731025
1177169,171569.50751445536
1183018,118857.61915131172
1141324,76767.65151190406
1129277,31007.87167375143
1198853,31756.45812193662
1107557,84403.07713975219
1182022,103356.29054452224
1140295,50842.20115345475
1175517,42659.0455781766
1218916,35555.0829428626
1137392,38937.514490610025
1209259,11147.385353116939
1195228,40433.23148767496
1204265,20784.952268883273
1234896,23542.90470077122
1220719,18482.034942937975
1194743,56621.05705844911
1222982,8442.33638869679
1162906,85875.65853776266
1167136,61855.951381125495
1137491,39357.77411202031
1170353,55895.08729645326
1134401,49957.742574409625
1096844,31471.846460333458
1210013,11597.056529121617
1224571,8700.47277117813
1228804,23628.910347797224
1198593,27327.008124461932
1182850,67371.13316491249
1157016,36614.86465777463
1204607,7807.718631857022
1230466,10290.804303908382
1097096,117950.78114815835
1143291,34495.701529368635
1103809,62451.12193256095
1191055,120878.51203926739
1142555,36872.51351519699
1233198,12560.138396466518
1200134,13088.77053055017
1190919,59228.94359397143
1101450,73320.22312042202
1210804,16137.109801197574
1233080,11143.517694031472
1115753,46291.156818095296
1121658,21937.549506861327
1163611,21850.22244362749
1229734,29292.361354891545
1149844,38202.34044827383
1137387,37024.63220791541
1215920,9483.666002564905
1210765,7709.642970490593
1158463,32709.892426123333
1101420,76856.47226479166
1147121,2157.515750538679
1096300,129874.44128158409
1094572,65669.43065105392
1225458,24644.042645249254
1214093,24342.399880245324
1154273,30388.302050387305
1131551,57637.467307841944
1162855,61401.58392220918
1182438,114960.80763408882
1141098,23334.41679797144
1197178,87023.07550243878
1096959,97920.75387962512
1146303,31484.321917343415
1093301,36131.463401524416
1137156,36161.754446369625
1163006,54541.522542297695
1176539,108761.63612535241
1152149,33453.878641724135
1157009,46153.33024908212
1101639,37435.88961516218
1226886,46225.958388589184
1228898,26522.110715508617
1210123,11487.727365580897
1162831,103795.29654354975
1146267,48812.20648375521
1152233,60251.28859189154
1131396,39162.77269624762
1131442,41001.725859683655
1151896,40551.563164133935
1222951,18547.49918760294
1222704,4706.112861959445
1182422,159372.3209096631
1233251,3260.494246374281
1131445,32708.73994181118
1147813,27890.608872883877
1230037,16440.444642914277
1121702,22583.82431404887
1141364,56383.91088889821
1101423,53438.33749587449
1215786,14486.731750513445
1198337,31662.36863574043
1131493,34387.94561621549
1126139,30740.140868052084
1198019,21614.047514071735
1200193,11936.698815569827
1146141,64958.246663392674
1110786,36085.86394287077
1190688,91833.67606369706
1222898,7120.991403954703
1163101,54915.604603226
1174440,82447.30142088792
1117439,29899.15226600954
1204705,18185.552876961123
1163062,52950.02952587377
1097049,119481.84309227024
1115551,75091.29048665734
1133325,33276.392347895904
1103669,63754.398510060586
1151935,56184.410250927496
1190741,108201.12515548713
1204414,15506.607364200681
1163046,49712.97468580125
1200208,21960.56534641958
1183008,162563.00446194483
1109314,23092.051059766585
1198841,32467.292895098006
1187665,17073.155719723676
1208120,19127.043075345173
1214443,11615.006976459075
1146239,78032.54211808224
1115304,37815.387022661984
1198878,23751.880832141767
1101520,108551.15443771533
1175628,180930.0738361823
1151839,57154.1074297141
1141197,98279.60933230938
1152093,29724.824104160187
1166274,78389.31450204283
1228851,29971.932842567312
1175373,112255.48383862959
1131659,30540.908657228014
1134313,62742.431412727485
1126905,26004.397673150925
1225470,27101.179912718573
1214476,37632.58516897864
1197227,1466.7991109095242
1140479,69452.33869581501
1170407,49145.836867728445
1234167,13698.56708325071
1172050,91461.67451060229
1107686,44050.33526372486
1207862,16389.851989834326
1233189,12628.973268092037
1214508,25185.805762570017
1170909,111816.38905397354
1182382,151214.1547729434
1176622,114213.77568020452
1182797,179304.12800169524
1182947,120110.19167087071
1175430,84318.63413072164
1152278,37006.52048079592
1232888,13052.067697314238
1218096,19627.472792761007
1163110,52013.27289847113
1121612,33870.26031295554
1182993,106533.69587728806
1175843,76471.42820811327
1210732,16376.886925592451
1170537,32442.69927963036
1151898,74117.85324338797
1175731,129888.18559449476
1141286,67070.65772140834
1103859,67228.81753695649
1198746,15868.579947192366
1097056,79402.71725630856
1101294,85334.72202190034
1190977,70479.49715412948
1093029,33294.23479405379
1229728,18344.24728507533
1173557,126220.99146994186
1157051,19792.51338669774
1197181,51324.01578386751
1097074,295379.43857312266
1131500,31285.29069926977
1198848,8950.689353519821
1212146,17305.967458013194
1224668,25149.073355100823
1195143,50872.5175101332
1110836,31184.427926556684
1210803,21677.508843692005
1121679,42303.97402588611
1197146,47263.85403640049
1146332,67196.82339158593
1159386,30590.84982450983
1115648,47636.22371945613
1166924,60593.704551937575
1160487,37137.68808318827
1152148,34838.61173840251
1219057,27980.430741174663
1132761,30770.687772151457
1132119,26458.91758163824
1107625,11543.095756727604
1101534,61070.30054684749
1189698,76029.29911772793
1121655,30467.101239076514
1158407,25855.441926977877
1121262,32659.032915891657
1155638,82013.54860514324
1152155,65375.919518595554
1233269,10921.843765899454
1094618,72611.78068070678
1216931,20688.79163143461
1107755,34321.04524447404
1224620,14905.22588607737
1200206,8438.363619084199
1191045,71465.11317968115
1172811,96483.77790602969
1163094,51901.974535235066
1196591,11928.639560905325
1208088,9588.188200063432
1200052,36996.92714795413
1152182,59997.682730141176
1232739,22860.913211671737
1156910,91980.69158962113
1218523,25160.83247270992
1146178,65944.39267784575
1107589,72224.15520529369
1097048,93437.28938199882
1175225,68015.92913930876
1123518,34627.98918854838
1141458,50016.10825098004
1190419,178150.88929147617
1214511,38152.82852477796
1101425,75939.18494781852
1227387,6338.2753563846345
1218883,38263.525351315606
1157003,32372.71451381415
1205397,11830.51065620045
1175423,88078.25000865708
1214518,17158.054127712847
1103810,66438.10047613192
1152086,64425.73841256987
1180029,65168.09154090685
1182443,117774.67784366333
1115628,40044.73792736283
1208185,73449.51173752078
1222923,27865.638700528594
1207623,15344.768621143274
1208021,22633.279414344866
1152110,51571.512533335095
1182689,224216.42578963024
1198186,26867.813898816483
1233220,29544.633792883542
1099466,55898.86147095764
1152126,34408.862218518225
1198355,14895.23605758908
1121630,27704.33933023357
1115444,43228.977236569684
1131446,20145.413247145196
1134772,24359.19302795071
1169286,22846.62987456648
1097046,82160.27333192821
1093153,35684.061053044075
1163103,63334.38135018393
1223033,9417.932864034003
1162966,84425.51074706204
1234737,17132.97783687482
1230730,27320.323160864
1131234,33894.34759469696
1192329,11821.03407168889
1115731,56812.46577994514
1141301,67791.3121927645
1201929,7879.711823569178
1162951,93575.16752027949
1208205,31030.89748308532
1173508,171441.00950813355
1156984,48135.4898277492
1228856,42717.727980156495
1190461,178126.65145158223
1117125,30298.179164537596
1218982,49069.90964384177
1218875,29487.060768849697
1162284,44730.62083642601
1175574,129304.00921445746
1205229,58422.485222948286
1158000,20477.538679122965
1115698,53142.56409624752
1184062,41084.54311073685
1197149,58973.41787667816
1146479,1907.8069819333946
1148080,28705.026264233406
1229555,28194.227914580253
1142620,29029.06009133708
1129751,30497.769226357443
1121102,29627.193114484748
1143255,17114.815912557126
1101394,66614.8215603413
1170441,49138.72590884171
1097010,113335.28358688284
1143285,39404.11374821606
1182992,156530.44365996768
1170401,44551.30908015308
1182661,141057.0555545342
1157096,23739.812251008636
1130700,56428.10511711187
1166914,56140.64397182515
1225964,8843.411205099825
1221792,19049.5769845545
1222759,17076.644311868655
1225792,33324.28997921732
1194138,73632.55514639238
1174986,56585.82272933602
1174299,138573.8789602465
1218864,36085.868210776476
1199975,4705.544806092419
1179495,48372.10944769732
1225522,14698.846647330423
1181401,52385.45618560469
1170615,65066.87168459717
1172001,78514.31488090183
1094626,64623.67532755985
1121525,29873.06788380905
1190396,131135.36718095682
1097040,123292.84972694142
1175379,33560.44287055927
1218598,17030.22383676245
1180570,22475.367744442905
1182034,94189.31841506399
1097126,61997.586543262914
1205393,22128.79855459539
1214421,11774.6755249064
1110753,26966.439908575234
1180042,70407.56687720862
1107537,14936.860155130435
1182663,139118.77690885944
1214499,10684.44145531062
1107513,41596.407691557535
1115451,57265.56599117102
1150579,27118.845199015155
1121667,35285.71335091642
1157071,43010.997703330795
1172064,34556.2025002943
1182999,88132.66976475518
1222767,19735.531302672356
1156864,18443.9832068268
1182679,211310.08495881612
1230539,35858.03827199021
1162967,78106.42261154992
1222656,16453.539570313827
1234538,19810.281994699333
1182770,174322.94992348892
1190746,60329.476517049334
1184523,57783.36766322409
1225895,11472.965746721347
1170556,44338.95680595904
1110415,31187.13657934476
1182975,164100.07601990388
1200675,21179.23866224348
1197042,47431.42681433326
1210703,11971.540943338814
1110804,27194.24131876256
1152192,36368.39014033924
1208210,48293.50927972858
1096966,129557.00974439472
1198594,11102.811535815566
1198891,23058.274061357664
1205083,20996.30136399627
1163084,36644.26706389452
1097118,79017.50564569322
1166466,58168.34633709566
1170351,42074.60585265308
1151876,51379.02336085905
1213568,15807.792668904545
1232515,10971.68102953668
1170436,57831.13217055792
1145183,20856.470395425386
1131495,24668.659185023473
1194484,50422.54618231714
1141336,98206.32336014301
1146182,61379.964643144565
1162761,50020.08341335833
1190909,67744.65323155762
1137148,41143.87094439116
1152526,20247.108217828896
1210290,10293.00284620296
1146295,80111.47905412868
1145032,41738.62462337326
1175358,92319.30713930524
1141330,54229.46532163057
1182671,152523.2070170864
1207674,3846.036211517328
1121654,25305.20355370966
1196810,90060.02884670121
1103821,72577.07998459069
1182828,106757.03570509005
1219058,29275.456344515533
1110796,35090.583350871195
1146334,36836.72586857211
1163136,27851.95653937215
1103941,53580.95253271807
1097613,41526.78350307994
1115609,48025.87252552704
1223922,6336.62511493944
1214501,20400.781057198048
1110818,74334.05635004229
1164404,18845.811669610248
1107592,31724.292986852077
1228808,71855.63544086127
1101285,53925.14607729774
1121067,25462.189166497727
1200182,12037.626959528192
1151948,40480.49897625193
1101478,64135.92032904478
1107563,51682.90653801292
1095063,163046.3086816239
1156906,59719.88945363909
1096879,101392.98791917719
1141107,37967.78458966639
1175496,176728.1776784518
1151086,38288.95322331157
1106351,38908.34946267247
1198018,26618.65318165584
1156992,36456.17765331491
1218453,26324.56263287425
1106219,29989.975129249477
1161631,35832.489333130085
1183558,103339.31624305618
1205309,22252.592884637088
1134494,57909.667311712066
1101518,95716.64837166769
1175680,105490.17613912819
1104374,33617.55344145751
1146285,87751.17456290641
1093418,35431.79730061053
1210407,21247.91843378338
1132664,26818.872217835138
1223133,8183.060071049912
1214357,39120.34566339552
1199558,10419.296447385563
1131554,23432.536518991263
1205810,24313.23282301162
1203851,6433.035034355327
1155673,12555.998899735101
1131195,34322.09286691604
1107603,61642.5025129125
1218692,96709.69419733484
1197305,5586.501077181934
1141264,98346.88038224781
1199627,17826.657583669527
1224648,8763.899102320987
1103920,120861.1823956927
1140908,97655.36798675606
1205047,7048.572091994734
1137502,74005.77651528682
1214487,9988.650158222501
1233846,11801.754235452874
1175749,152667.07748428945
1190589,49512.73553960153
1151889,40479.260324826195
1205279,52416.54940115028
1101959,29910.643032112774
1172812,93854.38213744028
1163793,41089.23325186797
1141273,72856.31764727112
1167375,4682.570436599795
1204847,8587.294176335054
1190266,68740.56351365008
1137468,72300.41963830744
1131678,61494.0769155023
1205479,15245.378739735792
1137359,45901.455233852445
1182477,127490.5747591712
1167117,61353.1233725706
1182323,38996.69319728193
1096985,139651.45837947226
1157129,37961.91703263345
1225241,20822.77723022895
1179713,112351.47233544142
1182792,211819.50138718347
1196369,38580.237429805304
1207705,25953.12118191522
1132328,23358.50991875907
1131206,34308.28364438843
1095705,111784.75422750224
1205205,47690.36379830038
1188997,14846.82260207455
1174000,171341.22800003446
1137265,59678.34664044404
1167025,36058.95388922358
1214352,15910.892633106934
1101681,53203.98883669874
1222928,13532.29729616751
1233217,25485.35403434664
1131596,58812.225985897036
1146102,39929.864274605534
1135300,29203.40963996094
1169117,47399.90855640585
1230733,48527.05305082378
1170532,23072.38219478777
1190434,176972.54316771065
1134382,42684.68074924992
1152379,3936.07878951409
1133891,32688.779283376618
1134446,56204.91309686931
1162828,96059.73202639143
1175445,94653.05554852619
1158704,28824.878030916007
1137493,73667.51295394624
1222919,39505.42986177017
1156870,28781.718549619316
1224198,20644.143232932685
1115509,40610.50639863071
1110897,29566.74803510389
1158647,42005.4463870247
1207867,26716.662882532775
1182869,93990.15314638324
1107544,41815.297729893166
1162795,94917.72021663318
1207230,20128.969950884642
1141090,148913.52960478162
1210715,66388.64226567933
1190683,84420.86993142906
1110772,47730.43931865621
1130971,44523.2729724478
1214440,26092.88631934537
1156938,48200.547437862966
1110909,24167.869177227934
1210835,13276.037523425726
1131709,22138.405424547353
1156847,34659.77108838591
1182832,111155.90086492352
1212510,3645.6711563653885
1170544,37576.12851581887
1204866,9697.520487151154
1190513,149072.53150247096
1232854,19136.181262365433
1146207,97515.80537888232
1094550,104471.74523951819
1218895,11701.080341778497
1174720,280078.274708123
1094571,58793.43659730002
1168458,12486.284041312365
1162970,46527.15504921657
1167021,34999.31676654721
1182568,119005.69517337532
1107408,41304.09814707563
1169598,32369.071162847496
1227061,12330.368177047556
1226930,37952.33572051406
1131710,37057.958132059015
1167187,69781.9922181596
1155732,11573.356797996677
1146399,46015.60135666385
1134255,38009.37534763211
1115627,62847.154231387656
1175512,86173.2002658353
1162944,68700.01679302493
1222674,11015.331298074663
1207512,25697.064491688994
1217596,36445.18545426474
1161695,44345.001609283594
1100106,43497.50272241832
1145869,33891.80937587867
1146080,54599.868824855475
1117446,59282.92402714076
1175352,287359.0859968458
1179450,60077.454707347046
1093095,52591.8803076761
1190528,123302.22822391556
1196771,49783.38644561436
1143932,28981.517878238028
1184877,41989.095343967434
1190918,59365.273600318855
1103950,54910.431499237435
1157078,50017.23304965817
1170501,31932.29315646283
1207919,18796.090799507867
1097143,71444.17480193521
1103929,72373.26875884476
1228866,28996.600384290014
1151532,41468.94582863471
1134332,47503.38291850922
1228849,28968.892903927957
1223026,18901.247229000914
1197207,45806.57190888789
1190383,63978.202620004384
1225269,25572.677996090926
1107645,44383.6776629893
1205052,7101.388324614948
1134483,72070.1245776102
1190844,102360.51266631707
1222952,3987.0135770073275
1107022,48841.77926111482
1132089,21259.69409594706
1103901,61204.582687152695
1228845,4616.33948243125
1112039,55064.64896923908
1103785,90842.12395315229
1141394,99923.10514889105
1131192,48104.13787027686
1208039,3955.8162551144587
1115082,35045.33934242641
1214206,24313.504284775034
1210414,18541.693874643708
1117588,35036.4139542318
1186848,51941.33960137248
1169551,44878.09783989469
1179739,442705.26532656467
1205106,11568.92265440382
1169779,39825.974757645905
1094551,24939.86831569714
1182905,105667.99222158993
1183010,155532.48191054302
1176613,147339.98655321897
1093236,50656.39809298286
1205776,21413.518729608353
1175346,86200.38336005922
1218949,58942.86761510639
1234906,38615.79244713094
1175695,39484.400259215276
1205362,20442.64640963064
1156328,41778.80507754871
1223949,12682.202790040732
1131159,33719.16872451888
1224509,12103.697948069728
1230002,19295.47018636896
1234423,15890.207894527726
1162960,58094.85826068186
1158676,23436.334583160173
1151850,51343.6701541921
1130968,39172.72469671994
1096868,39093.44438024188
1115479,34172.30290331472
1117404,33924.57778650321
1224107,19568.968827919998
1196886,78101.89747843519
1226789,37064.59555635639
1175842,35583.74232583993
1191059,66544.0311103036
1224685,29454.588439886727
1204727,21563.54512755874
1158648,19926.67282326167
1151993,20508.57821269088
1175692,35870.17346045403
1146006,100023.04731972779
1190953,58332.74729123202
1110833,36029.450466106784
1216104,21841.84440983854
1190552,121057.07832322535
1170486,13356.685427935026
1204846,9657.394028105264
1181262,101128.73731475006
1167159,16558.465392134076
1157188,52600.476958141284
1141328,69865.43577912905
1105505,35437.65004866474
1181293,85829.45270020764
1176711,340272.74807700067
1131698,48769.6415164297
1133717,42228.091306571616
1116192,17100.868801337096
1170392,46513.19100856474
1233033,8648.90118975898
1200043,20086.347038668093
1100695,23558.54175819453
1219023,77652.53578701592
1182917,107133.23200818266
1223096,23923.70693458808
1190748,56999.337413300374
1115453,56999.43259877346
1161054,41262.36293941763
1136377,46899.6598436163
1234838,15911.697723375964
1118619,22865.57961076515
1156758,33644.71438604569
1166949,77798.70932185405
1131373,53577.94621473015
1131570,56673.80219558099
1233222,17094.965324061333
1163002,35742.00386705811
1110846,54935.16029063331
1175768,98405.68258655045
1197740,33972.892828052434
1145097,44362.54790425116
1146226,149244.3516530227
1174735,89043.56913574197
1234857,15978.61183305675
1174624,102775.37488870458
1129908,42260.77061944488
1115353,33199.30765477061
1179574,104572.45721664013
1156025,36408.78181240415
1096801,102486.64995584336
1226904,19550.19558006037
1096255,100573.92488665367
1210805,31781.025599208686
1158652,38483.24947018539
1150528,37245.529126103414
1182848,86014.3235807495
1198558,7933.350337558394
1136422,35051.3811908446
1196982,59097.40089337849
1170190,44215.41980948467
1160326,45962.43302157516
1151975,38860.995022923926
1137433,56641.07251088783
1189619,47902.714381008926
1131147,41157.05570443525
1225959,18300.04435313962
1175725,134638.19323669726
1167251,52262.98401048744
1224349,6076.38055711088
1154650,12812.484221632465
1146081,60485.88028963834
1151901,49176.596022340455
1141323,78035.1838426882
1233319,19256.491915750066
1190289,76636.43482917856
1163018,54238.11211526508
1106277,38634.93161106283
1093337,30054.794249364673
1147129,2195.383163452728
1144360,31738.53619273997
1227295,17266.026448868437
1210474,12992.114458305461
1234865,36454.72279467249
1197271,54585.18827188342
1182486,123690.38201342184
1175510,140178.53836138602
1214318,38845.57540766623
1205234,7684.952667449367
1146118,63363.36564132683
1151886,61278.17742273127
1146244,108774.67595978915
1096968,118901.39300742978
1115046,39781.3228217697
1181782,140120.33623656092
1214506,8675.014813614056
1228080,30188.601855956796
1115448,37926.922611626134
1210684,15795.13857956157
1197783,16834.028605027477
1214376,14169.140790475969
1147104,2042.1976519457178
1107560,61649.54704433101
1190987,59453.51644890389
1151878,44908.845558123714
1228889,38486.85795727592
1097028,106864.79263419918
1233140,22793.722251441763
1190969,79696.09061621112
1230740,30623.898614123667
1233371,14438.749987068784
1182755,160475.77136553603
1208006,22754.253295923754
1141289,60062.450559218494
1131707,21861.42262260485
1093364,48150.82454991695
1230521,17186.915508951068
1189628,41343.16166410089
1232848,14181.66648874278
1161718,37606.299834256206
1225869,49352.88809082223
1167168,65683.60461111536
1163118,33547.46511328363
1094564,51779.10088001776
