transaction_id,transaction_real_price
1191030,126549.46031541182
1156621,16453.746328530993
1107534,39886.78385862883
1198681,33907.66368835838
1175481,106429.89409351442
1162762,57571.80069679224
1197295,57963.14337916431
1096738,46950.610513568085
1151260,35944.20899738005
1214364,15676.367250473362
1214533,9235.12544537127
1190763,58640.75532342429
1180791,133773.2018388331
1190905,92659.355880893
1231684,13940.552283877183
1179147,113747.23672469611
1205319,31357.260152922237
1205236,36527.25484075164
1182742,28354.723298549783
1162861,44552.039767881135
1228387,13745.780108805817
1197273,30592.487300086916
1182358,151970.3882006245
1151822,47176.576085857116
1142315,36471.37600298714
1230704,77399.44172767042
1210286,39104.62192030955
1107796,62585.06646983635
1209640,8357.41376448834
1107547,61953.33581633254
1152055,39509.28662085423
1198919,2524.9769208515704
1115669,52970.50172288397
1234841,23869.446832706544
1228859,27235.9994644785
1182940,101284.95957141792
1179598,101262.71162967988
1218995,49391.21966376366
1157076,31281.4158834965
1228022,4082.0874572857733
1200165,22133.32856536976
1218907,13724.377827244882
1169781,44147.19103094852
1207923,26430.951304472652
1149023,39547.76974318861
1146298,88748.91990378943
1157156,29809.613604823808
1121548,48464.715358695496
1233216,12313.262711684369
1218957,79202.7100469355
1218443,60230.170407376296
1225838,19883.875538365985
1182616,58410.69456200054
1131802,24366.50423980166
1157903,16236.245421979811
1190442,166406.06536553008
1198082,29491.124438263792
1131387,41842.30905071125
1234525,28501.134836995494
1203711,2620.134784297452
1190922,76879.94704676804
1191009,74107.89593793129
1151240,15029.44103196278
1226860,14919.036050475808
1179806,101465.48757315043
1199957,17858.563187804783
1197257,47815.569974000886
1190871,98962.16216629514
1230677,34251.212654973526
1157128,34739.01989654568
1093400,123546.71531294969
1190712,65224.60824770687
1182521,159187.7248440354
1196976,75832.37713905193
1147304,39662.11621260953
1230451,26404.369430468367
1153931,32192.487635242815
1154645,11774.428704419011
1200220,37935.57920057322
1146478,2045.2283633751092
1107385,34363.57497208334
1115693,51813.79571670255
1199755,17105.892849210384
1234762,20787.783701931367
1129378,32767.56532272486
1170575,26301.902849338105
1175579,251826.99109027974
1155125,15453.466276166937
1190449,144536.3779555407
1173371,115810.58097171507
1141791,2218.0366306482565
1206596,24490.945694618178
1107673,64210.73066875544
1097089,80349.96771311299
1145906,36568.37594756721
1131202,34546.37220529974
1148954,33554.30011431318
1163137,53983.354822916706
1104897,30714.953219222454
1146110,55437.237795442794
1158687,43513.337251753816
1196974,94437.58496205913
1223113,33159.215965847834
1108722,22381.712543011727
1120796,23179.49167586075
1101230,47422.937538790575
1234847,24183.5857600357
1101988,2399.2792165326127
1210837,18495.62991494479
1228259,46544.58182951169
1101161,74404.96840515012
1198899,23675.16594866096
1108452,35955.08458197689
1190234,73150.48531371434
1155760,18747.243742712883
1146156,59010.22808226468
1170423,64268.67939434869
1115626,53198.400296963344
1117164,17413.944196499648
1162916,98122.61395728555
1219970,21013.881740396242
1144814,57477.00042338294
1205245,5504.509139024389
1182642,156583.56890492138
1179748,405991.32996080245
1162939,57718.002159829804
1174727,132508.82626621053
1103765,86944.28262826738
1196685,65455.41962599349
1192682,39378.23668081761
1133329,46914.61002405851
1141347,60022.76363321343
1149872,8748.666158549408
1182557,118878.05795271744
1157175,31351.194928536566
1214350,36828.59353642574
1151530,44568.41968683479
1151190,7303.5579632794925
1167051,62103.81929911801
1133706,35535.838177929014
1234919,28137.75633332801
1131616,77025.59328809007
1193757,45538.04833058247
1131284,34630.64073825998
1182632,148919.87428030887
1115399,44114.21828492356
1169088,36552.758068804986
1137154,25066.776208117197
1179563,99670.8969890949
1156634,42363.10797105787
1156480,26588.54078620049
1228239,22360.54143491348
1146105,38513.53516792158
1101467,68117.55602448063
1194510,44934.61761057241
1170201,18036.069082691673
1197062,104775.3728133083
1131899,7754.170510491088
1162983,41672.16159944218
1093231,63205.02828731556
1117276,41909.3853878286
1222511,9216.777359183294
1205238,27278.86445251672
1190344,141432.15064544714
1157099,26658.728732102012
1093453,50967.78049792485
1150770,36628.2788624286
1228787,22276.83640327351
1134430,29727.44355835911
1146140,48493.65085792683
1097116,553490.7767356884
1096717,36595.676810510566
1233318,15815.622926830714
1227756,17844.00071610427
1112148,18058.962462308016
1198006,25953.43539526913
1224353,6354.900516486121
1137449,49726.83753330733
1136446,26879.370759323214
1151958,50677.37151051875
1195906,35405.95628669867
1212503,1898.913433687698
1197197,79560.65863223387
1147081,16481.108762704214
1228733,9554.315401334961
1230422,21084.47408052593
1223945,27119.235903552017
1115400,31470.87865327241
1158030,23052.29870548919
1094656,51067.76866987422
1166774,40172.09304142798
1133820,4160.222817763788
1155908,27483.12826718497
1205365,18287.98227015557
1103833,54662.958707970116
1152265,38967.87012367036
1117506,49319.55159200429
1234873,32061.10482042307
1225399,23657.616352363264
1096967,140756.66371538484
1182969,151308.46615564814
1232838,14011.740688826882
1094645,86145.79189846698
1190690,52900.71939356087
1115748,57512.79971644393
1210653,27920.18214395367
1198901,8439.362209549032
1142372,19757.801871628173
1196914,56251.942924823794
1197738,32713.520918397127
1110524,43598.946331482526
1181795,127784.77525292484
1181802,167758.72855126453
1190761,52672.36539352181
1212490,2142.97223558641
1180631,69992.08145088918
1110865,29594.127935986893
1218967,38906.37641123443
1170142,3201.070148063899
1175391,181594.13460647938
1234341,17924.690809558528
1210783,13588.672682091077
1107570,51549.03560074928
1155668,30237.3986827802
1121511,39520.36632003156
1163076,59156.00530083706
1228794,27062.867773327194
1157193,25303.295558945454
1134305,33464.736877311254
1190077,73190.80584512558
1162841,102703.10068308526
1120505,25253.299562155757
1115652,33121.258627912895
1115387,49073.40889448353
1101549,64381.54401333671
1110558,44524.38657150675
1152167,85816.21649284576
1190880,101803.4205940931
1212511,3095.387738930859
1101375,53316.83029318784
1175734,34797.31050857595
1225258,29602.124919262835
1131320,39868.283632498315
1151835,51303.55584158957
1198301,18382.443357209082
1182858,146307.99592063605
1117471,41951.52565527703
1192920,37651.648579537316
1197223,64292.461911092265
1101378,50199.6159429675
1222959,12342.15496369526
1225900,42903.02007344483
1175483,136754.76874408114
1094554,54134.37291876698
1151964,40990.16752068224
1133352,22628.212449785224
1110922,33466.62407071245
1227038,18299.248262055335
1117434,32328.298700815467
1175599,104944.25377927035
1207842,2596.761184614151
1197175,54661.750317269434
1177169,171330.61363035665
1183018,117810.07318460941
1141324,76368.92348379908
1129277,30938.700753774177
1198853,32099.474961167434
1107557,84772.98719956791
1182022,103187.01782367326
1140295,49947.38123388581
1175517,41297.21129068304
1218916,35615.05586953166
1137392,39689.72258985855
1209259,11156.410186654324
1195228,40730.35577552882
1204265,20686.59955796
1234896,23740.949146726067
1220719,18431.36432759088
1194743,57511.716775040986
1222982,8506.392003103265
1162906,85152.74973317512
1167136,62040.09286551843
1137491,39143.76670163345
1170353,55216.437341573124
1134401,49860.801891361225
1096844,32177.67149149855
1210013,11731.438538682987
1224571,8121.228838790995
1228804,23588.647832367235
1198593,25706.3642718106
1182850,67741.39392103233
1157016,37298.38918914965
1204607,7187.550744707724
1230466,10332.861969180958
1097096,117467.642463892
1143291,34295.55122419196
1103809,62920.902520636424
1191055,120751.84926880976
1142555,37309.42317452315
1233198,12558.803604872735
1200134,12965.169804721965
1190919,59176.18423806411
1101450,73933.01238782023
1210804,15941.125637716801
1233080,11961.910931603281
1115753,47012.76839674932
1121658,22163.771356327357
1163611,21999.87699437002
1229734,29985.126257130003
1149844,38155.80899653523
1137387,37246.75682150209
1215920,9855.532669065176
1210765,7761.089663096172
1158463,33104.82206485657
1101420,76734.0581374592
1147121,2151.9008375761273
1096300,130810.79842523315
1094572,65175.81126724529
1225458,24987.53607976138
1214093,24450.291333076846
1154273,30665.846324098107
1131551,57568.72511660146
1162855,61203.49294768812
1182438,115492.43290664244
1141098,23039.179460928553
1197178,87150.63927338384
1096959,98000.84781300965
1146303,31235.37694463496
1093301,37108.739944380795
1137156,36290.344395313565
1163006,53886.05303700861
1176539,110001.9199247259
1152149,33347.80063861565
1157009,46315.68302115954
1101639,37383.709388561656
1226886,46081.04060531233
1228898,26699.49363056127
1210123,11743.416550550111
1162831,103519.20753548395
1146267,49398.3987969655
1152233,59654.70804350011
1131396,39427.05954617615
1131442,41414.019275343475
1151896,40828.04459968529
1222951,18425.322624674664
1222704,4737.8346104803395
1182422,159489.29113236762
1233251,3278.2495161453267
1131445,32628.38150254154
1147813,27987.084755104435
1230037,16546.835156169192
1121702,22521.75403495243
1141364,56108.5011937514
1101423,54253.44647577328
1215786,14387.54257316109
1198337,31217.077054864916
1131493,34255.56451152335
1126139,31258.05333347035
1198019,22148.21475588208
1200193,11869.256851741422
1146141,65026.89628366121
1110786,35713.53245019484
1190688,91958.90162776934
1222898,7454.611173422174
1163101,54700.76545038142
1174440,82679.77490385112
1117439,29724.02009470434
1204705,18209.064795118582
1163062,51749.769963371524
1097049,117480.74580476494
1115551,75420.2554665653
1133325,33306.06280756799
1103669,62305.5948526801
1151935,56479.564303944375
1190741,109614.37038984985
1204414,15309.046186117104
1163046,48970.82453779109
1200208,21950.682775079404
1183008,161179.2800370036
1109314,23488.182301999
1198841,32459.241341361878
1187665,17532.27074110731
1208120,19921.406234627808
1214443,11643.90149623672
1146239,77661.4058146035
1115304,37961.24049849073
1198878,23913.194595473422
1101520,109186.00375190377
1175628,181629.59850315744
1151839,57301.11043482249
1141197,98232.34753419865
1152093,29681.73069693318
1166274,77907.82839243759
1228851,31425.81003372469
1175373,111914.4123791359
1131659,30754.94944045576
1134313,63032.2298939975
1126905,26386.65988917826
1225470,27223.732616830548
1214476,37588.57636448993
1197227,1757.4538836680717
1140479,68354.281242112
1170407,49101.53591254397
1234167,13936.83990635701
1172050,90909.45082218378
1107686,44033.26039429296
1207862,16971.641640299044
1233189,12576.988407132121
1214508,24812.322322546006
1170909,110963.20402914118
1182382,148568.7598510101
1176622,118304.28976898422
1182797,178703.1187917227
1182947,118782.32605914402
1175430,84992.34420549124
1152278,37523.708029347865
1232888,13226.963650112522
1218096,19246.26586287059
1163110,52329.29996091363
1121612,33912.490305217514
1182993,106320.66120486008
1175843,78737.21790080679
1210732,16420.36662242257
1170537,31857.09255674495
1151898,74019.97706779707
1175731,130845.76195875993
1141286,67064.16552467362
1103859,67065.98824207726
1198746,15648.06283097373
1097056,78037.68550580011
1101294,84790.06608239052
1190977,70751.83045820803
1093029,33103.65166167208
1229728,18750.07256014096
1173557,126317.047427295
1157051,19924.07739675319
1197181,50814.0431878762
1097074,298425.9189097923
1131500,31161.04345094443
1198848,9065.029943087566
1212146,17218.272418021275
1224668,25428.079492443994
1195143,51494.50835575571
1110836,31254.217432927675
1210803,21677.80954116203
1121679,42741.52940927238
1197146,47430.87787599492
1146332,67358.77740198473
1159386,31138.390848638122
1115648,47563.040400617414
1166924,60901.78653703844
1160487,36795.87251842634
1152148,34792.562556778954
1219057,27814.074136128987
1132761,30580.180104371637
1132119,26829.401895670562
1107625,11593.826637543112
1101534,61290.28781740464
1189698,77296.49931073241
1121655,30582.919162580805
1158407,25922.90236264368
1121262,33003.37730969823
1155638,81680.94934230509
1152155,65235.39947826248
1233269,10983.18480613328
1094618,72411.00998224791
1216931,20637.225784677466
1107755,34064.26821036379
1224620,15080.32077472382
1200206,8383.144784028109
1191045,71592.02057561636
1172811,102793.32954238467
1163094,52143.451794333436
1196591,11783.877549351166
1208088,9375.008197462488
1200052,38013.116367482886
1152182,59320.37795457684
1232739,22821.979674318103
1156910,92900.33805011366
1218523,24706.820934885185
1146178,65680.7619484537
1107589,71907.300053365
1097048,93043.75376464089
1175225,67662.70969301274
1123518,35027.15038753023
1141458,50082.76094802887
1190419,177799.82144147492
1214511,38186.9133330175
1101425,75681.5199105559
1227387,6050.8889763043435
1218883,38322.00904326017
1157003,32741.492858164307
1205397,12072.341882562616
1175423,87547.73907102017
1214518,17302.466223649546
1103810,65829.17030661138
1152086,64578.373259338805
1180029,65183.60661331591
1182443,118072.26054171115
1115628,39957.876058408045
1208185,73487.35847660773
1222923,28137.601417745293
1207623,15551.501749088658
1208021,21641.673787930904
1152110,51231.3016045444
1182689,224550.28320898552
1198186,26367.091949956808
1233220,29222.60965441302
1099466,56160.09341608818
1152126,34469.586373025646
1198355,15311.05333358652
1121630,27835.51902893868
1115444,44286.00444087342
1131446,19939.021200790266
1134772,24708.732356756365
1169286,22817.576509529164
1097046,82234.92163159879
1093153,35161.70819973343
1163103,63899.75945893897
1223033,9453.60766778178
1162966,85242.01669283284
1234737,17563.684863227816
1230730,28520.947420728568
1131234,33931.288050798474
1192329,11584.166785926274
1115731,56758.62746417168
1141301,68337.7046357161
1201929,8298.648445453773
1162951,94253.11064501766
1208205,31162.941698474333
1173508,172722.5758942568
1156984,47943.91701922282
1228856,42525.717209274866
1190461,177652.45656978994
1117125,30178.111342956778
1218982,48036.258192680594
1218875,29300.255464892798
1162284,44640.28305023098
1175574,130132.64187126448
1205229,58783.74106882961
1158000,19984.982001769702
1115698,52847.32312428981
1184062,41735.32645862827
1197149,59138.549584793174
1146479,2039.4859427426577
1148080,28312.898348640032
1229555,27732.164063266733
1142620,28745.01803205793
1129751,31110.191645928327
1121102,29681.616892409013
1143255,16890.447771897358
1101394,66783.08562366583
1170441,49222.23141432765
1097010,113252.65203426826
1143285,38334.64759734282
1182992,157737.6365610089
1170401,45760.59619408973
1182661,141330.32131733696
1157096,23592.90055870066
1130700,55103.367054196875
1166914,56089.184238477195
1225964,8962.968286435009
1221792,18824.762840377283
1222759,17111.865695120126
1225792,33766.00963369617
1194138,74959.19662056977
1174986,56238.503074161716
1174299,137494.23786035553
1218864,36407.83606155304
1199975,4844.712980914913
1179495,49975.47560262331
1225522,15654.674096951896
1181401,53393.236743043926
1170615,65124.203298723136
1172001,78880.3431901563
1094626,65182.634676718255
1121525,29924.16280871217
1190396,131610.27732047354
1097040,123063.13223126282
1175379,33740.291168575204
1218598,16918.894487448666
1180570,22807.28422526428
1182034,94395.03780968895
1097126,62668.25399337337
1205393,22208.08885021319
1214421,11760.082630131332
1110753,26893.137535024973
1180042,71681.72685458568
1107537,14408.213128122125
1182663,137818.2718610807
1214499,10620.527728102366
1107513,41344.40931453193
1115451,58105.30209317676
1150579,27546.44078882767
1121667,34697.01304041486
1157071,42997.08281497743
1172064,34278.547079733464
1182999,87498.01994354288
1222767,19916.007728018714
1156864,18537.58143504949
1182679,212265.55141149843
1230539,35645.84602623307
1162967,78021.60975218225
1222656,16285.572283319463
1234538,19763.01488076533
1182770,174665.0385211606
1190746,60405.61000845941
1184523,54512.21375872805
1225895,11280.647339407817
1170556,44263.31323300834
1110415,31223.856748499955
1182975,165345.31918542457
1200675,21924.931003296435
1197042,48049.03303353533
1210703,11555.872970533897
1110804,27342.12461104405
1152192,36331.64766708675
1208210,48939.47676945217
1096966,135838.54837992592
1198594,11255.251215593482
1198891,22978.36092241304
1205083,20641.470496513437
1163084,36626.093873317805
1097118,78244.37114709147
1166466,57743.17603889082
1170351,41846.01628803518
1151876,51710.46036831181
1213568,15634.908337127403
1232515,10783.141074870477
1170436,57766.40124464257
1145183,20363.20715322271
1131495,24501.608351024337
1194484,51031.551907306544
1141336,97236.41193054826
1146182,61467.94872479969
1162761,49431.46757736807
1190909,68101.3138005795
1137148,42158.15687596373
1152526,20019.65508832286
1210290,10521.150361762395
1146295,79306.03258758006
1145032,42158.55392280877
1175358,93289.79778706972
1141330,54174.19176112997
1182671,153159.4710197857
1207674,3685.9221157259044
1121654,25284.53985972189
1196810,91056.10689477828
1103821,73157.30115741736
1182828,106516.75813359197
1219058,29127.460789237382
1110796,34926.684856512366
1146334,36067.13183286198
1163136,27961.313076694965
1103941,53366.0715833835
1097613,40862.6735861741
1115609,47979.94127825631
1223922,7405.778833065717
1214501,20376.694387740277
1110818,73372.07478140104
1164404,18693.62861120505
1107592,31495.210441911895
1228808,71808.67576402631
1101285,53532.276619610755
1121067,25567.226584674972
1200182,12119.053512596365
1151948,40995.07751509454
1101478,64050.29633507439
1107563,51284.296948649164
1095063,162208.19353896455
1156906,59632.890469579346
1096879,101274.68210534868
1141107,37797.50605430482
1175496,174428.3144777872
1151086,38554.882575845084
1106351,38532.892315331635
1198018,26695.959955305916
1156992,36365.51582330431
1218453,26318.68812130869
1106219,29342.025091709853
1161631,36713.37890712601
1183558,103301.50747326907
1205309,22266.148094583474
1134494,58518.49406972261
1101518,93954.23889186233
1175680,105143.12940451111
1104374,33168.63776539869
1146285,87570.23801849462
1093418,35523.731473657586
1210407,21125.231979195665
1132664,27125.235730678625
1223133,7972.993614649323
1214357,38948.10025124159
1199558,10630.083594194843
1131554,23413.158186415676
1205810,24261.552791595113
1203851,6729.521005711317
1155673,12632.857038411074
1131195,34345.4547579209
1107603,61755.29123285352
1218692,97721.9668701807
1197305,5917.054444317239
1141264,98567.14751057033
1199627,18011.528834400615
1224648,8708.798032937157
1103920,120895.07572811631
1140908,95144.6878005127
1205047,7297.0344857465425
1137502,73985.63834647732
1214487,10016.584036817903
1233846,12335.7845231508
1175749,154319.5306565184
1190589,49436.36722910217
1151889,40784.788356082354
1205279,52954.17591905888
1101959,30230.543621598634
1172812,90190.72737109105
1163793,40879.23547300003
1141273,72797.29961645548
1167375,5480.228927815562
1204847,8583.329985920544
1190266,69305.12142335462
1137468,72752.11521001853
1131678,61683.60489157837
1205479,15546.067797495882
1137359,45968.510079573716
1182477,126808.75009981978
1167117,61561.44519765107
1182323,39158.10739426426
1096985,145462.13326401706
1157129,37993.02760060911
1225241,20460.733091539147
1179713,113332.4479514279
1182792,214486.59880737893
1196369,39076.68257235644
1207705,26309.892269570802
1132328,23374.09059365079
1131206,34409.45736684355
1095705,109646.97205455684
1205205,47397.845666986446
1188997,14336.486165302145
1174000,172633.88431942055
1137265,60094.37702727913
1167025,35840.42496980713
1214352,15928.560498822455
1101681,54627.034298558036
1222928,13688.446642404033
1233217,25346.869099725725
1131596,58795.338648369994
1146102,39839.086485530446
1135300,28926.799024254127
1169117,45134.10612756518
1230733,48700.702074588415
1170532,22832.00220188597
1190434,176115.50232562367
1134382,42724.859002657555
1152379,4264.246250293076
1133891,32567.561975155688
1134446,55982.37520514832
1162828,95047.73073738787
1175445,95305.5879882757
1158704,28463.741808889732
1137493,73443.0960878981
1222919,39907.01193320182
1156870,28862.64294800553
1224198,20504.813724634576
1115509,40585.11320602423
1110897,29093.5930063134
1158647,42310.88797208718
1207867,27046.06922709851
1182869,94031.22022858378
1107544,41550.92323082676
1162795,94170.53404668969
1207230,19917.5362501266
1141090,152745.15289224865
1210715,65445.93128877731
1190683,85065.45589362418
1110772,47555.58504001799
1130971,44494.71216317816
1214440,26174.923326487846
1156938,48189.63510450845
1110909,24241.367119218277
1210835,13176.27088274218
1131709,22286.882538309135
1156847,34019.40443050951
1182832,112071.73515101091
1212510,3174.117343717586
1170544,37465.01294543108
1204866,9603.308181086311
1190513,148524.4270947688
1232854,18978.13886329751
1146207,97312.66867569821
1094550,107102.8013014007
1218895,11637.182360055911
1174720,273020.3905503838
1094571,58296.973377742936
1168458,12174.043403242542
1162970,46439.59083144818
1167021,34983.58138060692
1182568,118728.01516277272
1107408,41040.64629664326
1169598,31807.272835747273
1227061,12597.32429555751
1226930,37750.80427049915
1131710,36751.25224818317
1167187,69657.45601448542
1155732,11365.824094019094
1146399,45503.6792002732
1134255,38464.1423045145
1115627,62676.435893750735
1175512,85678.80616931398
1162944,68953.28016672739
1222674,10502.375905389395
1207512,25438.28344940017
1217596,35468.34820766709
1161695,44313.042058768435
1100106,44152.78067728029
1145869,33845.39903491155
1146080,55099.4938581487
1117446,56897.37930480576
1175352,295211.53999434697
1179450,60124.65022285781
1093095,53041.4132768402
1190528,123558.20152527427
1196771,49832.583462901915
1143932,29204.48062750319
1184877,43071.507168182805
1190918,59367.440831039814
1103950,56309.31496248915
1157078,50113.36498721337
1170501,32210.246469164496
1207919,18490.523890405828
1097143,70669.95978832585
1103929,71758.93404652513
1228866,29410.15710064342
1151532,41550.905940542645
1134332,47553.21405397731
1228849,29079.13651824123
1223026,18969.657490908925
1197207,45766.394206468416
1190383,63790.22613569533
1225269,25773.504178682902
1107645,44435.58214440453
1205052,7354.900056913016
1134483,71398.90946974709
1190844,101871.57215003949
1222952,4095.068773542311
1107022,48766.22051891367
1132089,21753.07237231472
1103901,61920.357331018255
1228845,4632.8077070072095
1112039,53067.344285585714
1103785,90393.97599999608
1141394,100749.82038156502
1131192,47663.663697519114
1208039,4188.952115353974
1115082,35009.770463014735
1214206,23970.421691579573
1210414,17748.664466182287
1117588,35003.67818844905
1186848,52781.90726933893
1169551,45830.02823132051
1179739,439258.8198551789
1205106,11393.251632336727
1169779,41087.71439355513
1094551,25817.249538158667
1182905,106037.25650344972
1183010,156180.73303851127
1176613,148592.12926441044
1093236,47292.02886938139
1205776,21230.555380707825
1175346,85757.52875605885
1218949,59181.38505481802
1234906,38105.748171377316
1175695,38853.16384760108
1205362,20472.557640445146
1156328,41724.661529001336
1223949,12988.345016676298
1131159,33825.38895567174
1224509,12305.87370883903
1230002,18937.495628812954
1234423,15946.864431572412
1162960,58063.09256650602
1158676,23193.80227980417
1151850,51524.55097848244
1130968,40082.371360987134
1096868,39490.40077706813
1115479,34128.54377264192
1117404,34324.91319938204
1224107,19585.369307740173
1196886,78092.93906637793
1226789,37227.670888705354
1175842,36083.47021949974
1191059,66793.25373688719
1224685,29440.79834970719
1204727,21609.87316969287
1158648,19705.44702648088
1151993,20909.714662646213
1175692,35381.17032132684
1146006,99415.42127539174
1190953,58268.39327149102
1110833,36274.30642409246
1216104,21809.589911086066
1190552,121302.49153392971
1170486,13136.591953143094
1204846,9465.15684920963
1181262,99763.6668947417
1167159,17373.11774786383
1157188,52486.8521435793
1141328,69367.30540683612
1105505,35354.27455893657
1181293,85244.3467777357
1176711,327961.86772056785
1131698,48774.26327719691
1133717,42398.70883797124
1116192,16664.82359276056
1170392,46342.193790267214
1233033,8515.597876915852
1200043,20633.79072290489
1100695,23575.750812422524
1219023,77258.34095618186
1182917,107024.88608210562
1223096,23963.072917363377
1190748,57016.62266560532
1115453,57762.952068128834
1161054,41458.70801008917
1136377,46179.238660883275
1234838,16059.4814481239
1118619,23276.237230815914
1156758,33429.930599932464
1166949,77713.73682924699
1131373,53391.17596433005
1131570,56546.675985692986
1233222,17122.22217542048
1163002,35968.47379660131
1110846,55471.295714552994
1175768,97381.55013423025
1197740,33615.53792457176
1145097,44301.766167758484
1146226,150190.35414899018
1174735,89156.37738762655
1234857,16038.734182090446
1174624,101566.77086577051
1129908,42301.33273487257
1115353,33690.151028208886
1179574,103685.16873562687
1156025,36336.820081527854
1096801,99123.72548592273
1226904,19378.177861559892
1096255,101562.08401159782
1210805,31570.0058149507
1158652,38332.44364537135
1150528,37364.70229098652
1182848,85217.71108672647
1198558,7665.398340216543
1136422,35601.841567361036
1196982,58183.93637910682
1170190,44944.53505173646
1160326,45372.2587794224
1151975,38889.09657781294
1137433,56627.82544914435
1189619,49231.62137367083
1131147,40711.38552932526
1225959,18053.74165434982
1175725,134538.7098487542
1167251,52328.30590458107
1224349,5989.782046044387
1154650,12711.341107292135
1146081,60763.96002490042
1151901,49004.1085306338
1141323,77620.11636145064
1233319,19443.699580480254
1190289,77424.88714560561
1163018,53991.454477155465
1106277,38007.32213575127
1093337,30972.45715922432
1147129,2102.164563323802
1144360,31967.949482946467
1227295,17043.967240065533
1210474,13144.401986753364
1234865,37276.8169842189
1197271,54896.72641019471
1182486,124158.72610176224
1175510,139857.86739402747
1214318,38773.07609097944
1205234,7675.003342066195
1146118,63502.20622661842
1151886,61442.42306067617
1146244,109341.67382521668
1096968,121407.88557048733
1115046,39310.70909445076
1181782,139265.987952344
1214506,8739.592199104129
1228080,30642.71862041988
1115448,38075.50237628163
1210684,16278.384623110987
1197783,16783.520642412488
1214376,14091.554770880877
1147104,1994.8853471881457
1107560,62053.44438385308
1190987,59293.27527024244
1151878,45272.318647172964
1228889,38491.90283220806
1097028,105314.88052004587
1233140,22631.447244597188
1190969,79415.57896290798
1230740,31241.642291555607
1233371,14444.3099465004
1182755,159959.71157084822
1208006,22909.2801458675
1141289,59927.956656508155
1131707,21831.157879485614
1093364,46507.760959537074
1230521,16959.0425389215
1189628,42040.67835042194
1232848,14443.820884319273
1161718,37550.92427706481
1225869,49182.08863800299
1167168,65410.48202179176
1163118,33434.259112346364
1094564,51435.60534006424
