meter_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
X37,6.373120767063378,5.699919327217067,4.69614261014145,3.0102323178639048,2.4622589959355636,2.3810269769702286,2.373594245615145,2.3797692575887868,2.365270379443195,2.3669321995934656,2.399345708063379,2.3854019097410815,2.382618702282927,2.4131111533295675,2.438804578193161,2.8098105740993224,4.794646101853791,6.4561620025691875,6.688370656906649,6.850565436193652,6.905929220382735,7.015499465356245,7.160563567133791,7.155940483094878
X41,1.7413696788331974,1.6543508505698288,1.6475903443030315,1.631195259126677,1.6265200172942234,1.1528477624418927,0.7369875788782889,0.5043161249780822,0.44795458603094274,0.49299947424946344,0.5252596724841663,0.5227018375316804,0.6149625648667681,1.170895382592768,1.7397430095605406,1.7707922245919399,1.7726367172559934,1.770691893959489,1.7620629322964438,1.7531311803901457,1.7346148285881964,1.7326753219309234,1.750282114461669,1.7758468223862711
X42,0.4417833929161975,0.43964969348123767,0.40316961986884325,0.37117195429807337,0.3499478555661211,0.3177606091744974,0.3167145895694767,0.2971164619085339,0.23976518796841612,0.3335524312098602,0.33340657044612043,0.3430825519212542,0.352892988491982,0.9325075417623269,1.9408126913451769,1.9463467356299795,1.963047487385062,1.9563451808006072,1.8154791178537277,1.6031833830151898,1.5724602445937927,1.3639739263574238,1.3639739263574238,1.3639739263574238
X43,0.28840689142017395,0.2888598009735441,0.2891793980191375,0.2890252648035878,0.28850358945730603,0.2853009647714875,0.28229771940865056,0.29143609361674244,0.589320997784656,0.4746969489952389,0.4537633537378895,0.46136694811174267,0.4599387560873521,0.44839637154688283,0.44973470472407473,0.44560966491556514,0.4429053102126378,0.43910438672521634,0.45326886396799665,0.512625327361089,0.5027867721825486,0.3161619676713444,0.3143190452979057,0.31462728004294555
X44,0.10100725092457487,0.10178139108462292,0.099810431193834,0.10071068501030545,0.10232830202460967,0.09943633443464045,0.10226809257972229,0.11798789979002182,0.7246348123724062,0.9122667759686652,0.6620208280824859,0.5091558342131415,0.4990729845051921,0.5623356596800815,0.5743200309196159,0.4907351560544071,0.5464970043172267,0.6587445280962012,0.7629520501082554,0.5263753259274783,0.140486899926092,0.14908287369817838,0.15644012105293317,0.15669428099165822
X47,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06514410421857367,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.06687981240968424,0.07998781456194923,0.08038860484283694,0.07990072518325263,0.0749060176145348,0.0749060176145348,0.0749060176145348
X50,4.858536388294658,4.438742348197385,4.055996639501639,3.656576338512903,3.319425918802062,3.133008542949387,2.7921323218630354,2.336812354292714,2.0916301118343363,2.1529067209809036,2.2478913938676177,2.308296125360983,2.327779060168217,2.31098405811402,2.743817721279455,3.2244676917494695,5.095039858692864,6.816445148732818,7.2560938831038575,6.875457991284634,5.780294546358425,5.589005346972185,5.602849904681062,5.4446536820185365
X51,15.27436042576112,14.465659158230647,13.68001790540235,12.676717000881165,11.619828153462873,8.34004283247799,7.224196792549982,7.029427628023156,7.035206414503486,7.23610850552231,7.4524602287838935,7.54850307724462,7.863856006263085,8.667184300215222,9.856370908146873,11.219860661419723,13.919958439347717,16.832678445840028,17.500341976460035,17.476026706568145,17.339743708676718,17.053999850116597,16.270583192402594,15.678966003472679
X55,7.8570482467897795,1.1690279928347547,1.1287817990557047,1.1307898034820374,1.1321583384122014,1.1435192401769556,1.1499709998818006,1.1614703498299144,5.194159823258455,15.921545508486943,16.311916394454755,16.45032202807967,16.627690454774942,16.800104856600754,17.251125132180537,17.158508262317568,17.167058687940298,17.137908055654375,16.731339825255212,16.654058217516745,16.51815481457419,15.503433050398423,15.379868064665573,15.31420634079719
X59,0.5197456400622097,0.38857401995710783,0.36267326275038086,0.3534534502423283,0.34995916439205965,0.3528222112376461,0.3538601003624172,0.48430087597499577,2.309668241607369,6.020600943238567,8.993442851982048,10.235789816100327,10.051291872493897,8.62248124878983,5.719394712750528,4.201603007412846,3.29516278016283,3.412975226649483,3.797453109281731,4.160415950419453,3.998123740903835,2.5262886483907296,1.642807606019363,0.8797457353881313
X61,1.2665649862942576,1.1699927400712633,1.0403601679667727,0.9817603506131649,0.9132765207156395,0.9081389007004257,0.9314801953822006,1.5059926414430267,3.3080358616251,4.294785445912762,5.013979516095319,5.011587193393392,4.715832221473995,4.721063000820858,4.608794207485246,4.618665821658842,5.2881257458002064,5.011034641287854,4.700175488681317,4.1612069947105725,4.015949946609821,3.4810826862356756,3.0134933426072337,1.6603738991721517
X62,0.2197653642473062,0.21950737361846082,0.2193012809662994,0.2193012809662994,0.2193012809662994,0.21920009776776345,0.2190267923696087,0.22577362847899052,0.25622111963175304,0.6332079753953386,0.6385243445602258,0.6826729132292777,0.7361679385021708,0.7461739407593331,0.770562600143456,0.7616876317901036,0.6809848977652857,0.6702642465125017,0.6721140512500855,0.6191511300475154,0.611227005998987,0.28267804156168275,0.2701593700192594,0.2701593700192594
X67,0.4592164307437099,0.36627082485983375,0.34980361559102846,0.3490530028865675,0.34954198993363306,0.3513102298383294,0.34840342645353073,0.35206287012749027,0.36385084972845727,0.4388568471409297,0.5183592015542582,0.5675565133387591,0.5399121050918997,0.5320977196299481,0.47528178412207256,0.4605917515403179,0.48082743633374425,0.5786720855113546,0.525903219356339,0.47904430986702495,0.4482761747312147,0.46287242164152453,0.46527397525717834,0.4591750078143847
X68,1.9814798337237427,1.9804545081725164,1.9614734435705068,1.9394219886185706,1.8974425769441448,1.8682673383703459,1.8208576271130752,2.075669606415376,4.477676569807576,3.931969954142527,3.2335521931546043,3.4665268286736044,3.869132199554823,3.772015157285708,3.1600729098025795,2.987178045594035,2.876799534063383,2.9024514294086683,2.921619609237489,2.8441054582147225,2.726235011878381,1.9754940429826153,1.8649874752576883,1.6706778115703111
X70,0.15515252151917122,0.15397913813413294,0.15275130239353524,0.15259632174129514,0.15242685815140805,0.15089078063727002,0.15089979814865156,0.15129189333067905,0.18758409805691922,1.1379060948056745,0.832623569470622,0.8495757352257628,0.7568321074640737,1.083605957356364,1.1640135622257486,1.133387747681413,0.9844399297864413,0.8174192801962723,0.7201451045156406,0.5101807800168456,0.3479194946909442,0.2030434999654789,0.18406434425186918,0.1687685937574471
X73,0.06241156645524783,0.06241156645524783,0.06241156645524783,0.06241156645524783,0.06241156645524783,0.06241156645524783,0.06237423673713321,0.06237423673713321,0.06492034073783043,0.08353192624520236,0.2298301839739247,0.24977245092534706,0.2586147457502861,0.27215901238644513,0.28205524459019415,0.25982285858241677,0.2519981908651602,0.21712482984002188,0.13926760773647207,0.12380297126586931,0.1031765395681976,0.07034435199933167,0.06183018896843409,0.06183018896843409
X75,0.5551891583221747,0.5397725141362979,0.530224555601621,0.5127973768060416,0.515998013342674,0.555851486059066,0.524814284017536,0.5262195451367973,1.755751381434131,3.1991976993411275,3.2330297851228886,2.941957606412024,2.958663272660446,2.799087153048636,2.396861230440558,2.207088637578292,2.3463122539133914,2.4944480238671396,2.1663694448029522,2.252889978785773,2.73395002970795,2.52912696660041,2.3939081824199118,0.6390760792227196
X76,0.29023796813548497,0.284832012793432,0.2796112606492158,0.30189628307140925,0.3345109246697443,0.341469825966695,0.3519248947781875,0.3522019613615269,0.356497400426458,1.1182054690143237,1.848032928597905,1.8841013959998334,1.867987253831945,1.7347303213443155,1.738923295725936,1.77877557376355,1.756006770073158,1.7730793106622913,1.4933962878766496,0.7407093013702521,0.7410145840917494,0.5680074623239095,0.42323734115855705,0.38116850274893666
X80,6.807008717917635,4.025952081217618,3.154981206478123,2.6973785629378426,2.4784189438100706,2.364722509143232,2.4708456832384638,2.5075291349410893,2.522451509675168,2.7965600584223123,2.9854435403648316,5.225804542213446,9.589715047571403,9.232614270493727,9.34819577393073,9.40484509302867,9.445384001756212,9.476341283967436,9.477374346804714,9.602646240697933,9.456798795225998,8.281428378305272,6.0583320185452685,4.818012496832088
X82,0.3324933245571484,0.3315281335259814,0.33371914555035076,0.33310608136717196,0.33213705033569113,0.3308982779373037,0.328026016188334,0.33037981002853517,0.39216160885126816,0.9878488993421372,1.0172903981717119,1.025163671752173,0.9671470642132642,1.3015260037838938,1.2977266172058775,1.247121532172334,1.1668041616096736,1.1166765470982423,0.6636607179869306,0.43414240112725766,0.35828954765043547,0.3385081604612793,0.33802744177351796,0.33747904928882205
X87,0.39218844185479335,0.38959664608305317,0.3846458940833594,0.3894932671096009,0.3889071480341018,0.38334614911338,0.37586399701576684,0.6375209236213466,1.7014815563162642,1.8309378523904647,1.8442184273882618,1.840671626046885,1.8906981230153828,2.13192945825913,2.4696316317411497,2.427442931863997,2.0585931234170167,1.5075943036348567,1.271809232193801,1.3045067307875562,1.0901909322803454,0.5087408813178971,0.45330923320721517,0.44417865547271895
X88,0.1540610986060016,0.15397371186517195,0.15409596925618688,0.15430816766769276,0.1545794714854032,0.1542632171682571,0.15389504955546113,0.18096449859159308,0.2989128597775004,0.2691520926467639,0.2726907429704264,0.281593879599076,0.303279549057021,0.38534020191671103,0.5147337323072861,0.6105183839944115,0.6260867498442755,0.5585680879035804,0.39220980226984087,0.2756531720381278,0.2216697040316648,0.1625108535681923,0.16146985513857423,0.16117931677798253
X91,0.34286496467262917,0.3427198527318843,0.3432659036018661,0.3432723260412178,0.3427213720507541,0.3430144528838712,0.34203845934939536,0.34091452731953337,0.3920858609492707,1.7617407953253652,1.7347369345935322,1.8105359479122494,1.8541802504489115,2.0655153109095874,2.1214508929219633,2.175522162688738,1.9275192596701984,1.5837419690606147,1.1264013436885618,0.7089009194423683,0.4933843506915502,0.4069915062921756,0.36763602171953746,0.3601893109111877
X94,0.01802855263534656,0.017977858793870278,0.017954789555388595,0.017902413743360542,0.017822932321170718,0.017687373976625505,0.01753383095143286,0.017478027952298875,0.017122862741391645,0.02708087376585559,0.02795495095202147,0.03522087555946424,0.04756993215952051,0.1026814252607905,0.1393358272087109,0.11810321665583313,0.05891742824987467,0.029047085640218386,0.01563273409788133,0.01377277282136785,0.01386589828119406,0.010525814625008754,0.009398312919736748,0.006692821326525423
X102,0.45161899494311497,0.4523774077156766,0.45115442527642663,0.4499982594487162,0.4463081947611667,0.4484361619671651,0.4483162203512513,0.4582488063235186,1.0243542330981792,2.4116431037101194,2.4115035625798673,2.4672200417688424,2.553914046440277,2.5270343873836225,2.5249293554384553,2.554705203339715,2.653471758693434,2.602051679782008,1.9307271602082352,1.560711049050715,1.3788493801865687,0.6815335890082646,0.5527295973081306,0.541460818249434
X105,0.20137786803614444,0.20264719789228827,0.2021822671808342,0.20233828462371617,0.2024334501655212,0.20251802146963388,0.20243395798658428,0.20427683975891298,0.38328276771020287,0.6792233896430382,0.6799994702165597,0.6758673162514973,0.6930325125513943,0.6951049146167639,0.6699769096444015,0.6277394877355471,0.26205534239993955,0.21316219137026549,0.19978376666536016,0.19843606182148416,0.19715037511435318,0.19661643108066906,0.19701727378893968,0.19722761618738435
X106,0.40953887239514214,0.40754049966218964,0.4058682084881673,0.4078618644134242,0.4084052905955562,0.40870776102209216,0.40817171398798713,0.4092832289700143,0.4813055707407319,0.8204232111546873,0.8236070269689375,0.8293190099034573,0.7769584475652083,0.7796013529480997,0.8490743200434405,0.8950681632347575,0.903304515619687,0.85652626458837,0.55881733083217,0.4175079039386301,0.4017432883021395,0.40802462683274304,0.40110794154964685,0.40024706264111476
X107,0.045904623672398975,0.04592538594516216,0.04649909683668659,0.04665699558232099,0.04686769673341097,0.04695963558844465,0.046877524262893024,0.04685691463382801,0.2592615270861312,1.1797529560805464,1.2073649178127426,1.193563032652635,1.109414202615542,1.3105095793137385,1.4383593497999492,1.4133801407594206,1.243824051304501,0.7087816238244581,0.18262969044732777,0.07287719786989419,0.07090269219189357,0.04352943621504812,0.0440580744208032,0.043803287343527494
X110,0.15712499729302934,0.14971370272319587,0.14856517974829572,0.1517754576279675,0.15401023735260597,0.7552338702469572,0.2974427988248155,0.20088871042467968,0.17574038183515825,0.40206257113720334,1.5937207062687744,1.7363536763003093,1.6029828199225842,1.4667659189872961,1.3651476494692982,1.0244872348762593,0.5019040745207837,0.3692581845957852,0.2943847369516099,0.2729734545973463,0.30333888441683804,0.29469813678715284,0.32170506606738536,0.37747463204867354
X111,0.16647541658678813,0.163809745843173,0.1662073505140543,0.17014516068115215,0.1657953362078974,0.1620714282846243,0.1621163116892761,0.16205247508609638,0.254077460687449,1.155783168545793,1.0649103899544832,0.9000304471171942,0.6699456877955111,1.0851346012828273,1.1375202815687402,1.1310223540615,1.0430244341411823,0.6952208520142535,0.22614533694135258,0.21065098025470494,0.18892757165543989,0.15635370843311905,0.15009976288167604,0.153386723450209
X116,0.2015818034836352,0.20164192046427415,0.198677993716255,0.19577638880711046,0.19592148043225124,0.1949078059701013,0.1969398198646473,0.19669756804500504,0.22060593920193328,0.37981693418927376,0.7783573696416469,0.9768534127399566,0.9575680256979507,0.929985615773288,0.8856737479530087,0.8486840493177087,0.7525143719555856,0.4406195978964347,0.31620935633552444,0.28301095372032187,0.2663954681092036,0.22349048336691635,0.21919126195137684,0.2193572469738833
X120,0.3141915630799311,0.3117183550770879,0.31084650854595364,0.31158011142415964,0.31016259724627515,0.31101345213033177,0.3151234857759341,0.3288910153866606,1.0703923586121527,1.6752443373357218,1.6755993693295883,1.6514148191076718,1.5998423713161012,1.74386693530201,1.9039459328546289,1.9364609697580213,1.939394091134403,1.854671549705104,1.5249366197772307,0.8753271422651674,0.7496142751055688,0.5860604360920356,0.5817970692456964,0.30893615361549875
X123,0.42566152207885255,0.42547311735737026,0.42547311735737026,0.42487434067935426,0.42487434067935426,0.42519805888050266,0.4276618038374629,0.43124954053257963,0.4341168514304212,0.49568962887011647,0.628181946070043,1.0687920477960824,1.1714280842275038,1.2188045505101563,1.3392458948622283,1.3989207048887382,1.3808220888264338,1.3039249409538123,1.4055481333401572,1.3442796878465733,1.0953854030263444,0.5927769299143651,0.48402711345311134,0.4842192426681582
X124,0.16679823089276952,0.16435796222726792,0.16391790142075405,0.1635355877918312,0.16357796595558716,0.16395634585046095,0.16466040575636753,0.20183976664770886,1.052569499274105,1.9552518665466345,2.047142771401546,2.056158576884057,1.954109479021965,1.953654706592849,1.9446532805822216,1.941763266992056,1.9567094454740575,1.9107231483991876,0.917791222803961,0.545589595168349,0.4361122278791576,0.275137889500441,0.18657554259357595,0.16683873044067174
X125,0.19614364745955537,0.19674294058395822,0.1977360790416698,0.19789855215061597,0.19930683455475076,0.20013705493825829,0.19965879226917416,0.19155375117924117,0.7855857433874404,1.2282432619446864,1.1917586060597065,1.152175047688045,1.0813620058963982,1.1293836190906852,1.141385858458151,1.1408961513430356,1.147031234826797,1.137971056061577,0.5861990088509315,0.291275117541935,0.25626099781302286,0.21500757977769516,0.19847149683588597,0.19583467875229324
X126,0.023553776453582812,0.0235394156640247,0.023543655753552332,0.023540451808652278,0.023499010701242055,0.024355614898251846,0.02683466588188749,0.026073276791290595,0.024613406989402103,0.027615791785883158,0.02643823560110054,0.028065526619450505,0.1399490592905999,0.8975596505268866,1.2250492315522226,0.5230530559494814,0.038373529513432765,0.0472178559246954,0.05300397539386859,0.041471752450138004,0.035447207014294255,0.030187452096909692,0.030359186577781513,0.030488114616584034
X130,0.3185819608727619,0.3068055860840449,0.30227049172354914,0.301958406799216,0.303075445099318,0.3043282765947767,0.30781825547415115,0.3254393427540922,0.382681921362315,0.36748777828837387,0.3597612058765912,0.37138814658539543,0.3661165778578754,0.33884582161451227,0.33146045680434105,0.33070812731613675,0.33470880221509236,0.3556723031891785,0.4514800418051827,0.4561373210141277,0.457952381666592,0.43101630666574864,0.392360883331744,0.3571913892625245
X132,0.34852498592631803,0.3236094757662912,0.30240403311144853,0.29949486903424893,0.2921971115550417,0.2937793327703084,0.3068529994083593,0.33944609514574264,0.3179619528365635,0.32908625755799753,0.329637982514828,0.3312048296088936,0.34037819044240936,0.3607426430820153,0.3661055775543761,0.3695540188210125,0.3976322693594608,0.40042299044227625,0.41494422293218697,0.43703113743829963,0.49282346407859334,0.49289659824644083,0.4619494989464348,0.3652746379742523
X133,0.33592160283296535,0.2578814008504611,0.2130410644013692,0.18669502540987637,0.16749786870017283,0.16350068102246504,0.16639883155642776,0.29187470370853047,0.26073238568388046,0.3024054379862569,0.28621017339709437,0.29887507148011233,0.24355654336903101,0.20640607309754028,0.20533310795440834,0.2120274518585081,0.22611737134426677,0.2876980345529231,0.3260413179055817,0.39555273923800216,0.48292367632109917,0.48135077536815535,0.45334736370876166,0.3410313190072339
X134,0.40548208386252915,0.38441076165882415,0.35416687116803675,0.30694449859690554,0.2882320108790735,0.27154889659237696,0.2836653307553498,0.31252577914100493,0.3124895250631676,0.22678147902021828,0.22714799875959282,0.2322437008235616,0.2309709094245976,0.2325854229914139,0.2451966637200835,0.24577100998907317,0.27489790051440677,0.3727247247312544,0.36779169402270745,0.6341736744958262,0.6495601404247076,0.6035007231837037,0.5590661664418398,0.5565023433884956
X139,0.4364496254610113,0.41561489563479287,0.3810571940827122,0.3623781873586019,0.3352032744076886,0.35118591098328805,0.3562712054500489,0.4259610544716571,0.37495960643314546,0.38783412046728777,0.3714709426572837,0.3432298761987849,0.3334251598676803,0.32939900055108795,0.36374257093689405,0.4402761232282989,0.44775390352408106,0.4744669459148461,0.6307068103910017,0.7510654631584793,0.7792574570107003,0.8103166328960991,0.7399126465066437,0.4962539584831889
X140,0.37916904330489626,0.26560402243173725,0.23638097273360664,0.2330163749815235,0.2330163749815235,0.23303039729531627,0.233643266109344,0.2667867553976514,0.3704424460364565,0.4913479231480821,0.48450162157987786,0.47206390550976646,0.4672753680904723,0.47066220394449204,0.49394299216542964,0.5417574206874891,0.5578412487444192,0.5596712449012468,0.5594301311264884,0.5622340168762668,0.577402318607412,0.549886171978862,0.5522995605796428,0.5091042851902523
X142,0.5372300926107398,0.3680804095393445,0.29611302700883463,0.2678931966636295,0.2606663692670218,0.25848518427872147,0.25029497414494073,0.3133454083823536,0.37241268724002996,0.4087866485549014,0.3216023870110288,0.29548289445026577,0.32301967688522787,0.29306219455685945,0.33738841133006936,0.455019608570812,0.5349570742782237,0.5438232768055558,0.6083461197452138,0.6543761302963924,0.76130924571729,0.7542081385263254,0.7410485699395108,0.5928227097811822
X143,0.1406080693540815,0.11977626249199962,0.11825097466332014,0.1172311445419077,0.1196476115438873,0.11770200183462305,0.13138949595804095,0.22233360514170097,0.2971754314580167,0.2895343309577521,0.2687815508739118,0.26666192116759735,0.2777590735008026,0.25846438630143914,0.24210754842002835,0.22781190233856705,0.23957901991272057,0.2824619035136174,0.3324622439382695,0.31834610881095193,0.3312951841849119,0.294455977366047,0.24077636548371933,0.18067095264179736
X148,0.24842910505946086,0.2276860283575284,0.19557759664393712,0.15835119373828016,0.15832881665455475,0.16084354221606423,0.36577751764608013,0.29015937555862836,0.29074405874683656,0.30367692576579036,0.29763808202606157,0.34855781198594776,0.3868461076784761,0.3842554264173985,0.3111165013518348,0.29594801676846977,0.3074399476144624,0.49683727613046935,0.60104312311272,0.6433916414172856,0.6579714768469868,0.5784945355415343,0.44169394299510545,0.3440214884122431
X149,0.30038707995342373,0.26725601993079223,0.2516468101863577,0.24822167958096936,0.24491779665042523,0.24484878539913232,0.26842050405380724,0.4030298530900155,0.34551709310305895,0.34947626563492706,0.347807206883677,0.3996299005816262,0.39490942227063164,0.32918912859116456,0.2952078392708595,0.27808582337065935,0.284323225149851,0.2990440000265968,0.3307107705963994,0.43683535983595057,0.5138451100300697,0.518474548267906,0.4440269398623227,0.3347183022851577
X155,0.393880602312505,0.37045640956447023,0.3555223560529849,0.3188264705859137,0.3099932461829048,0.30796216879005217,0.2964666106446128,0.24799795586547135,0.4353174177483428,0.4144667562853197,0.34977644961312426,0.28794491291217794,0.26354730208400723,0.2424697472855085,0.2731079571049105,0.28147250200868745,0.24672231435509231,0.24323419270310487,0.25644026333918785,0.333880282405302,0.4393561715993316,0.5241840163455395,0.5294487667884844,0.45823149172357003
X157,0.24408151808046116,0.18906188038895871,0.17443094114803284,0.16627087893498263,0.16570213719461216,0.1797036950407314,0.22216687364799623,0.25171892585412753,0.20572928361548498,0.19048550435675354,0.19821732633437783,0.23501411947597162,0.25812377479084303,0.24807980807355973,0.24753577517941902,0.2551683667361971,0.2672267565390236,0.3020653863534821,0.3921643679456771,0.39534893944237404,0.38889833826420633,0.3774764777285206,0.36460784929140067,0.27805252900658267
X158,0.29016059519061,0.24720129181590922,0.23214930785470023,0.23165185378311037,0.21592477596798065,0.21659861101025002,0.219123201695082,0.262817696406676,0.392884372648418,0.4289253805544189,0.39962821597729814,0.3849477975351734,0.38767331913311925,0.3750746374583964,0.3934227216014425,0.4038171219662298,0.46968120485225645,0.5465007793259213,0.6729038489773328,0.6833595633990079,0.7119846289821917,0.5991077772938505,0.5319398865205663,0.3960863433676906
X160,0.26876850081278153,0.2379837874401391,0.20734907640509623,0.18529120142541064,0.1819241049358066,0.18216911178999834,0.19239319879179198,0.29131684806538083,0.34015162608907695,0.2879028223445619,0.26253747921358517,0.260838863990301,0.25798506210100036,0.2478210849559379,0.24750282573500632,0.24404362301620125,0.2805034893826471,0.291603614047717,0.2934941397118948,0.2915228879536667,0.30237290120823274,0.2965550252227788,0.2782386689316358,0.2696958827543977
X161,0.4666271724266493,0.323506680489775,0.2891845518858273,0.2847260679899304,0.2861325107936048,0.33209327780151987,0.30199413047671325,0.439873824501399,0.4522457406177388,0.5223768844841776,0.5596562638009397,0.5690209561092732,0.5691011991507013,0.5453598070119867,0.5488026990269829,0.5505328905757636,0.5267424799591202,0.5171556255091032,0.6001966559015538,0.6991669110260099,0.7330972722454192,0.7496038825737579,0.7568260891371738,0.6388579281573677
X163,0.36234629626065545,0.3320961642395754,0.2823431329380438,0.24288536201227576,0.23565581475590872,0.2299418358980541,0.29741649099559686,0.3199452064075136,0.32933830381984014,0.21332167221427525,0.18868304373003364,0.18860442293566715,0.19157046204907144,0.19203066104010968,0.18538120223028207,0.17914254855977585,0.18704560795663386,0.21338430764297076,0.2681640037367386,0.3990965012077058,0.4285605541334024,0.38927412274435014,0.43525446511657917,0.43300386329372814
X165,0.297486565391705,0.2650132697343448,0.24049660246369825,0.2386995363892352,0.23892519105486573,0.30155707912047636,0.3470470501991012,0.28992801554757197,0.2841284360210005,0.28780695397034645,0.28772113894464746,0.2819947069170504,0.29150258425392095,0.2728494781007279,0.25909832051903997,0.25518978304579293,0.25631004511379546,0.2629189667165369,0.2692434142469839,0.2946303754215619,0.3639261768911436,0.35381404874980127,0.34875325389766343,0.2782434016645939
