house,2018-07-01 00:00:00,2018-07-02 00:00:00,2018-07-03 00:00:00,2018-07-04 00:00:00,2018-07-05 00:00:00,2018-07-06 00:00:00,2018-07-07 00:00:00,2018-07-08 00:00:00,2018-07-09 00:00:00,2018-07-10 00:00:00
51,356.8033843956613,302.37240306746446,315.36213909014623,315.36213909014623,315.36213909014623,301.638859116137,361.2341825420258,338.5729235550382,311.9856615132632,304.60211944598115
55,285.0292937215645,283.9132799471047,296.7922394255084,296.7922394255084,296.7922394255084,282.24805117297547,299.4633430035406,275.2392839386605,286.00075007743294,284.2756249506318
59,56.23464664326918,56.194684980674154,57.73744632808996,57.73744632808996,57.73744632808996,57.98453814743304,42.444979701699154,48.451188022747445,65.0343636308947,57.76932920048231
61,65.06067929973091,67.8848826987704,70.07878121153045,70.07878121153045,70.07878121153045,69.2181516731641,60.18110444862584,58.74120582591041,69.05616615745433,67.06602712768216
62,10.013349204302955,12.731585540173981,14.748842933614474,14.748842933614474,14.748842933614474,13.62795545646524,16.061155984117693,10.664249818410028,9.531821455064716,13.694502677444799
67,13.303166969870805,18.977117857150372,19.341271262070215,19.341271262070215,19.341271262070215,18.954295119418607,14.379544369421996,13.531876187241407,18.584311183920416,18.769641428963315
68,109.54082408190618,96.59478822181995,77.57246431959967,77.57246431959967,77.57246431959967,80.09577563219538,76.71858306009942,84.72089263611659,106.69132146477963,85.05147583479551
70,3.9258489165447497,13.902305073963126,18.315758256440763,18.315758256440763,18.315758256440763,16.347273394068974,6.54493853959061,5.520481938394171,13.931186718744655,15.71948909148971
73,2.948567742524077,4.56317060690102,5.495386607933432,5.495386607933432,5.495386607933432,4.702315846450231,4.018904484953815,3.423486850344392,3.889604943277439,5.2547181180625095
75,38.79589952213415,17.976866584079303,18.386044710964953,18.386044710964953,18.386044710964953,17.75285739451061,41.04566111716339,41.74158423163676,18.13097072736881,17.18137617088486
76,14.643001484207396,5.776515257469968,7.993088951022383,7.993088951022383,7.993088951022383,6.581788828521852,22.205539948833724,18.032934368005083,6.2040046700717895,5.598433290618281
80,151.86422687304514,151.7848013275749,161.73041825278335,161.73041825278335,161.73041825278335,152.74880057535123,153.4374089878782,142.5729513572276,154.68997949960993,150.69104758051668
82,5.207629283639207,20.72701483985755,21.530196691831332,21.530196691831332,21.530196691831332,21.27172228122653,10.532287843890042,9.915773635900667,19.845947094232077,20.42246571162537
87,19.202434412893584,41.80937443604843,45.09402409177059,45.09402409177059,45.09402409177059,45.35232783666855,14.56630212891999,17.059733986693928,45.72072635655222,42.7255240152881
88,5.197185509402098,6.465154676258666,6.987845151186098,6.987845151186098,6.987845151186098,7.023142762102559,4.285882757415323,4.716958455233893,7.3005704829674825,6.707244803206074
91,10.029098340251263,33.00409687479269,36.381216464155905,36.381216464155905,36.381216464155905,35.63031334542315,9.297410750586758,8.982519523409906,33.83929879802592,34.02899289652393
94,1.2199825340058723,1.045269718764192,1.5400988092537458,1.5400988092537458,1.5400988092537458,1.1277247591404365,1.2490899584343371,1.1857622898295883,0.9785526409389061,0.7887353828640418
102,11.936922366870487,32.082265859068606,38.331016941983776,38.331016941983776,38.331016941983776,35.75128879087901,11.779435781507953,10.42387838129371,32.78023773418536,34.976508077658856
105,4.989603013835575,9.882914141761283,10.60754448850044,10.60754448850044,10.60754448850044,10.552848188780583,4.58296936427047,4.615429025911259,11.123132259306136,10.49590379105948
106,4.724767569168254,16.855557030477957,16.181040201631717,16.181040201631717,16.181040201631717,16.56259836229799,11.08530688428914,11.411826103826638,17.04582829882839,16.621585503631735
107,1.81817238691583,10.552796921871291,12.638086642002186,12.638086642002186,12.638086642002186,11.561379162986569,1.430323666884163,1.2843831102002938,10.501927496243532,10.918067399554102
110,3.2988542895349213,5.341458601329803,5.140257605627489,5.140257605627489,5.140257605627489,5.269395277481481,8.455255800247627,8.900774309736692,5.6079386651646335,6.283645420735353
111,6.480256542487999,11.757440097318067,13.043072157360331,13.043072157360331,13.043072157360331,13.029123553720657,7.226467661453878,6.551203621641708,12.536103102463265,13.105192267483135
116,5.422797702686797,12.835250215512847,14.645032366733375,14.645032366733375,14.645032366733375,14.243766582138782,5.497376047432432,5.300917897003874,13.191299939896412,13.29009275226727
120,7.419309878607785,26.604189881225558,29.464830930092777,29.464830930092777,29.464830930092777,28.29346605582168,8.02171986870303,7.389691574204642,25.1184355956512,27.13248086510206
123,7.1346913902626845,14.53787020108026,11.640257653897073,11.640257653897073,11.640257653897073,11.64394810945599,7.906965840243107,7.20459970044988,13.445804234062889,16.367425451493297
124,6.693591773477466,27.750744493120997,30.30020453803656,30.30020453803656,30.30020453803656,30.09602859923061,6.087129399722695,6.087077722947914,28.929377250537396,29.35794757569863
125,5.44616998532228,21.390760288800028,23.5833317458414,23.5833317458414,23.5833317458414,22.708654686164074,5.617745616169893,5.626770673802958,22.1391645192314,22.52512531193689
126,5.870731544118702,2.0263508521290428,1.687421243990995,1.687421243990995,1.687421243990995,1.533775354084285,9.14068044434646,7.756022901584835,1.4390988620932563,2.1058707850242087
130,8.871520189986228,8.056908902336327,7.628757239242784,7.628757239242784,7.628757239242784,7.582088048369736,7.802076495525408,7.505020688275554,8.746782353185072,7.700925190953719
132,8.804232038507546,8.350820217713997,8.235896378316896,8.235896378316896,8.235896378316896,8.37513519807281,8.389778579546979,8.494131765260166,8.75734096636421,8.384498950764282
133,7.703736631970733,7.37044251782151,7.025523436974807,7.025523436974807,7.025523436974807,7.06131633502412,6.840585666409797,7.1924004973535105,7.887117824845081,7.1518750165023635
134,8.362280144395422,7.476092583936152,7.359453915194929,7.359453915194929,7.359453915194929,7.219253495824586,7.97986111663587,7.78782780836757,7.900806028326324,7.284790647223466
139,9.467258471429343,8.722714778251614,8.931697122494167,8.931697122494167,8.931697122494167,8.821326542125812,9.341827707249607,9.436726757070195,9.078234979287945,8.85897714530509
140,10.802688001151672,10.000748748454258,10.208737492422072,10.208737492422072,10.208737492422072,10.006247332620976,10.556751723906364,10.191545866566093,10.478158083677378,10.046764812491137
142,12.001129839897978,11.128401239699794,11.133866018795818,11.133866018795818,11.133866018795818,10.925354954462694,11.57486874163261,11.456346082783785,12.016843847560153,10.764824576813266
143,5.4668536631944455,5.4916733603344685,5.662449763172267,5.662449763172267,5.662449763172267,5.503711647576157,5.86364410731786,5.539047681769994,5.634418096383649,5.463068369982114
148,7.44304740204799,6.93784314952976,7.344105979127708,7.344105979127708,7.344105979127708,7.1654936027031395,7.315166365010351,7.000995167065472,7.454906561725576,7.0496461753943525
149,8.49263857294856,7.798847625430891,8.019012868095349,8.019012868095349,8.019012868095349,7.9564430071114165,8.088875439769003,8.14381172834353,8.304213197456422,7.76164989980646
155,7.9696710238106885,7.320034822374724,7.614461307768575,7.614461307768575,7.614461307768575,7.4694084747510265,7.827794219097077,7.62811578012434,7.692197918435696,7.34201905126448
157,6.14823833072732,5.8989226930413885,6.061323020861072,6.061323020861072,6.061323020861072,5.94610731924767,6.2385523540385535,6.06798521607192,6.190137052903816,5.8840810200771205
158,7.120727370833164,6.529389702277279,6.768881965574906,6.768881965574906,6.768881965574906,6.592621694489571,7.14242298916012,6.527635283200871,6.9405235021716045,6.650227309006234
160,7.343794758743584,6.636614972713718,6.727012412736757,6.727012412736757,6.727012412736757,6.706913365833071,6.7854101139714285,6.975966130894683,7.100158240538016,6.594708335904541
161,12.64113412868706,11.914180467764803,12.159875407040174,12.159875407040174,12.159875407040174,11.872615818861828,12.620940840490347,12.633883723989733,12.229835449234326,11.768289735822062
163,6.990293844654721,6.533187516935134,6.726211176168212,6.726211176168212,6.726211176168212,6.59747877076234,6.664518661958345,6.697274672093762,7.040573342762396,6.171765356587081
165,7.630248023689052,6.763028011609861,6.865994160603798,6.865994160603798,6.865994160603798,6.804337457521491,7.194398275062498,7.350961155145979,7.053378918887421,6.387672785359836
166,5.833871662971163,11.879592884283088,12.235665276361072,12.235665276361072,12.235665276361072,12.050591479185705,12.087228077814002,12.06062793657931,12.707997400170239,11.729709149505705
172,2.328920604518369,2.7396253542106264,2.6267438891652684,2.6267438891652684,2.6267438891652684,2.5268613411905205,2.9970728642446978,2.8858027549277088,2.6791460452325646,2.471538578587489
175,9.32487658805972,8.202595041458535,8.167168099562605,8.167168099562605,8.167168099562605,8.100738240261864,8.98903693240702,9.130726550154884,8.565113582775101,7.981536741813763
176,7.31627498167645,6.897083184757247,7.210733069609304,7.210733069609304,7.210733069609304,6.9855864104099235,7.08308069876773,6.796645940302745,7.4617516912772075,6.804283105837545
177,7.864191358064728,6.967815163673142,7.261775978403315,7.261775978403315,7.261775978403315,7.080183925988562,7.9059412400068885,7.654579926033913,7.070498692144548,6.896122532832109
178,9.686977560360848,9.116553695665644,9.218993251873535,9.218993251873535,9.218993251873535,9.066394593907384,9.472709546667918,9.296326678874362,9.50826334419835,8.919511298978819
183,5.0776883311967556,5.027777306863149,5.156640069002304,5.156640069002304,5.156640069002304,5.042962769573318,5.102821486285082,5.230578521537664,5.063238876231704,4.8459061387161135
186,6.144219084041958,5.966143442709621,6.310305374773836,6.310305374773836,6.310305374773836,6.097417299252317,6.410567569335846,6.108749540673944,6.35008318379492,5.911495040155676
187,7.158843046175127,6.568955202901542,6.642553764820246,6.642553764820246,6.642553764820246,6.578409137699829,6.532593617400085,6.678336560767401,7.0135292592316425,6.368537688943285
192,5.926693595856995,5.2860569819173175,5.118644495285873,5.118644495285873,5.118644495285873,5.080675743521711,5.14445745519007,5.252379646081989,6.019775102344718,5.03700069946496
194,4.860652826830947,4.347033265516108,4.447750813282034,4.447750813282034,4.447750813282034,4.338058249880502,4.575105030630634,4.57158362933568,4.892888575769367,4.249569278215171
195,8.780325204733117,8.072504644103349,8.211809782999374,8.211809782999374,8.211809782999374,8.119133600967817,8.407480997421434,8.439093969251548,8.508252247628015,7.774353059436818
196,12.318098905918381,11.659559644557024,11.694409236076195,11.694409236076195,11.694409236076195,11.477310340304246,11.835456209875165,11.804118822168912,12.17074524344426,11.0556272056101
200,5.804401763617888,5.808423662330848,5.883320295440731,5.883320295440731,5.883320295440731,5.75254522688234,6.105147544079983,5.944841511247845,5.921210971074132,5.513203298866007
201,9.017140712771184,8.358681582668725,8.366225692770168,8.366225692770168,8.366225692770168,8.192524209936208,8.6398573356133,8.352869121162566,8.928416198288458,7.984705603767848
205,10.281911429080171,9.406969263575068,9.235923219373007,9.235923219373007,9.235923219373007,9.188277300486392,9.402273010270694,9.262416640034449,10.051718204906372,8.921950828140067
206,9.367761977134696,8.63576057303637,8.711434364787323,8.711434364787323,8.711434364787323,8.629460665145672,9.125520734940437,9.210000535263921,8.951150378606622,8.315089747395218
211,7.470856390349016,6.92822919153484,7.012919818929056,7.012919818929056,7.012919818929056,6.957047333679311,7.086808465146055,7.061877175025956,7.373351445718126,6.648600310381985
213,7.855413570492611,7.015771452679646,7.167197112201677,7.167197112201677,7.167197112201677,7.065558573320481,7.677316681953987,7.617126045476322,7.3059102363566835,6.791227374072093
214,10.892319204922979,10.201418214476892,10.177891515285754,10.177891515285754,10.177891515285754,10.048792521332576,10.410803106907604,10.521825413296014,10.553212683880936,9.72515491627915
215,11.164329054134049,11.667894476519521,11.85582937377462,11.85582937377462,11.85582937377462,11.724885269795685,11.815651843218957,11.916669191390046,12.37332636331601,11.102523847481912
216,5.738517947855973,5.287325803542281,5.3472861283386095,5.3472861283386095,5.3472861283386095,5.358809980862422,5.550445588890091,5.818254421374381,5.625867052824413,5.113337219443778
217,6.772725756240771,6.196171403968532,5.8131678821849535,5.8131678821849535,5.8131678821849535,5.966612299186474,5.66865938200967,6.452178711071797,6.6859616036150245,5.884561356834677
218,7.442087656796061,7.110850820861978,7.315876536387393,7.315876536387393,7.315876536387393,7.218322799062151,7.288503434254398,7.208424917730571,7.557654690083915,6.945473510268982
219,3.8649891884981527,3.9159707527672567,3.945728067249565,3.945728067249565,3.945728067249565,3.8943200679111043,3.9608685154779293,3.9851597405141015,4.065090895317169,3.780210377062935
223,9.323420988547419,8.603305227502151,8.716725459426087,8.716725459426087,8.716725459426087,8.614419669081776,9.092431467891691,9.139344606672935,9.011369489110434,8.290153869394
225,9.166794741986566,8.496631760882915,8.543642581600736,8.543642581600736,8.543642581600736,8.465060940167094,8.698238452287672,8.785872402004687,8.966906657929387,8.173741412247887
228,9.581324014585242,9.049520964838692,9.126284792326292,9.126284792326292,9.126284792326292,9.02272697101798,9.282170843890258,9.322596526772216,9.466854994016234,8.704524401618578
229,9.716707806519924,9.121157165911738,9.243145248626938,9.243145248626938,9.243145248626938,9.109304515268079,9.813899134162906,9.331355513035694,9.332323425714751,8.842516378091945
230,9.332352046194156,8.849195750087251,8.754763990085872,8.754763990085872,8.754763990085872,8.740595884185643,8.988725916502919,9.223801492143345,9.218995132986853,8.443615447200658
231,5.021238200659457,5.067267024616038,5.19386554543198,5.19386554543198,5.19386554543198,5.0677793186753215,5.189682028735215,5.243774199884375,5.062680031040312,4.826406485253594
232,11.649930109918133,11.126411378559105,11.084258154543704,11.084258154543704,11.084258154543704,10.962953604907437,11.084918808141607,11.19313523483086,11.447734746169552,10.559414821081742
233,3.954864122263827,3.6486876703562476,3.5615919663000932,3.5615919663000932,3.5615919663000932,3.515687875793921,3.5983765167112782,3.598545266788131,4.2905155572190505,3.577393145952377
235,2.997821343177169,3.6871900892051204,4.017007298300452,4.017007298300452,4.017007298300452,3.8163321470035974,3.89970088709367,3.7608214450097037,3.70402957659992,3.7178030544339227
241,7.433859702465405,6.963638344213699,7.05989972458104,7.05989972458104,7.05989972458104,6.96451959723682,7.017497441109949,7.072757435767236,7.37961916217343,6.632361131777566
242,8.377210420262745,7.796744649161376,8.084935457101729,8.084935457101729,8.084935457101729,7.923685563190268,8.317408546884897,8.102663102347043,8.168138790505974,7.6221837530592085
243,7.177290243394686,6.625450154645663,6.554588865643844,6.554588865643844,6.554588865643844,6.5374442972352,6.602714479190835,6.725183810788476,7.0619944572587405,6.341044432123681
245,6.604838737802613,6.143107289379343,6.389639079194256,6.389639079194256,6.389639079194256,6.269665696231217,6.306015445776607,6.272022541592584,6.666060573001644,6.0237372152605495
247,8.517505509302481,6.7827475569834474,6.614101446281451,6.614101446281451,6.614101446281451,6.508438308024196,6.761622501226206,6.743165991951458,8.418281203966483,6.445204867009475
248,4.973192500449853,4.983091395983697,5.094454509338875,5.094454509338875,5.094454509338875,4.965498723301749,5.000432666293828,5.017154265365681,5.269744266172308,4.7461131081653605
250,12.496504939560069,11.746308452986026,12.143267733670287,12.143267733670287,12.143267733670287,11.68949603657176,12.896825834236026,12.350516183356639,11.999988204545009,11.305030595416754
252,12.05562273269126,11.384635288006287,11.225277533109615,11.225277533109615,11.225277533109615,11.102253897283612,11.254621713395636,11.398664376349391,11.827518191103174,10.693959652374648
253,8.434539474659722,7.79733488863752,8.040397668149721,8.040397668149721,8.040397668149721,7.961899934390685,8.27027286306063,8.52105944937751,8.180799086971955,7.569228237213102
254,8.199305490362946,7.58040096770879,7.732005923894434,7.732005923894434,7.732005923894434,7.658620685317687,7.911738171588297,8.00948907341451,7.896187523541122,7.346711339269894
255,9.281008909781146,8.528525744016063,8.751335566669162,8.751335566669162,8.751335566669162,8.598961736836387,9.23574191364561,9.06167964084976,8.872193871086523,8.260873997908345
260,6.658865420476228,6.168544231545331,6.404098493970697,6.404098493970697,6.404098493970697,6.310400645114633,6.324132106554296,6.341424198286072,6.670337916614436,6.033206770999264
262,7.123464532759309,6.708044844485032,6.867884052028428,6.867884052028428,6.867884052028428,6.7673738201997065,6.866787765648688,6.813215208129422,7.036620207544983,6.4929404423206
263,7.654151394571878,6.9908730042461,7.123018081183258,7.123018081183258,7.123018081183258,7.041151409981132,7.461157097819846,7.413770857047661,7.179651371822067,6.741800622533676
266,8.40488098633175,7.510519477334755,8.037792184378507,8.037792184378507,8.037792184378507,7.83471148445763,8.87412820675769,8.665911069184698,7.55973010334801,7.171627661367576
269,8.137675925752507,7.493677370268027,7.650313943270835,7.650313943270835,7.650313943270835,7.581763721502766,7.81256518685705,7.981953436978761,7.819133738006225,7.251419754524356
270,9.92648716193666,9.102877790991661,9.256372998681861,9.256372998681861,9.256372998681861,9.110696785894943,9.762241777805572,9.642268353981901,9.437375055080244,8.784380584718708
271,7.877257142621658,7.123510646990731,7.401396956063748,7.401396956063748,7.401396956063748,7.25165682911157,7.804867955837457,7.67644463227707,7.316603263732976,6.929967134484581
275,10.761716705735708,10.169401906508885,10.363351758212444,10.363351758212444,10.363351758212444,10.265104214903513,10.4415678559306,10.169048498896066,10.71092482633907,9.840314310963953
276,3.73511053488572,3.7792634897032675,3.7776335944853128,3.7776335944853128,3.7776335944853128,3.736858493734744,3.813812876461124,3.84400700614142,3.8437983450199633,3.6324918038170946
282,6.312973773650073,6.0395644866004625,6.726203440830002,6.726203440830002,6.726203440830002,6.422932153449743,7.199698766153758,7.04493136946514,6.1353642430673805,5.985496897294085
283,5.641570896786532,5.564787949513629,5.626234677572592,5.626234677572592,5.626234677572592,5.562971794326442,5.6410424459003,5.791449839970249,5.703618723640005,5.295507308219715
286,9.941419436092588,9.276677299167552,9.32998343684402,9.32998343684402,9.32998343684402,9.20977006590422,9.543920292783888,9.53339457444293,9.771972735917176,8.939912329836812
289,7.650768718935008,7.355205181950162,7.392653762283981,7.392653762283981,7.392653762283981,7.351215370178296,7.34602001676165,7.518105247626849,7.727827160219266,7.07669445444455
296,5.515879029309557,4.9706960580318835,5.133540968719018,5.133540968719018,5.133540968719018,4.954914200566862,5.993509175879716,5.7621402491573415,5.077294865935298,4.780569206500501
297,4.380034553418454,4.598063977002086,4.657647183701947,4.657647183701947,4.657647183701947,4.567836885178318,4.554751602196538,4.636740921587721,4.688075205712369,4.392819156223387
299,6.213745148066846,5.983529813423341,6.063879691964925,6.063879691964925,6.063879691964925,5.9351702097903365,6.029902146022232,6.051108592247509,6.347285219348856,5.693414235807696
300,10.142558711167375,9.393055467513065,9.037885786433039,9.037885786433039,9.037885786433039,8.971614329356388,9.10141861822753,9.236045329341653,9.944696623675414,8.771910910045662
302,0.451432681921134,0.6882545307117625,0.8333141136560301,0.8333141136560301,0.8333141136560301,0.908626655238736,0.6363506438467701,0.7600162450118005,0.71530747176116,1.0437683983364399
303,11.639891653765925,11.231142901754723,10.435520255670994,10.435520255670994,10.435520255670994,10.45351387149544,10.657110105157043,11.154837750325916,11.349447880858616,10.142329714789769
305,10.721657369200582,10.07710710985572,9.937971758672685,9.937971758672685,9.937971758672685,9.80000424893581,10.23567058359206,10.41621997770531,10.372545321877183,9.470652680117514
308,7.855351676815543,7.4181646313477625,7.313622942480628,7.313622942480628,7.313622942480628,7.246181186839913,7.535445514197078,7.639508787611385,7.57011855771882,6.909886531457768
312,4.422279574753999,3.5904301231223514,3.4760558093195533,3.4760558093195533,3.4760558093195533,3.3442583172193965,5.18036457844644,5.015247650890949,3.485280484450862,3.259351237931458
313,6.502895081250644,6.150336005831015,6.074113848145653,6.074113848145653,6.074113848145653,6.0197140068540635,6.05468253179353,6.171772073059804,6.493754425726016,5.7544818854805655
314,4.715055640446585,4.643849370291363,4.772462497744598,4.772462497744598,4.772462497744598,4.636010020199625,5.068887655603055,4.975809677493961,4.905761873844473,4.3734178776371
315,7.7452531823462945,7.353556335712266,7.276724650577594,7.276724650577594,7.276724650577594,7.182357414887032,7.444396100381194,7.416918712837217,7.450267430126424,6.895352499564271
320,5.335361876565409,5.5041110354059395,5.501012143908399,5.501012143908399,5.501012143908399,5.434386208161614,5.481790180141468,5.635126372143282,5.577347506184847,5.213697091556031
323,6.368070473106226,6.156697388273743,6.06158516730603,6.06158516730603,6.06158516730603,5.9980384175992745,5.884056966482325,6.084128119271399,6.437632431450572,5.736502959658377
326,4.0014106304222,4.3802119467819445,4.283048686045035,4.283048686045035,4.283048686045035,4.20969642133644,4.212136667086219,4.1470229462944825,4.408127467939546,4.110733429494225
329,5.473497010578803,5.358566641056559,5.547138387598009,5.547138387598009,5.547138387598009,5.386251149958909,6.23587188440869,6.085419145331476,5.369623784138373,5.153892400749214
330,9.451605960085951,8.77698772709692,8.90829863360852,8.90829863360852,8.90829863360852,8.686320721102522,9.785113151593027,9.547866619016352,8.618729665703775,8.41135557716913
331,7.279879342399505,6.845211160412338,6.707709156224705,6.707709156224705,6.707709156224705,6.6225227944158025,7.122590385631323,7.499246516624532,6.773170438338204,6.401860926119189
333,7.004931905735827,6.648623796399106,6.607460927763322,6.607460927763322,6.607460927763322,6.5196960635703505,6.716114603735432,6.7507764105885,6.838941571243715,6.2410802315034655
337,8.200332128227489,7.721994132734859,7.692446361415672,7.692446361415672,7.692446361415672,7.5344472508101195,8.173842050322376,8.06010217556804,7.585747004097591,7.261297508139732
341,4.75704957469395,4.557133686640422,4.516881686521224,4.516881686521224,4.516881686521224,4.431081825631372,5.453016288558155,5.396177490288251,4.546152876766974,4.27085007486329
347,5.534659861757354,5.696913952821904,5.672316216591161,5.672316216591161,5.672316216591161,5.591107872824564,5.595250440915694,5.751174136243489,5.884465114003186,5.324101133344149
349,5.113452864537358,4.811887270957947,4.980315443930534,4.980315443930534,4.980315443930534,4.84657394327793,5.625133796798233,5.560542323105833,4.770642935318372,4.5494804332338665
350,8.49707602975518,7.97849951000007,7.834365987880435,7.834365987880435,7.834365987880435,7.78294231186431,7.9003523752106055,8.164484842252893,8.231847202577185,7.437657409416585
352,4.874537052935952,5.1644653325216545,5.292703385494971,5.292703385494971,5.292703385494971,5.176404374421138,5.490489228818863,5.300571377203014,5.0628890537887195,5.025530876646155
353,5.5876627744920695,5.568925251599527,5.477283927045578,5.477283927045578,5.477283927045578,5.44058748347618,5.467434734098588,5.70731174939174,5.805905095079247,5.264864935299191
354,4.379104028655413,4.4933123046803995,4.630409189438911,4.630409189438911,4.630409189438911,4.498121667254223,5.021480920107681,4.773107934618494,4.469687493761978,4.384399696325502
357,9.122539703505177,8.54079033851947,8.368337549400625,8.368337549400625,8.368337549400625,8.319290363908307,8.406672270014397,8.633377475020374,8.901407685984138,8.016327315880623
358,5.2745974549475285,5.313428982860481,5.3167710099002985,5.3167710099002985,5.3167710099002985,5.239304561748005,5.565514514697387,5.530660208075525,5.596110420341637,5.155197935150428
363,7.761201467274223,7.643107534370946,7.736632431095672,7.736632431095672,7.736632431095672,7.543360725498482,8.014799757930954,7.727838820175675,7.694252719059994,7.416461883579988
364,5.754242724336745,5.915184616872919,6.04595687148651,6.04595687148651,6.04595687148651,5.887066899265457,6.586314425071138,6.210456339427893,5.964976781784692,5.807000443585426
367,3.973160285049396,4.206480130698633,4.217796098362985,4.217796098362985,4.217796098362985,4.168387804692531,4.33200783366413,4.266598420275184,4.231279690951862,4.123784369223234
368,8.836338007867322,8.324943983439923,8.198838279863953,8.198838279863953,8.198838279863953,8.109704172334153,8.384386781696078,8.540198010242086,8.617257937247542,7.7795495848951
371,10.177198521342625,9.56369811693189,9.3614894231606,9.3614894231606,9.3614894231606,9.328905739244249,9.22691502762085,9.510777386416605,10.065469704857204,9.031700106891218
376,7.583910052521785,7.189788492718112,7.120966859410782,7.120966859410782,7.120966859410782,7.021061503716502,7.269062056603356,7.163312468919255,7.351011322673669,6.823470702309498
377,3.7809941074199114,4.024462914775178,4.106563444781706,4.106563444781706,4.106563444781706,4.038480799289475,4.319740231341984,4.301229721950166,4.103944209730586,4.110805271336505
378,6.209325798355245,5.959228950295573,6.4150429053159215,6.4150429053159215,6.4150429053159215,6.170410541264304,6.806711225841744,6.578863176102701,6.023164665652306,5.948736909410417
379,9.071532773044918,9.537559641247242,9.96750827096518,9.96750827096518,9.96750827096518,9.684318068084949,9.789506148493292,9.226522896232265,9.177368353094014,9.611530423944924
383,4.990235766122431,5.3239197085765095,5.417976509884813,5.417976509884813,5.417976509884813,5.346156864917184,5.506937448062848,5.360040278103843,5.314809032622942,5.272643911918272
386,8.723192403463216,8.348323522260593,8.332954684189858,8.332954684189858,8.332954684189858,8.189267922658503,8.194589306954429,8.456175391641384,8.894614398342217,7.928097948848738
389,7.807756831895769,7.4828866945031285,7.805203929201739,7.805203929201739,7.805203929201739,7.546858313189229,8.4820845365159,8.088868546256164,7.382209445729166,7.368877422234596
393,8.19545191355153,7.848946403708306,7.728233906619268,7.728233906619268,7.728233906619268,7.647214941604886,7.660986527681382,7.8710175854593025,8.186294838509466,7.354113474469907
396,4.904265528972358,5.099560650043133,5.087360939449304,5.087360939449304,5.087360939449304,5.021992530854071,4.991568150253845,5.167962011218343,5.245352974267282,4.909677190905733
