meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X35,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121
X37,6.69478350335854,6.42705825889479,5.331171137857801,3.4452511127420022,3.0576271510759074,2.899227900629894,2.833405043707134,2.8359557819775794,2.7991267745688724,2.807177749624164,2.789261032534829,2.813953453687367,2.789556740572513,2.8331760090141747,2.9296295031813866,3.138673680997646,5.6355171299022295,7.976197457582417,7.958069597255647,7.979400312921694,8.105202561868854,8.16288437194052,8.321578518657246,8.19149798598363
X41,2.1622207016695763,2.1451916248222105,2.1447442957222163,2.1433558383636955,2.1965946551169098,1.5408852253115422,0.8388690755594945,0.8272458760752524,0.8378865412343505,1.050442602908281,1.1918895351536019,1.3176408815885519,1.4542522913735532,1.7579913018052886,1.6744936354217081,1.63324907795842,1.5896312339321206,1.5883853833211004,1.6103003904615507,1.6060394057914578,1.613060319622758,1.6190986509043177,1.6240790911076886,1.6364949639844286
X42,0.6453255337490802,0.6300588993379106,0.5430334238414865,0.5008876214203349,0.4531073850737898,0.38794566779055983,0.40578971846825107,0.3879408431694481,0.34187968501555693,0.3674836989214484,0.3746929179191252,0.3521158854479266,0.36855687640186596,0.8661742800248687,1.568118138694058,1.616048222585678,1.7002375001241719,1.6903885983186508,1.5531157187194378,1.4687585985556608,1.3527608612781692,1.3353872134234412,1.330787590133788,1.3188830541421104
X43,0.32372007589948415,0.3237373416279984,0.32376135641295917,0.3237671951314408,0.32371591555410434,0.32407210810555803,0.3249010224895426,0.3523451996897175,0.40960565011587874,0.4074903488076408,0.39827887624992686,0.3435745166579032,0.3433807937686571,0.3413675307032248,0.341323590645773,0.34063115641007913,0.3400694260022178,0.3392840049540993,0.33935098546254505,0.33808716018675,0.28556295546974064,0.2877575456809881,0.32698796458116575,0.3268505041385055
X44,0.12784280779340407,0.12784280779340407,0.12784280779340407,0.12786765180354007,0.12599721171761563,0.11520126879883757,0.17290192132453958,0.24172624628350586,0.5088877407027721,0.7387605282773462,0.6095336620980661,0.46070740792321035,0.35962387096271364,0.30128688766542466,0.23425272307958814,0.13409201256571085,0.1245182274063623,-0.026399184936584406,0.17106777165271655,0.4885098228665852,0.19191685446077988,0.15946764895357146,0.16196738120154758,0.15549796285148249
X47,0.10483327654222768,0.10483327654222768,0.10389545602740094,0.10389545602740094,0.10483327654222768,0.10509748737356246,0.11296388394729012,0.1154889458442274,0.11577828245118307,0.1104030625835041,0.15154994261347376,0.12190405186109218,0.11944651564182582,0.1186739385392549,0.1213427150999825,0.13340566835524653,0.13934108705523357,0.1886823827435946,0.4306164133473348,0.3792655535030436,0.36942249265752913,0.33465478308347896,0.3232019919932805,0.3173681754461888
X50,7.1166114050578875,6.37952033827125,5.457369903044649,4.846351963368813,4.086681361073459,3.7192370078478265,3.5743050872929296,3.408430425933612,3.2722827476697853,3.3073339344148067,3.432261262656767,3.5694558302176547,4.137410149017752,4.446980822925012,5.557723706490197,7.642788626527936,9.746980502638014,10.036558739183732,10.203674558575138,10.150659376716954,9.837770030330597,9.750038959109467,9.57219438509351,9.543824269887653
X51,16.96348910942833,16.600106957741986,15.172837895436874,14.328554629303845,12.629884867165732,9.605487139673421,8.667179358586779,8.367052344150077,8.380008411969584,8.769774584230175,9.09676269651236,9.54896966823188,10.835267195723704,12.796436785612691,15.559932405555465,16.51428843333133,17.663176119190567,18.536921990173035,18.736963694224485,18.676189323118916,18.346994629418035,17.885682919618944,17.28997524956474,16.922771156267437
X55,9.82388954975854,1.6764531452993945,1.6067324576922033,1.586690493289339,1.604047334725521,1.6037615297423813,1.6035851941713055,1.5931235366340153,5.444833703345574,18.64746863516037,18.734827420583912,18.696981993982604,18.619564781391055,18.768139390703617,19.06849936777303,19.126339352323967,19.178006291109327,19.300521920930574,19.262915841423744,19.175793128218352,18.920303623186985,18.72917422011957,18.72123285596609,18.70725084719102
X59,1.009984308756345,1.0052775346518583,1.0047487421660086,1.0046683702454,1.0044091691084809,1.019128590549856,1.0529484854782671,1.0998105506733826,2.756128642509641,6.71842384797846,10.74407786129284,12.4192314602126,12.780199348232651,12.365917234009817,6.640994537050059,5.3737029806243255,4.560005982216412,4.226466456599368,4.036923669818496,4.0651631737528255,3.979428655123556,3.1733619711842396,1.7573560931614112,1.1248759264974562
X61,1.3146354432583185,1.2895076594786357,1.192498234532552,1.150897757160427,1.1190743240429575,1.1270036707595708,1.1455035553081983,1.5832291576661488,3.104595178104885,3.952784951280097,4.151337580349924,4.159739350312526,4.029062495104296,4.019434850459324,4.073448934175103,4.12398686669305,4.292737617104859,3.990200551369146,3.717535716918448,3.3050013894650156,2.984286675179579,2.7305424664072104,1.848737435818343,1.5929930563239583
X62,0.2637047408705814,0.26369306633103895,0.24567637136292633,0.24575207954792228,0.2639782581316414,0.22516156927535722,0.18827704071159262,0.19933632609142424,0.3095169212762516,0.4092696483980095,0.4037587747268291,0.45670134146362285,0.6459247183282214,0.662616966882804,0.705193406289823,0.7274461163344859,0.6127384291137988,0.5998536723757844,0.618856741119451,0.5136229352687185,0.4366866171791799,0.40003867187345293,0.36190238102818106,0.36097835104342435
X67,0.4895821675607027,0.38941463568750706,0.3801869401135764,0.38004304066395,0.38012428335292076,0.3800820745757135,0.3811254496802321,0.38341760758314536,0.39040281178813735,0.41359467861877,0.4398513899080291,0.47705929672592506,0.46996563866603275,0.40604418747192783,0.39322234094359254,0.3926350489686139,0.40328996520184246,0.5029732874085816,0.3893603645881559,0.4969316820927622,0.4846736425739267,0.48635542327473347,0.48682237075352475,0.4866776467003907
X68,2.2371777559840194,2.23714598713333,2.226970785587444,2.192114189794306,2.173639034093357,2.14641725859249,2.1312190631080257,2.135175184579427,5.683810482341855,6.82044447139071,6.497269774191302,7.12377954229977,7.633766788776164,7.222448532603781,6.360112402201781,5.9858352563869754,5.929720250550675,6.034257663262595,6.106206700261422,6.054655389321978,4.558112450502029,2.448892963801875,2.2635939571310066,2.0899487926622555
X70,0.18632603007200307,0.18628464427045505,0.18623942967273158,0.18630588914313262,0.18692889463393259,0.18691413422900074,0.18654775438672666,0.1847020161486847,0.19176699171026004,0.25938204664682096,0.2547542164842832,0.25647219707018465,0.26222622226484754,0.2858057958321607,0.3155783551801771,0.3225254590337435,0.31557411905119115,0.28511485567082095,0.2798023748075262,0.2676183088599984,0.246884604889035,0.2442938365989905,0.24262887065650873,0.2403663523559686
X73,0.06834163463376336,0.06831479196408845,0.06830452816465232,0.06829971856495108,0.06828485789234327,0.06822962338021936,0.0626953432437562,0.06182081175577325,0.05933765733421643,0.05257515333081879,0.07420008657110753,0.10753253610116546,0.1228301532084945,0.14841000630312942,0.1746530003839767,0.2096794246431976,0.22153062652023298,0.23454669507798606,0.207015911338645,0.15894266100781393,0.1184475486942213,0.08802453659829142,0.07544720138781517,0.07552757306417664
X75,0.7834974240481124,0.784280025414522,0.7821941478910555,0.7872602733550942,0.7940720034512787,0.783645811172071,0.765193371078378,0.7139723012028532,2.7434833880154805,5.481739353068313,5.62428942774987,5.462533855536073,5.3321893454420595,5.963888581894507,5.167589623879227,4.077959191785975,4.325544963489087,4.484600769547609,3.4930364012397987,2.3830019086192884,2.7036561819803526,2.7154717926152108,2.6738797453268606,1.4202159089109028
X76,0.4776974516273289,0.46321475146429975,0.465218684213562,0.4953698844381555,0.528264648129511,0.5394405551269802,0.5162919054418176,0.524898692439907,0.5390455091265278,2.156155586472516,3.5745057582121347,3.7439202337194164,3.753336062864656,3.5801333503104864,3.368291741096204,3.36895409232676,3.19627100363199,3.011063516592232,2.2033487905252382,1.2164117680411306,0.9059610002098794,0.8822865561517739,0.8674585028755644,0.8329376196979978
X80,8.089346946776384,5.977941282528018,4.063549914999884,2.989098663997249,2.2632781591211826,2.2095392805997265,2.3146990436462715,2.3519428325006295,2.4001201164107933,2.4014639079329876,2.4591863331886854,3.333840162621935,8.741402630118664,9.92001074234458,9.909446794930167,9.988878124070347,10.065285055723173,10.142579242323583,10.341949154912834,10.475736680305449,10.335399035720155,9.580317800122604,8.642994906590793,7.059691590753385
X82,0.3266772997933364,0.32630729251556956,0.3263114089652921,0.3263669271755536,0.32560719448948794,0.324670344308111,0.32388379578273646,0.34144540868286044,0.38513721191677264,0.2861975798047048,0.27841897616858124,0.2890078690793695,0.31830612638944616,0.3347464449668718,0.3223700989943529,0.3062463410785621,0.311988544644925,0.3090858252734512,0.4500973218212825,0.46148012595417576,0.4011226291778651,0.3386628538630078,0.3316799476705064,0.3315061606923061
X87,0.36509979280588245,0.36297862729558045,0.3636528060634427,0.3757476861499041,0.3757798528527371,0.3793504959400605,0.37645017822028964,0.5406725545446776,0.7344954648388411,0.6970179770268881,0.7476664377690108,0.8885537029530131,1.76077469284648,2.70861626343417,2.793641262032886,2.830513857613383,2.789083350768542,2.5834865234563287,2.3525305486403214,2.2507652440661667,1.6297631004408242,0.6353754927990221,0.5878804691377011,0.5745759204284222
X88,0.1566032047530314,0.1566032047530314,0.1566032047530314,0.15660938095984178,0.15666407141263186,0.1550133233899773,0.15345801291207053,0.14929186965520136,0.15915879572584313,0.16688574273878234,0.18425681582567977,0.18668352196012705,0.21111122433658525,0.30174099472300786,0.44235165898810114,0.4807615836822682,0.4937799426874697,0.4210862884816049,0.32822882123859765,0.24019434286417998,0.20374226074436275,0.17349321455999522,0.1731233869373215,0.17422079800034362
X91,0.3593936529459519,0.359355540552937,0.35967091454994204,0.36107922834233475,0.36105742894384607,0.36129720445216784,0.36150057329315,0.3612632437232367,0.37435614005150986,0.3526803118622235,0.3344988113709023,0.3358913080495794,0.34758270264551766,0.3461944953081417,0.35164787610322823,0.35598112651763425,0.35796004110627067,0.3665247308527736,0.36129057108874496,0.3561207893687063,0.3534898676902516,0.35434812839052454,0.35365266214629276,0.35355453554017024
X94,0.05070757339326242,0.05070757339326242,0.050708736595625026,0.050708736595625026,0.050708736595625026,0.05075484648599417,0.05066634961848411,0.050634143896164864,0.050592995826082066,0.05007600080184127,0.053336227729766456,0.06656604753270273,0.09012607548903728,0.18072380410848168,0.21301409310433567,0.19085981322326928,0.10373697597991052,0.0707099216053093,0.06669007028964748,0.06650389492616701,0.06734491267452036,0.06965642965034705,0.07742043764299177,0.07832732648538107
X102,0.451249052479478,0.4512593642863013,0.45169981156720124,0.45266492995946495,0.4521541383698411,0.4525025686320621,0.45463364966808684,0.4591449069181897,0.47352978175837057,0.4562209012502215,0.458429841730853,0.4534432491365812,0.4484406397373969,0.41910999612826294,0.44504114665536104,0.45768199008416416,0.46532523769811807,0.5024969502504569,0.5167320145834167,0.4871206323690759,0.4496117822977029,0.4514292339049399,0.44605253202742423,0.44561471458227825
X105,0.20539880866754723,0.20539880866754723,0.20539519291799263,0.2054214197820996,0.2055385850457031,0.20637276259312537,0.2068729276358394,0.20700883148632726,0.22175890475360832,0.20716169940944604,0.22790831322208696,0.23181293568116218,0.23702696004235907,0.24082385592544023,0.24165182913683608,0.25325730825783543,0.2980328428469555,0.316827646999733,0.23349859085565658,0.22685286010839786,0.22444434856431664,0.22397767744564392,0.22397767744564392,0.22391394675474866
X106,0.4243218218933465,0.4232701250981653,0.42264981587420647,0.42248463438380746,0.4222398722374874,0.4217733817308652,0.42064109899263785,0.4220894008918403,0.4393532708514497,0.4149809934391133,0.41093925091685046,0.41805760718981144,0.4103697177749428,0.39333494737895947,0.39517220126252894,0.3985999871394651,0.40134391094751665,0.37937559017813405,0.45300192024778274,0.45680902323178485,0.45554755603715913,0.45469584467558843,0.44963960388519847,0.448129779683233
X107,0.05234734328661591,0.052344109839433606,0.05238200213563259,0.05238929702218041,0.05239813039745946,0.05239097874051545,0.05240422588276094,0.0523651189888351,0.04819337360413926,0.05365504652932385,0.05439062402761819,0.052599328492783134,0.03879702562749235,0.04141011768052211,0.048006804557852806,0.043014161162002615,0.05247639632956647,0.08173820264787257,0.03358603356149258,0.04605271798452998,0.04584883425055096,0.04571738827935628,0.045784746417134495,0.045784746417134495
X110,0.12810952900716427,0.12340868705630295,0.12357700850379248,0.12231000123008652,0.12121347026571896,0.1614594777325451,0.2345433402428339,0.2361570926736541,0.242576227392296,0.33826060917607936,2.5767460497127717,2.595796558291849,2.443164329631324,1.8482472258280351,1.2207136263123195,0.7730690720390199,0.31577066086991723,0.23472220081314954,0.22544289389159494,0.2179467242742113,0.22460933751232776,0.22141498615228855,0.20107398267492416,0.20175100839633606
X111,0.17614211089431758,0.17552911597820828,0.17474860958511923,0.1757220989776595,0.17416603511837414,0.17560501356648406,0.17478417066460042,0.17064725398008185,0.21250822426838836,0.15951596240171692,0.15731377770431845,0.15470455365025249,0.15385905533086153,0.1688946155445131,0.15615006297698264,0.15514546813488952,0.15767734763657246,0.15034716406088572,0.24269695015478293,0.22401587872896706,0.18491246755093982,0.16276668387444337,0.15708841799742795,0.15685570617429348
X116,0.19007051764391872,0.19007051764391872,0.18994705425497532,0.19007588247575813,0.1961406252584913,0.21382843089543369,0.22143216914171013,0.26496931028167,0.35543731885082996,0.26620653846196907,0.26456722590627235,0.24856212860453447,0.2510645650239307,0.25251058048420244,0.2703161010523171,0.2832740503361881,0.3089435087347632,0.2867096583569494,0.27674766019165103,0.18762633941573567,0.2205236744776427,0.20068241955292335,0.1990324434670046,0.19893631456243666
X120,0.30038778777270736,0.30035212967053426,0.30013440235815875,0.3034013460642503,0.3023676984951004,0.30048233725077883,0.2999384904284545,0.3030210370112222,0.1898755375037388,0.242746494669426,0.2496425809482189,0.24893285262355902,0.2342532238855146,0.18821031868818133,0.30957430727919677,0.47690933157801907,0.4783854922206307,0.4640391340122295,0.43935001609759766,0.4036779561787704,0.43113954538177995,0.42935271662826163,0.42858704988727514,0.3677289450552612
X123,0.3305418203500642,0.3305418203500642,0.3302776430713219,0.3302776430713219,0.33055950191053474,0.32633728079406676,0.32701401660739926,0.3284794667728558,0.33022171622991614,0.33424620779833614,0.3496603294267109,0.25049798983468213,0.32922461359011046,0.3805907639061431,0.5048980882662806,0.6481619650287676,0.6271937890867512,0.540608010259398,0.6485309662158334,0.6584534322183584,0.5095030360269933,0.3569591388706067,0.33699696333603896,0.3358384006080223
X124,0.2006359945455603,0.2004665558356824,0.20030040350760114,0.20055273515707947,0.20122892256338537,0.20159848143366452,0.20302480674712076,0.2146937848006668,0.34574419096109055,0.19786343477958543,0.1664683013353751,0.1674648183778757,0.17415319418679198,0.18356593514326727,0.21455827508451883,0.23338004304057194,0.30375823054140005,0.29291678650548325,0.3989635960884471,0.31945763438767855,0.2378724096539956,0.2084071850974462,0.19305075359551793,0.1824729145593834
X125,0.23017577830726685,0.23017577830726685,0.2303923593338656,0.23120341696908123,0.23229093132088213,0.23760334256303958,0.2376302024162063,0.24169563661188168,0.1298573815963318,0.15332593634432504,0.136855579588079,0.2779020486535729,0.27921713815034305,0.288781780589918,0.30090328782045495,0.32203081796064315,0.3507565723596358,0.3560861207387335,0.7608420969295246,0.7292405337001464,0.608425321842587,0.48439900273465863,0.3563464779388926,0.355588535611124
X126,0.03612687284623696,0.03612687284623696,0.03580767683122923,0.03585180916682177,0.03618191325067592,0.03854973125593292,0.056210099784227134,0.05645205957941761,0.05697415653885776,0.06549569787842745,0.102299233028434,0.11543370581355367,0.3385960350275366,3.090975820160335,3.152073541724993,1.3386236051948988,0.2553425215865841,0.06707120279641526,0.06540732073260395,0.07215143695939952,0.07500424418287653,0.0712436931618602,0.06703860477765679,0.06715766721104033
X130,0.29939200745185723,0.26855084993140554,0.2659563358695416,0.26229887207392794,0.26108313447751696,0.2588856998803024,0.2628005522630566,0.2950823795541325,0.38811553701629753,0.38299363660638786,0.38147008679090877,0.3969690948283159,0.37915708622119315,0.34409713839271105,0.33556201685927617,0.3359663132590724,0.3389744569667985,0.3444502186511023,0.38741480627965336,0.3911617407270713,0.40340423611802934,0.4013661121170303,0.38404028627517073,0.34318469781002847
X132,0.4003677111726691,0.34365289704093105,0.3178311308448933,0.2582645107405177,0.23429512026134947,0.22962853520825527,0.2276316064215083,0.2697339204989535,0.3459078994898648,0.3751984251729168,0.40489838064221306,0.41475277529850935,0.41510876071405245,0.41525813903808034,0.42110237417004037,0.4399177684408791,0.5148231885374984,0.537292812995229,0.5422292502322431,0.5825608199129746,0.5904034170528503,0.5795415209407283,0.553766724967673,0.4452060002858597
X133,0.3638893092320121,0.26308417613845236,0.2203308826990711,0.19392659408489307,0.18533726054660316,0.18871440878546816,0.18601539118622207,0.28824809739642504,0.3499802934830502,0.3913484190234088,0.39423621782051854,0.4109491127213375,0.358556698992104,0.33086193437810574,0.3242080202515898,0.3376700833792804,0.34475490473595016,0.39296380540542253,0.39552239502404,0.4629653194076526,0.48048444793581296,0.4951409379528132,0.4727400086676022,0.319015799892584
X134,0.2809117907010423,0.2761350030168938,0.2674051105668561,0.24881925801898042,0.2365146559119412,0.22699720440519983,0.22085793109916615,0.23413552085420744,0.2385125460316745,0.3683622957488588,0.38039122914360957,0.3949315981073517,0.39020554987093437,0.3913083994814667,0.3975961545732925,0.395724881901487,0.4162121295202894,0.672179894471324,0.6694005933237515,0.7399938043572429,0.7330383165172532,0.721395374889019,0.6772243335974927,0.6712277305383427
X139,0.4570565268024587,0.43801849291027195,0.37966991801403005,0.340821997209075,0.3218063000860064,0.3235473137391638,0.3344678086961118,0.34607350754526,0.3829507975442047,0.4117544688952701,0.4052268358472231,0.36073816804331604,0.3554817681987517,0.3654656160414327,0.4085031142339839,0.5314018966156167,0.5642596428513702,0.5938637008332157,0.5592877374068387,0.6774839126866459,0.6851256874629958,0.6972317410572878,0.681995337390468,0.4836494959015052
X140,0.433124890606089,0.30742578041560636,0.29841841599412744,0.2805831070580649,0.2802412019507849,0.2807651683936001,0.28285454877170946,0.286974385929467,0.32610286147968837,0.5109313350975171,0.5271935160719617,0.5221011873131418,0.5322445033186002,0.5383323032069536,0.575120074034413,0.6514099986478727,0.7092437239709972,0.7065636296353117,0.7105873418599091,0.6740263303003595,0.6451544086136896,0.6438367379919236,0.6483928544564606,0.6035461466459959
X142,0.5259281301521732,0.34989778409264505,0.3133242895245837,0.28385872153783487,0.2814152123247951,0.2781039573659821,0.27047058694177484,0.31974975548177975,0.36964646902212484,0.4757295376634441,0.37308662329025205,0.3092790979022288,0.3062854056431898,0.30546309955745976,0.35066365435705726,0.40400615519802663,0.5127193085253131,0.5442305101703415,0.6450329203661508,0.7166482005551038,0.8279425955198787,0.8401320964047562,0.8167805966600186,0.7592769454915292
X143,0.17987034924911144,0.14359211849721437,0.1420318795527691,0.13577658726570033,0.13607046113745377,0.136166519066977,0.14337126295783317,0.21194721967562813,0.2699620097177611,0.2648480340368791,0.2607802545492649,0.26011213428432717,0.2705735962105812,0.2647905213679783,0.2506767355293908,0.25334563303639235,0.26621992593161536,0.27928841775013724,0.30208628924306913,0.2952350914865508,0.29608593187580157,0.2739291456038711,0.24630431376786124,0.19936914534444694
X148,0.270925949150405,0.2650566672467297,0.23531726597509875,0.18312848314425353,0.1829199716693699,0.18488647440254347,0.33883623611901587,0.2919458814287488,0.28206138272861947,0.27496651274994754,0.28771825040555793,0.307151394380491,0.35043440685061855,0.3501730564010306,0.2805365618852141,0.2682628464307075,0.29744924199822115,0.43962694285342496,0.5247107722440891,0.5558129211859327,0.5846394944442914,0.5483359742724526,0.4169933915343741,0.3380070723056228
X149,0.3537203504701001,0.32417583557210916,0.30229676227142166,0.2738891076899062,0.27184405534680944,0.2716317610357869,0.28368208913356807,0.40854879350401263,0.38371814584390085,0.3886671060563125,0.39214967956703417,0.4186054817787404,0.4234112864824794,0.3573491638144538,0.32746224223152987,0.32466930203935607,0.3241530897311554,0.32832094120428107,0.3270480207024009,0.45024917921305013,0.5210125939642667,0.508793168405002,0.4505888943952659,0.34999266803239415
X155,0.3948385547984276,0.36826121257519495,0.3568135290047446,0.32046380030445787,0.30519743985876485,0.3127982106396632,0.2651052045100973,0.21167340486699027,0.3976895063996596,0.44136599248394975,0.36669578754322746,0.31261239958035303,0.2808889906314591,0.2550551036199415,0.25142411246176766,0.2485913271516182,0.25479628247616193,0.27046718951729143,0.2823461117328967,0.330720824468023,0.35840898872928817,0.39630446571458294,0.39046754432968456,0.39851375300457414
X157,0.2768384351006166,0.22922509026652071,0.2178406642665389,0.21502044178951105,0.21483100539158462,0.21713890347048342,0.22315707603807552,0.22331657304497882,0.22656700442601257,0.25070890527164913,0.2840132295213085,0.3156355414589008,0.3398725514795308,0.3421132072397487,0.3450432463028259,0.350913839319559,0.35546171344876,0.3754537473275241,0.369201347210796,0.3714137336577358,0.37530362489473906,0.36968562026375706,0.35239635044887163,0.27395629792050014
X158,0.23432813034234903,0.20777392580404735,0.19824164550608453,0.19481009348496048,0.19092193157808454,0.18256530229186402,0.1718051195937905,0.2157598623440679,0.27261313467553816,0.28370589104510624,0.27986891921610735,0.2749006841909502,0.2672630054399319,0.25808628587918897,0.26997220094154084,0.343130260990311,0.43898796326487954,0.3661044453096921,0.28805020734996656,0.27526354339348946,0.26665876811599787,0.2548180023612141,0.23013487012756578,0.26992462805989226
X160,0.28781796781477054,0.2528969993833319,0.22246863195216923,0.1987003683931553,0.1981437262089078,0.19832700548608762,0.2002476910238034,0.2838031336007414,0.301579631333574,0.2423756492478361,0.23574455446808296,0.23425137615952335,0.23076627832671576,0.2280110457443128,0.22818172772582018,0.22945746232120995,0.2585605777093354,0.2710585897722378,0.27288824762747166,0.27405079401947174,0.29872135207619976,0.30247932795693466,0.2977318543467602,0.2950065890185399
X161,0.5791252237897622,0.40681072662363854,0.3741998127473367,0.3721184559866528,0.3782465626710412,0.4096240702891585,0.39346922841178567,0.4675055864617651,0.47283965696741065,0.522101916306599,0.6218835215787193,0.6942009861562279,0.6998345757814208,0.6662844029929229,0.6433903357351671,0.652462245550793,0.6713840154926773,0.6695744625406327,0.6603247898626146,0.7819594016432052,0.8564723463977768,0.9017892524293837,0.9086229305482177,0.7648940806342648
