house,2018-07,2018-08,2018-09,2018-10,2018-11
192,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
194,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
195,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
196,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
200,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
201,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
205,195.49397723271343,195.49397723271343,195.49397723271343,202.75661970054233,210.34097593913026
206,195.49397723271343,195.49397723271343,195.49397723271343,202.75661970054233,210.34097593913026
211,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
213,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
214,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
215,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
216,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
217,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
218,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
219,185.1445049005345,185.1445049005345,185.1445049005345,193.75847970577462,200.5861985729584
223,186.18769155432858,186.18769155432858,186.18769155432858,194.84994059445813,201.71592320303955
225,186.18769155432858,186.18769155432858,186.18769155432858,194.84994059445813,201.71592320303955
228,186.18769155432858,186.18769155432858,186.18769155432858,194.84994059445813,201.71592320303955
229,186.18769155432858,186.18769155432858,186.18769155432858,194.84994059445813,201.71592320303955
230,186.18769155432858,186.18769155432858,186.18769155432858,194.84994059445813,201.71592320303955
231,184.06686490494545,184.06686490494545,184.06686490494545,192.6309711213917,199.41916250999722
232,184.06686490494545,184.06686490494545,184.06686490494545,192.6309711213917,199.41916250999722
233,180.68000119470332,180.68000119470332,180.68000119470332,189.08737778496806,195.751340132983
235,180.68000119470332,180.68000119470332,180.68000119470332,189.08737778496806,195.751340132983
241,183.91966170181627,183.91966170181627,183.91966170181627,192.476955981033,199.25974800483937
242,183.91966170181627,183.91966170181627,183.91966170181627,192.476955981033,199.25974800483937
243,183.91966170181627,183.91966170181627,183.91966170181627,192.476955981033,199.25974800483937
245,183.91966170181627,183.91966170181627,183.91966170181627,192.476955981033,199.25974800483937
247,183.91966170181627,183.91966170181627,183.91966170181627,192.476955981033,199.25974800483937
248,183.91966170181627,183.91966170181627,183.91966170181627,192.476955981033,199.25974800483937
250,186.0893104200157,186.0893104200157,186.0893104200157,194.74689012602988,201.60938082142033
252,186.0893104200157,186.0893104200157,186.0893104200157,194.74689012602988,201.60938082142033
253,186.0893104200157,186.0893104200157,186.0893104200157,194.74689012602988,201.60938082142033
254,186.0893104200157,186.0893104200157,186.0893104200157,194.74689012602988,201.60938082142033
255,186.0893104200157,186.0893104200157,186.0893104200157,194.74689012602988,201.60938082142033
260,152.68802647023224,152.68802647023224,152.68802647023224,156.9465137934548,162.48370218115764
262,158.61177950526675,158.61177950526675,158.61177950526675,163.0344060121653,168.78512105166158
263,158.61177950526675,158.61177950526675,158.61177950526675,163.0344060121653,168.78512105166158
266,173.8509041951575,173.8509041951575,173.8509041951575,176.1024480731762,182.31119301696725
269,173.8509041951575,173.8509041951575,173.8509041951575,176.1024480731762,182.31119301696725
270,173.8509041951575,173.8509041951575,173.8509041951575,176.1024480731762,182.31119301696725
271,173.8509041951575,173.8509041951575,173.8509041951575,176.1024480731762,182.31119301696725
275,173.8509041951575,173.8509041951575,173.8509041951575,175.03056324008327,181.2017307273784
276,159.88480238912942,159.88480238912942,159.88480238912942,160.97014039632876,166.64838652545802
282,159.3871125227492,159.3871125227492,159.3871125227492,165.37747020242216,171.21032834107052
283,159.3871125227492,159.3871125227492,159.3871125227492,165.37747020242216,171.21032834107052
286,167.6196743070345,167.6196743070345,167.6196743070345,174.25574287196062,180.39985532247377
289,158.49699160776316,158.49699160776316,158.49699160776316,161.477197244555,165.57940094877472
296,158.49699160776316,158.49699160776316,158.49699160776316,161.477197244555,165.57940094877472
297,158.49699160776316,158.49699160776316,158.49699160776316,161.477197244555,165.57940094877472
299,158.49699160776316,158.49699160776316,158.49699160776316,161.477197244555,165.57940094877472
300,160.17783579915934,160.17783579915934,160.17783579915934,163.18944805549472,167.33488245139495
302,136.62391681853154,136.62391681853154,136.62391681853154,139.19546523802708,142.73505975732238
303,172.586834523041,172.586834523041,172.586834523041,175.83041465796597,180.29489851791558
305,162.70036592711776,162.70036592711776,162.70036592711776,165.7591117276695,169.96942466661062
308,162.70036592711776,162.70036592711776,162.70036592711776,165.7591117276695,169.96942466661062
312,151.26243214011828,151.26243214011828,151.26243214011828,148.96226940663124,152.74849779735823
313,151.26243214011828,151.26243214011828,151.26243214011828,153.89856834780454,157.80942778919604
314,151.26243214011828,151.26243214011828,151.26243214011828,153.89856834780454,157.80942778919604
315,165.4176383740422,165.4176383740422,165.4176383740422,166.99208486509858,171.23342509455063
320,160.85076229495525,160.85076229495525,160.85076229495525,162.17840359483495,166.29831126820432
323,154.93720243689333,154.93720243689333,154.93720243689333,156.21633555438603,160.18571368874865
326,142.9090378550345,142.9090378550345,142.9090378550345,122.26361496101111,125.37575910470585
329,155.09575560437722,155.09575560437722,155.09575560437722,156.3761893134173,160.34960341524828
330,168.0386975641467,168.0386975641467,168.0386975641467,169.42530058647318,173.7281769975323
331,168.0386975641467,168.0386975641467,168.0386975641467,169.42530058647318,173.7281769975323
333,168.0386975641467,168.0386975641467,168.0386975641467,169.42530058647318,173.7281769975323
337,159.78117348315118,159.78117348315118,159.78117348315118,161.10004108150298,165.19272239467102
341,158.33203958331413,158.33203958331413,158.33203958331413,159.63902011986156,163.6948137607751
347,150.81647875675952,150.81647875675952,150.81647875675952,152.06181009991664,155.9262953016239
349,150.81647875675952,150.81647875675952,150.81647875675952,152.06181009991664,155.9262953016239
350,150.81647875675952,150.81647875675952,150.81647875675952,152.06181009991664,155.9262953016239
352,150.81647875675952,150.81647875675952,150.81647875675952,152.06181009991664,155.9262953016239
353,150.81647875675952,150.81647875675952,150.81647875675952,152.06181009991664,155.9262953016239
354,150.81647875675952,150.81647875675952,150.81647875675952,152.06181009991664,155.9262953016239
357,163.72593524634357,163.72593524634357,163.72593524634357,162.2969116108417,167.45984639600084
358,163.72593524634357,163.72593524634357,163.72593524634357,162.2969116108417,167.45984639600084
363,164.84796039032554,164.84796039032554,164.84796039032554,162.2969116108417,167.45984639600084
364,164.84796039032554,164.84796039032554,164.84796039032554,162.2969116108417,167.45984639600084
367,161.55323753832292,161.55323753832292,161.55323753832292,159.0527722991802,164.11323601707613
368,179.4954003475293,179.4954003475293,179.4954003475293,173.43410783146132,178.94916573523528
371,179.4954003475293,179.4954003475293,179.4954003475293,173.43410783146132,178.94916573523528
376,161.05231824585766,161.05231824585766,161.05231824585766,160.6646811427015,165.77610934001268
377,155.49606227837427,155.49606227837427,155.49606227837427,155.12180906816567,153.33786971121373
378,165.59151465455454,165.59151465455454,165.59151465455454,165.19301957068222,170.44762237214405
379,168.0110929715847,168.0110929715847,168.0110929715847,165.19301957068222,170.44762237214405
383,168.0110929715847,168.0110929715847,168.0110929715847,165.19301957068222,170.44762237214405
386,170.8129341689973,170.8129341689973,170.8129341689973,162.55865370090626,167.7298639477885
389,170.8129341689973,170.8129341689973,170.8129341689973,162.55865370090626,167.7298639477885
393,181.67660772853918,181.67660772853918,181.67660772853918,172.900411905775,178.39870295275142
396,169.91939627993233,169.91939627993233,169.91939627993233,161.70804338525645,166.85236000908134
397,180.18222677621972,180.18222677621972,180.18222677621972,171.47792718621025,176.93113681006392
398,143.00925965521566,143.00925965521566,143.00925965521566,155.8602732291556,160.8197017515662
399,143.00925965521566,143.00925965521566,143.00925965521566,155.8602732291556,160.8197017515662
402,161.7695413078676,161.7695413078676,161.7695413078676,163.25571571660623,168.44906587168614
403,161.7695413078676,161.7695413078676,161.7695413078676,163.25571571660623,168.44906587168614
405,161.7695413078676,161.7695413078676,161.7695413078676,163.25571571660623,168.44906587168614
406,161.7695413078676,161.7695413078676,161.7695413078676,163.25571571660623,168.44906587168614
407,166.73574479876996,166.73574479876996,166.73574479876996,168.2673642366498,173.61906595708564
408,166.73574479876996,166.73574479876996,166.73574479876996,168.2673642366498,173.61906595708564
410,132.6620466388029,132.6620466388029,132.6620466388029,133.88253419191446,138.14709572477088
412,63.739099152989276,63.739099152989276,63.739099152989276,65.94003916026229,68.0563286128206
414,138.90855316198724,138.90855316198724,138.90855316198724,142.10021703228134,146.6245518568296
419,160.96328607876012,160.96328607876012,160.96328607876012,157.8393424696487,162.8613429373777
421,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
422,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
423,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
426,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
427,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
431,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
435,186.37734934680893,186.37734934680893,186.37734934680893,183.78909627904477,190.28019775388958
443,191.98608056523756,191.98608056523756,191.98608056523756,186.9690986169748,193.57190429018087
445,190.27814555101534,190.27814555101534,190.27814555101534,185.30556410619855,191.8500496161538
446,190.01940250357944,190.01940250357944,190.01940250357944,185.05354749827796,191.58918024504973
449,190.01940250357944,190.01940250357944,190.01940250357944,185.05354749827796,191.58918024504973
450,190.01940250357944,190.01940250357944,190.01940250357944,185.05354749827796,191.58918024504973
455,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
457,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
459,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
460,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
462,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
468,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
470,182.87935993734044,182.87935993734044,182.87935993734044,181.73563225094694,188.15471427437558
472,176.04471546225378,176.04471546225378,176.04471546225378,174.94349919266895,181.12398922022868
473,176.04471546225378,176.04471546225378,176.04471546225378,174.94349919266895,181.12398922022868
481,216.6485836687638,216.6485836687638,216.6485836687638,213.8179214751739,221.9376864946513
