house,2018-07,2018-08,2018-09,2018-10,2018-11
140,1542.9783627292638,1542.9783627292638,1407.4382408816803,1409.5166478707488,1246.2843570341706
142,1704.1177834180035,1704.1177834180035,1530.8928005317593,1744.242636662943,1577.4900004514238
143,737.4648961295884,737.4648961295884,721.4427974020113,710.7264726884794,680.4239690740865
148,1046.125322282126,1046.125322282126,982.4086133616674,1025.225469152976,964.8547371063738
149,1167.04331551313,1167.04331551313,1072.459752582474,1160.0996454249148,1077.322694217198
155,1115.737659661316,1115.737659661316,1006.446876084591,1114.942823680785,1002.4405819436035
157,942.3560097236799,942.3560097236799,853.1780863053244,868.3483700428467,810.4353010081898
158,963.6440532231114,963.6440532231114,905.241728395153,943.1215080819856,856.4487896094167
160,1047.217550481041,1047.217550481041,855.8453110697566,1167.5065617012028,1044.4355607778746
161,1768.1851901451687,1768.1851901451687,1698.7736433631528,1687.4002571148203,1540.0849577343035
163,991.4873540912417,991.4873540912417,896.1116633842764,1053.0148145940518,950.3585371406012
165,1033.6914246522558,1033.6914246522558,901.2486108291998,1182.6931393116051,1026.7139107678277
166,1805.924338705296,1805.924338705296,1665.7903885461758,1934.3369812809992,1718.0594521572007
172,425.3075410476586,425.3075410476586,396.8994064323955,444.3271871908853,459.6195010458099
175,1341.0127529400365,1341.0127529400365,1231.9614175288852,1374.6306635282308,1249.6885143796592
176,1094.1895057374468,1094.1895057374468,975.6576632010651,1085.8719212887213,962.5615828065974
177,1069.2216715516083,1069.2216715516083,933.5889168122721,1062.3134753118388,958.7093263668366
178,1357.2839606283324,1357.2839606283324,1278.9034769936916,1356.613638446205,1255.8972033664757
183,741.2545743772846,741.2545743772846,698.7677191152908,706.5468056105386,669.0616943174575
186,965.1056105085934,965.1056105085934,883.2036037734646,902.6878319430965,819.5082306369723
187,1027.5959999674815,1027.5959999674815,931.0248053911844,984.3878705644963,902.6172915088036
192,892.9544889514189,892.9544889514189,685.1799450558373,1133.2823685034637,971.0185901654504
194,692.2276271208054,692.2276271208054,583.2377646121281,820.5125284113586,807.1343022669703
195,1183.4769112726049,1183.4769112726049,1082.3351846094802,1183.1955316127767,1085.956005736231
196,1715.681874725592,1715.681874725592,1667.5092092630412,1641.062808418943,1544.9749623847495
200,854.6018904970808,854.6018904970808,794.247842531609,718.4901594169946,640.3153026569179
201,1266.907663913969,1266.907663913969,1139.1252307968366,1306.200738665793,1184.4845357696413
205,1362.6856122699892,1362.6856122699892,1276.025411382861,1335.0012782367053,1243.255280711598
206,1325.9403244699852,1325.9403244699852,1136.4189744250482,1357.9750161170396,1227.402760341224
211,1090.2773532854612,1090.2773532854612,981.0130698849498,1075.839751025139,982.4494235866896
213,1066.5951656697684,1066.5951656697684,986.1404243377351,1040.8084238234337,974.8868935672922
214,1522.279796807234,1522.279796807234,1419.6633241009342,1565.1520355877533,1438.5266400972623
215,1778.4464982987147,1778.4464982987147,1637.4390234440216,1907.8744236465964,1703.8028670340157
216,850.1762008364085,850.1762008364085,759.5761247750531,894.5300607581948,847.5418426527146
217,1147.329878812005,1147.329878812005,832.0035259499122,1275.0906285610258,1098.364567043678
218,1139.6422483795554,1139.6422483795554,1002.1686337981735,1156.781432557978,973.0715260099416
219,563.9890268407346,563.9890268407346,525.716202063506,636.5305531047351,648.9760875788331
223,1271.705484364225,1271.705484364225,1182.9547856573893,1208.7526030632328,1111.3585627744392
225,1276.5926260370547,1276.5926260370547,1162.0814714087735,1275.7656505541568,1166.3610919712826
228,1309.9048520984568,1309.9048520984568,1195.6815204021082,1347.9812441405695,1236.6272730675291
229,1425.9932195435572,1425.9932195435572,1246.3417856375984,1293.5647177613973,1168.382280691293
230,1329.5560884054623,1329.5560884054623,1217.6540107043356,1296.4211100492819,1177.5512870211578
231,697.4204915782279,697.4204915782279,690.5572546437738,651.1908292630612,639.0225121932519
232,1695.6014137203738,1695.6014137203738,1492.3875458649409,1617.8909865977996,1497.4825688311557
233,619.6397543347407,619.6397543347407,497.31243464331675,969.547504224198,990.1852603591129
235,508.70639143125356,508.70639143125356,527.2770276183459,473.61034005994907,479.7492364195913
241,1033.7847547326546,1033.7847547326546,880.2388076590294,1154.8835316816885,1018.6836328853196
242,1205.9126142172902,1205.9126142172902,1106.1527648715296,1193.3640968079403,1087.5901804606922
243,1011.0718418112367,1011.0718418112367,849.0875642383949,1279.115084408435,1086.112720148346
245,927.9167736412348,927.9167736412348,825.6812390861529,977.4311819755526,922.4850898837728
247,1158.742125722828,1158.742125722828,924.7238560246393,1560.7216351036107,1311.5182331248386
248,735.9164172424389,735.9164172424389,661.4080501395231,763.9252457557998,755.6417641176927
250,1680.5480054730174,1680.5480054730174,1624.042822150739,1610.299956954224,1499.2046442616452
252,1748.7653441937732,1748.7653441937732,1494.0853435508382,1796.5381477430913,1604.5227356476503
253,1221.1331841891306,1221.1331841891306,1087.859403579565,1215.939462925572,1097.5930027594895
254,1169.8691279728864,1169.8691279728864,1038.698718229771,1150.9865333320495,1071.0405709636557
255,1227.2902642888832,1227.2902642888832,1143.943459780504,1212.1951831496206,1127.1053616869604
260,912.0085539920989,912.0085539920989,785.2017967969971,978.2734564134516,909.2531682584598
262,1036.1406969829536,1036.1406969829536,929.2949398098762,980.4527713057145,865.2494167878468
263,1030.3452723984556,1030.3452723984556,941.7499810788423,991.4937240953625,907.4976511847387
266,1131.1687294536378,1131.1687294536378,1064.3585559089204,1134.0626943380878,1024.9947628809482
269,1118.5076877966953,1118.5076877966953,1005.3086399735955,1168.3079483605527,1068.8345811209244
270,1381.3315296299775,1381.3315296299775,1240.6431782761208,1300.267364502166,1178.9788677114286
271,1029.1949654366767,1029.1949654366767,966.9174604999612,1024.9893009055295,962.3050528030819
275,1527.2705905196447,1527.2705905196447,1386.7269046330705,1332.7217172727214,1159.6805114073682
276,557.7659023260511,557.7659023260511,544.3976336794829,543.3365739434804,533.35009289051
282,984.0401638282751,984.0401638282751,890.0300434948203,993.0273903979013,889.3857506174504
283,815.4954307990681,815.4954307990681,784.4846313812534,777.8682222954604,723.1241733826761
286,1303.3670097540096,1303.3670097540096,1200.2575627482847,1348.1412827086763,1238.178271494616
289,1168.569951598139,1168.569951598139,1065.7355445239148,1145.5920359786924,1045.1301381442288
296,709.0627346489917,709.0627346489917,660.7768434327828,777.319012092987,788.3597975624668
297,660.5707282322878,660.5707282322878,637.9082566959925,638.3856293617929,616.8430531818992
299,927.9763120764483,927.9763120764483,880.8185263875271,876.9815571133906,811.5941278757742
300,1386.2654022842707,1386.2654022842707,1241.9631922056806,1473.6565983419232,1346.2558338346767
302,310.441960718772,310.441960718772,210.57605479024173,442.09779372422884,521.8432284110645
303,1700.6903351267604,1700.6903351267604,1613.0144261122803,1643.177945775718,1507.8004392420746
305,1493.5380766670582,1493.5380766670582,1389.94206399614,1489.4615951911226,1384.1781061599213
308,1075.8093403814653,1075.8093403814653,986.1952676533302,1094.4749427080808,1000.4715618034624
312,475.8889344943174,475.8889344943174,536.8086481142553,382.55588852957936,393.582289727163
313,935.9499142761506,935.9499142761506,868.4179047070588,874.1685761339418,814.1492869999647
314,731.57032666369,731.57032666369,653.8962725846607,841.7868833882342,858.0106661294775
315,1084.7325332900534,1084.7325332900534,1054.2703136674088,1030.7841277744294,953.1058193629215
320,876.7987431574898,876.7987431574898,860.3297362129606,757.1294943698264,708.0338580310174
323,947.2399102510848,947.2399102510848,881.30227364299,897.2128337586284,822.7595037734411
326,509.2345689360022,509.2345689360022,561.3318368392074,298.3769976577225,156.4777365651877
329,773.7623027080476,773.7623027080476,764.9185501375323,736.2325901242548,719.8019897544832
330,1295.624517478234,1295.624517478234,1271.1662197998442,1172.673726930261,1068.5112967947864
331,1038.1096761198253,1038.1096761198253,990.3283917432477,1062.119938994236,996.259420870727
333,946.9362580666366,946.9362580666366,907.5293710429224,955.7405592989699,905.6502902523646
337,1157.506020233777,1157.506020233777,1114.5309557771668,1043.3991746832587,963.9512019806486
341,647.905468712022,647.905468712022,672.6576658108852,616.0849654746734,597.4215005073822
347,837.8864927556483,837.8864927556483,803.7634963161729,808.3238396424827,778.7474284117501
349,649.635980117072,649.635980117072,694.3050655775858,763.8491524517931,825.5956004639627
350,1203.5938174211435,1203.5938174211435,1087.3313747486704,1176.7375614104067,1048.0302501790547
352,738.8438812845502,738.8438812845502,760.0580480613385,609.2732223905575,572.2496853951593
353,847.4131508079053,847.4131508079053,814.6557521256592,847.9837071588224,825.5724234172474
354,633.6678733741004,633.6678733741004,646.6593924179037,616.2542054582776,575.4902767175631
357,1230.778118869512,1230.778118869512,1144.7016281857918,1258.436873640898,1171.9882663449291
358,795.746515225537,795.746515225537,752.3327851354594,828.9898829603114,839.6100744230312
363,1128.7838537199164,1128.7838537199164,1074.4809511115993,934.6760877369155,858.461920446225
364,912.0305664109878,912.0305664109878,892.9819725788195,745.3843211258733,669.2267696873399
367,604.1057239380021,604.1057239380021,601.0098822240407,561.6265981502215,534.6776171742595
368,1258.3066567211094,1258.3066567211094,1158.5629884806383,1223.0621837311867,1108.448349188037
371,1404.2739930327732,1404.2739930327732,1289.06656665295,1452.1608861148939,1342.5806792528263
376,1043.7017601421874,1043.7017601421874,1023.4337948403704,1008.4976385163816,939.0361326644711
377,630.4473980466988,630.4473980466988,587.5195211500978,403.8354581575958,421.70306545062044
378,852.435709665807,852.435709665807,903.1608534187824,996.750076711424,1001.6757103365646
379,1135.9695389270787,1135.9695389270787,1179.3888206304528,1014.9184535065655,911.6235036310186
383,737.7815698255731,737.7815698255731,758.8910321158074,675.6825846046569,629.7027895234279
386,1342.8047890130222,1342.8047890130222,1217.0290064986218,1257.557232177937,1122.2164406569916
389,1152.6590844176035,1152.6590844176035,1146.7996433296596,968.3155657372021,886.1924939030262
393,1158.1111844526554,1158.1111844526554,1052.7588894263793,1207.3436308696075,1130.7261826208437
396,714.8287425272332,714.8287425272332,685.2494486127251,720.7610978492141,725.8821943826238
397,1664.9233075776015,1664.9233075776015,1460.594524529432,1560.7593506187045,1339.2192419098587
398,623.4321759803752,623.4321759803752,636.7939659242095,629.6334995542583,615.1099867755436
399,499.4494134782073,499.4494134782073,489.9322867137204,468.9477794095205,476.5640404257676
402,1386.417741625221,1386.417741625221,1276.5206456830206,1262.2545799049715,1123.7800185663748
403,644.2462462729396,644.2462462729396,653.777810316792,600.5542293808795,574.8046626518011
405,879.458688493909,879.458688493909,813.6501960089472,850.7738415196573,815.3104785949627
406,978.6663218842134,978.6663218842134,943.3298730312467,984.3115022375747,939.4454562405397
407,1480.6137119174878,1480.6137119174878,1369.9259447205282,1571.4072709366305,1451.8077331871823
408,1227.6836866534918,1227.6836866534918,1141.8121456754293,1309.8285220070727,1232.2195799613278
410,634.2138180198274,634.2138180198274,645.0245718965045,637.5712792857246,627.7689980057569
412,148.8138816358185,148.8138816358185,104.99649976974533,143.53145869887118,176.7444782138942
414,760.307518309645,760.307518309645,806.6632017750784,670.9876433624759,626.5543922913504
419,573.9973879773307,573.9973879773307,559.5398755662771,562.9444997000599,546.7021717277335
421,1340.7858664325292,1340.7858664325292,1311.593930747924,1244.9666904182109,1126.4777841659002
422,1257.012137780544,1257.012137780544,1145.707947969761,1246.2442657023919,1120.4365908663713
423,1136.3943926789893,1136.3943926789893,1086.4363097140742,1080.0416648591342,999.034800341484
426,917.7860110162535,917.7860110162535,943.8054963350653,847.5942666774064,816.7085268806748
427,1331.466901808355,1331.466901808355,1197.5737127297791,1500.570186866215,1374.6757298822274
431,1198.729375779023,1198.729375779023,1054.0101599409784,1299.4431731227883,1180.6780478839867
435,1148.1098661383191,1148.1098661383191,1044.5979014443305,1183.2810910384214,1084.0897971334425
443,1158.749085380018,1158.749085380018,1126.9904925270487,1047.0983412653638,980.3014881031222
445,1133.0870235027207,1133.0870235027207,1197.4295371838316,889.5846472136623,753.2578939388402
446,936.4064433837157,936.4064433837157,913.0226865012593,899.1247689280578,874.400732068008
449,1069.9643154343185,1069.9643154343185,1042.1550291647586,1059.1263694621025,998.9600598421738
450,944.2032805982655,944.2032805982655,926.8902661077175,931.3037407338651,907.8802946870574
455,1001.0053439670276,1001.0053439670276,1026.262924363091,848.9568322262238,759.6473185453511
457,1031.983000011543,1031.983000011543,976.8983029340278,1020.5491708790494,941.4653405425045
459,557.6076415520147,557.6076415520147,531.9376312173096,657.9406515621749,671.1382487918638
460,595.4886154161,595.4886154161,588.7577352784497,580.776165139079,540.4087889674998
462,1060.5749130218294,1060.5749130218294,923.4388028312485,912.9024101572354,807.4307469987781
468,785.4899830544451,785.4899830544451,759.0329263246169,741.1480236852267,722.9152913928318
470,1344.6694191307463,1344.6694191307463,1269.5222855583481,1340.5452084066987,1260.5171267670319
472,935.3005432443643,935.3005432443643,906.2626485160897,898.8124871530612,857.4952501939072
473,543.728352868169,543.728352868169,610.2676174609771,640.3130562392245,623.8600369030319
481,911.3851915981763,911.3851915981763,864.3240962379501,929.1591985141831,887.0704123326632
