meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005919473488671858,0.005920732596390558,0.005920732596390558,0.005920732596390558,0.14208247302074903,0.1420975823133734,0.14208247302074903,0.14208247302074903,0.14208247302074903,0.14208247302074903,0.14208247302074903,0.14208247302074903,0.1420975823133734,0.14208247302074903,4.404632210106291,4.404617100813669,4.262534627792922,4.404632210106291,4.126372887368567
X37,5.965337775242209,5.284512503775056,3.2896888000568154,2.6903033988265497,2.796979324662258,2.7150577812862253,2.7120770273419916,2.8838544043758616,2.736106872301179,2.753273225007134,2.791679500126776,2.753378147644285,2.714072859608445,2.7652312115762205,2.954435205976786,2.8162974349701915,4.261077892064873,5.053764677946663,5.518054894462284,5.579431582142661,5.311993805892024,5.564423132510964,5.761918485668605,5.69414694225795,93.367096885724,93.6829724711481,96.10907598123906,99.69353271117339,100.6491037010079,96.89221423106558,103.33620947543275,102.63857967110043,93.13603759257754,99.47872416687102,3198.8029875976245,3196.4040371158053,3118.2123866357038,3210.3927905593596,2979.596042142259
X41,2.3926405766783194,2.404984422396524,2.374172938755443,2.4217769187724603,2.2693838606431127,0.965063182374597,0.669733030779285,0.9516313890959733,0.8953032660647502,1.6472300040680894,1.7292754152902023,2.0168197369323932,1.8790304056251903,1.7388747748044344,2.0020455385992886,2.0276708097780283,2.0214749972428767,2.0762868859637447,2.0552681061244042,2.056903146403257,2.056374158142945,2.047099338755321,2.110853459581376,2.20621638089049,45.01611274376251,41.214644618528624,42.52922542672481,43.61429213764938,45.20198629073405,45.74150161241107,44.5327249176507,40.85759024865939,41.66229002424981,22.211609052503675,1379.4061221463853,1378.99970044209,1341.7198534554514,1375.0780867129804,1289.1267926496312
X42,0.28731967368094846,0.34830098810653654,0.5233283202781188,0.5175872613301921,0.4223345289449289,0.14300617155256598,0.03724614258905486,0.03395709008377766,0.03571701736870981,0.04228388621077824,0.02053716548300381,0.08873938233428409,0.3764843942459588,0.4063966263248171,0.39929886373996204,0.33114698643390356,0.3266154812136518,0.3025075123320401,0.3715483334271169,0.4777795038358526,0.4973644259881865,0.335991757847572,0.4536780324345094,0.4675355639574119,7.246705109743883,6.485155205360609,8.183984462152251,8.377252837900647,6.585482939977878,4.5742637036502405,7.834289484474894,8.626645343518236,9.812325271245122,17.480121894832017,554.9617495009409,545.9993493943985,538.8506185173618,542.6699279350358,486.0467696878553
X43,0.29244439196173994,0.3187405718461872,0.31219730541717877,0.32834271472892224,0.3252584999827883,0.334171129604502,0.31939122669577213,0.3867795202636272,0.6705646475591813,0.5408969582939837,0.5495593281987259,0.5449331864558886,0.5535793596589649,0.5496530600631426,0.5522756977009071,0.5491539398288461,0.5569952601852545,0.5430221742576552,0.5502025015502956,0.5471610140697616,0.5545665982445286,0.33537469798527736,0.33799468133166904,0.3411097504552524,10.89436821634005,19.060933633841458,20.487428812161653,17.550447652017677,19.595276911504474,18.464209934301664,16.488668259160075,8.342397912050414,18.48024425617612,19.643085790962665,526.5622753790459,531.6193436023917,505.4973134821228,531.985822238947,496.68503655905283
X44,0.052092114836990534,0.10722258538219342,0.05899205848743025,0.06281114197172552,0.09511478680222381,0.06915083026683602,0.06306436215183561,0.09716829579169477,1.1469914852019243,0.7164183392386261,0.5694454706050387,0.5734344991716176,0.47665101152555583,0.3812001328735573,0.4715600344437456,0.4297644465797055,0.8564602739524811,0.5415052016017899,0.46869386771504196,0.5770755495663791,0.5635477723887324,0.06372874814125233,0.06532720813221629,0.05732499898650303,8.5647452158151,17.260631981731844,94.07074485954239,23.651147855251715,65.27565796410956,36.97715130522279,28.374995079162726,4.939647165038557,28.130958272832327,65.58750482255029,978.4235087288916,972.1938155719556,901.6506263331572,980.063231330465,897.246922309529
X47,0.06331225251875112,0.06331225251875112,0.06331225251875112,0.06331225251875112,0.06331225251875112,0.06328350488433206,0.06323023815638827,0.06321392555666956,0.063065828425544,0.06388093407477877,0.0638828869755588,0.06334115343869687,0.06334115343869687,0.06338997008852387,0.06338997008852387,0.06339535072304404,0.0633915358473896,0.0633915358473896,0.09427640930120355,0.16614015970380044,0.2448583609421972,0.2032526168265411,0.19775606580549204,0.1880237936167165,2.235066656335243,2.225352147992738,2.2400849761444275,2.2401917469714996,2.2401917469714996,2.240177231666454,2.2349114056720505,2.2349337775872713,2.2258661016226156,7.3283276289906745,185.95069670614657,186.24863536143488,176.25952562899735,186.0384694146771,167.5529471216093
X50,7.2553227339335615,5.478633963458211,3.246395633918908,1.5427741939552533,1.5130709614484068,2.44964664018819,2.4660328531678877,2.250924983047111,2.1417333671675745,1.999809628702666,1.239704245008338,1.183033689803307,1.1686939371713796,1.1461051993917881,2.950871161432773,5.726618040512425,6.680236903440857,6.521371972568586,5.80856243802739,5.839203573633327,5.389504524120823,6.3727369102254015,6.910678001897732,6.53495228082584,93.81661783704773,87.30300843209471,98.8730891906873,105.84380610459928,96.12226278448051,98.50541318759025,144.6692807342513,136.6566973507346,90.31983475546888,111.85164835081365,3887.103266450586,3902.825832803321,3858.9893679149836,3942.4654035520857,3675.130562019182
X51,16.556161369653793,15.518920502770882,14.326560696101456,13.414751767057144,11.74834227310377,8.543124901258485,7.016868753762812,6.674103071723831,6.861346683612454,7.350925648610711,7.921677444947952,7.942813580721386,8.949617795938675,11.079078021459338,13.328878598443548,15.308882530407379,17.105493114866803,17.76758931812432,17.566839778278055,18.017483746035463,18.331744556732446,17.635135946431934,16.468067682778017,16.014556663978663,311.4489644467993,246.78261442811188,253.93645520514116,257.2088590036393,257.8308196798834,268.8480508588348,333.6210240353033,314.33553665206307,256.36639508764074,275.60858712653453,9028.565526560253,9081.968568351314,8937.700200244055,9077.657420014426,8499.77631068311
X55,3.3507702052568913,0.553205819245712,0.5534787408492863,0.5656332082205946,0.5575538383276573,0.555431640500748,0.5614987073953769,0.5553428143577886,2.5914734346478103,16.2104363855961,16.756334107135356,16.965226816977523,16.965418493162367,16.917223431067747,17.128629133490794,16.947584237606762,17.40683916975439,17.076772186618197,17.21160808112669,17.202295817919676,16.374633268016403,17.199878729030452,16.598214258830566,15.915970179929488,262.7214527050644,247.1651779989061,294.60005558713965,272.35623885495045,281.30431988143187,261.67163164648787,254.59006526381984,250.61199568363162,239.08645831230382,304.8557649537419,9004.783931126209,9132.82427326496,8760.420460835938,8988.885592052267,8500.554633187854
X59,2.1891265770690564,2.3015999848013946,2.2130611408843515,2.2124413676512837,2.2124413676512837,2.2124413676512837,2.2263880134432648,2.2358615591232476,5.3931624362798924,7.063333552090138,9.932861549879897,8.972768934808336,7.524011436125723,7.546378820669768,6.492697803276655,5.535894220845458,4.585705088781054,3.4948701526939945,3.676762446213863,4.071329672001368,2.4986116381702907,2.9406612140488817,1.6746393994776105,1.2791294736743826,100.4861792173125,51.14222321741057,54.490584282373796,90.05681076654349,52.515929980006085,51.91289962260823,24.336685542145137,99.52464499423293,48.09713903356641,57.3629613579341,1933.1377561379015,1962.7189369195933,1861.8274962999958,1928.9389569428115,1818.815901858154
X61,0.6142564929130594,0.6663622808032452,0.829557093051157,0.8595909235317574,0.8537799799058222,0.8640675992937303,0.8787147896644629,1.8881113294197305,2.727764848609798,3.927875975687642,3.9407470117080288,4.079182951424552,3.8245389709260706,3.608828812737167,3.768868159069885,3.814773098516605,4.36432103747032,3.8823430179293847,3.4981250260048813,3.277705487275081,2.6702477184918973,2.443524137066944,1.6535988441720186,1.331025653753251,60.26791123942648,59.084458720088755,61.8323830002956,64.69554394615405,61.56547235791426,64.9375924465995,34.484966963749805,60.94839226383458,61.46590045003779,95.1002921190792,2364.070429867653,2356.4189250649674,2243.363949136507,2323.091368850433,2254.7050115137868
X62,0.17535802879127607,0.17678978614111665,0.225285013391821,0.19631603653075247,0.1947849098952107,0.20436417171233517,0.1998239293090691,0.22211134644279013,0.40494333001687044,0.6382274433191261,0.5706970714302438,0.5497227117575162,0.5173519489366731,0.545683264257004,0.6608448590337517,0.7753188306035905,0.761349551295702,0.7092337129025819,0.7135841954544933,0.7154528822154745,0.7026225277231225,0.457447260699837,0.45593429330605495,0.4513611643448499,11.224608269511261,10.561139459526245,10.595775124998683,11.11964302372328,11.254443608495736,11.064504055336746,10.633509121091759,10.812253852870432,10.955558596147371,13.995009995753263,396.5642080796165,396.03809056677346,384.49152255548455,395.95422321426383,370.25205199955275
X67,0.5466692706771993,0.33081015425521665,0.34442731957813155,0.32830750193843916,0.34279803919555013,0.3336330377993829,0.3407579466805768,0.33381510882427246,0.436470444675107,0.43912378261879154,0.7511352455908864,0.7358978644941887,0.6844436191490075,0.3705488617591913,0.33357823007177967,0.3280238246217996,0.34977230910218193,0.4409825037844498,0.4476844761664051,0.46117646050233335,0.46252695891042594,0.4748549953276816,0.49146778117581436,0.4819967076908543,10.590902444589666,19.436623771485326,15.989601514313982,19.081428658996245,20.43219383129781,18.900182413525094,17.256870228433577,9.057498808622553,18.00860776531696,18.593536108960006,530.9371749967837,525.1795118093938,505.29448802358496,534.1967447290185,498.69372165537294
X68,2.8836567120265477,2.77935817474025,2.8103603956459096,2.6877154416325166,2.4136442023612124,2.1966676190676244,2.0396594214452892,2.003026714747226,4.528450247803689,6.386924323291364,5.601654765680905,6.742551106332935,7.548927493500917,6.966171509975142,6.197835342875306,5.3663992648647945,5.453951627138544,5.530985344944419,6.501153127963622,6.587930824840489,5.191282906564906,2.326223724961417,1.9791209782495878,1.7938620524158184,104.51751332307042,38.119768202125535,103.88275961042494,103.34957119925832,102.86718347996536,103.78376220067962,103.05817439746903,101.37002861032057,41.069929047543184,62.596429035770704,2092.2060864010923,2150.8591761985854,2091.7078662977347,2086.940165779251,2089.5963932820973
X70,0.13459084108550265,0.13164955162225725,0.13286922058445982,0.1302743358344976,0.13264024150583903,0.13028528765820277,0.12988170454046483,0.1276475658081317,0.1330969141918597,0.12884382100891595,0.12481209809557356,0.13466299069801244,0.1256066743231182,0.19261093739837515,0.27231768416044033,0.2943110326564116,0.35804797978253783,0.15644055416190855,0.17950829663244053,0.15499136430188734,0.13020858291195772,0.14052844575947246,0.13904104713034415,0.1333486071251662,3.848215778977778,15.813068074965997,13.860385298841202,14.797001380592269,14.602941340801335,14.876771182494743,3.254904187957342,3.744558937405031,13.441157895983924,13.057123275773547,340.2796215794788,337.06060573834674,299.2507686462825,329.74737967163134,322.41894022283594
X73,0.06661397408013153,0.06491036483664749,0.06612319748658142,0.06511488948414616,0.065541073524037,0.06488946933285798,0.06550320862260177,0.059447212692761084,0.0848998119718606,0.0704901638892026,0.07702404270348431,0.08301207832285229,0.09017774878303544,0.10633131268384713,0.10888625102200435,0.12790120170276822,0.13082799055407573,0.08674003927706235,0.08439554975234913,0.10832268643518968,0.110972320368554,0.14971838282346886,0.11885378656483986,0.08287974157729254,2.1395764984916514,3.7625544959450297,3.976288192298967,4.614457589809951,5.187770809989796,5.265878895252721,2.013911710224735,2.0337535717128374,4.363204254155546,4.4576685523034785,119.29628736783464,62.79303419785561,8.599781354539795,7.7318037528337955,7.129180914246881
X75,0.3708138574917182,0.4916487837591383,0.5395256513787127,0.6104608285709194,0.6337447293620583,0.6728165230500219,0.4539109121110826,0.27840263896131634,0.6440925864147281,6.893032941455159,6.439241629099301,6.636772814276914,6.981781324132117,7.412906883001394,6.4600001119337955,4.158873242861546,4.433365317625021,4.355382849934988,2.793093969590498,2.6368330884594124,1.3534078356241936,2.3262182232958226,2.0895031125518306,0.6321760657444846,70.29800592068617,16.895007091200007,17.362789669433962,27.537884134637267,14.982537295035842,18.63300880023727,34.79669030798,80.26684442544831,16.231643599861712,22.638028938023655,924.9480834388795,875.263854979822,919.8297327846523,884.0293200475253,839.3725183639717
X76,0.47323407367126,0.49278727794809607,0.5073574917357259,0.4487697044979517,0.11017336588891694,0.10745191757476037,0.11458627982789661,0.11697395536087808,0.17600072708140055,2.4138456426640795,3.462153451564214,3.507360800651837,3.462433388582554,2.9668246053203053,2.447510499752383,2.778224461854991,2.647607635736173,2.437461826887416,1.5059713429822383,1.034886477210827,0.9196987523766137,0.5496909077069569,0.37243345218953267,0.36864430791819064,33.4220823469852,5.157675074206864,7.463596733729095,13.968156929154391,4.41020708970913,3.4788709377373137,14.38621417616685,40.20807760050947,5.637446377191254,10.276345880870279,436.3363670749013,422.9688765694627,469.68739923132415,429.3673733333965,436.9388816746439
X80,7.944341384440594,6.355529508187994,3.39883757674932,2.44556574837526,1.6747409126819872,1.5985389614179077,1.8440698749349358,1.8483732083024316,1.842955204249687,1.9311438023582854,2.1006183893615815,2.1380866870508464,5.463261569558581,12.432264984939295,12.78776934006105,12.20517010494072,12.03546762857987,11.901961256061446,11.785601280316293,11.770360364069008,11.833429569737365,10.43734793265704,9.132754425684428,5.266287272328673,162.17447698704459,182.89277885872661,184.28534921574573,173.96077800213496,189.21966052325365,186.18481331887938,201.02932100851191,200.58071538335318,162.76146555357678,171.98348057935578,5605.584043616109,5607.76355055546,5457.924754501587,5629.126523031933,5314.901191929094
X82,0.3351800736845826,0.29752854282430213,0.30708708390713235,0.32043522172252026,0.3060724378012899,0.3006275560175697,0.2935155690959704,0.30117826345035703,0.484849199939546,0.31485976975013397,0.29349179374505713,0.33656007300183,0.4179716830051926,0.4336664014232443,0.45624698598064073,0.4111321976832061,0.40983511303980014,0.3953182966550245,0.45987724218007014,0.4384125011659074,0.3771207825609183,0.34769648752468574,0.30562268041515556,0.29331985709371444,8.63760581366785,19.7556164832222,18.273692655129743,18.028418262404706,18.38639178176823,18.54897561740426,8.50666805380677,7.4107702209482635,19.14070086821766,20.297037532053377,514.5432952990166,505.1385593953874,436.7638344502487,478.67467745417724,472.6634695513339
X87,0.3432085016400267,0.3303528099399465,0.325421701661248,0.35317368772390473,0.3452730554615592,0.3434845719322742,0.33353753808276154,0.3931822750868995,0.3588766993330579,0.7058508986512049,0.7783439623475749,0.6983636424808788,2.8365450923340774,5.553748972568743,6.370234011858628,6.34109827940052,4.700236313523238,4.409824521857397,4.3123700578628625,3.4180842756389707,1.9395467419532433,0.3619440740055309,0.3622333679949153,0.3393895847179529,46.25432463805741,49.38118156437961,48.087956731556964,52.32228261412762,53.523457404569406,25.66027956519556,7.40279720829012,39.603074687244906,53.45886051528309,49.07481486209342,1227.6107179319295,1213.8251218042358,1104.7088975906763,1213.6660611283778,1203.820944107397
X88,0.13017438903053316,0.13011840491452029,0.1298440944196268,0.13073089074517166,0.13247334434581895,0.13046962348978566,0.1318466475152043,0.1521268989810389,0.1375851997514598,0.14654170536658606,0.17604546284770337,0.19950870990662894,0.14454651557167839,0.35340152322492646,0.7628491005341593,0.6650220101704528,0.5741085812407609,0.3450013776430943,0.2468970589365984,0.31781490857328143,0.18679073197933288,0.15323162867377535,0.14671571447239637,0.14576567098125537,5.769610193315789,7.522304138563811,8.456410390106742,7.534595084913097,8.636609933552535,4.511680902581655,2.4916051792125136,4.580171264685534,7.469188532281313,7.860207493309679,199.92970116169573,196.27290594905037,182.39359668965335,200.39202741533808,242.95119339221694
X91,0.30902870333385224,0.3198866896007716,0.32431505958252294,0.31684509116780335,0.3108125705295178,0.30661393409386273,0.31867091663363867,0.30260906594774595,0.3907681658662177,0.3125020246339423,0.2831720797508514,0.2800260184655723,0.3184209319314557,0.3239647514660636,0.2885619260846992,0.3061858380432806,0.34423564743635193,0.3535309174715134,0.3008768226165613,0.25975480596802836,0.27359899113487923,0.3290912914165477,0.33290144693679463,0.3139541680100378,7.520327858122512,30.94267330182906,28.77580936319542,29.769256697150126,30.895340786374017,31.36494121787088,7.895153389840609,8.3908839298442,31.72419290603598,33.82591770060607,777.7965128594572,756.7863661313075,676.8000990636187,745.4707254458032,793.856874235828
X94,0.05361943383941915,0.053478348954828954,0.05333700828314131,0.05333700828314131,0.053338358135237685,0.052747056070526696,0.05178353344785037,0.05168458692541379,0.051312072142121176,0.05945979204135272,0.06944834727776285,0.06905323880350657,0.07289754345488832,0.23485797385378712,0.2508692309342127,0.16735311591867869,0.06932036079038525,0.06529470337478803,0.06589000360348916,0.06536904054165452,0.0654770750141809,0.06438276314109898,0.06609008363949842,0.06859822266959796,1.9289989011405624,1.2842506244494758,1.7165840801374848,1.593747785741511,1.8421483028872156,2.018592513428787,2.344187688243361,2.3970319246535277,2.154546933390092,1.7055003832730484,43.89779391086217,42.75249090384654,40.1056186913529,45.68738599085613,41.209469985091594
X102,0.3695038392200687,0.3993702756337246,0.420428593944833,0.441414720354963,0.41983487318981494,0.4133220596665238,0.391773231315312,0.42854580295522093,0.40612118738489256,0.41038527754228604,0.4259746606666013,0.4345507192014163,0.41199404188717503,0.4151495438914272,0.4905538356507975,0.39140384550238283,0.44329938028652605,0.5370840702084897,0.4290753883934021,0.41408586980243095,0.41663489490252603,0.3924279300093098,0.41276511820249817,0.4437187169736311,10.159417876786256,38.69610271503678,39.715948188654515,39.23947568866628,44.846569245540614,41.56633742799474,9.96832627582309,10.379402097415658,44.586635339626966,42.989156304404105,1017.976938747573,1009.050392028635,879.0914822310671,946.482696119992,959.0109732389758
X105,0.18932739999974027,0.19905554479533277,0.19837172971462816,0.19498924687817493,0.19603157281665548,0.195025533087829,0.1979834937821124,0.19903812428492665,0.2824074774827286,0.1974192118145078,0.2045785698091564,0.20687264419932178,0.18745225029268023,0.1921438128620407,0.18280301068824903,0.19788602047757697,0.23697781282554,0.2366215473037453,0.2148982408254291,0.1886165692990709,0.17272075925109223,0.16584449111979205,0.17400916135917835,0.16891313549396827,4.779987360463477,8.240314869084528,12.051214042006356,9.308324675451274,8.66703054139207,8.663713168240834,4.449035352840636,4.293945669343273,11.167750427276726,9.158652175815517,249.6780748739234,247.8646648449075,222.7977309043768,243.16350884932626,238.1312379421894
X106,0.47603099446508246,0.45810547599889057,0.44251227271178567,0.44404142780234657,0.4417422011411017,0.4388478383212068,0.4410226790413035,0.4465180424121318,0.43761433772986474,0.4136872686087455,0.41833475412371235,0.4135464311442571,0.42400801860795334,0.3854679578336786,0.4292316428134131,0.4120555020894864,0.4080681727630905,0.3917042705401665,0.3939146894964232,0.42492103067641995,0.4105526093642065,0.4723122800683264,0.47714243571241205,0.4651727736450141,10.366555107111017,16.785154266649034,16.453014096725155,16.43746625000077,15.812451891166155,16.047032105356198,10.449221917145126,11.240658518919851,18.779771067543038,13.39744400698655,421.2973179292152,420.4489514972492,389.2283148417047,418.3308593000841,409.6284179909966
X107,0.03246320107424973,0.032476499964120865,0.03193861648742937,0.03193861648742937,0.03193861648742937,0.03193861648742937,0.031915889408040944,0.029331342047333116,0.04683128602928256,0.039757356005623745,0.03848563354691323,0.039122807752289795,0.032277109589139374,0.025764721023989728,0.0260258975649678,0.013353752781304655,0.013859455753183798,0.027703648493461297,0.07274702946370191,0.01856552275524086,0.019225400041812876,0.02586713620890511,0.025852614030711964,0.02587322603086071,0.7452539955148516,14.163708866932737,12.999233700862332,12.452399943927055,13.156966701719956,12.731976067530146,0.8901510147961563,0.9571620279545732,13.357770379231539,11.999398583882158,283.3690027937611,282.00098867177854,237.11075817061885,281.93383878190497,273.9830512888938
