meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.005985263945091095,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,4.464079677947581,4.464079677947581,4.320077107691205,4.464079677947581,4.320077107691205
X37,6.815486997475838,6.5256008140115345,5.409235369966235,3.4213600694921613,3.0630805564511037,3.0228549834172203,2.8768798279704217,2.8835323455623048,2.810300671812496,2.754019906481483,2.7330575884397046,2.7661801655163765,2.7237361401878424,2.7774144713610065,2.950761633810523,3.1675490240064406,5.677914375833995,8.063567660337693,8.085799173166308,8.091654415414448,8.255911600807522,8.320249392224937,8.53931247005351,8.256765967661071,122.26813727519482,111.71991943530678,110.68364681632895,110.32959681674058,114.66071300661538,112.56045950633444,120.56990584371144,122.62812071119036,111.79515656891718,110.6286141590848,3569.7847510624674,3564.5920188177297,3472.753530686632,3559.2984494382013,3446.6474578447906
X41,2.1136643064892113,2.0700613096907574,2.0748590728989598,2.0559855949325296,2.128714239729652,1.4951655560502708,0.7820571032908951,0.7568097002104717,0.8385888971031965,1.1240336700665068,1.2780218376548134,1.3750808258417346,1.5108093451351294,1.7424222766113033,1.65612706392344,1.602104406238875,1.5848978497338404,1.602745866987974,1.632050698110895,1.5948300145158587,1.5960746467446838,1.6104473733917803,1.628418475876578,1.6455833599468943,37.255163257204806,40.974972372531475,51.22713060854796,45.600125015372925,44.968186863641975,48.05813840198731,45.733467108635665,37.373539629279584,40.18811776445557,20.501117824593628,1331.151124036979,1337.7380081387778,1291.1738461870889,1333.7824618518027,1291.04450467438
X42,0.660179932199066,0.6200539385907536,0.5161129786727656,0.46503882682725556,0.42338477460481516,0.3162584016865911,0.4099378728186713,0.3930625603490282,0.36564945039478647,0.4069491789740667,0.4149601419919884,0.408233115431444,0.4517132400221828,0.9582157708493129,1.8624693298993766,1.9063905162319794,2.0681875804159637,2.0225392035631353,1.8155050921289182,1.6644840889536892,1.4736049502852882,1.441678916943514,1.4346220725378191,1.413900868826031,27.64762067113667,21.914143037308474,18.21818813190862,14.941243122727576,19.0928291540362,23.85120871361671,27.875319797818705,27.798494651411538,22.00057269260493,18.005827734238732,784.9863422431497,780.4666059178231,760.3415333464252,775.2189028410401,750.48105928545
X43,0.32073316019999354,0.32080547517864366,0.32176383226620786,0.32169494470103943,0.32080152751317215,0.3154260730483006,0.31777128065984017,0.3478319481902433,0.40856504956170236,0.40713577201270756,0.3954321905390383,0.34301753509954047,0.33870858350603883,0.33737697710505143,0.33552138822372324,0.33436553474615727,0.3342189212928458,0.3321655377514031,0.3355051676016827,0.3287529668724092,0.2754065530656924,0.27845146294249734,0.32064489372673066,0.3184086046440757,8.014845143472625,19.090193125838894,20.378833119305124,17.484048485816782,19.36239608833756,18.31105300986042,16.84439544748573,7.847182128413239,18.321530769585962,19.636892808104385,522.7495221521019,530.6360993380324,499.7093964980825,531.8254793419545,513.1065343546077
X44,0.14935925102454833,0.14935925102454833,0.1756223332986374,0.17611299173420114,0.14375292032891113,0.11689788171201947,0.16546518122918424,0.21724780720595932,0.4790720634564204,0.863575765485831,0.7525300219550584,0.5172537557914325,0.3437886151912877,0.28642082091523396,0.2121705360107638,0.06288083468078388,0.03581851223526138,0.027000000000000003,0.021067812369548758,0.38407268441524306,0.14859185194764965,0.13384784213929174,0.134228526575687,0.1267940035928689,6.300411340106884,31.547692509720903,92.96741286934774,25.131718086826183,70.07394949586168,36.93424220649339,27.072221378632246,5.051803617093177,26.1088645767249,88.1212629329109,1258.7478896614637,1247.7152780157976,1167.4071256959216,1280.9643740939348,1221.2553539718522
X47,0.07343143184670403,0.07343143184670403,0.07307884961607479,0.07307884961607479,0.07343143184670403,0.07520274611633834,0.09240152502785232,0.09379624485024196,0.09601489207447686,0.08963305133930842,0.1580722749312845,0.0945053301352874,0.09249846119110658,0.09165752020318563,0.09119632989307952,0.10538184052568265,0.1307941431986112,0.184501123156031,0.5150193835463177,0.4064413026992706,0.3826059249502164,0.34319740514121644,0.3154734322642819,0.3046282245328102,4.391391388227994,3.980607055804106,3.979160058181157,3.910321366179946,3.2629688211404053,3.223768856223349,4.391088189526211,4.391391388227994,3.980607055804106,3.97916658962784,124.2782323716198,121.85004238628684,119.563147702116,122.79386580675286,115.47011674347335
X50,7.3313854550421125,6.439800299472807,5.479873814479575,4.844172930575011,4.173555237229721,3.9064091989597216,3.6793434216073626,3.5340625309931446,3.300426930952117,3.270781488328235,3.5330950791262095,3.559922394783436,4.0357012491076185,4.3490432279252875,5.493908905805622,7.79231102127539,10.09619253877922,10.482243846398688,10.595962281697489,10.339541878567971,9.85518311922959,9.94379402797125,9.814492776523306,9.820620079446153,169.90937871319943,115.9376858762907,117.31272744945313,119.40337878194005,116.5456241444064,118.20841209604053,166.9609759053757,170.83064062583924,111.54051869992865,111.07568126277067,4302.435609929731,4296.333879735449,4263.882599337014,4325.865282956729,4136.323919757048
X51,17.311571077723272,16.87068192388349,15.477125400295552,14.651662736823194,12.865939325763176,9.807591270177099,8.615434395507,8.289782261438756,8.278638777904547,8.727497016179521,9.109301469272499,9.57386561317308,10.95452766064502,12.8640645795332,15.550893018085832,16.451476002546322,17.62675471207119,18.412763886905612,18.786326246834555,18.47029731210042,18.37176251804364,17.8954746479145,17.28082343448404,16.648181490892,345.904871184882,273.9048110719889,274.94581218611245,273.1730515635987,275.32785766833047,287.16556615897224,357.09911465631524,337.1098733676825,262.6430956913002,273.3360717824764,9247.49307743951,9285.199002986314,9161.492137324576,9288.149879007484,8957.268325440566
X55,9.487982654751294,1.534234523673803,1.4884212257135343,1.4448683933609583,1.4749726609226328,1.5498493716186394,1.5585120580195198,1.5894086470667528,5.627254487323973,19.32371089191789,19.357772034964682,19.341476514641432,19.23742013605192,19.43048522478371,19.71282424387575,19.86662350804747,19.833749785962283,19.92950898609915,19.922139541734744,19.804986805451748,19.51597049101445,19.260005517988873,19.219359475540003,19.182376811280072,308.13104876002274,301.61211133973177,311.9695999438942,295.8666381652186,305.2182825964511,315.02551525444363,315.0461426090353,312.38243758046076,306.2133671160346,311.86174845286996,9644.21299852864,9646.081927393994,9351.834724407447,9629.948932786438,9344.094229747663
X59,0.972603120071512,0.9686417837247869,0.9686417837247869,0.9687160266704071,0.968292408673055,1.0443465054713532,0.9676624493295465,1.0368340463695551,2.7685667769948337,6.6883700408217575,10.278842687573235,12.091468597692312,12.50195041839509,12.126074371144984,6.475238549658805,5.206764365209635,4.333200477531504,4.056010921049178,3.902190154298804,4.0871292737425104,4.0213767303169305,3.1497473977165162,1.6597979874018183,0.8693200018085953,113.57450901927841,61.70436302508593,64.66836694674768,108.79769758611235,64.96720537021531,65.64167558923414,27.740685169617144,112.51164101906419,57.57066479724964,61.945025865761195,2259.005276768056,2269.571807100025,2169.170987158916,2263.34461264353,2159.148467301421
X61,1.3196733551088988,1.2935049608645177,1.220941820487469,1.1751384111742882,1.0900336177520356,1.2552815630714096,1.2430662610556893,1.7918970468689013,3.369203062534794,4.24377619273109,4.460427124895775,4.454715386726226,4.170640228865397,4.106912793862467,4.15911679543607,4.2340473942012595,4.486537040465485,4.108522812476702,3.793334941130067,3.3539317452665527,3.0837798583333553,2.788085553243138,1.864153926327942,1.5638339750367842,65.49083096213718,74.88634950650582,70.300351708362,74.47068654384168,73.91859808215929,73.13352628446884,41.63010643246525,64.68663556219138,73.60719983819762,68.79721669319241,2161.3420945351463,2159.4903959777316,2023.738104934338,2124.222670276605,2093.3194275394344
X62,0.2544149993339338,0.2544149993339338,0.21975285172866604,0.2197795465897959,0.2546832538346224,0.21217512850403458,0.17547645655276203,0.18727781672355526,0.3064915559490123,0.4130686909572038,0.40475229390933465,0.4526314988315404,0.6604170166560528,0.6805823152547406,0.7153763773242271,0.73328790415907,0.6070706218766013,0.600338341155541,0.6138867545358537,0.46343915809326786,0.4158395727856153,0.38426220966696056,0.3401396415904555,0.3395740777365057,15.58159437588268,11.827378847526136,9.33007443811395,13.235692345501418,13.918912795269614,15.010878764964753,15.972253092012568,15.578021988474406,11.825349602756104,9.347695746501726,419.59104204464865,425.23845972951324,413.1000362488478,417.5449954524273,410.9962793011397
X67,0.466201244993835,0.36492772285483577,0.3564059217771486,0.3560671057287726,0.3563535058415229,0.3569452241848739,0.36200241808813904,0.36634760047282366,0.38669100196706463,0.408772666874171,0.45003136684579814,0.5224795775163503,0.4983565254181488,0.416594243814159,0.3848467419587535,0.3814283860780822,0.39401952566180276,0.4627085765201887,0.34094618330418724,0.4605508375792192,0.4664927887893754,0.46877917130304003,0.47124860683876235,0.46975327792571586,10.200159728620275,17.700922427167278,17.749954373768567,18.947114278358043,19.109550174307376,18.208781890273947,18.014784803057402,9.715670496918705,18.232777295611605,18.366034923533675,539.2466691343316,543.8356673944718,781.2720790155845,830.5482735138685,808.969901041665
X68,2.2786585583457133,2.2782218362993776,2.266872902353836,2.2233782532144377,2.204749098980506,2.2079737082241975,2.1526478220293543,2.1145635025759146,5.651909011673288,7.014151877404763,6.549587628020111,7.321922966656612,8.275981867029422,7.6139641489974075,6.721482005215718,6.217548032227649,6.125861541203294,6.159478150569727,6.3495901534006505,6.213727917064287,4.635363663358877,2.428636850202044,2.190676507777023,1.9836262477867141,108.91446652183441,39.03121479707129,112.65395277824413,109.84894022857603,110.59759855633365,111.52123867840788,108.90043038798818,105.64595916281716,41.85370978706696,112.94855886854724,3109.927978238881,3178.3430858092706,3040.299481080903,3090.1760322579357,3096.988888538998
X70,0.1316743733990213,0.13152206366296232,0.13114159704545975,0.13284043439455806,0.13350053723744293,0.1375122702724319,0.1350423451988732,0.1254281812560895,0.13072219149478473,0.19880066414262074,0.18049718183412367,0.17506231835342026,0.2061971152197702,0.24164097314548255,0.33228965918661424,0.3377000472585179,0.2979841975102018,0.24911043832807905,0.23740500214718135,0.22366275369908278,0.19944956326706953,0.19985980538718173,0.19532188526396554,0.1962519643622791,3.7198790163604474,14.422928116780215,12.721098444514807,14.787913277487878,15.489365572437404,15.863484615149368,4.284531377441292,4.2213320773347,12.87564204604663,13.908661803012759,354.82377961883185,353.9277447978233,1455.7677322773652,1672.504344864648,1746.4957976083263
X73,0.056191548129452124,0.056191548129452124,0.05631826948442896,0.056330892865401085,0.0562151690546452,0.05092328486021968,0.03833102771581945,0.03568878047995865,0.03575123891722184,0.03105230894935557,0.041969489133233256,0.07325296984184712,0.0911447911936813,0.12252053653368149,0.16380042225068692,0.20451601609617343,0.2158187562613504,0.21267317149449916,0.17394211944871518,0.12666021689045637,0.09640097809887252,0.06722701662285988,0.0553906316841231,0.05792912169593178,2.8054859350307377,3.85717429631538,4.477172301655419,6.115847786868016,5.147479980857072,6.295205844846688,2.697459616649228,2.800024822359685,4.494526654825423,4.727880339505765,140.23307300457893,145.67862290421002,7.976471779317488,8.170621867064451,8.295367896035659
X75,0.8150624301401164,0.8286152431279425,0.8170432820491642,0.8338203825745204,0.8920070082316455,0.9377664750018819,0.870185025605336,0.7519860284009244,2.6383587500209225,5.433487949752276,5.702335399052933,5.550076073506972,5.43579431274718,6.300194320747228,5.393824391487039,4.227155307242766,4.46132795778759,4.673773823753505,3.664086851195263,2.512729985777064,2.730606445266991,2.6735200261958116,2.587609556406056,1.3104044059702087,75.16522987762343,15.306519873749878,20.36781632753027,28.964176076639568,16.216639038598704,20.27677572924372,39.94473528964393,80.07531533824499,15.3278779639086,20.180415267159905,972.1222998804806,928.5200668595221,1133.8356049727183,1104.3827599963724,1068.9732095318573
X76,0.5665492921562455,0.5676751529685993,0.5655254397430569,0.5956705760375072,0.6403839486217688,0.6078756764764209,0.5764547706124976,0.5899111099700343,0.586997130382106,2.1832909457461374,3.6916526403789596,3.9468338143520922,3.9883567913114244,3.704648412251826,3.3433405193293355,3.4621173638133644,3.2401574718278114,3.0002784122901565,2.1637333621587334,1.1812076744896571,0.867763097711113,0.7953286162143164,0.7869079351567436,0.7556950504631501,41.304463275669455,5.197942776290137,7.028660139798767,16.400836620676937,5.5093891149962655,4.776264838730536,17.196855533286744,44.87439472419128,3.372369783948627,5.157310462099929,474.65584148343925,447.2385073541596,566.7588242872239,541.8496399200985,573.3810245784306
X80,8.296163486481177,5.752523270631812,3.5191428176490303,2.504379499953581,1.919775891252659,1.7065981212599377,1.917589629856932,2.053700412506994,2.115370685309041,2.1632029848348013,2.2543156510605487,2.858301189624835,8.185381869584678,10.174907998028928,10.233773466595395,10.39479315403402,10.557162533546496,10.651086916214553,10.811729658934794,10.97765655323105,10.762977727673746,9.821473686421378,8.449725763486576,6.42906619052787,158.98777883679227,136.50360115721048,153.55466474370553,142.5444367866189,147.8301503171692,154.15746779260104,176.79919273648832,189.4189693637595,150.33657466053398,146.0916061918526,4961.646818509443,4966.286431614995,8278.329054153723,8585.034886728266,8387.301134471834
X82,0.299618318347932,0.29861164168469984,0.2958005602683438,0.2964672140743043,0.29908710570395997,0.297813749019523,0.2986285420984391,0.31315052881312466,0.33572253638886074,0.23279924887860104,0.2191378655479539,0.24316068663845847,0.29630424987139614,0.3591244527536497,0.3520408122388678,0.305825540458949,0.3178534562149399,0.30518253752603797,0.4378056132701655,0.46188502632055806,0.3743676337227131,0.3130074519349346,0.30324555459252633,0.3043175740066597,6.770335638006228,18.887050150177245,20.63296336177788,21.165193613495124,21.80573592071397,22.373897521914945,8.822382187677833,7.530072522923634,20.262255393205105,19.42267227754382,522.0413133810864,523.9122452570837,617.0687331760557,680.9863801966335,706.5230057792797
X87,0.31871963594073904,0.3182798076962591,0.32069526859757835,0.3370479397208681,0.33413380143257704,0.3160857432695898,0.2932515294471425,0.401957932993974,0.5377292546875188,0.49567293803919366,0.6805392081015017,0.9172953018811584,1.8752523653382456,2.8999800479022895,3.0295451703214855,3.0554877457744265,2.8512473402361866,2.695649293245179,2.2918755976703,2.252720772738128,1.5494850075414712,0.5585269014532716,0.4922586083299717,0.43356433338673206,49.414879335017055,48.71006594829156,53.99591529628842,52.30293361919323,55.03589892486714,29.914091285345307,9.937450288876496,42.38082853823357,57.16914247712494,54.232765950081415,1383.8691833194212,1333.491557583263,2274.51262030432,2565.617038804729,2569.1483937061616
X88,0.12858965582108378,0.12849638685757098,0.1279351050933319,0.12819193256413874,0.1287411643015073,0.12457921914633374,0.11265514059040724,0.10082803600619013,0.11393876930697877,0.13185948988673732,0.1683934057024905,0.16967403417367383,0.17919842213990286,0.2722339575889354,0.39537806310680906,0.4311231544441946,0.45224202999840835,0.3371048784193359,0.25707850796592074,0.19450956741373565,0.1696271635033215,0.1391891355637676,0.13094153346931642,0.13749386766269042,4.972014488671647,7.454544298590885,8.302830879516021,7.339041214948067,10.552599491174862,3.8163469881646623,2.511575668767277,5.098129474727208,8.001554992511188,7.826438277044783,203.2965722769028,200.62845765077267,470.9618568006678,502.5594201822368,497.616827267464
X91,0.2816858792982423,0.2816045901489509,0.28513288294175443,0.2887756725854099,0.2882495001106302,0.3032206099047383,0.3360715417631345,0.33558151126465136,0.3490403133619964,0.33247774930160134,0.2856566206493855,0.28077287128071626,0.3352162150670647,0.30935325902143884,0.30412656571007013,0.335107191660392,0.3103743724695409,0.3388105748695538,0.32654198695613923,0.3216790201474489,0.3174982260912005,0.3288549890560159,0.3281107526285943,0.3267128827381357,7.43527682080042,27.041051252281072,28.420733281532048,34.538737619435956,34.59450433044967,34.312959401632895,8.286701383300136,12.159484335566674,28.952163718085068,36.52748778086556,817.4017559320366,812.3522433110016,992.8933541818693,1101.3925265841733,1141.4898691217136
X94,0.05674279082753576,0.05674279082753576,0.05708744831270782,0.05708789902428547,0.05667780949813477,0.05389306037420607,0.05763711166859467,0.05761992759528487,0.05753313226740975,0.04923811579194754,0.049378970691304286,0.05384636867999458,0.08391625919262483,0.19032907274631183,0.2240364834239305,0.18129741953482173,0.07580620696313892,0.04881387367603429,0.05235990328476832,0.05438620929919616,0.05409487295293905,0.05809950154697961,0.07341958885144817,0.07409297715560238,1.530568144229448,0.6460766294784238,1.2654910444765988,1.0662776953346724,1.3305568213365508,0.7615951243787977,1.8247020384629133,1.8818878154253826,2.157543092695296,2.397535959193661,43.82033075490867,43.18444367546887,36.716765723175925,40.51052038444457,39.35550126206014
X102,0.40626525931894036,0.40667987659480087,0.3821426089038262,0.38270872885127205,0.40876163464414406,0.40977047701442265,0.44818931363114406,0.45596473254498854,0.4891479141231552,0.4397607443839608,0.4447263249821196,0.39589412611471647,0.39095645000740115,0.32739487124029876,0.3465421794544531,0.3507443760838663,0.3803029141334997,0.4391211612313386,0.5276293788406563,0.4904479299852255,0.4176504668670902,0.42448009751792337,0.4048020950268787,0.36925546996753367,10.39383279596049,38.20790986913899,38.35958919681914,41.1295531160067,41.50491807652874,39.680448862638926,11.492195847293612,10.8831695272253,40.84087325136103,42.01737959570956,1001.8462197996145,992.101162852196,1354.8534144128298,1504.935217183959,1572.6324485826358
X105,0.17431263738614033,0.17407682923389578,0.17431675730708074,0.17476040041604196,0.17524996514827634,0.1728519720573832,0.1717475105548203,0.1688439710351879,0.18427968455779523,0.17279477343718863,0.19255072793820813,0.21724969276794295,0.21378111536548602,0.22958367200392044,0.24652753329798838,0.30071517813308146,0.3288949191272428,0.32875341368716027,0.2604303177158531,0.2038620922350957,0.190036348674817,0.18855935549112163,0.18790438170171908,0.1869861525180012,5.467345947473125,9.478889765361366,13.236950987407702,13.152695128499094,11.943103161850477,11.702576245616577,4.435916730783419,4.422153488096127,13.424025993629236,13.372377962131317,300.9710409213074,299.89314942084735,723.5601119522247,820.1992725657942,933.756844972838
X106,0.4016209344063035,0.3999988647773878,0.3975983425910842,0.3983763724527258,0.39714806347919335,0.39931739951559425,0.3953490206776075,0.3948462679926995,0.39926369891468705,0.3673952876485602,0.36842044126057416,0.38362273757175647,0.38914548629554824,0.3464383472420349,0.3486770806310894,0.36010393430072596,0.36520142219844914,0.32911297765041364,0.43163815647117176,0.4498778477047876,0.4486175471446801,0.4477322976406058,0.4401463624301708,0.43698670959342967,9.912843526599055,14.82364338015162,14.73838024157143,15.059785885615714,14.589086553743948,13.51565688826443,10.097309969905117,11.265033213367849,17.255768533343705,16.355223979422295,434.88537097034543,434.7925468036185,558.0283882637665,612.393164844566,655.5339482018968
X107,0.029114620549689368,0.0291118399666532,0.031143271574064362,0.03190076181834225,0.030553979706196815,0.03179198903010524,0.030832779721705193,0.031196475903967923,0.032323849430066054,0.04420380530687984,0.046084873545376076,0.04043954601934274,0.009985398045544668,0.01307104659862312,0.0254989811791593,0.03496932985210502,0.04167823905940503,0.06646383105078164,0.0156996036773352,0.02517004402832147,0.022480416320151797,0.023000652883040987,0.023510441482162157,0.022845226254466854,0.9545306975501225,14.14604098469193,14.820029519131127,13.55687129866269,13.77087433344808,13.426315886908814,1.10161594888293,1.1239995001154033,14.311612689308907,15.277600660069771,310.02091133547714,300.57487255650796,267.2614404194731,307.56847077167106,316.58968015750673
