meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.005923328572844033,0.005919090806276228,0.0059339891429570635,0.005930334356774921,0.005938938036529956,0.005932073498385225,0.00587349956576759,0.005874689648192687,0.005897234107293051,0.00591641456760642,0.005920647135555393,0.0058981876492879785,0.005886161010079381,0.005878455585983372,0.005931778958445325,0.005888206386662628,0.005883218181015579,0.005889722110193881,0.005948558497670904,0.00595350744825172,0.0059518838671631475,0.005950411377184999,0.00594118616361417,0.005913823930005142,0.14197534060374079,0.14243374380337512,0.14235417464256014,0.14252574214344535,0.14257353213274224,0.14262237493569166,0.1424712077611425,0.1425757208087778,0.14263583447921413,0.14195934238728208,4.407890396163041,4.409294432169136,4.266659609203003,4.408358819204328,4.1303937099062145
X37,7.30438899534072,6.219524671361981,4.8426470458780155,3.4591152341886087,2.828593851488841,2.583604620109911,2.6119173132841103,2.7219633444828406,2.5469076190741133,2.7833420405991043,2.7523486545410236,2.920678265959258,2.617691538726874,2.6774235693117703,2.8700492698619535,3.082361422573354,6.154303807473244,6.836005695804651,7.520236376353097,6.985935374374561,6.182183775755825,6.843526784851993,6.525156328381405,6.149116316183088,108.01902191596034,96.8645255316108,100.696715190993,105.01947422073407,103.72727274945515,98.75828863746911,110.2152847413879,105.74872526650199,93.81486584321172,109.45457943855106,3365.8202834838576,3365.119935582803,3275.1732640603987,3371.985347916825,3131.69563002912
X41,1.5221759252128986,1.4351469395289187,1.477990391346478,1.4779752625653026,1.3666108929831202,1.146070603727211,0.6403416825296036,0.6735743589473231,0.49549819619117985,0.8889743790254685,0.9483516043285186,1.022491695411738,1.3975804096264142,2.0713653452079717,1.548875808520674,1.5699804270777886,1.593861176580631,1.6345137689633251,1.6089086675152204,1.5789384537134177,1.6518810225545124,1.6477932061511957,1.680004724648664,1.718423876260656,32.79732881861823,43.656379531757175,46.052857898376324,44.41604385426585,48.59734751272129,46.08569292976613,43.23920328099691,38.223320620283836,42.527171385356,19.356798785943866,1350.1075013525126,1356.0674445944328,1303.615593361298,1352.256740664397,1270.6663019660007
X42,0.23080878166187033,0.23986057866442498,0.3245663974720612,0.35378245813832676,0.25335764935276234,0.10482211969830987,0.11343883453349343,0.20660356392895757,0.08055438556690163,0.07361850413338941,0.08548325340209129,0.06552550690798448,0.1310892313152655,0.1218589791591101,0.29717937971612407,0.3299018778077605,0.6816885271260362,0.6375706006645423,0.37284722523311836,0.5083530651893604,0.45970015698423566,0.2595853164373258,0.15318090097142414,0.12794860518190912,6.213325899246786,4.815865300760842,8.41072726316272,8.582595673786196,6.701857151044865,5.825995093672086,8.658380278405186,8.67925522689397,8.789871119222989,17.51250473246893,564.7811135145646,564.2508395342973,540.9352786324544,559.7552559091268,496.1363968110161
X43,0.2991292880553156,0.318588544717932,0.2990051725060699,0.30359813610225733,0.30449599744470096,0.29788845880330533,0.31113538331254165,0.34012698968030436,0.4147085981559647,0.40835862706131265,0.43977968048997823,0.41273886035245466,0.40512839061855055,0.408707154566408,0.41519829402300557,0.4054036403093033,0.4021967571305441,0.38438663252510036,0.3858957315625647,0.3900527787270299,0.32690646986474253,0.21332555382983412,0.22324621150180293,0.2902449762874899,8.400246327628512,18.762597033776146,20.642438669729973,17.734256601188516,19.586833831885226,18.163529263916868,16.568317704162283,7.328521389191245,18.43928946193318,20.821033159838468,535.133461180039,542.9263317059991,511.1597224146617,542.4436224130606,505.6269408817267
X44,0.113485531725339,0.046025869199500025,0.044624381668355764,0.054764255301221434,0.03891320909460766,0.041386272645709384,0.11513129221089868,0.13116997106657877,0.11652045427353445,0.3618537731375405,0.668512587494436,0.22832440889031272,0.4928821622212679,1.2344491443076742,0.6794988171190884,0.330565742744995,0.5302232612766044,0.5794622317384802,0.1541305382317878,0.11652045427353445,0.07456825084378858,0.0667380731969185,0.07938314865331882,0.08414026315550668,6.383274094471,26.399604801227145,91.65379534845617,16.749123634149722,73.36206584345551,28.50187278907035,25.070630720823157,2.8606823733293045,24.21451122674522,70.31671648263463,1041.5405106992168,1053.611859848901,957.5832777855791,1080.2411775693124,1011.6965099470782
X47,0.055339142167134064,0.06002047944343052,0.05527553223980984,0.05534877517070387,0.05535276228684595,0.055253114148480005,0.051856767122598985,0.059803362953795756,0.05857239537644984,0.05731259419727678,0.05684461588799838,0.04503015120245157,0.048775149331717414,0.046672611817903664,0.046685561207442966,0.04671468611265366,0.04597658691417217,0.0573751016403698,0.07888101732120309,0.08164735838960549,0.08218761036679485,0.08603761095456304,0.0893951678383408,0.07828323078878663,1.4546413848805293,1.5828992719422041,1.5638778274291238,1.5651607830265482,1.5659259791811635,1.5657578343334269,1.562009886597509,1.5582316216152987,1.5695125181498293,2.5845727813538533,79.29003238602395,78.9572533520286,71.04751104120581,79.41478308559834,66.11602028633487
X50,7.710794549264965,6.786649741081614,4.708344422667469,3.810750874103776,3.1537261315221667,2.7752997408955498,2.9569985084515205,2.7453852056364925,2.5370082121815596,2.6754508251450497,2.2618752173154597,2.407908001335383,2.719760733799982,2.430773388365491,3.8601101566430995,5.171417089592533,9.224111633418119,9.93095853305536,10.19984739478431,9.876504773513991,9.4570607651801,10.029423136547175,9.458053728981808,9.188029346706838,136.0762421101898,92.67105041519397,99.48458470922577,104.11584314131578,97.53374699930842,98.0521259116723,146.50481686604473,139.40453563764285,95.9111575326325,107.3483830040395,3966.8032833504603,3940.791619588477,3935.5037278914615,3982.877460912734,3690.9929029274094
X51,17.128467036840185,15.549999791251297,14.272629384030468,13.233525705442583,10.481823440992496,8.629158462393676,7.434268571644578,7.219679361378019,7.1876125307631,7.82246844321103,7.921696615863319,8.782916063338487,8.936784680319068,11.51300253237795,15.05844522105561,17.307232629212116,20.128036316173844,20.64431982150623,20.018917296645782,19.54490424558638,19.181607789083955,20.52757444066054,17.873297860687757,17.349331739098254,333.7476999795567,268.1519223413138,276.5645824282038,279.2860619835915,275.17887747829866,285.7247976447261,351.9551577948705,340.1618249904883,263.11580139723117,281.5886332565997,9319.927778594654,9346.534919849159,9241.404713525575,9376.987888226678,8750.779280065648
X55,6.245067306973664,0.7137221936444484,0.7676729602380306,1.300274722529305,1.3314714454797583,1.9660781161581815,1.0549804890394778,0.7926951538314866,6.30690479031778,15.967570819336776,18.291947502765353,18.49810852733735,17.951306523779298,16.410438416283068,18.315296033158248,16.559622366132665,17.005997359226654,16.7879000813198,17.83836576796287,18.6580044760848,18.837710145564007,18.999108866381153,18.89541555120565,17.923222875802356,287.4188824905522,282.7311045299187,309.08253358935093,291.8507688324348,298.06797068949845,288.155647948245,290.9202277129973,287.9264697874777,273.0877455909879,343.0521984845865,9745.680152245683,9732.612602124584,9461.677975357412,9732.458173586576,9114.345006044656
X59,1.0960530848449084,0.8045172780828549,0.763491163339344,1.1667878640803158,1.1997807025296274,0.8415394933156344,1.196799561066777,0.8011065546547081,3.512109389082709,7.9822367839778,10.010712188245291,11.132359368660115,10.858012261253188,8.75469643308172,7.233800775037713,5.586536200116467,3.7122701140912078,3.1924241493450576,3.4493892949225238,3.3761450412049197,3.3598226174676826,2.9794654105027605,0.9617957042538002,0.5433915570744338,94.51524299023157,52.309457041965786,52.08730786297925,94.2944973647897,53.02818887078071,54.870048615226395,25.988294410198577,87.75692072120542,48.874270625930734,70.187349061396,2158.2513240448225,2174.115044375895,2078.31899331842,2147.071859230694,2027.5048184102407
X61,0.9317555223923606,0.934047628601044,0.932060219994204,0.9869191259595981,0.9836696654176942,1.110554371183921,1.1293261238570897,1.5279111081654206,3.1381838237127995,4.321994517398895,4.226482199302803,4.581594095531639,4.640635210556315,3.7589160405714503,3.4989735833143314,4.122344456200379,3.996036075626874,4.211331667209307,3.9840296311857655,4.193275808542733,3.43975607534953,3.396439063486293,1.9349529047758214,1.268956111804128,67.2501450301404,64.33412027074822,65.41425824087061,66.68299367529394,65.15937879606705,69.67930039235941,35.25098810638889,57.00208637646436,64.94023769663214,81.25355688665152,2259.873429926443,2236.2599108715985,2083.340733284275,2217.8945126404496,2106.822234201998
X62,0.19647090009095755,0.2015424412734065,0.21823131501360526,0.21989591641205958,0.19022742969948275,0.2211539264906615,0.250651841233952,0.2412539634718595,0.2785005082048411,0.30262290426284433,0.3444053430977733,0.31012820256504264,0.24744425184331126,0.25322348920229515,0.2893573760149707,0.2880218921337035,0.3214380602003722,0.2949560234978054,0.23814128056657946,0.2940475004345887,0.3235244770772567,0.3018288054904571,0.25477217574060584,0.26818805846094534,6.350028082479379,7.608007838021782,8.264200562736598,8.40837814957067,8.25193940753295,8.009745072210436,7.673143547395618,7.811744504836394,8.895585279239562,10.326527067168596,293.24802353183884,298.7349649477711,286.1205165924074,294.7509942534433,275.2948405699612
X67,0.48384641822521446,0.3457873709630521,0.33941182165360373,0.3116503861832942,0.3373722982506843,0.31778572825570117,0.3436685780890247,0.334880412970852,0.3453164794606607,0.4736141095528221,0.44985470391297205,0.5189226197994664,0.4355675318380414,0.3407508909949453,0.2490841090043333,0.3535828298542366,0.3456726726705899,0.4709015634521584,0.4729610133493295,0.459278198129196,0.44101046913127384,0.5204490559022932,0.4534646263002187,0.5157870658738812,9.660620953817848,17.785998875587378,15.851781913176616,17.405992783001746,18.40758565102095,17.96353214791203,16.885165695267244,9.171447047376564,16.89965386028136,16.93488856556798,522.2754342995983,524.9649250246651,491.84492957153515,525.1645187207524,488.08157150956896
X68,2.404446464318291,2.3014447049680964,2.258670365497241,2.209656101115285,1.8897381538383506,1.930314876181141,1.7762124032107551,1.995053337614708,4.837966149710567,5.606406698001979,4.562890247949105,3.71036136910211,4.347294176535253,5.671971712059854,4.874361678254402,4.808599098465917,5.227513845029612,2.425990260870514,2.539795744674751,5.435468694547324,3.320236813163535,1.9952534350564792,1.8035734096869718,1.7568344127812965,79.69005415263355,36.62978910256058,103.65756910987469,101.37755577602967,101.75354491618452,105.98566937032264,106.94438277658209,99.89423862706482,40.431830977542496,87.28845169130852,2523.404872008778,2607.0753840383463,2519.552179418987,2540.457610940799,2566.4757285463934
X70,0.14986104596122468,0.15284122976047892,0.14655043513984387,0.14791179095520943,0.1625738915851868,0.1528593949528098,0.16346610993978655,0.10886300764654885,0.1090222506606564,0.1625774145233123,0.1484799106909799,0.14543713759209997,0.14369300436038737,0.14599365117419366,0.14599365117419366,0.14599365117419366,0.14599365117419366,0.14599365117419366,0.14599365117419366,0.08075275086017884,0.07719891785312478,0.12944070178053302,0.1328482577211464,0.12654018454055682,3.316879343569226,16.607037780495833,12.967678017965484,13.570162149470177,14.62701453625722,14.015448868920117,3.1153847666011,3.543442530888415,13.7237932118026,12.228463304202366,339.23373238229595,334.27722560591087,288.1212516922532,330.392769959218,317.1807899420165
X73,0.054239293319870506,0.05661181789481537,0.056679029316277885,0.06014664481202943,0.05608995113076035,0.05713343630413558,0.054473702955254236,0.05733458529453853,0.05611171553558887,0.06801654891863326,0.09902523471227198,0.08269793242594144,0.1495465748720923,0.15342366700654875,0.17798324013236735,0.1936397207649325,0.17170391766806548,0.16520048338439186,0.15053331788575308,0.15669126024974125,0.20036232166127577,0.1760767641385452,0.17222056381526976,0.16711721504495328,2.793058939244054,3.27152375005691,3.3029202220586007,4.203604606660146,5.694366480267722,5.870963024765015,2.0541268541889366,2.052926176470784,4.214937272631514,4.262055910837436,114.60744220905083,60.508250872732766,6.86638471256064,6.837209017499005,6.11728995525544
X75,0.0572355525978168,0.108344631833635,0.12176773686820519,0.06641619903068112,0.12279549560111422,0.048969412842743434,0.1360772020846467,1.6149525242085996,1.6149525242085996,3.714716962928073,3.8575972760574118,5.384349904321739,6.140524693720481,3.9374147927791157,3.2461156162594285,2.9871152000561576,3.1784101321036085,3.048779336917951,2.6055526147411983,1.84505077965815,1.5417440706105103,1.161557690580877,1.4509146932807908,0.43267651509374655,48.42403155838529,16.40747251073654,17.55801645909042,26.605461201812656,14.880610607028563,16.899839382234905,28.87520992996093,75.59540811225183,15.139333800755459,18.884033043604553,855.9967452002911,850.9384997423648,888.1747132158838,833.665011412207,825.6051611293241
X76,0.060623310226995186,0.05446120834002359,0.054450888167245734,0.05176649162482692,0.025931736026758682,0.03397532400495706,0.042754438453121046,0.06075062927886275,0.09706438297475206,1.2221882174007483,1.7161994112336334,1.929254679528153,2.056829924242898,3.1368548438700996,3.056185442039249,2.4790211783074363,2.41538876087237,1.917472518468687,1.3527925516471797,0.33103056221669336,0.3595230398666099,0.21862468286194603,0.18082110964287204,0.2785782117716199,23.13254354306774,5.306852186833008,4.980610494294944,13.034896845825177,3.8753186901799843,3.4352099647421124,14.605278364088962,42.98115716396765,4.35934530453763,5.406238147956628,399.95742860981306,379.2830233129542,439.5349663038582,390.8168025795713,400.1606725007532
X80,7.7067119717624655,5.002392323825349,3.1510678890270793,2.4240503379912672,1.5788119526968147,1.5705229449083136,1.7136409647979134,1.6628939296793672,1.7970580140945174,1.776438376366877,2.0537224874813864,1.3205012765777013,11.814925193777121,10.800965423407625,9.893343593751009,8.766825881710988,10.930759228986087,12.544619359475288,8.602272056968634,8.639257100969097,8.900701946735298,9.23170878332057,7.889997478474846,3.891537559804022,143.66472607658963,139.18910897762606,151.71255477307471,144.33801638441534,148.32327494030096,158.35634657681408,165.79019052688324,180.80813001303525,144.4332630982884,155.66501631425112,5015.4203482159455,5024.2084750269305,4831.814305440134,4989.717571300701,4698.480688978288
X82,0.2984374837682301,0.2872206153161502,0.274485325962054,0.2870112409880853,0.2799792711586029,0.26907948606740617,0.285757994132291,0.27795414615106934,0.3962635302919275,0.3447690429210037,0.2788039846099619,0.27933252160284927,0.351080302892612,0.3441543912247398,0.33108973438951594,0.38092787702837877,0.37461587656726253,0.3384176163105408,0.4126552172146636,0.4100549436729487,0.37929224867197003,0.3362990904357491,0.3471231098379021,0.34135709103843037,7.906162142254344,17.068225588027577,19.969160046461283,19.6779253819786,19.810293744126035,20.049008743872207,8.837337936451856,7.553768336646046,19.149105471007513,20.141517094196242,510.5391229391045,503.227601208374,455.8350607252756,495.21414968025334,484.5568604581065
X87,0.3675076907079581,0.3431452136698327,0.34274325461277305,0.3771319888825874,0.35602368003174034,0.3263343411377025,0.3262102745810315,0.2995067434273711,0.3486907192496671,0.45692843792251225,0.4743346956966867,0.9640923346090775,2.975530701910622,4.249351570890105,5.061118208482551,5.042353723322101,5.37802850730963,3.374124172169753,2.233613852634322,2.3202403494913293,1.0233295264045257,0.25803381079154103,0.30051872366190796,0.39704061016342634,37.59593313176075,47.21095335496638,47.981380703345586,48.77315352419028,50.53255676042715,21.682440829281514,7.577433353086007,37.31858387004073,53.37761347763728,53.44042076501783,1270.8001465586137,1240.2488253971278,1125.557877523124,1248.9931250510947,1226.395615633543
X88,0.11119267862448313,0.10778845239353974,0.11220714123701551,0.12132111752900568,0.11246299870309967,0.1135173763018124,0.12453917157919792,0.12711746008794694,0.08895348348378088,0.05688213366563741,0.08159131045607884,0.09823144172963456,0.07954788217476694,0.19107384723133283,0.457012854788127,0.5300046465012158,0.5349742565054523,0.3851697658900838,0.3264386985944869,0.29990759911274206,0.20297100784844796,0.11320842055567956,0.1084195003767945,0.11490456250375833,4.5994378078741205,6.635454360414176,7.638560979761841,6.632912489555329,8.966202802507068,4.285982634061913,2.589258436710996,4.301671467610464,6.708319850190926,7.801002933396244,190.30486013729214,189.3272031195504,180.857575679839,197.3941383732132,248.15131493708685
X91,0.2943845627749408,0.3124874380506161,0.3159825937624135,0.3116712249165176,0.31450777548729364,0.3317808254676016,0.2996651655931347,0.326651381962135,0.31297580023314164,0.2595052449264186,0.25995849818538813,0.2754808218440108,0.29593698771494875,0.2960391345278258,0.24250288317433585,0.25211625292243134,0.27878631308120305,0.23849711332543505,0.31438088846800266,0.2502762173288729,0.2941460519783007,0.2814180665443432,0.3260108077676043,0.3248030737821617,7.009965123819076,26.908615734586416,26.786037117789693,29.78903726423283,29.63735879125272,29.324185570571952,6.320352952705053,10.607550554979062,26.829615321625003,32.08095445865534,737.8502988884755,726.1947447054217,642.6079764589157,704.7115809095764,757.895481532181
X94,0.02606534833451071,0.02636201232927475,0.026667759104201588,0.02672270672931288,0.02637016948928887,0.026710616421757614,0.026170829463962927,0.024950537976586654,0.024559149044764948,0.011254797103693922,0.006124376516052008,0.005419062732239451,0.004820475484048453,0.14891902127690113,0.21487305795873773,0.16827987003302664,0.008998399839450872,0.02636201232927475,0.02636201232927475,0.02636201232927475,0.02636201232927475,0.02636201232927475,0.02725045880911902,0.03078370175125176,0.9931124120445554,0.7356716071267334,1.0946043182171368,0.8606902176298302,1.5332299287778772,1.7681630819243517,2.0572183121046477,2.3616901759480906,1.392087832406542,1.8591463340187158,36.68089856455647,37.91957796511933,34.91877740907824,37.895394033166305,37.7615432431878
X102,0.3800993759086244,0.3923279099712573,0.43871210209488043,0.36724755561144995,0.3413177904529465,0.4341864453419326,0.4452964805787864,0.3615850966132197,0.515870697401464,0.5497450380126465,0.48306020011736023,0.466259040494572,0.42178206874977453,0.4014527126464718,0.4386109325568684,0.3826217227807679,0.38022187819145337,0.5135297375292138,0.467156789025505,0.34324986669182306,0.32829351049669636,0.39106787913671787,0.39017747829059984,0.3801865314413717,10.014058840136403,35.65562613890534,35.06776252838482,36.50511189469609,38.0452971880819,36.33550945658701,9.730950686876447,9.663054111681577,36.170888616854185,38.76220734685431,950.2076603992521,929.4580246787502,791.9175802651527,883.5227124529466,854.9728879019331
X105,0.17891943480950684,0.20473350571962518,0.18292333558427337,0.16894206573129347,0.1992397403615283,0.17606995431445105,0.18224590352410117,0.17995427103795728,0.15652258344130965,0.18989166070730035,0.21443676827214964,0.22135514977408519,0.21403968249229643,0.2168591660661198,0.22287638119570574,0.23787449576935488,0.21977537717517676,0.2725878946216032,0.23180172184248268,0.2750638249505606,0.2293482445933936,0.18331196356834012,0.21931427095430053,0.2154990610610898,4.993586457568005,7.622029812012308,10.936458498814101,10.610806345455849,8.742759151834866,7.881539407291092,4.357206872878491,4.325523725021201,10.172754848007889,10.517962807243885,264.1064611539215,266.40373717976377,233.5744029279779,263.5375530001281,270.73648231413597
X106,0.4380359522709093,0.4102981326685806,0.41485867315936964,0.41135817145850745,0.4204115731090862,0.41911244843944995,0.42222347209642636,0.4179147984368675,0.3912401887933449,0.4277059403811584,0.40501715557460694,0.38627502039851525,0.4053201700430213,0.37153576805506355,0.41787760876103003,0.37659632970190104,0.42077286519474927,0.42018235066942783,0.4338280000770321,0.44528665137346995,0.44041935737037613,0.4478527861732671,0.4140144234340618,0.4352339502728666,9.993371787913087,15.119911149257991,15.549613213349879,15.893099674927761,15.871893468855966,15.961656392658655,9.916577961999213,10.57057054483287,19.25912247125468,18.216247786318604,431.1081911377592,430.9824959597292,394.4431700204761,422.112915248395,421.9174330583774
X107,0.028028483086293944,0.027721362113718274,0.030629175414645077,0.03103799106141342,0.023222121296988148,0.023071585998998386,0.02064202312543188,0.020118651948083682,0.008309161009574918,0.0193530352707047,0.0327344883380731,0.035071730863199216,0.04285858670324011,0.026254556984715825,0.026254556984715825,0.026254556984715825,0.026254556984715825,0.0513571152340936,0.023820715943049107,0.018865467655038468,0.025261963808057054,0.023890300638175516,0.027248111126717236,0.027698819080905226,0.6459591176552644,13.914160572483068,14.208964856035955,12.925762185716351,12.25113922599268,12.59762027077975,0.5187879988885385,0.8142491593701945,11.619935986968084,14.157479536556446,294.2823587767502,286.3993238148043,239.90541433648553,281.3752215009103,273.3121617847163
