meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X47,0.09234086958502707,0.09234086958502707,0.09002365846884602,0.09002365846884602,0.09233518185614509,0.0929927497691162,0.10740764474507764,0.11151484587680681,0.11248543796880366,0.11442636791579938,0.1658235526559626,0.11674944268309939,0.11334958113237426,0.11190049212617506,0.11375538651952467,0.13475138833094688,0.14312792330609747,0.19212673769054633,0.4649940028892269,0.38337562667780634,0.3663281952591231,0.3278455675714742,0.3148292685957762,0.30962406368620227
X50,7.204539863904821,6.381828276778396,5.433160278492267,4.771823834743695,4.0020470403254835,3.6635097596589916,3.453288594554209,3.271371620936609,3.103685414923036,3.1427227131620574,3.317873835982236,3.3981900193782493,4.000686729686407,4.315718106833671,5.502118334805116,7.663430923941277,9.825654309191478,10.121376002548216,10.31103655712856,10.24007498804568,9.861833404343205,9.813180919436114,9.601606253930008,9.564631124357975
X51,17.1429107245052,16.730950663116072,15.338906966872166,14.492384677826262,12.73741852218916,9.689255680071806,8.575345665616945,8.270462851416925,8.283567118856903,8.726031461667239,9.128617344842041,9.582969596576621,10.904501329602049,12.904048924663273,15.554850155004871,16.491456465787277,17.677775494485935,18.46934312564859,18.753346558633886,18.693061112952048,18.448485110580968,17.970435780056164,17.334315089049518,16.838766264639084
X55,9.779685712753547,1.601831758085372,1.4936927456385405,1.4582470564912249,1.4902628249583754,1.5308480585394757,1.5599634759012517,1.5709871926266352,5.612148722535537,19.154370998340994,19.189272124844557,19.183784382929396,18.966387750494945,19.132093487359082,19.529495466959272,19.495706899084894,19.54689432856342,19.68358416655405,19.669979997311486,19.560664253237473,19.276069884150594,19.00365393870768,18.99075516453047,18.97808680737315
X59,1.2525025423778344,1.2474408365284797,1.2457324683095912,1.2456520963889828,1.2458547761448462,1.3293690954008361,1.2985087136673814,1.3524009604335823,3.038250646574255,6.931985112276632,10.716643697698192,12.514503949744977,12.82880006432144,12.469180069128692,6.786365456221883,5.387179127327638,4.514087046965852,4.212031705933273,3.9815854858760416,4.031990149186217,3.934015336733711,3.0144830434975525,1.5930941055156285,0.8631809724260677
X61,1.312130808946907,1.2841708381235981,1.1895233790709994,1.1474102101309522,1.1062516969181275,1.1672254782464624,1.175353622139382,1.7061055987016824,3.254870324843838,4.137389253821957,4.36090379121859,4.348347528648709,4.12552068474912,4.113957869987107,4.175762970174271,4.232825129767423,4.407792329011852,4.049794715587245,3.7665086723662577,3.3504279196140017,3.0400698537507163,2.783195072802701,1.8977703939309856,1.6199117598155586
X62,0.2666188749837029,0.26660720044416053,0.22709504546865372,0.22717075365364964,0.26691369604552634,0.2151257638355844,0.19249877444311483,0.20409755956728404,0.3158306294676548,0.41307084210881695,0.4048518374357432,0.4555075829250922,0.6443332917437692,0.6635096056441148,0.7139705976073027,0.7334982649907784,0.6123792915503627,0.5995632947988496,0.6212450817338416,0.5173077207387848,0.43475646876504326,0.3998927664332565,0.36039453389359943,0.35918482058272594
X67,0.4734614670318279,0.37234198918476646,0.36241209136317665,0.36217445273494653,0.3625387295458593,0.3631248448292991,0.3649068684598372,0.3677078473728962,0.3795166515656857,0.3950615016061598,0.4353004470486085,0.4907359679545744,0.47398939459965317,0.39910539016813606,0.3801511483807192,0.3783173891063571,0.3908031955432708,0.4833057306216846,0.34676912032145957,0.4684118525740779,0.46633674860361496,0.4712050237125422,0.47204936655502355,0.47159135507075833
X68,2.2389608347545766,2.23905368011465,2.2277354742348674,2.1829129044148377,2.1604879169449305,2.1290506437093435,2.093004507276322,2.0730668423826626,5.558407372283787,6.8354785903964475,6.421287892335714,7.127396154922166,7.894707937869713,7.411791266173084,6.562441911502077,6.105894176665883,6.029821477569984,6.140642843752426,6.229757537581939,6.100549479001244,4.577030934607884,2.441189684931272,2.2260458765776985,2.0288777818789345
X70,0.13719264130306175,0.13706381441123233,0.13734138982457844,0.13759612482488756,0.13782497732362178,0.1402454852693471,0.1411571287544886,0.13890661274248597,0.1473438622713511,0.22322398110359504,0.2133287596276492,0.2096179178731984,0.22378367343472927,0.2635722916776887,0.30513485900099235,0.3211403707573405,0.3004514473186314,0.26173645169374615,0.25151515552571785,0.2373287316844646,0.21244565194346862,0.20828012385969075,0.20456380252122447,0.2021451152621993
X73,0.06100589104759273,0.06097904837791783,0.060893130278687334,0.06089565495488176,0.0609500828835857,0.05924258164013246,0.05111161159959884,0.05024366549072861,0.047574076720454814,0.04019757669330226,0.059828727228834325,0.09166364825324833,0.10309726684445904,0.1304072856882491,0.1603216570196877,0.1993688574666225,0.21328425986426355,0.2270030911530308,0.1981807596355246,0.1477991188197883,0.10866105741605764,0.07893409424784387,0.06621381920144082,0.06649767714434117
X75,0.8098370773192145,0.8131148713223,0.8070373607209955,0.8150064428234349,0.8297582764535678,0.8407300912781818,0.7921443948162205,0.713685731623296,2.7355383746159374,5.50258789045693,5.760887152294881,5.577453194675565,5.411048610784375,6.161488279792021,5.262562749647229,4.2014714661131745,4.4767160688439604,4.6458547300694875,3.566976513041696,2.4404640776735396,2.739192182916357,2.73745498836769,2.6792855891087455,1.3212545455988063
X76,0.5216301260522019,0.5132671540561287,0.5159159463341212,0.5471545397241071,0.5832679897805354,0.5844772095532587,0.5416199145058382,0.5546524508239374,0.5669682169710276,2.189569257712829,3.6948810862631802,3.909226176079629,3.8922255222309676,3.6575683056506376,3.375012439610029,3.3696648509205547,3.1625897346492087,2.9654937308365326,2.1488679202946237,1.1626228390481104,0.8464939771427695,0.8077850385646059,0.7847816228399739,0.7302023502923964
X80,8.161393719323932,5.831580093655875,3.7698293442529724,2.673925359386187,2.011575237285351,1.8756768142686213,2.0677682404739683,2.135879977147182,2.197975537162592,2.212435946037715,2.2768199742109836,3.1047498963394258,8.309592383048729,10.019456293398544,10.017750778405633,10.17288506708784,10.270186879765802,10.332407203720527,10.520840886206429,10.651824743022932,10.492650865877284,9.586536822360564,8.352839592677741,6.684374074676851
X82,0.3005563010300607,0.30002170474587603,0.29830430481107595,0.29839695662227306,0.29899521966769727,0.2972643605328563,0.2997922089374961,0.31851963147789997,0.35861939069529986,0.24920706900092862,0.24316603607862386,0.25693787926990375,0.2945812689819878,0.3299582027621022,0.31467194751140304,0.2878775721383191,0.2940947024860201,0.292241333859324,0.43478382933211623,0.446361123232288,0.3760754376308413,0.3104073268149771,0.30328654746763317,0.3032188566824403
X87,0.2872912159283298,0.2842001221427549,0.285110754277907,0.30164388244373275,0.3032756508886556,0.3092687362685458,0.29917949256814524,0.4246374910542972,0.6226329901536591,0.604044709700144,0.680108179160429,0.9050088911940493,1.82146326430648,2.818615471717838,2.9234985694408757,2.964438006097659,2.871947995861623,2.60389412435613,2.3749536669264053,2.254137138019495,1.5999835104303852,0.5780649146639987,0.5178473166322125,0.4805514396364464
X88,0.13617711713565894,0.13617711713565894,0.1354051364397547,0.13544572566581242,0.1363078192012317,0.13618372134023174,0.13082699336685907,0.1272415245729002,0.1381029762091698,0.14473836170839777,0.16190814186209956,0.15931889282863557,0.17955574311733852,0.2726902901810144,0.41499338891724646,0.4727684384915168,0.48747955897077505,0.39105896227582393,0.2984974236891039,0.2177423540859498,0.1824667352088739,0.1524612065103993,0.15051013147728937,0.15095319604216534
X91,0.3095419611742789,0.3094508967960541,0.310488177090379,0.3137580727365732,0.31373228414009446,0.3167672421052926,0.3216568478978603,0.32097797959463503,0.3339157433317801,0.310632434294829,0.2930641503498034,0.2969044091697435,0.3241165094450956,0.3087991731221471,0.31068231463171275,0.32236131529257095,0.3225020408811956,0.332031228938241,0.32476849284781795,0.32119291380724535,0.31771964599576685,0.32367217346649463,0.32264409990353643,0.32176070769531584
X94,0.04818438449859112,0.048177461930891494,0.04821764647186165,0.04816509593918633,0.048127793344659484,0.04732704763063435,0.048286864613924854,0.04823625595818387,0.04807667523023398,0.04575992564968327,0.04837138763211824,0.06149058127689506,0.08766725893719003,0.19157751299877093,0.22849471810985678,0.19339737665892084,0.09384932697529794,0.05992250586557742,0.0623073052109748,0.06442336140568411,0.06520164152910034,0.06803728781483133,0.07744783999256133,0.07869552285763991
X102,0.4166998150507262,0.4167878201324329,0.4150306157720832,0.41639050978005143,0.4181345854240264,0.42847191556872444,0.43648400777626983,0.44159020320377257,0.45275211794907794,0.41866919371314,0.4193554971950084,0.4056726268947465,0.3926722975760071,0.3484016837927464,0.3826703567281057,0.3928103015524337,0.40617933622318003,0.46212753260931594,0.4780435282426708,0.4520035190122544,0.40798623786467036,0.41278726640664987,0.40598396663758574,0.39389491639085683
X105,0.18033412786613442,0.18033412786613442,0.1803510024443843,0.18046482218422344,0.18081956634579816,0.1775235828179989,0.1768012775285206,0.17537551226003228,0.18218086749138795,0.1732540334643924,0.20722529033175519,0.21609693477736397,0.22439697925563423,0.22824943054929175,0.23363253112452456,0.2519879596485778,0.2991086621678243,0.31674911570002207,0.21976237818375674,0.2088035205212592,0.20422905924737053,0.20358410713535205,0.20358410713535205,0.2028200063082046
X106,0.41385893486929143,0.4124948535236609,0.41131352407730437,0.41143443355901577,0.4109157191085256,0.41011873903470564,0.40851864337408295,0.4089552500040805,0.4231944697526909,0.40159278883454697,0.39610593526549415,0.4122773694043993,0.40160854109352206,0.37435765021516043,0.3808184437485689,0.3885848648280096,0.39440773113080896,0.3593488005074226,0.4401746031920002,0.4463696274347084,0.4447789546263998,0.44400154648233137,0.438145312598141,0.4363428205653421
X107,0.03296757562684276,0.032959257919969,0.033168220003450585,0.033308626263103165,0.033077241832903004,0.03342478938588009,0.03351009884798768,0.033584778781870744,0.030168577453861485,0.033498682892624525,0.038930075743236627,0.03712625271478914,0.020534587008249998,0.027107058362898166,0.03769579036103628,0.031038278374184596,0.04049993312182576,0.06771649352988413,0.016767127219262375,0.026622373769163363,0.026033950547179517,0.025729736900384527,0.02593887798629346,0.02573623528838951
X110,0.18272039727324726,0.1775596726367159,0.17569722562668155,0.17448197531048515,0.17557238426758806,0.22294468433545245,0.2116634709927581,0.20945398096433776,0.21207918804046272,0.2759899304806568,2.5166383010376556,2.531197349635926,2.3506526478009384,1.766768419702141,1.14612087229002,0.7545772774889061,0.3051030554938756,0.2175816863001221,0.20333116651332672,0.17144266476717251,0.18626288452119272,0.18383324160821227,0.15373403117072976,0.15058329353653302
X111,0.14574381818412332,0.1449080365971268,0.14230733335030188,0.14358643925659903,0.14299337828068198,0.1701907122652827,0.17328523864222872,0.16784600264445665,0.21066480158452563,0.15908520000326432,0.14691816115752818,0.14314443726874515,0.14107583796169632,0.16761620511953157,0.14913506809561367,0.1511386878428229,0.15150717900450114,0.144478454646438,0.2230608897926154,0.20631364852985157,0.16804401093790028,0.14893209061949614,0.1452241905555063,0.14527970100334425
X116,0.14563047193495282,0.14563047193495282,0.14629153237838477,0.14685606855041416,0.15250499407106632,0.17098993896706755,0.1860291376923474,0.23702439644013248,0.3234204987686836,0.2635757157110343,0.241379746656233,0.20575401315113578,0.22652673716258623,0.22456562806188923,0.2408546996788442,0.24980795198053118,0.27509316594169836,0.2446406715351568,0.22617660705943674,0.14339645795055678,0.18158151540791842,0.1637840765876043,0.16175716137374316,0.1622093732113051
X120,0.26910046932600273,0.2689308712209866,0.2688773187200373,0.2730544410760878,0.27206224053730177,0.27009219307169813,0.2694488170950724,0.27165092585393563,0.1473071656736498,0.19109127415719784,0.19893081159372986,0.19707152090779784,0.17617286558200979,0.11962971668872786,0.22515122396296453,0.428514348892065,0.4274224374450986,0.39524732960536796,0.3524066616065855,0.31867373404656457,0.36303063926069273,0.3616615312841258,0.3596108395724622,0.2796495945310391
X123,0.3198231694463861,0.3198231694463861,0.31919543561007274,0.3192765604501274,0.3199207643471015,0.30021062124334186,0.285177700184512,0.28781658613489436,0.2893580377187586,0.29376141525888755,0.28854789410616083,0.13915120545516751,0.2061084730890747,0.2619504933854363,0.3780072969216913,0.6039484527580857,0.5695235892669219,0.46318801407853916,0.6492067757017564,0.6474169997921813,0.4616047728994743,0.28944880573651377,0.26540205190552013,0.26432375306411277
X124,0.1393135290677518,0.13904938504719871,0.13885561470755287,0.13958951524061428,0.14068641484846817,0.147260007518648,0.15284808754411966,0.16744400305666715,0.30195287694952866,0.13461751761594865,0.0847538263320956,0.08521617955168455,0.0880372908070026,0.10451554454014066,0.14654696339855022,0.1729630529818284,0.265951417491293,0.23713184943614854,0.33757039163755587,0.2565543830303148,0.17147922517322461,0.13988194939404794,0.12417737659117464,0.111172216152267
X125,0.1962476028975315,0.1963011244021757,0.19717226639196134,0.19880483667596485,0.20148392590850805,0.20636770311220165,0.20673126362263028,0.20414310451959428,0.08212899603463515,0.1399903512279052,0.11356353056077576,0.2348988521310426,0.23154670449886253,0.2455770679650358,0.2661103209679417,0.2791615513600113,0.3025636781824535,0.3053900435028494,0.6694269681705514,0.6338785329612674,0.5228184993287437,0.4072389030505385,0.2678423221336701,0.26567112883997035
X126,0.018354131267286192,0.018354131267286192,0.008910105159764727,0.008954237495357268,0.018507618098443698,0.02657748613021829,0.053313360402674995,0.053087416741480195,0.05210502659039047,0.05184076039383399,0.0931600463046042,0.11055674494748696,0.3332417873043682,3.2009313010809515,3.197331928594494,1.232270837101833,0.23221863809909452,0.07811796492529888,0.07261823741631505,0.06256528322213642,0.0649411678849693,0.05807398134414024,0.0523489992507116,0.052697476895103984
X130,0.3052040995987364,0.2722810604605491,0.2687087195643349,0.25942023655286245,0.257114188778102,0.25622804867401383,0.2609903225425279,0.2935389717693598,0.39058744172820736,0.3911671572145635,0.3903891660332264,0.4101858514019525,0.39138985398838344,0.35060194712298287,0.3401475478024727,0.33547464464988375,0.3374626965852095,0.34170618949961684,0.38280795571940046,0.39055658252869907,0.40661219791421555,0.404530114986953,0.3850854082205102,0.33292951328540843
X132,0.4018211320388521,0.34388103091737265,0.3184274191580533,0.25873636775047104,0.23493636709761334,0.22939629691987878,0.22493143325364975,0.26731976680125663,0.3425627410064147,0.36841889350160084,0.40003788746769664,0.41144458713263454,0.41023237706891125,0.4076610944849098,0.41771205490265895,0.44233825938907734,0.5188815583056081,0.5403660780812876,0.5419950593185436,0.5871954626778921,0.5968483199912042,0.5823677108259713,0.5539291193767341,0.4426859088532953
X133,0.3565860904575646,0.25435891982103376,0.21256774505319104,0.18587548003190024,0.1754422088059014,0.18922871418702364,0.18231238823035179,0.2901103495548848,0.35386309322963094,0.3987526382117179,0.3968643487846809,0.4211929274352154,0.36218514590161344,0.32907599476221966,0.33025035656268864,0.3508193669084976,0.3617448153324538,0.4089010207642734,0.4062007661311993,0.4765390624984383,0.4922483997400721,0.5096349834339204,0.48713585863265557,0.31374334089714573
X134,0.30015695395037995,0.2937034208066459,0.2870355587500557,0.2640216558521005,0.2473863828493979,0.2573513732225351,0.21536983352346253,0.22799514242640967,0.23420728686636338,0.3517401557615202,0.3649719739314542,0.38500139258539595,0.3824857934070365,0.38050752649994857,0.3949361031677634,0.4004390198712745,0.429312747425237,0.710069584408078,0.6977360574702369,0.7620260399572477,0.7381850639068406,0.7246110576856797,0.6772748375041151,0.6738033451117793
X139,0.4573869990717265,0.4362481618666696,0.3750045739218031,0.3313514511276723,0.31066587169774884,0.31873503048067703,0.32886732727647083,0.3416536570188117,0.3790534976648657,0.4018053180049358,0.39317477865971995,0.34767752534473156,0.3401555735195476,0.3503439638984184,0.3958992390968136,0.5294255912668611,0.5707380829774791,0.6036192863108923,0.5625448340279613,0.6696764626654871,0.6836334613576293,0.7053475624924745,0.6860999521269975,0.48328039808011
X140,0.42856859345704906,0.3015568635750676,0.2916460908557557,0.27395122406175854,0.2742510069772673,0.28273079827817227,0.27479750078365917,0.2789066126008279,0.3204872973238992,0.49853718574497596,0.5192897130772567,0.5158956291253434,0.5347816994007604,0.5355975920834576,0.5812607889118944,0.6652078153746284,0.7247139915995761,0.7215884298185369,0.725700925312465,0.6860436323423449,0.6535494018991557,0.651898161395003,0.6576887612178939,0.6068548064898737
X142,0.5114589143989658,0.3327038808024301,0.2987488661203216,0.26770016669312086,0.2622827220013219,0.27139233310625366,0.2491588478917614,0.2965610502505847,0.3530921471405838,0.48801411342575407,0.3702313948730489,0.30950677523882997,0.30678644821945245,0.3048429308289736,0.3509951947058719,0.4013148474339298,0.5093397188603063,0.5422004605210696,0.6458321381472318,0.7265813011124429,0.8529483663649116,0.8657758296501351,0.8389290228093865,0.7702927811017515
X143,0.18026769150512603,0.14445886718445644,0.14244425771190536,0.1356331437821627,0.13583331212716926,0.13588548862572875,0.14393828850611534,0.21287515468752577,0.2730624062891856,0.26612877740801855,0.2604370965023066,0.26077125969722514,0.2749719248599709,0.26699885819097735,0.25048082359400153,0.2523875771772006,0.26757725208488414,0.2807349515204023,0.30614964067920364,0.2975358285622738,0.3009195298972335,0.27583651815343285,0.2430337522139141,0.19482217398112528
X148,0.26884194608001666,0.263507463771084,0.23206161040554632,0.17560598524052,0.17565645471232136,0.18886063918730878,0.3469459375611868,0.29779112413033326,0.28659436077544875,0.27778000037303774,0.29194094341983845,0.31712603222172386,0.36685994818014034,0.3669303238196192,0.286419796934571,0.2711523981458222,0.3112948695998886,0.4534168846052405,0.5369067707411687,0.5771394384962252,0.6206208274916305,0.5782799307920639,0.4449724148694168,0.3580720313380874
X149,0.3561739246039983,0.3249725505906793,0.30249616339713986,0.27266661011853777,0.27052717825964845,0.28160425778227677,0.28357318214076715,0.4135214968405879,0.38885962094124416,0.3867608435896165,0.38780209732802523,0.41827327850591806,0.423551332114159,0.3580859854478774,0.32816230497521215,0.3266977817911548,0.326255507718486,0.33300817785241044,0.3334118574361942,0.4586750223529919,0.5284020814287523,0.5134601139817985,0.4507177376708537,0.34849112949196853
X155,0.39712051112197266,0.37016453909863334,0.35872876464845893,0.32167350459690924,0.30558180889046366,0.3218252612538836,0.26064258688654746,0.20686352487876813,0.40133928029935795,0.4461502532844382,0.37028959282735163,0.31425389833853223,0.280483520988174,0.2513996678701117,0.250315372743227,0.2494877301475622,0.25671986687668896,0.2753713237242579,0.2863703584463502,0.3312967351128001,0.35882841878724814,0.3960880254218646,0.38795858780393666,0.39348884904676074
X157,0.283173779850043,0.2338448823251566,0.2215706160505206,0.21840368365906415,0.21756079279437163,0.22089479405582707,0.22092058703398557,0.22120240376651534,0.2260599759550773,0.25093031206772914,0.2849392796709825,0.317840306907468,0.3448700032302894,0.3389850448724248,0.34209557370472354,0.35389689506143845,0.36169718072643975,0.38624009571860285,0.37107101787763547,0.375627433877888,0.38436228620151835,0.3761746345040268,0.35968152336937526,0.2782261538982982
X158,0.25622247173538926,0.228251181439509,0.21831622658273353,0.21460688318805354,0.21094856098234177,0.1842445035702182,0.163096988471776,0.20760366521543036,0.27242665886576567,0.2765247370953089,0.2706945306409022,0.2638217770913633,0.25736782270098885,0.24710556108255016,0.26646852345221383,0.36393403284917547,0.4578782478846223,0.38128112006292403,0.2977303851085039,0.2757555841232796,0.2731178883094082,0.2584757880884365,0.23011804335498132,0.26744168182207
X160,0.28078839742647227,0.24519604732993808,0.2145088821393028,0.1898700240214285,0.18937203002182507,0.1930188569728608,0.19464595656917227,0.2797339630674458,0.30092389012353005,0.2414569869960386,0.22872549270159456,0.2277207341921728,0.22246109530535896,0.21907959523023723,0.2253400754444182,0.22838570508213116,0.2589180876247422,0.27288916015913817,0.27512571089466653,0.27635175075143104,0.2999534001494202,0.30385170666048666,0.2978053954314672,0.2936014138380637
X161,0.5921104182985504,0.4180319081566717,0.3818021433728863,0.379076824017172,0.38590641196836983,0.4127278422233819,0.3964263800868029,0.4666023887860813,0.4727253410460239,0.5202786169582581,0.6164228213365356,0.6979969308810097,0.7066038914064217,0.6634099567913083,0.6418545914644598,0.660049853825521,0.6810610973304579,0.6793101327139102,0.6700222612863955,0.7893890917268522,0.8730689175434163,0.9266130538943467,0.9349474082822781,0.7794863037673803
