house,2018-07,2018-08,2018-09,2018-10,2018-11
353,177.80945812940487,177.80945812940487,168.06062536879801,173.25082224698363,165.2620706352006
354,123.47665675826825,123.47665675826825,128.47938924196475,118.78377006062834,118.38154940993766
357,244.0178517399098,244.0178517399098,228.07163328339365,245.1472860594306,237.90147129612515
358,160.10931985631333,160.10931985631333,151.72740620652183,169.84753366083146,163.75505312085448
363,234.0554398217269,234.0554398217269,223.76179102444817,191.01397175731114,167.81159363886434
364,174.14422248804817,174.14422248804817,175.96490372446263,149.78248009129993,130.03426094291515
367,119.02401113828529,119.02401113828529,119.19331216062014,106.56841900690561,106.60376650259526
368,245.5099926232888,245.5099926232888,225.73457315754297,240.8750527516623,227.79027657249327
371,275.72718948095746,275.72718948095746,256.6912131069117,276.3251737181423,278.51134484551716
376,203.2595570529595,203.2595570529595,196.61310259598898,199.46100717922275,185.1855817002176
377,131.00050124502584,131.00050124502584,125.75388539407432,90.98728868757621,72.56139433198999
378,169.35509670459072,169.35509670459072,190.06300232690393,188.48049842047584,196.4871864622267
379,236.4939314337146,236.4939314337146,238.41784211552502,198.9367520417033,176.54121958683155
383,143.09570522243834,143.09570522243834,147.6199848222265,135.1854276333507,129.03743325747413
386,273.7030482766978,273.7030482766978,245.05328009209717,245.21176764773432,224.18158044216892
389,240.97585334367974,240.97585334367974,234.13658859306364,196.6690258146068,175.36072629742063
393,227.4994117126757,227.4994117126757,209.87156230251907,234.86887006218694,230.38024826020094
396,144.30954876614385,144.30954876614385,140.33091971665615,141.86757586137668,141.64605034900865
397,339.2950777715904,339.2950777715904,303.8192663645745,290.296017125947,255.76785093951062
398,121.96083911676574,121.96083911676574,128.24705565256528,122.01713692107053,124.72795431165302
399,94.5958670850301,94.5958670850301,94.93505705079205,89.49861183242737,92.81560463362737
402,277.4409001439849,277.4409001439849,250.22769332540807,247.0206652585568,227.72339382264215
403,121.99414570757666,121.99414570757666,126.80291046244311,118.65962750177653,119.8303724891771
405,172.4393623183359,172.4393623183359,158.71879196478832,171.4954694435355,163.0112526571753
406,194.98306112280122,194.98306112280122,187.61546913297514,195.3556745452256,190.24022513776418
407,294.29623150243344,294.29623150243344,276.8095465058417,296.0002921591515,307.0762987379055
408,246.21347854225237,246.21347854225237,229.16721276184091,251.62651061651732,246.1117096006148
410,127.66548763730594,127.66548763730594,132.44217742410706,126.68254522920252,127.88913233499353
412,23.07618206337597,23.07618206337597,20.89122606331161,28.791455247937016,26.094460813142874
414,146.30380631658363,146.30380631658363,161.29787747707167,131.4031180503574,132.1723101760742
419,108.50238253778689,108.50238253778689,108.73493736245516,104.79694318304547,107.88444896658794
421,265.9716497466778,265.9716497466778,258.0706210373507,244.26042794600303,228.52641933948354
422,240.53857881447624,240.53857881447624,227.85198028907647,240.37352509099242,233.25991897374047
423,232.82511925203784,232.82511925203784,212.53106294953577,214.10967061943091,183.6793600718962
426,192.6119903560135,192.6119903560135,190.91683608316796,164.01275505487695,165.38729319769774
427,268.4855734687359,268.4855734687359,241.46709267459977,281.1519239442387,280.2799406709402
431,246.94152960841302,246.94152960841302,221.53166013401258,250.99416930080508,235.79339559293044
435,226.01130532571696,226.01130532571696,208.63907126268975,229.6481784655895,223.1791573250888
443,237.96764191441122,237.96764191441122,222.27327662035316,213.02973042830507,189.31357771361644
445,231.5136719813735,231.5136719813735,239.48664659178192,172.75732521777218,149.38424084696885
446,183.84458797893274,183.84458797893274,175.6101863254405,183.10979325041532,175.49748837085747
449,213.4832803409972,213.4832803409972,202.17963744734124,212.78983416542107,202.4353789810296
450,186.6603881722696,186.6603881722696,179.5361634989684,187.1490004532048,182.6121785462757
455,201.61374825517314,201.61374825517314,195.9087578703418,175.1096888858726,149.41155711108598
457,204.47510003596318,204.47510003596318,191.09130125426833,202.2652590355773,182.71407416302642
459,114.69953781283115,114.69953781283115,112.526506324622,125.43000206270573,127.26515631516092
460,115.4815443994407,115.4815443994407,114.14733323669171,104.4075007439811,106.90133410207967
462,216.84532688121402,216.84532688121402,195.06537055306603,185.1853627290718,158.81007339558383
468,156.15980407691143,156.15980407691143,151.8737373224779,151.49755717721135,143.24131332207097
470,260.8480645413076,260.8480645413076,246.1260534271636,260.4617980866812,262.18196244849713
472,184.92246379217653,184.92246379217653,178.17738211928412,181.8608869000909,172.92451445039995
473,103.71474802154728,103.71474802154728,124.24986434063648,111.7989747089779,125.04306775214803
481,184.79031412036431,184.79031412036431,174.28452378279292,185.80429502911198,174.83804821292009
