house,2018-07,2018-08,2018-09,2018-10,2018-11
134,209.56203675341723,209.56203675341723,203.5793891097752,223.38104368919406,229.5818458060866
139,217.4269170347925,217.4269170347925,211.22080647158344,223.38104368919406,229.5818458060866
140,217.4269170347925,217.4269170347925,211.22080647158344,223.38104368919406,229.5818458060866
142,217.4269170347925,217.4269170347925,211.22080647158344,232.07237321795182,238.51321870384967
143,143.86094585346547,143.86094585346547,146.91600169412098,141.18669991400782,152.3187522231675
148,187.6281402389982,187.6281402389982,181.11335120395964,188.26173954158804,185.78768564246872
149,189.61143574218912,189.61143574218912,183.02814816933397,190.25169690682168,188.96244795671342
155,189.61143574218912,189.61143574218912,183.02814816933397,190.25169690682168,188.96244795671342
157,179.81348237133423,179.81348237133423,175.51954996311747,178.58410831339305,174.9447576431419
158,180.0744817890635,180.0744817890635,175.77435120445185,178.86037797207405,179.38655853154742
160,183.2945568062277,183.2945568062277,173.68735649176284,192.30059489352428,187.49900109325014
161,212.74684488892166,212.74684488892166,201.6041880100925,213.46481757147475,213.09276897414395
163,183.6349605602332,183.6349605602332,174.0100151364759,188.70186635051823,195.95784880193582
165,183.7076085169762,183.7076085169762,174.07887598477166,188.70186635051823,195.95784880193582
166,238.7697547519411,238.7697547519411,226.27051946025625,239.5751380272068,237.09226736736835
172,118.27327043332582,118.27327043332582,114.67752827203238,118.67394335734403,117.71575561168203
175,193.46071710818276,193.46071710818276,183.9543844842512,194.11402425243486,188.03141145497818
176,192.35890304920278,192.35890304920278,182.9064332881165,193.00839291835103,186.96035983166212
177,192.35890304920278,192.35890304920278,182.9064332881165,193.00839291835103,186.96035983166212
178,193.56343838021988,193.56343838021988,184.05208416326911,194.2169742668113,188.13126476894507
183,177.57297124490233,177.57297124490233,166.47021288657237,176.89518772184636,171.39107895583945
186,179.82824790723143,179.82824790723143,169.80329720378566,180.43575562394247,177.52742168312037
187,179.82824790723143,179.82824790723143,169.80329720378566,180.43575562394247,177.52742168312037
192,179.82824790723143,179.82824790723143,169.80329720378566,180.43575562394247,179.28487444803835
194,179.82824790723143,179.82824790723143,169.80329720378566,180.43575562394247,179.28487444803835
195,199.71013705067276,199.71013705067276,190.5197726132747,200.38431961270663,195.29719788918553
196,199.71013705067276,199.71013705067276,190.5197726132747,200.38431961270663,195.29719788918553
200,193.5975362085593,193.5975362085593,185.417088429417,194.25130300809332,190.06711430800274
201,196.08796656031495,196.08796656031495,185.417088429417,196.75010017020153,190.4782248169902
205,196.08796656031495,196.08796656031495,185.417088429417,196.75010017020153,190.4782248169902
206,196.08796656031495,196.08796656031495,185.417088429417,196.75010017020153,190.4782248169902
211,196.08796656031495,196.08796656031495,185.417088429417,196.75010017020153,190.4782248169902
213,196.08796656031495,196.08796656031495,185.417088429417,196.75010017020153,190.4782248169902
214,205.91272514769994,205.91272514769994,198.16412876100057,206.6078658608778,203.57146324013166
215,205.91272514769994,205.91272514769994,198.16412876100057,206.6078658608778,203.57146324013166
216,189.95189756754473,189.95189756754473,178.11097155972197,190.5933023387189,182.97375030609066
217,189.95189756754473,189.95189756754473,178.11097155972197,190.5933023387189,182.97375030609066
218,189.95189756754473,189.95189756754473,178.11097155972197,190.5933023387189,182.97375030609066
219,179.82587671801218,179.82587671801218,166.98567659785954,180.43326832582616,171.54640881175442
223,194.90843389399015,194.90843389399015,185.33488276007108,195.5666047646189,190.39390138195597
225,194.90843389399015,194.90843389399015,185.33488276007108,195.5666047646189,190.39390138195597
228,194.90843389399015,194.90843389399015,185.33488276007108,195.5666047646189,190.39390138195597
229,194.90843389399015,194.90843389399015,185.33488276007108,195.5666047646189,190.39390138195597
230,194.90843389399015,194.90843389399015,185.33488276007108,195.5666047646189,190.39390138195597
231,181.43765544722487,181.43765544722487,171.8355442915708,182.050460997399,176.5279481352844
232,193.1020823239234,193.1020823239234,182.88593609328893,193.754068521931,187.87846546416654
233,176.02508855172252,176.02508855172252,166.70785317371767,181.67127250303747,179.0757747662804
235,162.76887652054526,162.76887652054526,156.28878871251356,167.99235665634433,168.61913334039488
241,187.24772011878926,187.24772011878926,177.6169354612314,190.10230797516172,185.04944437094787
242,187.24772011878926,187.24772011878926,177.6169354612314,190.10230797516172,185.04944437094787
243,187.24772011878926,187.24772011878926,177.6169354612314,190.10230797516172,185.04944437094787
245,187.24772011878926,187.24772011878926,177.6169354612314,190.10230797516172,185.04944437094787
247,187.24772011878926,187.24772011878926,177.6169354612314,190.10230797516172,185.04944437094787
248,181.10477611258193,181.10477611258193,171.78826549164927,183.86621238469388,181.0706968296514
250,201.2695929440835,201.2695929440835,191.53431743865576,202.30387797304056,196.0086878414462
252,201.2695929440835,201.2695929440835,191.53431743865576,202.30387797304056,196.0086878414462
253,192.6574025142476,192.6574025142476,183.3367433104209,193.58164634102118,187.55653520173536
254,192.6574025142476,192.6574025142476,183.3367433104209,193.58164634102118,187.55653520173536
255,192.6574025142476,192.6574025142476,183.3367433104209,193.58164634102118,187.55653520173536
260,189.75566552036835,189.75566552036835,180.60042568304377,189.56258829651057,183.68834301683012
262,189.75566552036835,189.75566552036835,180.60042568304377,189.56258829651057,183.68834301683012
263,189.75566552036835,189.75566552036835,180.60042568304377,189.56258829651057,183.68834301683012
266,191.895919157565,191.895919157565,183.09693622845862,190.70513530308062,185.26004049336385
269,191.895919157565,191.895919157565,183.09693622845862,190.70513530308062,185.26004049336385
270,191.895919157565,191.895919157565,183.09693622845862,190.70513530308062,185.26004049336385
271,191.895919157565,191.895919157565,183.09693622845862,190.70513530308062,185.26004049336385
275,191.895919157565,191.895919157565,183.09693622845862,190.70513530308062,185.26004049336385
276,134.45261945266157,134.45261945266157,127.57065169670544,133.75709400289642,127.16746192506969
282,170.8482687306381,170.8482687306381,163.0092805004985,169.84860719340654,162.52892239434317
283,170.8482687306381,170.8482687306381,163.0092805004985,169.84860719340654,162.52892239434317
286,170.8482687306381,170.8482687306381,163.0092805004985,169.84860719340654,162.52892239434317
289,170.8482687306381,170.8482687306381,163.0092805004985,169.84860719340654,162.52892239434317
296,160.76280504205232,160.76280504205232,157.7936207241091,158.62633598222806,156.1515964945876
297,160.76280504205232,160.76280504205232,157.7936207241091,158.62633598222806,156.1515964945876
299,165.65765910510265,165.65765910510265,157.7936207241091,163.45663968306198,156.1515964945876
300,178.21487766712545,178.21487766712545,169.75830456999267,178.5323081981695,170.55761488300993
302,108.48890200815406,108.48890200815406,104.0616451040182,123.82419700913088,133.5867194402202
303,202.55147522894896,202.55147522894896,187.75556773497982,203.2386103775575,181.18305236541505
305,202.55147522894896,202.55147522894896,187.75556773497982,203.2386103775575,181.18305236541505
308,185.37187082428153,185.37187082428153,169.24640812434637,184.63184294543095,165.80692814252598
312,93.80605437911305,93.80605437911305,111.93272369778668,92.28807947740576,98.49710332766412
313,153.04524322988965,153.04524322988965,148.50603138441286,152.01072873452324,146.11775916619604
314,153.04524322988965,153.04524322988965,148.50603138441286,152.01072873452324,146.11775916619604
315,153.04524322988965,153.04524322988965,148.50603138441286,152.01072873452324,146.11775916619604
320,153.04524322988965,153.04524322988965,148.50603138441286,152.01072873452324,146.11775916619604
323,153.04524322988965,153.04524322988965,148.50603138441286,152.01072873452324,146.11775916619604
326,123.78477069674868,123.78477069674868,118.15957680064547,81.72702710367682,79.84135054761349
329,140.32744285754873,140.32744285754873,136.72062342567514,139.94904905844754,133.97188401242968
330,162.2134216385417,162.2134216385417,158.04804986922557,161.77642974631334,155.8586838050612
331,162.2134216385417,162.2134216385417,158.04804986922557,161.77642974631334,155.8586838050612
333,162.2134216385417,162.2134216385417,158.04804986922557,161.77642974631334,155.8586838050612
337,162.2134216385417,162.2134216385417,158.04804986922557,161.77642974631334,155.8586838050612
341,152.97722102575784,152.97722102575784,148.6172852068266,152.12459055189876,143.81216979050245
347,154.14167057091018,154.14167057091018,149.74876282764217,153.28259209675042,144.90730882549556
349,154.14167057091018,154.14167057091018,149.74876282764217,153.28259209675042,144.90730882549556
350,154.14167057091018,154.14167057091018,149.74876282764217,153.28259209675042,145.70016403829496
352,151.93450327236508,151.93450327236508,147.60409248610924,151.08764672354667,143.6130922440762
353,151.93450327236508,151.93450327236508,147.60409248610924,151.08764672354667,143.6130922440762
354,147.67018408517677,147.67018408517677,143.46051945763014,146.42209133259354,139.17687370134945
357,159.92460365974227,159.92460365974227,155.3679495068137,159.0335028841864,151.16843848469134
358,156.72684171969053,156.72684171969053,152.26064231607927,155.85344816900903,148.14467188842673
363,156.72684171969053,156.72684171969053,152.26064231607927,155.85344816900903,148.14467188842673
364,156.72684171969053,156.72684171969053,152.26064231607927,155.85344816900903,148.14467188842673
367,155.13390679732473,155.13390679732473,150.71290342903137,154.26933393355154,144.5088468610479
368,158.5407287064645,158.5407287064645,154.02325960920533,157.65729097320354,153.6105001302434
371,158.5407287064645,158.5407287064645,154.02325960920533,157.65729097320354,153.6105001302434
376,156.97984409398777,156.97984409398777,152.50657216229516,156.10504957287148,152.0978509619884
377,156.97984409398777,156.97984409398777,152.50657216229516,156.10504957287148,152.0978509619884
378,156.97984409398777,156.97984409398777,152.50657216229516,156.10504957287148,152.0978509619884
379,156.97984409398777,156.97984409398777,152.50657216229516,156.10504957287148,152.0978509619884
383,156.97984409398777,156.97984409398777,152.50657216229516,156.10504957287148,150.65675807164877
386,159.553156834837,159.553156834837,154.2262126779777,158.6641129017168,154.850786781713
389,159.553156834837,159.553156834837,154.2262126779777,158.6641129017168,154.850786781713
393,159.553156834837,159.553156834837,154.2262126779777,158.6641129017168,154.850786781713
396,159.553156834837,159.553156834837,154.2262126779777,158.6641129017168,154.850786781713
397,159.553156834837,159.553156834837,154.2262126779777,158.6641129017168,154.850786781713
398,146.25378383349945,146.25378383349945,142.14816050117076,145.4383835901966,137.75849365411125
399,146.25378383349945,146.25378383349945,142.14816050117076,145.4383835901966,137.75849365411125
402,151.8388193465367,151.8388193465367,145.7375931801169,150.99249263603122,143.65787806189996
403,151.8388193465367,151.8388193465367,145.7375931801169,150.99249263603122,143.65787806189996
405,151.8388193465367,151.8388193465367,145.7375931801169,150.99249263603122,143.65787806189996
406,157.5835457677413,157.5835457677413,155.2055818004953,156.70540832069915,152.52029733290559
407,176.83348675594416,176.83348675594416,172.88341369005428,175.8487550594592,169.8942347851049
408,176.83348675594416,176.83348675594416,172.88341369005428,175.8487550594592,169.8942347851049
410,135.79790015974498,135.79790015974498,131.36823426680326,135.0403981236703,129.09280820972526
412,70.82778856779834,70.82778856779834,61.99605268854844,70.43005076609734,62.64439443799163
414,127.96423244864371,127.96423244864371,120.60858114250496,127.25010841204244,119.38016520491911
419,126.53720207118862,126.53720207118862,116.38494977374013,125.83098004489013,115.19916376183366
421,176.9556372530095,176.9556372530095,174.08847692108293,175.6621723170516,171.04504604229157
422,176.9556372530095,176.9556372530095,174.08847692108293,175.6621723170516,171.04504604229157
423,175.83273345426042,175.83273345426042,172.98366496408744,174.54743030914298,169.9594381978928
426,175.83273345426042,175.83273345426042,172.98366496408744,174.54743030914298,169.9594381978928
427,177.54689589149064,177.54689589149064,173.79515578001474,177.4046660325452,171.87655032410083
431,177.54689589149064,177.54689589149064,173.79515578001474,177.4046660325452,171.87655032410083
435,177.54689589149064,177.54689589149064,173.79515578001474,177.4046660325452,171.87655032410083
443,176.41296458895744,176.41296458895744,172.3365244280066,175.1234440521402,168.7987835768088
445,162.0414190965856,162.0414190965856,162.3671034565087,160.85635768484502,159.03283517377292
446,162.0414190965856,162.0414190965856,162.3671034565087,160.85635768484502,159.03283517377292
449,162.0414190965856,162.0414190965856,162.3671034565087,160.85635768484502,159.03283517377292
450,162.0414190965856,162.0414190965856,162.3671034565087,160.85635768484502,159.03283517377292
455,159.73671309758348,159.73671309758348,160.0576976803841,158.56840336869723,156.77056360195496
457,159.73671309758348,159.73671309758348,158.82016820167934,158.56840336869723,156.77056360195496
459,145.91612503884676,145.91612503884676,125.65813164213635,144.84826981831011,128.65879817315002
460,145.91612503884676,145.91612503884676,126.54814914683956,144.84826981831011,128.17979843002942
462,155.49065219441349,155.49065219441349,146.91366534517715,154.35320482526458,147.0580592883635
468,155.49065219441349,155.49065219441349,146.91366534517715,154.35320482526458,147.0580592883635
470,158.61149409741935,158.61149409741935,154.92818695340597,157.4512685429981,152.37990104437756
472,156.90189609726124,156.90189609726124,153.2581327845956,155.75419114632064,150.73714005192517
473,121.20998015594168,121.20998015594168,137.1200254647432,122.67909323334138,139.2613283553908
481,145.44960002380392,145.44960002380392,142.66341234665109,145.75670496363742,143.83677159216475
