transaction_id,transaction_real_price
1107601,27906.560633424262
1191030,121967.38956462247
1156621,16404.016560437292
1107534,39761.5089531173
1198681,34609.931319822914
1175481,105952.12362165817
1162762,57662.16783709053
1197295,55391.351213579896
1096738,45272.32133000436
1151260,37231.49089389602
1214364,15800.607144343867
1214533,31685.428169591087
1190763,58214.86032376126
1180791,136712.36600530407
1190905,90545.07458399612
1231684,13762.396663483361
1179147,116679.68108519986
1205319,31122.400052847803
1205236,36436.16548636031
1182742,27869.94416883086
1162861,44644.69450110784
1228387,12855.039946331475
1197273,31185.6468796646
1182358,148002.46910715607
1151822,46720.84641157199
1142315,37226.97293834916
1230704,78860.04389616422
1210286,39094.52150940091
1107796,62031.318189464655
1209640,8151.901396945127
1107547,61045.51947853975
1152055,38339.27908310481
1198919,2353.929061798082
1115669,52580.694828934924
1234841,21425.309434279097
1228859,27085.969314691116
1182940,102164.19643268123
1179598,101906.40217371866
1218995,50720.44041754588
1157076,31254.83404786871
1228022,4659.018787956885
1200165,21895.028024830266
1218907,14068.022374490016
1169781,42956.82706682613
1207923,26488.087641722446
1149023,38875.046413571006
1146298,87975.15573764828
1157156,29873.535573646666
1121548,48666.84223598027
1233216,12669.33097918317
1218957,80135.10771179807
1218443,56310.66140550609
1225838,20313.14543429181
1182616,56849.125609055234
1131802,24280.250121786037
1157903,15322.70022996952
1190442,174835.85151088564
1198082,29360.205361189765
1131387,42620.20735103847
1234525,28893.476621297563
1203711,7194.857932775609
1190922,76702.07204529642
1191009,72717.27593935792
1151240,14745.510858459775
1226860,14721.99091138367
1179806,99230.13706440672
1199957,17602.33559843759
1197257,48015.37780024931
1190871,96889.99936621526
1230677,33804.56609327673
1157128,35171.3063430765
1093400,124546.51146492957
1190712,64903.743468345514
1182521,146054.25013996748
1196976,74125.84776592346
1147304,38190.245449351576
1230451,27364.06515519377
1153931,32391.222900640485
1154645,11594.09244755243
1200220,38149.53931254352
1146478,9389.038932143972
1107385,33922.2477211039
1115693,51262.73787097342
1199755,16700.829580296864
1234762,21078.22001749629
1129378,32686.5164786531
1170575,25393.363691890943
1175579,253306.17205410646
1155125,14664.537619121757
1190449,139941.8606318096
1173371,113922.3551217291
1141791,7357.778355913459
1206596,24088.341833952676
1107673,63207.620175489785
1097089,80175.56468466634
1145906,35638.859251913105
1131202,33655.26157035954
1148954,33814.408342098286
1163137,54056.85402869018
1104897,31689.590914526256
1146110,55234.23428316451
1158687,43851.78648707507
1196974,90939.49520570795
1223113,34642.35072620458
1108722,22635.971731832415
1120796,22857.313376037695
1101230,45866.595968157424
1234847,23580.408575810357
1101988,9826.24674222807
1210837,18813.618916944997
1228259,46636.41031518358
1101161,73755.76583654339
1198899,23570.184361350886
1108452,34755.15890699723
1190234,75424.732124
1155760,18467.89539927245
1146156,58015.36582446471
1170423,63948.55965897129
1115626,53499.06532677838
1117164,17264.53651807264
1162916,97450.55135826295
1219970,20703.077379825692
1144814,59384.36418739195
1205245,5554.823123956518
1182642,146794.8363345744
1179748,391460.3578074115
1162939,57312.43188419482
1174727,128783.31536646964
1103765,85027.69674941612
1196685,62555.60266330701
1192682,39971.10030810241
1133329,46035.39922484761
1141347,58394.459993599834
1149872,8890.13064695489
1182557,117607.6246760375
1157175,29371.81368599314
1214350,36997.644364422704
1151530,44571.89488777179
1151190,8335.974379386753
1167051,61044.77720936577
1133706,34795.47013867649
1234919,28041.78575231323
1131616,78006.90233501974
1193757,45656.821275880444
1131284,34693.29897266253
1182632,145754.94834123115
1115399,43618.63291192885
1169088,35448.93312686817
1137154,24651.18618423713
1179563,99715.29725809883
1156634,42046.69695214031
1156480,28664.62752836854
1228239,21656.309752741436
1146105,38193.24119871718
1101467,67671.99444861045
1194510,44747.26184031532
1170201,17570.037901737487
1197062,104494.70505402492
1131899,21072.135089021936
1162983,41206.87607400647
1093231,63701.46520482238
1117276,41830.759629705964
1222511,9319.055138939846
1205238,27338.86763525328
1190344,140352.54809179032
1157099,27750.83380770775
1093453,51171.24025968898
1150770,36178.36385506993
1228787,21383.69005174149
1134430,29846.368832812503
1146140,48032.39218269533
1097116,490936.55699976697
1096717,34388.786978820746
1233318,16642.20333894148
1227756,17770.331785531736
1112148,18356.480226020285
1198006,25288.370596668356
1224353,19549.10633492388
1137449,49625.31354279035
1136446,27452.832216788313
1151958,50438.6560626624
1195906,35715.592872614274
1212503,8058.7078386863395
1197197,78221.44919168395
1147081,14460.81022033493
1228733,31347.26762777513
1230422,20971.61949790242
1223945,26660.681297948733
1115400,30840.1927484107
1158030,22881.30968885144
1094656,51018.70965953227
1166774,40893.85454005324
1133820,13939.848468680952
1155908,27618.987131495112
1205365,18186.571624747186
1103833,53917.87953441035
1152265,37875.867056088355
1117506,49090.739711719616
1234873,32448.065228085587
1225399,23701.23041028209
1096967,134915.46537701954
1182969,148506.3344595855
1232838,13789.241790307504
1094645,85428.87390069467
1190690,50417.26721187624
1115748,59600.51549483894
1210653,28496.570733871307
1198901,8737.123863504838
1142372,18558.77568756717
1196914,54639.22700586183
1197738,32799.68030316776
1110524,43668.641518245015
1181795,133819.68941204465
1181802,165422.36764460086
1190761,50062.72745753371
1212490,11039.099363878415
1180631,70784.90674327037
1110865,29612.60574859882
1218967,40180.35947628819
1170142,11501.468232134042
1175391,172585.22311672778
1234341,17723.84322892141
1210783,13757.25596610318
1107570,51313.09273753941
1155668,29897.897007233518
1121511,39574.4100237781
1163076,59249.12225697785
1228794,26553.09438889934
1157193,26168.764828520707
1134305,32611.928486517783
1190077,68315.74473130025
1162841,102221.03908669161
1120505,24885.136254498397
1115652,33366.59808577118
1115387,48954.482246628024
1101549,63864.69782298731
1110558,44658.182644132605
1152167,86773.29330750377
1190880,99733.22444994793
1212511,15128.723411675262
1101375,52148.415142111415
1175734,35016.808546987995
1225258,29787.357921322997
1131320,39729.63141373776
1151835,50608.91136204817
1198301,18062.90156551112
1182858,147043.2564845898
1117471,41998.12521622064
1192920,35727.1499511148
1197223,63454.79600261127
1101378,50265.62980562998
1222959,12412.90549110886
1225900,42677.24104682726
1175483,135398.92132340604
1094554,54479.9958844043
1151964,40523.51643406997
1133352,22296.879712679976
1110922,33642.385450489535
1227038,18569.2387612778
1117434,32014.594103654206
1175599,105341.79010935279
1207842,9233.745142158963
1197175,54435.50061346861
1177169,159281.34932834093
1183018,115288.40492056585
1141324,75416.01103936322
1129277,31802.66208973212
1198853,32493.555123283066
1107557,84069.7390676029
1182022,101244.83046185026
1140295,51582.037655608736
1175517,39878.938684358785
1218916,36219.24637612852
1137392,39207.39197397025
1209259,11258.816330253207
1195228,40074.04068927476
1204265,20623.622457895635
1234896,24054.46984617452
1220719,18422.95938988854
1194743,56778.62137913141
1222982,8136.354118742818
1162906,83710.62206229186
1167136,61523.13195002087
1137491,39312.71429990614
1170353,58211.695882794585
1134401,49957.05140613033
1096844,32794.90259868066
1210013,12012.79845810415
1224571,35460.47155333109
1228804,23648.628934838627
1198593,25845.858958458564
1182850,64901.329528942784
1157016,37102.71820050471
1204607,7906.451124700677
1230466,10190.10417045038
1097096,114425.2106328464
1143291,34958.708399319454
1103809,61223.12252722334
1191055,117687.90209172797
1142555,37834.314316939955
1233198,12779.824950101174
1200134,12496.40530370084
1190919,59284.33493667837
1101450,73950.96817523509
1210804,16111.942723679962
1233080,11261.377454193882
1115753,42372.725110716405
1121658,21399.452058347244
1163611,22513.44019996198
1229734,28676.521468080933
1149844,37694.576347822884
1137387,37091.8746171418
1215920,9797.607322812482
1210765,7667.284307564094
1158463,32798.311822411444
1101420,76041.03850244544
1147121,7218.213884114484
1096300,131975.00686649632
1094572,66484.96314241849
1225458,25349.46598882399
1214093,24591.9027233079
1154273,30813.741101807074
1131551,58503.68519465196
1162855,61498.89009728296
1182438,108857.91995805754
1141098,22206.084562243243
1197178,84360.65569679101
1096959,97493.66000110062
1146303,31727.942582432363
1093301,36531.979196064836
1137156,38947.491809211846
1163006,54005.49335638531
1176539,114056.52894659889
1152149,32660.24101064546
1157009,45708.218549117344
1101639,38573.51162677524
1226886,45750.53205163841
1228898,27012.237842263534
1210123,11409.545900138774
1162831,103776.48754084506
1146267,48612.45420726548
1152233,60114.21514504401
1131396,39001.26585480344
1131442,39377.69389290368
1151896,40110.46903895456
1222951,18006.232716028033
1222704,5095.5629056366715
1182422,160097.402393032
1233251,13555.302021980093
1131445,32866.60211594645
1147813,29147.52087942131
1230037,16938.7256081655
1121702,22214.713370422243
1141364,56067.27428533617
1101423,46642.67072484233
1215786,14107.192060217978
1198337,30914.760020191134
1131493,34096.01866086345
1126139,32930.19792213743
1198019,22172.5596419197
1200193,11922.2841551122
1146141,64078.65318422248
1110786,35109.39211043956
1190688,91733.41082026878
1222898,26374.24165385841
1163101,54485.10081754369
1174440,84399.14092405867
1117439,30302.58566125843
1204705,17824.39038641264
1163062,50095.86049598687
1097049,117892.68615325415
1115551,75210.86246575874
1133325,32930.676847050934
1103669,63991.43200478903
1151935,55107.760639792985
1190741,107238.78504090654
1204414,15254.949947087072
1163046,48290.485556662316
1200208,22124.12357661663
1183008,158695.02404422252
1109314,23194.264315331704
1198841,31550.40989547164
1187665,17324.212983443114
1208120,19357.552393152906
1214443,11824.76833454545
1146239,77962.72530048052
1115304,37847.45932777984
1198878,23815.16952303589
1101520,107332.27578188272
1175628,178453.13707981294
1151839,57112.74815714347
1141197,96275.2242179781
1152093,29073.9997135951
1166274,75700.62189026123
1228851,27169.2995089099
1175373,111462.84765809146
1131659,30411.287926649704
1134313,62548.757320053985
1126905,25664.995284059336
1225470,26573.461891663523
1214476,38504.2036974985
1197227,7040.589918123523
1140479,68630.1189235296
1170407,48464.91620781108
1234167,13249.534466453895
1172050,90359.48192462849
1107686,43838.4687370626
1207862,16558.35325362846
1233189,12840.929325051933
1214508,25257.345203900943
1170909,107462.47988711634
1182382,146738.67430163373
1176622,113881.43053670926
1182797,170301.5950814418
1182947,116426.6119018254
1175430,82118.70227271102
1152278,35923.088582970406
1232888,13008.819514623481
1218096,19457.449137083415
1163110,50964.77953001914
1121612,33256.18773871294
1182993,105188.27093726097
1175843,79383.88044735303
1210732,16529.206527525585
1170537,32784.3487632202
1151898,74745.92078797099
1175731,120981.07485682546
1141286,66696.37380712498
1103859,66150.4268723896
1198746,15991.634398658345
1097056,76488.99352257457
1101294,85113.04490024266
1190977,69532.3463567404
1093029,31667.144257220058
1229728,18608.955990348724
1173557,124590.05077401685
1157051,19001.15840893906
1197181,49871.67715522941
1097074,276945.53924519086
1131500,31175.670386895148
1198848,9089.725538604582
1212146,17448.342892585664
1224668,24909.73508305696
1195143,49855.36628429838
1110836,31337.000348218287
1210803,21443.36939154588
1121679,42306.39391758783
1197146,46376.408666346586
1146332,65087.43477938061
1159386,29775.720247482903
1115648,47349.2375445693
1166924,59925.739899963526
1160487,37799.90811118126
1152148,34084.7291766152
1219057,28688.434022706027
1132761,30529.54277859941
1132119,26608.50187340972
1107625,11531.615259601189
1101534,59663.66917406479
1189698,74596.66029291888
1121655,29353.92001749643
1158407,24679.901756022737
1121262,32862.55114918355
1155638,83501.16412478517
1152155,65173.259597233635
1233269,11112.356266784433
1094618,71589.42115849578
1216931,20451.810053738463
1107755,34258.630001795726
1224620,15115.545683433895
1200206,8716.368663996413
1191045,70798.17286564097
1172811,103566.09513033275
1163094,51164.494007990485
1196591,12273.534924100833
1208088,9689.295316126429
1200052,36649.193087806685
1152182,59829.69126256171
1232739,23019.033154089542
1156910,92277.57108160626
1218523,26011.21657345214
1146178,63980.15826247531
1107589,72422.6574054494
1097048,91163.04731839034
1175225,67904.54900002335
1123518,35260.02756019587
1141458,49190.98257970533
1190419,176570.91872807016
1214511,38919.57011919584
1101425,74727.74576547225
1227387,6016.2525463610355
1218883,39124.956638064556
1157003,32530.529654809885
1205397,12212.562140371407
1175423,86739.2262589477
1214518,17193.604328170022
1103810,64568.69605127276
1152086,63872.753165599985
1180029,63958.546912474376
1182443,111241.3808709933
1115628,39777.40041095159
1208185,74152.50341024074
1222923,27579.190478660443
1207623,17270.02014886022
1208021,22488.98250389283
1152110,50009.49786005395
1182689,211133.27462253007
1198186,28201.7203897768
1233220,28881.465153244328
1099466,55108.58838499081
1152126,33707.00018624819
1198355,13999.623456090083
1121630,27418.942133146465
1115444,43378.14448614237
1131446,19954.6758227164
1134772,23960.410436273472
1169286,22152.573035918904
1097046,79568.93289870326
1093153,34068.24463219955
1163103,65483.585468463956
1223033,9329.016505723434
1162966,83699.06708083845
1234737,16987.089005194797
1230730,29330.253570276032
1131234,33210.192351297905
1192329,11555.759184132632
1115731,56065.75041334038
1141301,69626.9704732641
1201929,7519.724219322789
1162951,92111.3737298916
1208205,31046.436286827564
1173508,172730.988019678
1156984,47374.39597973872
1228856,42596.862736274976
1190461,175368.1744058527
1117125,29469.904074642694
1218982,49659.10425059975
1218875,30114.391088743894
1162284,44775.27562438705
1175574,128183.98397615965
1205229,57942.76593322925
1158000,17659.836297221795
1115698,53689.314544768815
1184062,42668.20656134492
1197149,58143.89606796406
1146479,9332.729452328284
1148080,28745.144525391028
1229555,27953.326902453307
1142620,28945.678383931478
1129751,30654.578772127094
1121102,29949.414175195863
1143255,16762.603524760052
1101394,66753.07138961588
1170441,48748.30594309102
1097010,112693.09179764768
1143285,40879.81715910873
1182992,152234.98661114374
1170401,46419.90516532044
1182661,145743.82854536534
1157096,24709.186864828604
1130700,55462.11626037758
1166914,56249.39389107131
1225964,8612.60809118867
1221792,18896.22784210319
1222759,17106.113457270534
1225792,33409.40868261853
1194138,73573.42677662466
1174986,55150.491157018936
1174299,135946.1322609805
1218864,36286.50032974261
1199975,4389.865933435845
1179495,46072.84156138074
1225522,15278.110145311486
1181401,48452.68107476195
1170615,65503.58813971619
1172001,77112.50693081958
1094626,63109.260388373674
1121525,30023.395259690595
1190396,129606.94112998598
1097040,122442.47938926023
1175379,33274.35779458242
1218598,17185.159847016734
1180570,22827.240440249625
1182034,92462.3195435456
1097126,61856.45839143073
1205393,23131.99793069623
1214421,11967.8366495399
1110753,26312.489370020518
1180042,69446.89060366442
1107537,14791.014830960716
1182663,132589.91376993057
1214499,10740.005608549669
1107513,41052.381659467785
1115451,57838.283484392065
1150579,27377.27965050435
1121667,34572.2253274971
1157071,43093.4634320181
1172064,35078.626418729706
1182999,85515.786880227
1222767,20070.74701345412
1156864,18841.487865854673
1182679,209693.2028361281
1230539,35813.234351604355
1162967,78298.09864903495
1222656,16604.94570409319
1234538,19785.770864436014
1182770,169701.5263945982
1190746,59307.61900784213
1184523,58153.780931281166
1225895,12626.942928462444
1170556,43942.90295023757
1110415,31506.969012900616
1182975,160059.54203677338
1200675,20511.409422420948
1197042,46598.1433523869
1210703,11270.863247705494
1110804,27125.78504556792
1152192,34280.486086776975
1208210,50448.31347379549
1096966,126378.98768131841
1198594,11074.068453285769
1198891,21938.510885680902
1205083,21113.135503255497
1163084,34287.8753697804
1097118,80939.97642269733
1166466,57390.207423640015
1170351,40484.20330831878
1151876,51198.52712235382
1213568,15761.82483339547
1232515,11144.943790718324
1170436,56758.319392277095
1145183,21626.514984412
1131495,24585.00274450858
1194484,51538.17663571086
1141336,95870.36940280162
1146182,60926.972823764714
1162761,50074.79609106832
1190909,67700.71952758197
1137148,39674.20043356041
1152526,19628.487879224893
1210290,10140.697553443035
1146295,79146.08401596233
1145032,41808.80434038598
1175358,89164.98223909852
1141330,54731.99281902746
1182671,141246.99859992816
1207674,13085.259015023852
1121654,25016.680883403755
1196810,91537.8526946389
1103821,72103.45891585821
1182828,106099.69975646124
1219058,30040.05686188989
1110796,34991.421137615034
1146334,36098.596172010315
1163136,27565.58277660529
1103941,53201.082887531746
1097613,41051.83355469856
1115609,48398.32468008736
1223922,25365.263315792537
1214501,20379.411515963973
1110818,72231.66143753169
1164404,18344.56681349958
1107592,31240.99179388388
1228808,71270.51357643235
1101285,54089.98674535705
1121067,25170.20356855749
1200182,12297.596066426915
1151948,39889.59844216205
1101478,63870.30143203612
1107563,51236.284092512935
1095063,167974.9594110941
1156906,59431.813558525886
1096879,102972.72233162734
1141107,36928.78181570262
1175496,172739.22467139963
1151086,38817.19823775746
1106351,38857.56062486716
1198018,25981.49090288949
1156992,35833.62164835919
1218453,26117.82215243218
1106219,29545.807032087774
1161631,36782.35457044245
1183558,101354.52758851778
1205309,21929.772379796847
1134494,58949.12570289624
1101518,93617.83459359195
1175680,102722.83077031132
1104374,33386.102020548526
1146285,85601.99232381668
1093418,35454.41024135621
1210407,20117.277500237193
1132664,26895.061768113665
1223133,8028.6546089201365
1214357,40034.96316678495
1199558,10544.993907191289
1131554,23487.676475899905
1205810,23655.525547545058
1203851,21386.629405818887
1155673,12732.963706192524
1131195,33588.99216479672
1107603,61535.21978169697
1218692,95298.8875578587
1197305,4942.635536819934
1141264,98307.21574839328
1199627,17581.194717469716
1224648,8782.85347593634
1103920,120845.87146431122
1140908,97522.0221716268
1205047,7245.172976140362
1137502,75593.8144791464
1214487,9914.797895890415
1233846,12358.737040216296
1175749,157365.06094539716
1190589,48657.769473713095
1151889,40318.01617369148
1205279,53449.5726596963
1101959,30642.507307481894
1172812,84384.2114807997
1163793,43171.37173498559
1141273,71982.65729800955
1167375,19612.727976138616
1204847,8890.068119791431
1190266,68616.13024476042
1137468,72922.5770000679
1131678,60648.76649699243
1205479,15140.284554693058
1137359,45827.50746932305
1182477,124497.82249263681
1167117,61268.54979896333
1182323,37015.58165336841
1096985,140331.2339990531
1157129,38020.77299400244
1225241,20727.791855107014
1179713,113583.88706984441
1182792,205786.07508862813
1196369,37254.17771838698
1207705,26309.459498881515
1132328,22686.52629799914
1131206,33641.262533467205
1095705,109366.89125455625
1205205,47608.75635244527
1188997,52592.19179442067
1174000,159882.87707225303
1137265,59116.79575933768
1167025,35643.974792658504
1214352,16071.047452481374
1101681,50693.62590983824
1222928,14358.577604869202
1233217,25712.559549411508
1131596,58763.53277365711
1146102,40300.121551606484
1135300,28941.93128167035
1169117,45216.82146860655
1230733,49760.28230183136
1170532,23005.87081039668
1190434,174703.5128715983
1134382,42970.204817071906
1152379,15195.405887419236
1133891,32622.963489086796
1134446,57282.18699966597
1162828,93700.43354552028
1175445,90676.11987470201
1158704,29647.32694857347
1137493,75133.81372223076
1222919,39434.24308047274
1156870,29477.528458085257
1224198,20602.728190959286
1115509,40425.088260889264
1110897,29344.66243579255
1158647,42240.398190730055
1207867,26906.510128125876
1182869,91798.25922507874
1107544,41002.07462214034
1162795,93374.97123962117
1207230,20193.845209835155
1141090,147883.14287674034
1210715,67574.93586860063
1190683,83288.53670264303
1110772,47607.916399763795
1130971,43977.898928350834
1214440,26508.070318190723
1156938,47090.7741172034
1110909,24029.604136113765
1210835,12166.651047012063
1131709,21811.33140916804
1156847,33775.765168304024
1182832,110633.22870533373
1212510,14591.479755641827
1170544,37887.31018763507
1204866,10278.006672013897
1190513,147858.28801306253
1232854,19080.239108762187
1146207,95535.61608615705
1094550,104279.15204048717
1218895,11790.319517165895
1174720,273795.45576154726
1094571,58998.506012285085
1168458,12820.88745893095
1162970,45887.41084852575
1167021,34362.126213482334
1182568,120862.18010061633
1107408,41677.92052518975
1169598,31733.42734141505
1227061,12026.53524656428
1226930,38072.287193114505
1131710,37306.09413616683
1167187,68211.2736724446
1155732,11553.664114680038
1146399,45842.17268072784
1134255,37768.63970353895
1115627,62711.66759853364
1175512,86119.595147749
1162944,70074.58772174868
1222674,11171.44855914225
1207512,25535.45340961154
1217596,34287.499327982274
1161695,44729.56616831217
1100106,44387.73195242343
1145869,33629.06525741751
1146080,54464.86575041919
1117446,57906.07207981435
1175352,259583.40929441375
1179450,59633.07920012289
1093095,51216.6938846176
1190528,122646.32539048555
1196771,49824.079094449575
1143932,29378.123873993103
1184877,43159.87614438089
1190918,59596.59369969417
1103950,56603.492099513474
1157078,49973.70532494698
1170501,31856.800571007567
1207919,19009.74286672305
1097143,71038.94685875178
1103929,69891.98373203701
1228866,28977.586345209307
1151532,41853.664434991246
1134332,47345.18498928613
1228849,29685.50713224174
1223026,18343.668043136066
1197207,45517.88459377569
1190383,62081.81501805214
1225269,25032.527456865017
1107645,43538.52647357303
1205052,7352.23006179523
1134483,72574.45424341127
1190844,99510.90814822412
1222952,17046.29617109397
1107022,48696.949933090014
1132089,21067.01877794832
1103901,61229.66221146067
1228845,4913.318986092461
1112039,54161.33606542901
1103785,88558.54806224212
1141394,105413.49396743593
1131192,47196.73305054449
1208039,4089.732920326157
1115082,34455.574607809
1214206,24026.986078182556
1210414,17793.087244553462
1117588,35558.23789771943
1186848,50249.78911040296
1169551,45222.794276854365
1179739,428467.280548176
1205106,11542.701846069152
1169779,39346.640015145844
1094551,26226.196463916538
1182905,105353.26849071057
1183010,150904.21367762913
1176613,146040.70499189704
1093236,50285.85131870699
1205776,21345.937595921998
1175346,86771.59687813256
1218949,59678.99138780024
1234906,39051.091799520735
1175695,39375.71299585258
1205362,20149.402579780788
1156328,41136.151423715215
1223949,12015.864840979835
1131159,32966.16020545771
1224509,12611.18679011805
1230002,17390.077544649568
1234423,15959.451394266447
1162960,57564.627782738535
1158676,24196.68152326659
1151850,51232.192002445845
1130968,39631.75194959319
1096868,40235.787753500445
1115479,34277.12710528691
1117404,34583.56908944953
1224107,19290.080649226256
1196886,76077.70538378989
1226789,38112.39295517381
1175842,38027.92584024383
1191059,66069.50557431168
1224685,29631.123368290406
1204727,21227.57253087568
1158648,19830.869997508657
1151993,19519.113362856893
1175692,35037.54440129071
1146006,97490.70801970671
1190953,58416.86531044255
1110833,35963.13387806731
1216104,21135.056331891305
1190552,118992.69785025815
1170486,13476.794645847041
1204846,9455.748814999446
1181262,101400.3544110043
1167159,15312.094961290672
1157188,51880.68546699118
1141328,69435.5496909182
1105505,34835.18860757674
1181293,80290.7791067223
1176711,331113.7455499197
1131698,48549.4564419668
1133717,42534.56137241303
1116192,17687.96963907085
1170392,46807.45525533732
1233033,8206.661745234545
1200043,20666.883762557976
1100695,24668.80674923821
1219023,77412.96939944211
1182917,106210.70665506304
1223096,24194.806690915175
1190748,56756.70907881542
1115453,57825.23987898842
1161054,41373.0573969566
1136377,45991.27614030766
1234838,16253.280557989985
1118619,21942.515236033538
1156758,33107.80543478848
1166949,77644.4664348909
1131373,52460.24714821865
1131570,57100.82113822221
1233222,16673.946298608076
1163002,35996.177172817224
1110846,53391.44354580188
1175768,95657.37082759074
1197740,33850.391981551795
1145097,43653.08963347923
1146226,146103.46198099316
1174735,92845.49930882968
1234857,16190.148552460503
1174624,104023.83313406176
1129908,41724.84857673506
1115353,32968.91123101395
1179574,106393.69331849649
1156025,35140.595313155274
1096801,98747.94952042226
1226904,19519.995262581288
1096255,96741.46242037325
1210805,31420.708585488595
1158652,38429.98979923624
1150528,37161.2893689519
1182848,82612.78087166083
1198558,28261.51806095871
1136422,33933.32158145719
1196982,58964.264414880294
1170190,44812.173834480825
1160326,46529.73463893082
1151975,38311.96697544965
1137433,57106.67541386298
1189619,45555.18840643786
1131147,40527.25562998502
1225959,18542.541721591002
1175725,135788.76551004933
1167251,53110.8105283034
1224349,19195.944181573235
1154650,13025.111264313553
1146081,59342.79571090895
1151901,48493.10689352204
1141323,76460.91462606363
1233319,19249.27913289017
1190289,73022.56338524297
1163018,53713.57702980468
1106277,39026.380228624475
1093337,30251.44908649157
1147129,7378.299848191618
1144360,31175.56632704231
1227295,17192.05282269703
1210474,12859.228787664171
1234865,36042.67097366146
1197271,53333.33950326844
1182486,111608.57281419533
1175510,138239.78430284953
1214318,39691.17362850487
1205234,7739.157857613418
1146118,62319.58094450871
1151886,61983.01997094188
1146244,105992.90264818777
1096968,117966.43598841333
1115046,39711.325710645724
1181782,141119.02080763207
1214506,8710.187338654803
1228080,29310.079067746374
1115448,38263.649699773785
1210684,15498.03274548135
1197783,16643.986965322336
1214376,13941.796186793603
1147104,7299.148222647003
1107560,61135.998310041185
1190987,59001.26307933813
1151878,44553.44001367215
1228889,39363.87663137208
1097028,106680.76909042713
1233140,22573.239645330264
1190969,79636.06060673998
1230740,32343.979205746607
1233371,13511.233397709566
1182755,159408.46649333276
1208006,24381.9179929603
1141289,60113.49853202743
1131707,21663.93982296122
1093364,49971.33436388952
1230521,17211.7429316379
1189628,42018.27647337295
1232848,14235.927117225672
1161718,37418.1901702577
1225869,49427.23487647924
1167168,62498.64062257884
1163118,33444.857680702
1094564,51070.88256399519
1182574,324165.6419952241
1094567,71417.25627277886
