transaction_id,transaction_real_price
1157903,15103.040174198492
1190442,176220.82323047373
1198082,29472.159562372988
1131387,42411.809279539535
1234525,28927.040828624587
1203711,7101.9990374345025
1190922,77165.82362680553
1191009,73178.2084576654
1151240,15092.516770654744
1226860,14716.740016278856
1179806,98534.78304607018
1199957,17439.08205077878
1197257,48136.11430501516
1190871,96581.66210068685
1230677,33964.11522214326
1157128,35222.91075235192
1093400,123748.59691902278
1190712,64786.67036253677
1182521,144705.93464891316
1196976,74206.57768220018
1147304,38321.956617947515
1230451,27646.350975778958
1153931,32145.470815035987
1154645,12030.13717674601
1200220,38142.613673112166
1146478,9343.665526782164
1107385,33743.51312749414
1115693,51558.4183837834
1199755,16544.292160991936
1234762,21242.544591634465
1129378,32561.408836408795
1170575,25496.05712401061
1175579,250905.61758706893
1155125,15047.273568227527
1190449,140005.3681371321
1173371,114008.06737385372
1141791,7623.485689325392
1206596,24184.359324930807
1107673,63273.50228782842
1097089,80177.6482842591
1145906,35875.18374934222
1131202,34028.34591429113
1148954,34137.33963065345
1163137,54517.76812114254
1104897,31552.963787053355
1146110,55342.87220377057
1158687,43966.749386855736
1196974,90639.4616803833
1223113,34076.10405977885
1108722,22612.492838018326
1120796,23428.20816670774
1101230,45782.48663031469
1234847,23505.670238663704
1101988,9516.400013020302
1210837,18649.24614747627
1228259,46573.541502216205
1101161,73557.80793211363
1198899,24035.77517345774
1108452,34632.80006995885
1190234,71702.92955838186
1155760,18344.597429324003
1146156,57904.73982738957
1170423,63762.45746319703
1115626,53818.43490119325
1117164,17488.87719123198
1162916,96918.00106743805
1219970,20573.383507301878
1144814,58525.0231099972
1205245,5518.521670927211
1182642,147241.80027469556
1179748,402570.2386123605
1162939,57074.60679248922
1174727,128269.15644135696
1103765,84577.16951701582
1196685,61798.70376871929
1192682,39503.157721364376
1133329,46861.36004573252
1141347,58359.96370640655
1149872,8714.17961397592
1182557,116855.87793127542
1157175,30030.096021915546
1214350,37377.005867023974
1151530,44650.46931217318
1151190,8186.548892276769
1167051,61127.50840414184
1133706,34679.92235712509
1234919,28149.4206896471
1131616,77916.10255122135
1193757,45841.87758178447
1131284,34752.64825617635
1182632,145894.52176131992
1115399,43507.65056556571
1169088,35174.20784328901
1137154,24813.4494537789
1179563,98178.19080094005
1156634,41731.52420468393
1156480,29123.666713507682
1228239,21983.403478423257
1146105,38061.61397210051
1101467,69085.0714411889
1194510,44849.931155737926
1170201,17550.94528853918
1197062,106298.384363007
1131899,20663.30926545821
1162983,41576.32659237036
1093231,62987.381852993945
1117276,42088.194669742195
1222511,9276.799151365249
1205238,27184.698043652243
1190344,140139.56946655965
1157099,27763.705523380246
1093453,51584.20216945973
1150770,35955.62787996959
1228787,22117.469096024168
1134430,29341.514263951696
1146140,47839.074809146725
1097116,479588.26395667484
1096717,34731.72493714876
1233318,16462.85659169921
1227756,17982.09101524293
1112148,18359.505748877917
1198006,25117.65634312706
1224353,19452.918504418012
1137449,49580.94715182485
1136446,27457.859440741933
1151958,50543.63966468052
1195906,35542.76514240641
1212503,8191.246819495514
1197197,77990.14707109818
1147081,14880.85228626007
1228733,31182.98146089113
1230422,21280.55178674589
1223945,26641.907921801227
1115400,30879.091909604136
1158030,23307.62501858699
1094656,50707.049525462324
1166774,40999.75296948381
1133820,14218.001392385804
1155908,27549.492286383967
1205365,18230.170415580167
1103833,53479.515222380105
1152265,37969.7494447659
1117506,49109.70994214218
1234873,32476.477329415622
1225399,23728.700795714056
1096967,134905.54242187986
1182969,148254.134705424
1232838,13653.280914126992
1094645,85100.16011828835
1190690,50989.42761562085
1115748,60543.857551466004
1210653,28246.13923071515
1198901,8799.873712888564
1142372,18363.480719645795
1196914,54794.61221195824
1197738,33097.49416225981
1110524,43576.75866914855
1181795,135288.56318702223
1181802,162962.8737051162
1190761,50804.81474442021
1212490,10778.81706025213
1180631,70193.7101212698
1110865,29926.75167654276
1218967,39141.20492602911
1170142,11393.107055951254
1175391,174643.0854551406
1234341,18141.23230911711
1210783,13657.89593402228
1107570,51455.40592007826
1155668,29905.293444136627
1121511,39808.381398186924
1163076,58728.04835100571
1228794,26139.93726793973
1157193,26149.100276200825
1134305,32719.275478946234
1190077,71120.44362602815
1162841,101921.64929243685
1120505,24776.280549354404
1115652,33045.57625672296
1115387,48879.95713510408
1101549,63738.64773469728
1110558,44888.4159298326
1152167,84951.22394207925
1190880,99319.68865803012
1212511,15274.81669257342
1101375,52269.08149841795
1175734,35059.72605505443
1225258,29909.35424204314
1131320,40013.44002861277
1151835,50532.57245299783
1198301,18475.40749639819
1182858,147357.44702699734
1117471,41839.29259839791
1192920,36060.87175840337
1197223,63381.078380340245
1101378,50328.670558969265
1222959,12431.723456018615
1225900,43370.97796438793
1175483,135618.38803111538
1094554,53652.097108540635
1151964,40650.93491760238
1133352,22146.60828884717
1110922,33972.62289624369
1227038,18582.185235329507
1117434,32027.041924106452
1175599,104895.40745577213
1207842,9154.168547299385
1197175,54422.58860252926
1177169,157692.11364482736
1183018,116186.1408876136
1141324,76208.45899981793
1129277,31793.117349327917
1198853,32254.162166212293
1107557,84172.56640114063
1182022,101348.31742454875
1140295,51302.48696036144
1175517,40221.76529097031
1218916,36633.66921967832
1137392,39372.57756157882
1209259,11260.106215568081
1195228,39615.040288565375
1204265,20583.65362198392
1234896,24167.145293420243
1220719,18453.54800467754
1194743,56717.10163687957
1222982,8185.081739050137
1162906,83947.48077053089
1167136,61346.530718606475
1137491,39348.08002039154
1170353,57834.084666651805
1134401,50112.72198395192
1096844,33364.31899396763
1210013,12327.41590132062
1224571,36371.235521514594
1228804,23773.12434126059
1198593,26192.671570553885
1182850,65697.16859880836
1157016,36415.67847643233
1204607,8111.112155611316
1230466,10216.377908346556
1097096,112637.97188580343
1143291,34815.041489173294
1103809,61148.62239274387
1191055,117597.20833575711
1142555,37313.90429470363
1233198,12680.888547239916
1200134,12329.907027513558
1190919,59344.47232295961
1101450,73608.74583167808
1210804,16024.847934615487
1233080,11375.562232167807
1115753,44845.48306467381
1121658,21500.746893142063
1163611,22265.801519061944
1229734,29794.687942110813
1149844,38619.7938804611
1137387,37322.89066795507
1215920,9887.573396469616
1210765,7647.467684505608
1158463,32498.412897525606
1101420,76079.01135536526
1147121,7247.110064184313
1096300,127048.85358013409
1094572,66744.46979315203
1225458,25857.88407643311
1214093,24634.30941748602
1154273,30868.65046667035
1131551,58488.96454717972
1162855,61567.92310356708
1182438,108725.22151586438
1141098,22342.914473472538
1197178,84106.62772778833
1096959,96861.50924197228
1146303,31658.91578772184
1093301,36221.75934760807
1137156,38667.048939635046
1163006,53690.901833962685
1176539,113206.22867901534
1152149,32562.64321573312
1157009,45879.02578946861
1101639,38624.770950224425
1226886,44377.314349445325
1228898,27081.5848245373
1210123,10773.77101659274
1162831,103426.38288813907
1146267,47924.69426790597
1152233,59987.285926116965
1131396,39065.06471273787
1131442,40447.70072789571
1151896,40124.65837886452
1222951,18405.84805667398
1222704,5050.423007001592
1182422,158982.24960362824
1233251,13570.487222311856
1131445,33034.89449431876
1147813,29192.308814370343
1230037,16816.81281143026
1121702,22255.625968438515
1141364,56346.87492701736
1101423,53685.973710362734
1215786,14222.39529824215
1198337,31198.76539725827
1131493,34109.87350288831
1126139,32888.97761556437
1198019,22330.8375116457
1200193,12187.847907321639
1146141,64510.10086779244
1110786,35004.92207625892
1190688,91714.92079619608
1222898,26602.66924043376
1163101,54366.68705945229
1174440,83557.802327737
1117439,30251.65103737585
1204705,18474.69832426422
1163062,50125.448010781496
1097049,118165.04167457638
1115551,75323.84501785247
1133325,32806.15985715289
1103669,65073.10543434485
1151935,55262.34379698806
1190741,107835.02654031766
1204414,15312.977540530906
1163046,48363.07415678673
1200208,22022.61808060579
1183008,159252.77522783636
1109314,23497.489547350597
1198841,32051.726654924747
1187665,16861.464985685918
1208120,19081.11596475416
1214443,11859.155931853289
1146239,77400.39218690709
1115304,37935.78988078555
1198878,23870.50599840786
1101520,107740.55844743625
1175628,179972.69550228564
1151839,57393.08090283269
1141197,96083.18937745495
1152093,28998.997698463812
1166274,78356.08338416611
1228851,26911.459765020994
1175373,110931.7966597234
1131659,30572.875143549678
1134313,62467.07372339046
1126905,25712.256098782444
1225470,26733.819669613018
1214476,39395.878676430424
1197227,7072.874932871682
1140479,68212.46900128656
1170407,48754.76267042119
1234167,13373.662206821135
1172050,90340.95651772953
1107686,43898.681670554906
1207862,17281.686888617784
1233189,12820.855363224531
1214508,25376.768364377695
1170909,108037.0251526263
1182382,147041.29325841623
1176622,111670.63024357153
1182797,166564.08740115236
1182947,116707.5447433368
1175430,82271.05744546493
1152278,36442.41636129818
1232888,12958.386394072255
1218096,19553.387812939218
1163110,51356.44997075658
1121612,33251.66064895375
1182993,105173.26232350252
1175843,78011.04986501904
1210732,16650.15871586083
1170537,32223.747219118093
1151898,74806.89283413759
1175731,119854.06607727325
1141286,66564.10795243396
1103859,66338.54808632677
1198746,16278.134955937987
1097056,76066.78688763532
1101294,85358.29798420898
1190977,70474.21190976462
1093029,33434.46534899839
1229728,18011.011481772828
1173557,124221.36938027326
1157051,19126.355357459284
1197181,51409.624002046534
1097074,276259.75455917267
1131500,30869.68819614235
1198848,9079.893581319166
1212146,17501.841338348375
1224668,24965.745778745702
1195143,50708.820668538974
1110836,31307.084516546194
1210803,21457.095726647956
1121679,42091.26537167048
1197146,46374.40739298822
1146332,65458.32930969677
1159386,30139.969321095545
1115648,47236.48263294066
1166924,60172.34656365404
1160487,38001.48786735893
1152148,34099.782653170194
1219057,28434.61134542605
1132761,30788.130593465325
1132119,26771.33689289035
1107625,11478.515945722578
1101534,59826.89548392978
1189698,73805.40668436287
1121655,29575.079896404535
1158407,24756.0244397838
1121262,32795.6375848401
1155638,82233.06225886669
1152155,64565.66343026899
1233269,11064.725863045818
1094618,71526.32206720165
1216931,20624.339131079192
1107755,34324.931612223554
1224620,14968.748607720348
1200206,8539.676222867192
1191045,70683.31605889596
1172811,103088.91222012074
1163094,51127.75292690038
1196591,12086.335768909117
1208088,9728.543050150412
1200052,36488.768814698145
1152182,58972.77725498524
1232739,23482.03245648978
1156910,92757.14089612711
1218523,26030.578836652498
1146178,64241.619350775916
1107589,72622.69400348529
1097048,90888.80676334182
1175225,68964.66521382486
1123518,34848.17645252192
1141458,49208.77724051437
1190419,175548.93296398735
1214511,38622.08205582518
1101425,75547.17641446262
1227387,6000.710281720078
1218883,38949.83654571684
1157003,32766.625964984658
1205397,12007.817433750053
1175423,86682.4982302896
1214518,17291.519631455616
1103810,63284.5534390545
1152086,63910.111862961174
1180029,64901.58484521065
1182443,111581.6737937347
1115628,40022.5517157706
1208185,72819.0641702775
1222923,27072.101515218295
1207623,16842.651434171217
1208021,22548.6296251804
1152110,51084.13203938673
1182689,210458.71659368108
1198186,28366.79048999632
1233220,29204.505261835035
1099466,57001.5940782412
1152126,33601.75571930606
1198355,13879.444316132249
1121630,27504.67378764549
1115444,43738.375535798725
1131446,19650.908708793526
1134772,23825.945925392705
1169286,22016.470484678674
1097046,80128.69800630347
1093153,34144.07936801479
1163103,65329.663437843716
1223033,9304.524563137962
1162966,83572.7350004038
1234737,17301.777689116996
1230730,29090.810676613564
1131234,33189.34307921652
1192329,11615.134308541197
1115731,56430.26183260145
1141301,69997.69382091209
1201929,8012.1020711537885
1162951,93885.34459357771
1208205,31011.403672368808
1173508,168446.58888957236
1156984,47457.16407316107
1228856,42473.09541139015
1190461,176534.99192189449
1117125,29560.557890918866
1218982,49456.763543056346
1218875,29959.141111009623
1162284,44555.437063586476
1175574,129036.01400816451
1205229,58420.92536617153
1158000,17400.796487660307
1115698,53580.22420229854
1184062,42840.909377700395
1197149,58255.79148509308
1146479,9346.75864796791
1148080,29375.893092152455
1229555,28495.58560467368
1142620,28810.273874140967
1129751,30431.66535647567
1121102,30235.459578239457
1143255,16762.54057974943
1101394,66462.7513260964
1170441,48927.15485355726
1097010,112128.3731785999
1143285,41058.82243869907
1182992,152323.55560170615
1170401,46759.9387824808
1182661,143887.6605957981
1157096,24811.470634913974
1130700,55966.860912826996
1166914,56117.77930670183
1225964,8705.77449374864
1221792,18685.615836214653
1222759,17026.853180081125
1225792,33237.89684988869
1194138,73310.81258906466
1174986,56151.78027651722
1174299,135512.85878524368
1218864,36438.82382332383
1199975,4391.797644210183
1179495,46655.00496691675
1225522,15175.42624205631
1181401,47812.016680545355
1170615,65254.016641335824
1172001,78409.93275437586
1094626,63644.643327747646
1121525,30003.030116860333
1190396,134229.37053215317
1097040,122604.85381446408
1175379,33200.102486552816
1218598,17286.73290217965
1180570,22725.327656223115
1182034,91750.96393638685
1097126,59935.163187524864
1205393,23118.33004208982
1214421,11941.536972790384
1110753,26509.498680392266
1180042,71070.21945091164
1107537,14623.260834229357
1182663,132938.3704434043
1214499,10800.217026219745
1107513,41523.550906838725
1115451,57692.200702519236
1150579,27408.951865982926
1121667,34815.80929876669
1157071,43267.877192085005
1172064,35019.38420262163
1182999,84841.53865787723
1222767,20038.428435034766
1156864,18832.32496360561
1182679,211021.0001945307
1230539,36742.98700908467
1162967,78242.88966862531
1222656,16429.690003025717
1234538,19891.66522132153
1182770,170860.11081151932
1190746,59317.00166532863
1184523,56138.16670969833
1225895,12637.243029646039
1170556,43828.180043714616
1110415,31520.688631345136
1182975,161329.88563257386
1200675,20852.477398041432
1197042,46943.21502277019
1210703,11423.284615563225
1110804,27142.304301428663
1152192,34728.11474460264
1208210,49873.199141256766
1096966,128483.57590741379
1198594,11298.28162776013
1198891,21741.820473551823
1205083,21253.811287284127
1163084,34862.507325114966
1097118,80809.87058662603
1166466,57419.01029458344
1170351,40167.56776449006
1151876,51379.590847746374
1213568,15981.894956982314
1232515,10948.657270997664
1170436,57177.743771787864
1145183,21411.179728705152
1131495,24691.1636402349
1194484,50248.6869180256
1141336,96739.25974157771
1146182,61136.04203793037
1162761,49933.664288501335
1190909,68133.23234852459
1137148,39777.120643632494
1152526,19802.566843631757
1210290,10097.516602937965
1146295,79177.0933296712
1145032,42133.01300379306
1175358,88959.27731197684
1141330,54732.390818755295
1182671,138252.34222665944
1207674,13304.850429205308
1121654,24992.10157376526
1196810,91061.8403405093
1103821,72334.27890961042
1182828,105729.44266045408
1219058,29850.19388965381
1110796,34862.00030476482
1146334,36446.256902369205
1163136,27812.589627634345
1103941,53540.44634244269
1097613,40503.618508856736
1115609,48128.787089412566
1223922,25253.747422505836
1214501,20455.59547003723
1110818,73429.0986103703
1164404,18247.07274717392
1107592,31444.963472296902
1228808,72045.05963036566
1101285,53832.743718991704
1121067,25087.824315108945
1200182,12183.24524811138
1151948,40081.689713045125
1101478,64599.09170312832
1107563,51172.91171087835
1095063,166385.6975341805
1156906,59336.27364539842
1096879,102836.82625400157
1141107,36893.646543799274
1175496,172839.24895558783
1151086,38869.6756695363
1106351,40423.47873155068
1198018,26086.702722877428
1156992,35808.22257907312
1218453,26075.491275837416
1106219,29306.36514523891
1161631,36350.71568628799
1183558,101032.92209288772
1205309,21998.621476729764
1134494,58994.65899373115
1101518,91462.25173369067
1175680,102651.91698661362
1104374,33180.60832537803
1146285,85946.39302489327
1093418,35224.37619829612
1210407,20143.604995746817
1132664,26266.55186821027
1223133,7842.904291039548
1214357,39997.79280492678
1199558,10788.114360939036
1131554,23711.519949461275
1205810,23631.22999118598
1203851,20822.52380410424
1155673,12812.826319976832
1131195,33611.90754791838
1107603,61399.5368433537
1218692,92670.03755991656
1197305,5303.1129079506945
1141264,98479.53238172948
1199627,17946.633898562868
1224648,8814.921739593745
1103920,120629.34256308104
1140908,96683.17176471057
1205047,7301.692044915863
1137502,75711.01850251551
1214487,9986.649817199283
1233846,12543.697552650532
1175749,157029.86945776304
1190589,49021.003330025436
1151889,40474.13732969034
1205279,52842.171304530166
1101959,30173.441985154757
1172812,86687.41704874259
1163793,42630.8578804109
1141273,71962.85507096237
1167375,19287.152385909154
1204847,8875.413933401198
1190266,69141.70603510502
1137468,73885.48814356203
1131678,60713.06710789057
1205479,15416.02798445863
1137359,45684.14644731096
1182477,123856.36279040667
1167117,61060.23573634135
1182323,39026.77567672813
1096985,138435.2039759284
1157129,38320.599846998884
1225241,20695.840003645477
1179713,112485.88744977125
1182792,207433.35647432273
1196369,37817.31918485895
1207705,26350.059246778426
1132328,22825.78327392414
1131206,33654.24253275277
1095705,112716.14700850283
1205205,47819.97403525374
1188997,52584.61881050062
1174000,160465.78625102146
1137265,59541.80083135488
1167025,36202.156751147886
1214352,15880.534878082595
1101681,50981.78154484943
1222928,14440.96150637181
1233217,25752.24739394067
1131596,58964.967327876955
1146102,40437.49438870612
1135300,29290.26411547966
1169117,45287.947997569536
1230733,49601.4253845414
1170532,22946.599301836377
1190434,175489.67752283093
1134382,43072.45764594326
1152379,15128.773909321892
1133891,32554.14324997301
1134446,57134.164495592246
1162828,93323.08104548
1175445,94491.099094631
1158704,29540.865890368135
1137493,75105.35488423757
1222919,40153.43505034592
1156870,30027.364708060766
1224198,20531.255300999295
1115509,40520.38137938303
1110897,29560.49446091103
1158647,42272.42066476589
1207867,26983.1019139087
1182869,91732.56879257895
1107544,41371.296691580625
1162795,92996.10247593148
1207230,20103.03983084963
1141090,145204.54888586845
1210715,67460.36221067759
1190683,83981.45248500929
1110772,47655.29471139634
1130971,43622.267685986866
1214440,26480.781902596937
1156938,47180.093421549325
1110909,24125.830398803184
1210835,12736.358914295186
1131709,22071.344981564827
1156847,33578.655118178525
1182832,110186.10783439864
1212510,14955.272538360283
1170544,37752.06560492323
1204866,10256.95974197934
1190513,147056.61412993775
1232854,19204.5994705891
1146207,96044.52842402006
1094550,102802.42070299583
1218895,11731.332605630532
1174720,275354.5041439358
1094571,59108.100066250954
1168458,12755.652788964226
1162970,45920.5722713453
1167021,34704.65763831671
1182568,121606.715477282
1107408,41616.97311104231
1169598,31684.34035541897
1227061,12056.634858407357
1226930,38180.030709392435
1131710,37644.811775574635
1167187,68302.683210381
1155732,11533.37704102999
1146399,45596.32748645432
1134255,38134.45731005275
1115627,62390.83674367502
1175512,85735.41868146048
1162944,70358.11091805277
1222674,11112.12378505153
1207512,25409.167172040838
1217596,34918.861583282596
1161695,42992.64187081777
1100106,44293.918929289146
1145869,33460.693558299856
1146080,54499.91172699802
1117446,59746.62255120298
1175352,253586.85245521748
1179450,60637.15639484144
1093095,52074.45930152386
1190528,121579.97209883535
1196771,49637.06962642395
1143932,29016.91714714764
1184877,42744.13330039149
1190918,59494.121803003305
1103950,56872.87698063442
1157078,50122.29308881571
1170501,31657.330731921596
1207919,19131.14061830867
1097143,71915.27650698024
1103929,68325.77871766525
1228866,29132.201676845994
1151532,41932.58037962987
1134332,47382.082807359366
1228849,29842.83954078708
1223026,18048.567583271983
1197207,45508.178238097316
1190383,61719.47117039257
1225269,25412.593211909858
1107645,43704.63298822193
1205052,7475.02712589025
1134483,71993.69331176307
1190844,99260.81480224428
1222952,16871.497079762994
1107022,48558.80422889993
1132089,21068.35362101302
1103901,60521.39398398826
1228845,4865.4856175096165
1112039,55087.130152116515
1103785,88856.48106447275
1141394,105433.14944241686
1131192,47246.405545559675
1208039,3949.1693712484275
1115082,34564.379204846926
1214206,24076.026016264328
1210414,18094.648110864266
1117588,35554.7579538749
1186848,50320.43372039801
1169551,45174.958499199995
1179739,415585.8820888387
1205106,11467.577815644461
1169779,39021.30954337301
1094551,25930.23273619956
1182905,104156.30629698568
1183010,151923.70713852943
1176613,144453.14567899512
1093236,50527.50053991115
1205776,21443.507429427034
1175346,86045.35080907069
1218949,59142.18548096269
1234906,39148.465888005005
1175695,38434.62626522457
1205362,20259.194404387545
1156328,41405.873487568504
1223949,12426.777601150088
1131159,33044.24478673952
1224509,12382.733457840486
1230002,17594.76948272924
1234423,16001.504718192586
1162960,57506.73961709018
1158676,23920.244524369773
1151850,51378.69661654798
1130968,38899.57405291509
1096868,40649.946351932245
1115479,34155.286719291114
1117404,35063.04051162732
1224107,18997.641011575186
1196886,76375.00987188744
1226789,37424.13661699818
1175842,37981.660131077384
1191059,66203.47188102323
1224685,29738.232301487915
1204727,21771.152508938725
1158648,19776.738126939028
1151993,19600.320526593354
1175692,35036.876119539855
1146006,97709.51272567592
1190953,58699.14163103324
1110833,35855.59774044549
1216104,21414.378139210727
1190552,118876.86253200842
1170486,13449.571722167653
1204846,9386.722907904259
1181262,100497.92511912069
1167159,15325.300627384428
1157188,51578.01632839501
1141328,69446.17035923866
1105505,35431.18903232652
1181293,80390.73804974505
1176711,327814.3051680674
1131698,48596.83324627177
1133717,42416.50645368545
1116192,17920.180410702447
1170392,46807.28227926885
1233033,8300.574252719678
1200043,20527.189155266828
1100695,24593.28646953212
1219023,78827.98411603512
1182917,105721.9309839853
1223096,24053.69276182002
1190748,56958.4342366267
1115453,57930.12001787988
1161054,41666.65372781083
1136377,45986.37496838418
1234838,15897.125264705865
1118619,21798.759585615582
1156758,33329.5274950965
1166949,77616.45375386493
1131373,52847.04087055075
1131570,57514.03415887432
1233222,16826.069146879538
1163002,35943.40558745849
1110846,53614.368596967215
1175768,95109.49177334142
1197740,34351.31781849565
1145097,43893.045950628664
1146226,147342.69200944353
1174735,91753.52336281525
1234857,16238.159268268999
1174624,103385.71624200202
1129908,41453.21174950594
1115353,33194.55021271192
1179574,104553.76668437381
1156025,36487.35080738431
1096801,103723.55264671621
1226904,19710.07842015206
1096255,96536.0566565242
1210805,30789.312430586055
1158652,38432.96312069912
1150528,37072.63638687463
1182848,84003.35020399913
1198558,28411.81817694661
1136422,34005.483079752354
1196982,58592.03802261232
1170190,44821.36840678985
1160326,46808.521025216476
1151975,38712.160474321856
1137433,57136.28954313624
1189619,46505.92287512912
1131147,40292.4740723198
1225959,18459.7569815238
1175725,135463.6937380255
1167251,52913.590340757015
1224349,18976.941658111522
1154650,13078.639760316597
1146081,59650.92500054114
1151901,48173.47346912179
1141323,76860.5936296956
1233319,19298.24005217178
1190289,73017.1403916181
1163018,54101.60089210145
1106277,39331.258231722306
1093337,30026.641649522113
1147129,7371.975431868617
1144360,32254.000676794774
1227295,17234.89458123872
1210474,12803.650649128815
1234865,36699.45267197641
1197271,52774.7742545265
1182486,111120.5062151221
1175510,137415.67348145755
1214318,39410.87699127652
1205234,7896.1066452638615
1146118,63253.8412915072
1151886,61795.757047146595
1146244,106397.13049861323
1096968,117512.25779797546
1115046,39755.210070194116
1181782,140617.82269699828
1214506,8753.857728042889
1228080,29721.702674070468
1115448,37947.45468179815
1210684,16062.142324119108
1197783,16806.410529241028
1214376,13980.897748250403
1147104,7327.143703297112
1107560,61100.09369725633
1190987,59220.3049774597
1151878,44813.70168036388
1228889,39349.168267786205
1097028,105467.50505205049
1233140,22221.211679875596
1190969,80855.98865420879
1230740,32472.505415588366
1233371,13464.175412851371
1182755,158015.9279221302
1208006,24435.859218109676
1141289,59979.34164483474
1131707,21838.93997026518
1093364,49834.7119214479
1230521,17086.61140468178
1189628,41510.09900525466
1232848,14376.317236731324
1161718,37542.66896434757
1225869,50292.631601204994
1167168,63446.846315017014
1163118,33335.32090854054
1094564,51450.30884980725
1182574,320746.2282659252
