transaction_id,transaction_real_price
1101467,66979.25420723393
1194510,45546.03876163016
1170201,17675.625633581243
1197062,103903.57341013463
1131899,20747.646755929563
1162983,41993.0613793398
1093231,63420.28146579648
1117276,41770.462592695214
1222511,9103.701990035815
1205238,27734.225214357906
1190344,139975.21266273462
1157099,26098.138324889173
1093453,51429.55776310152
1150770,36334.746492753075
1228787,21727.447714140075
1134430,28959.137102226705
1146140,49016.4717044068
1097116,479436.7265842786
1096717,34016.37527550816
1233318,16896.259509647116
1227756,18092.151497571555
1112148,17663.59871991081
1198006,25504.512524666956
1224353,19891.23009780099
1137449,50010.11786995522
1136446,28091.588118261803
1151958,49541.0790713945
1195906,35000.24455457258
1212503,8238.835483445593
1197197,78681.06710502887
1147081,14312.706657762697
1228733,32049.20880473755
1230422,21393.71432288519
1223945,26168.693078742206
1115400,31279.717833493523
1158030,22223.234926525827
1094656,51094.89976912024
1166774,40657.85555047187
1133820,13700.032144378158
1155908,27720.347702169365
1205365,18067.574217957994
1103833,53908.6986150901
1152265,38218.98792063247
1117506,49186.75186971378
1234873,32265.968463444337
1225399,23700.305107604927
1096967,136540.30880134585
1182969,148998.7618221814
1232838,13378.01645402508
1094645,85331.40328239647
1190690,50080.261357475036
1115748,58709.39383879084
1210653,28062.294894669216
1198901,8715.240824188364
1142372,18998.174354801988
1196914,55090.03279734755
1197738,32789.87933113645
1110524,44266.84482217087
1181795,130720.25830288499
1181802,166133.1850786234
1190761,51021.601686912276
1212490,11330.802148808163
1180631,67841.4304046009
1110865,29540.570082015805
1218967,39718.74451717984
1170142,11775.917217838005
1175391,169482.5162666066
1234341,17800.930684260795
1210783,14176.173568984761
1107570,50548.225104185876
1155668,29323.72294995815
1121511,39906.39024682786
1163076,59541.43883773072
1228794,28026.195732676675
1157193,26499.370663406975
1134305,32509.707898449084
1190077,69479.47912836674
1162841,101501.28992879055
1120505,24670.247759278394
1115652,32987.305768661936
1115387,48191.45155391385
1101549,65179.00133178389
1110558,44064.27904084721
1152167,85538.86473781601
1190880,99384.72244447033
1212511,15439.470463550153
1101375,53188.378080963295
1175734,33649.699364560685
1225258,30294.51132940737
1131320,40133.33370783939
1151835,49774.69887741662
1198301,17938.580844275508
1182858,145192.73547496242
1117471,41910.4167689514
1192920,36208.46891520233
1197223,64052.11013551001
1101378,50305.21441463264
1222959,12604.9482181017
1225900,42108.8434297221
1175483,135064.9689042023
1094554,53414.740451804675
1151964,40652.299080784665
1133352,22622.53557510376
1110922,33604.27335925634
1227038,18225.672978014776
1117434,31554.577471659555
1175599,103277.8219544992
1207842,8946.77521965205
1197175,54371.96286093006
1177169,160265.18145635456
1183018,114475.82143529538
1141324,76892.62322776143
1129277,31115.913655395158
1198853,32474.77972200504
1107557,84687.67399926367
1182022,101193.43422484015
1140295,52666.52190993703
1175517,39446.34042366514
1218916,36526.457535164795
1137392,39207.87806105904
1209259,11512.30762547436
1195228,39669.832950018696
1204265,19901.517328407634
1234896,24237.6987880472
1220719,18406.198026618345
1194743,55974.99439107365
1222982,8154.2731338362855
1162906,83880.56849128086
1167136,61429.52440653962
1137491,38518.30694025551
1170353,57190.28680487615
1134401,50119.84636844807
1096844,31013.888053330305
1210013,12067.812239981811
1224571,36005.52650172695
1228804,24462.025965397923
1198593,24766.052996118087
1182850,65946.30057506316
1157016,36573.182834318024
1204607,8038.432449213319
1230466,10423.206743821445
1097096,117628.67747208735
1143291,35856.179052723026
1103809,61248.59181874305
1191055,120690.78296498803
1142555,37252.56121342174
1233198,12823.358305294829
1200134,12007.25524752119
1190919,58956.64186161051
1101450,73826.46839630652
1210804,16282.373570391053
1233080,11295.350230329761
1115753,42807.04015341762
1121658,21192.494955006558
1163611,21949.953078296712
1229734,29286.79185392605
1149844,38359.13574808286
1137387,38845.16456689119
1215920,9838.98584233508
1210765,7447.415390654599
1158463,32289.703727147444
1101420,76040.1909485394
1147121,7731.948260582962
1096300,124205.90303080872
1094572,66676.81763948624
1225458,25907.007160142937
1214093,24234.370475191034
1154273,30183.092358732698
1131551,58433.76549541206
1162855,60869.70509692771
1182438,109853.06328011399
1141098,22133.85838692765
1197178,84491.87525403804
1096959,96747.15386716099
1146303,31511.170293298364
1093301,35530.02880088805
1137156,37730.08081924294
1163006,54941.655652380694
1176539,110230.28382325312
1152149,33073.350418320144
1157009,45146.14301041877
1101639,38469.34651334164
1226886,44465.083252223914
1228898,26952.41336741127
1210123,11445.213658347411
1162831,101831.61500268709
1146267,48055.12941476184
1152233,59877.56070112742
1131396,39151.64881645982
1131442,39152.51926644073
1151896,40028.363288698085
1222951,18618.709348668344
1222704,5216.029003986271
1182422,159396.41906559814
1233251,13405.343437219908
1131445,32709.375705958548
1147813,29528.17168581702
1230037,16803.821230488273
1121702,22163.06804996967
1141364,56839.91648831241
1101423,48098.45441980479
1215786,14003.405243359797
1198337,31324.105630445232
1131493,34066.56737672677
1126139,33402.125096664924
1198019,22225.429248043332
1200193,12172.29613893548
1146141,64384.258241019954
1110786,34944.81495623808
1190688,91106.36386017139
1222898,26869.93416038772
1163101,54935.057371221395
1174440,84260.2201886915
1117439,29905.232839388686
1204705,17608.504814136646
1163062,49943.57330209597
1097049,117493.06764776549
1115551,73657.38770702423
1133325,32929.62086612517
1103669,63446.430326439695
1151935,55930.49490841156
1190741,107074.3510071294
1204414,15355.092785522222
1163046,47501.55529884369
1200208,22384.197932090756
1183008,160038.65016055517
1109314,23155.08875457762
1198841,30982.600131609754
1187665,17470.115393147655
1208120,18512.660737439375
1214443,11845.687285228569
1146239,76206.98728351545
1115304,37989.550584070006
1198878,23811.073213606513
1101520,107703.4337793529
1175628,177819.7035372722
1151839,57952.309176035546
1141197,96712.48563615409
1152093,29296.452011051257
1166274,77452.34753153443
1228851,28656.373027956386
1175373,113774.85669577465
1131659,30802.60571668002
1134313,61525.599933879064
1126905,24767.418492667563
1225470,27570.41208465267
1214476,39233.8971850445
1197227,7449.331511877474
1140479,69264.9479637794
1170407,48855.72596555082
1234167,12892.460561085578
1172050,91087.4301539641
1107686,43647.91210601407
1207862,17117.785783827254
1233189,12892.364120904514
1214508,25946.76470177794
1170909,107289.31875582824
1182382,143624.2129061252
1176622,113703.95098732742
1182797,172788.75582051228
1182947,115477.39464193037
1175430,81566.58948287423
1152278,36619.69943171357
1232888,13054.628763044157
1218096,20022.154406772923
1163110,51663.89423272283
1121612,33483.44357732479
1182993,107078.84411997205
1175843,77278.81796478016
1210732,16691.2203094609
1170537,32518.219520865896
1151898,73777.78962087676
1175731,123445.1745647759
1141286,66795.2957544873
1103859,65504.37291235579
1198746,16546.19498249918
1097056,76787.40640367419
1101294,86400.2947309363
1190977,69432.77682983216
1093029,32093.481479986138
1229728,18604.326293559556
1173557,123127.50174887531
1157051,18619.900715814438
1197181,49517.163577664534
1097074,277000.9265748478
1131500,31384.10318073528
1198848,9256.727322344941
1212146,17160.861842900318
1224668,25118.8376056714
1195143,49853.35454397175
1110836,31392.10866296258
1210803,21726.426585846824
1121679,42423.27756937983
1197146,45808.4972169823
1146332,65791.15366116952
1159386,29449.512397138886
1115648,47331.19279433523
1166924,60349.103447040456
1160487,37779.23977610929
1152148,34417.55673853824
1219057,29220.28570680494
1132761,31361.457924454593
1132119,27459.435547142984
1107625,11373.903198219343
1101534,60636.76244219896
1189698,73143.43603859274
1121655,29964.112923342756
1158407,24588.430508095567
1121262,32702.48058894813
1155638,82677.42518641207
1152155,66045.47602960542
1233269,11204.460812241243
1094618,71229.39578656298
1216931,21123.610217066955
1107755,33930.12402748196
1224620,14635.99194121286
1200206,8549.554835424284
1191045,70668.72354654309
1172811,99114.88753464585
1163094,51454.6330466224
1196591,11633.630047320685
1208088,9555.190600245744
1200052,36340.250003160974
1152182,59333.29226743787
1232739,23139.93896650356
1156910,91346.54987941793
1218523,25491.462015458026
1146178,64217.10248085479
1107589,73366.11406790392
1097048,91833.08710933736
1175225,70539.08206021666
1123518,34727.21225510229
1141458,49032.39706204892
1190419,176864.90050191674
1214511,38694.47810454171
1101425,75379.94163747012
1227387,5800.313955094634
1218883,39112.36104453849
1157003,33097.03253861356
1205397,12147.8096515353
1175423,86865.42609849198
1214518,17317.203023880124
1103810,63760.78904856806
1152086,64754.25659376768
1180029,62860.11830939179
1182443,112868.60331007693
1115628,40185.688562372074
1208185,75663.1490813109
1222923,27621.096019718352
1207623,17637.059923272387
1208021,22383.714289030446
1152110,49611.52573253254
1182689,210488.52400159615
1198186,27402.019316492653
1233220,30101.550905413176
1099466,54423.45147055989
1152126,34110.70505374359
1198355,13459.016150443562
1121630,27341.528776627092
1115444,43187.405836772494
1131446,19327.974273837775
1134772,23534.936702891348
1169286,23274.656621455968
1097046,80499.5296015252
1093153,34116.070975645365
1163103,65783.57391885319
1223033,9467.286110595418
1162966,83196.83052412006
1234737,16823.516929741698
1230730,29331.211610123522
1131234,33472.95146938883
1192329,12033.62255451894
1115731,56360.760823337536
1141301,68641.89289273399
1201929,7580.57749332971
1162951,94296.50201585883
1208205,30840.00157425494
1173508,165624.95563320434
1156984,47854.18978108576
1228856,43407.42783722263
1190461,177729.96427204675
1117125,29625.565807361076
1218982,49551.93208820478
1218875,28404.902861331237
1162284,44927.49340185167
1175574,125706.44206309864
1205229,58562.29068970627
1158000,17817.217331786906
1115698,53580.741572893734
1184062,42728.25613110432
1197149,58204.34061011297
1146479,9278.435446058942
1148080,29179.082612793583
1229555,28396.355866610753
1142620,28272.6077319505
1129751,31103.05429492106
1121102,29828.139834186895
1143255,16662.5210013794
1101394,66827.12992920098
1170441,49110.462229775825
1097010,112751.41743823704
1143285,40362.554136725885
1182992,154873.6569898506
1170401,46764.30359972653
1182661,144221.17858356657
1157096,24233.648245431385
1130700,55164.4340422771
1166914,55855.29018040759
1225964,8583.836961156494
1221792,18877.950595563452
1222759,17054.655644249066
1225792,33389.9966126214
1194138,73093.10332169916
1174986,54890.619035111486
1174299,138499.57971245886
1218864,37331.187189117554
1199975,4469.538919782711
1179495,45861.314450570324
1225522,14515.54145586094
1181401,46823.34387968231
1170615,65748.09054074668
1172001,77517.1674938136
1094626,63604.88452609047
1121525,30203.399695499815
1190396,132230.46090964632
1097040,125286.10230433584
1175379,33223.23375733799
1218598,17379.74797043862
1180570,22947.91098654481
1182034,91821.47817098784
1097126,63295.53106624208
1205393,22456.134045321243
1214421,12118.825172585193
1110753,26445.0872963411
1180042,68746.17937055235
1107537,14848.617583287576
1182663,132229.10529005525
1214499,11038.125265105353
1107513,41545.69070077435
1115451,56935.804353376494
1150579,27861.443555851838
1121667,35257.90914912631
1157071,42818.67911971571
1172064,34641.82625954235
1182999,84103.36423327432
1222767,20267.466548496897
1156864,18421.642273280035
1182679,206889.15338734968
1230539,36464.06813882447
1162967,76934.18077653395
1222656,15645.271758323453
1234538,19989.343357380312
1182770,168872.1472528501
1190746,59557.02075056446
1184523,58056.08751191916
1225895,12802.073682209399
1170556,43143.816261467
1110415,31061.960409311367
1182975,157510.52268573156
1200675,20579.134287248995
1197042,47025.91932123376
1210703,11763.32135603785
1110804,26571.611958807192
1152192,35539.911618748316
1208210,51645.14711920032
1096966,126758.23569944828
1198594,10905.818766558406
1198891,22247.671474570994
1205083,20976.6963864033
1163084,35279.53006464631
1097118,77950.4955122863
1166466,57994.061631803976
1170351,39905.859821167105
1151876,51044.53387611046
1213568,16006.050526135074
1232515,10731.048147175794
1170436,57328.981799390094
1145183,22360.974189989603
1131495,24341.769468624516
1194484,52059.59384019939
1141336,93335.68649702237
1146182,60611.016501633174
1162761,50336.2246789655
1190909,67967.20371820765
1137148,39461.01219540954
1152526,19649.30528445522
1210290,10130.5022761253
1146295,79283.15084339248
1145032,41298.5420787583
1175358,90117.20193785978
1141330,53318.74710228395
1182671,143632.1659889229
1207674,13216.335443859818
1121654,24440.06009836781
1196810,91576.16239891885
1103821,73069.33709409977
1182828,104565.75752850864
1219058,29952.36156025842
1110796,34205.47175180515
1146334,36014.13337770511
1163136,27336.61735592415
1103941,53607.07977969948
1097613,40695.50105368981
1115609,47863.56346192027
1223922,25793.56307693987
1214501,20679.28289330478
1110818,72893.22213839497
1164404,18355.061192338064
1107592,31598.244084147995
1228808,72267.26678213537
1101285,54175.9750068783
1121067,25266.881050643056
1200182,12662.42134478986
1151948,40720.90058555226
1101478,63043.4816508677
1107563,50293.090247485845
1095063,167637.92067301093
1156906,59318.44419494465
1096879,105601.62158972493
1141107,37410.3737925066
1175496,173712.23493749357
1151086,38736.40294205297
1106351,38235.65989556573
1198018,26383.395585026803
1156992,35458.53554051222
1218453,26203.154035958272
1106219,29748.099877904457
1161631,36130.57730523958
1183558,99599.98885703817
1205309,22203.527541743235
1134494,59166.9195715249
1101518,90358.22164572898
1175680,102383.10925737569
1104374,33926.020840225836
1146285,84968.22377041989
1093418,35735.157783759925
1210407,19565.424439407918
1132664,26475.696858271254
1223133,7886.926179672319
1214357,38434.6400105205
1199558,10699.817207914624
1131554,23530.864751344656
1205810,23260.642401742352
1203851,21083.207099484353
1155673,12809.608093863832
1131195,33753.46032407614
1107603,62602.544754634815
1218692,94130.00668961837
1197305,5256.673122611498
1141264,95608.89650674435
1199627,18052.180946881705
1224648,8712.199085892898
1103920,118903.8476092802
1140908,97806.38955927463
1205047,7402.047673816691
1137502,74818.85685384017
1214487,9965.036173844059
1233846,12891.238398446543
1175749,156911.27994090389
1190589,50011.396664653126
1151889,40194.326775475856
1205279,53276.31802422231
1101959,30172.830509071737
1172812,83748.98046700362
1163793,43482.90236551045
1141273,71740.53200264287
1167375,19701.960964897902
1204847,8730.976997648047
1190266,69062.76073433353
1137468,73838.39884573931
1131678,61405.301137610804
1205479,15525.57630761541
1137359,46482.250742580916
1182477,124110.52659923345
1167117,61077.190758228084
1182323,37438.96446934607
1096985,137962.9349452015
1157129,38014.35788153688
1225241,20008.58989329013
1179713,114921.86695080297
1182792,204661.6120165223
1196369,37821.54583580527
1207705,26564.97353425487
1132328,22625.376175295623
1131206,33922.51259411982
1095705,109571.82469471295
1205205,48064.585428729675
1188997,50855.56853453645
1174000,164827.57369531321
1137265,59814.90435943314
1167025,35400.1012658806
1214352,16087.090373532184
1101681,51126.28407635235
1222928,14179.090690987605
1233217,25570.932238639165
1131596,59177.09122712923
1146102,39838.935341427015
1135300,30442.550514398547
1169117,46709.93135131514
1230733,50238.60956813804
1170532,23034.9049089348
1190434,178664.6761344826
1134382,43525.98876365983
1152379,14870.425641622802
1133891,32474.651969507497
1134446,57058.08949995013
1162828,94105.21116758072
1175445,89901.58893845064
1158704,29649.19308432371
1137493,75082.63495768294
1222919,39535.05384658392
1156870,29830.981046790217
1224198,20482.097138568566
1115509,40659.99788989292
1110897,29045.196840687608
1158647,41150.19588456195
1207867,27480.84878406206
1182869,89164.82811446603
1107544,41487.382219331055
1162795,92916.92119637197
1207230,20059.277681285308
1141090,145210.9536276273
1210715,66936.30312468877
1190683,81863.74955480157
1110772,48259.23692907168
1130971,44785.26878048817
1214440,27041.17958100686
1156938,47734.38802296951
1110909,24405.881195608643
1210835,12310.175539373624
1131709,21898.65504629129
1156847,33701.578078303
1182832,108323.07264304809
1212510,15069.577734128408
1170544,38035.2750004489
1204866,10197.844795097722
1190513,145320.74364720163
1232854,18819.034835882856
1146207,94930.30032702727
1094550,103545.53484079581
1218895,12012.644873099509
1174720,269004.07796739397
1094571,59240.82375939984
1168458,12777.89104638344
1162970,45270.837211984006
1167021,34026.55704704408
1182568,122033.22830510768
1107408,41458.95676678092
1169598,31901.026120056707
1227061,12420.19420859839
1226930,38354.13804118482
1131710,36820.60111324765
1167187,69085.5614600727
1155732,11769.351025870314
1146399,46737.39650169379
1134255,37369.75271354563
1115627,61608.9680769797
1175512,84260.64206298902
1162944,69893.38348403946
1222674,10605.489371595984
1207512,25233.555169969266
1217596,35160.24761689587
1161695,46101.369213058126
1100106,43218.461487336266
1145869,33237.80968014947
1146080,54182.00414624416
1117446,57640.05197836785
1175352,268595.3481662886
1179450,60340.94940201318
1093095,53744.33059042831
1190528,121349.96853394403
1196771,49481.44322690523
1143932,29845.360166942683
1184877,43377.715288809435
1190918,59041.585832576886
1103950,56674.56594880848
1157078,50167.43693091412
1170501,31881.20206711656
1207919,19163.629231191837
1097143,71849.61184230584
1103929,70592.69243011154
1228866,30228.601282600615
1151532,41529.34775323881
1134332,47705.233719525124
1228849,30277.755517044705
1223026,18303.016363972918
1197207,45694.8572118307
1190383,61167.37746552647
1225269,25568.21330614268
1107645,43659.68341418999
1205052,7477.888303583357
1134483,72744.92094370058
1190844,97998.83097755763
1222952,17044.394253266597
1107022,48138.04240301721
1132089,21301.386894712585
1103901,59684.4589702368
1228845,4849.214718005354
1112039,56803.849943418994
1103785,89622.96426524382
1141394,103481.83066361384
1131192,47660.76294315731
1208039,4271.680460210685
1115082,34232.19256754381
1214206,23379.726869437443
1210414,17853.8021272988
1117588,34939.27078741236
1186848,50730.95005847895
1169551,45326.38175987472
1179739,417656.7150446384
1205106,11477.074826054773
1169779,38189.54207418062
1094551,25875.902940361913
1182905,103551.39821188037
1183010,153933.91369418064
1176613,145230.97459472084
1093236,51025.82294225358
1205776,21232.457636537372
1175346,86732.77426308165
1218949,59000.54566683704
1234906,39211.166318043295
1175695,38782.80435610851
1205362,20330.970156958512
1156328,41537.05420789026
1223949,11876.837792460694
1131159,32775.73427067171
1224509,12452.649148758586
1230002,18425.10134664661
1234423,15846.063838481337
1162960,57543.842385054966
1158676,24431.105694850132
1151850,51276.79508549116
1130968,39470.308629885294
1096868,39406.038201423275
1115479,34299.70235349371
1117404,34416.76283799852
1224107,19547.36499487188
1196886,75296.72343031588
1226789,37730.27872191164
1175842,37670.938735517906
1191059,64342.12749901483
1224685,29910.746591606458
1204727,21332.022984814605
1158648,19498.940613692946
1151993,20383.797689637508
1175692,34013.99503391413
1146006,98367.45296257533
1190953,57922.88663515945
1110833,35781.990526307694
1216104,21939.834254387257
1190552,120194.811537113
1170486,13558.70880499597
1204846,9073.764623178677
1181262,101166.0243216277
1167159,15626.83297550014
1157188,52735.74523719132
1141328,70323.861165077
1105505,35082.6787182651
1181293,79359.33645260699
1176711,324483.29298235785
1131698,48648.31854514854
1133717,43190.50267428994
1116192,17601.34310123063
1170392,46968.034544130875
1233033,8434.272906144175
1200043,20471.580573834213
1100695,24805.662278593296
1219023,76074.14128377892
1182917,106525.74937457047
1223096,24007.19803678581
1190748,56094.09251992079
1115453,56729.70592405233
1161054,40548.5814364074
1136377,46590.40875217029
1234838,16462.831569518887
1118619,21741.70967323109
1156758,32877.26865410546
1166949,77377.4161383897
1131373,52760.79067349243
1131570,57040.98880039199
1233222,16762.966712096397
1163002,35877.36704823823
1110846,54272.84852042863
1175768,95005.0304284709
1197740,34220.14409966387
1145097,42786.6585346916
1146226,148405.05282838154
1174735,91800.08675854903
1234857,16601.311311521655
1174624,103278.40060488197
1129908,42116.49926769068
1115353,32954.55144149189
1179574,106278.2571861207
1156025,34706.664198349165
1096801,95091.6475378975
1226904,19312.20413968966
1096255,93233.13447088859
1210805,30742.25571800512
1158652,38014.97645878696
1150528,37187.785606495665
1182848,83215.63190458696
1198558,29453.177749509254
1136422,34112.719971301434
1196982,57377.942022087525
1170190,43566.87676945129
1160326,47490.39557280174
1151975,38944.20245146913
1137433,56984.74127603694
1189619,45333.69304924185
1131147,40738.95048080205
1225959,18130.27662577025
1175725,135266.11535588818
1167251,52421.03829547108
1224349,19526.352401793352
1154650,13088.38305646191
1146081,58784.135054375736
1151901,48820.07246004716
1141323,76660.09155707045
1233319,19192.971864721352
1190289,74679.55881377257
1163018,53728.09494915994
1106277,37564.69008445323
1093337,29386.577517662616
1147129,7892.844340134571
1144360,31415.753494062286
1227295,17423.815054832503
1210474,13121.361165351253
1234865,36259.8141644273
1197271,55650.11433610357
1182486,114584.64320262801
1175510,133987.25613133624
1214318,39079.345434810304
1205234,8133.805544578576
1146118,62260.455016711036
1151886,60796.57719281856
1146244,107840.72785554494
1096968,117358.53751448588
1115046,40174.04213165231
1181782,141805.46972220717
1214506,9040.692731542193
1228080,30088.380827858797
1115448,37386.43306008223
1210684,15639.771725731302
1197783,16875.354071697842
1214376,13794.718805536211
1147104,7765.315808184148
1107560,61492.29600135013
1190987,59166.95483776765
1151878,44757.61422602891
1228889,39432.005502181135
1097028,104722.38789336213
1233140,22586.395446046266
1190969,80815.74710551622
1230740,32727.84587136323
1233371,13197.016494646741
1182755,154458.34975024333
1208006,23712.339687330375
1141289,59724.504619553714
1131707,21547.707111724587
1093364,49561.01205681964
1230521,17047.700902097225
1189628,42349.42265451603
1232848,14136.992672641632
1161718,37355.502229419326
1225869,50123.22221660602
1167168,62623.06336711772
1163118,33868.361821414044
1094564,50853.26485336069
1182574,323209.1016176068
