transaction_id,transaction_real_price
1154645,12440.064
1200220,39445.566
1146478,2469.7908
1107385,34728.188
1115693,50682.254
1199755,16060.9
1234762,20805.906
1129378,31965.14
1170575,23435.717
1175579,237174.31
1155125,15187.358
1190449,127808.266
1173371,115250.836
1141791,2255.7314
1206596,24328.443
1107673,60032.117
1097089,76564.64
1145906,35940.61
1131202,32436.889
1148954,34537.617
1163137,52363.69
1104897,29851.785
1146110,52036.723
1158687,44281.797
1196974,85138.49
1223113,35794.516
1108722,21235.559
1120796,24228.096
1101230,44746.984
1234847,24660.521
1101988,2833.4822
1210837,20058.846
1228259,47367.28
1101161,71378.68
1198899,24659.37
1108452,34518.12
1190234,77615.73
1155760,20880.049
1146156,56577.9
1170423,63462.51
1115626,52056.676
1117164,17287.717
1162916,92065.88
1219970,21583.016
1144814,56366.62
1205245,5900.547
1182642,130809.33
1179748,424676.34
1162939,53808.133
1174727,127499.65
1103765,80614.81
1196685,61461.074
1192682,38957.875
1133329,48128.855
1141347,54205.027
1149872,9211.273
1182557,103646.89
1157175,30506.033
1214350,38035.35
1151530,43517.637
1151190,9990.669
1167051,59023.508
1133706,36416.32
1234919,29238.602
1131616,74836.04
1193757,44619.273
1131284,34488.605
1182632,139088.67
1115399,43053.32
1169088,37438.668
1137154,24661.086
1179563,102612.24
1156634,41660.715
1156480,27879.19
1228239,23063.447
1146105,38445.367
1101467,65633.01
1194510,44778.703
1170201,18588.412
1197062,94169.65
1131899,6641.8164
1162983,38536.0
1093231,62451.156
1117276,42817.184
1222511,9174.426
1205238,26854.58
1190344,128429.195
1157099,28879.283
1093453,48745.344
1150770,37211.85
1228787,21023.754
1134430,29209.422
1146140,46370.293
1097116,413242.7
1096717,29066.84
1233318,17216.87
1227756,17264.238
1112148,16732.516
1198006,25706.105
1224353,9116.974
1137449,48417.367
1136446,26565.924
1151958,48909.16
1195906,35018.395
1212503,2794.976
1197197,73148.49
1147081,15064.484
1228733,10133.454
1230422,19570.502
1223945,25967.21
1115400,29848.227
1158030,22850.143
1094656,50512.305
1166774,40330.84
1133820,3898.9412
1155908,27429.324
1205365,19460.396
1103833,49814.387
1152265,37540.816
1117506,48738.37
1234873,33890.016
1225399,24078.512
1096967,130697.1
1182969,138076.97
1232838,14195.583
1094645,82287.16
1190690,48248.664
1115748,59105.184
1210653,28226.414
1198901,8934.286
1142372,19929.488
1196914,50433.027
1197738,32013.861
1110524,43087.207
1181795,139572.2
1181802,161891.92
1190761,47399.453
1212490,3457.0156
1180631,65839.45
1110865,28957.469
1218967,43993.086
1170142,2965.4424
1175391,166101.66
1234341,17405.982
1210783,15212.305
1107570,50473.445
1155668,29139.559
1121511,38731.234
1163076,55479.613
1228794,26504.506
1157193,27832.99
1134305,32005.955
1190077,71075.73
1162841,93727.4
1120505,25122.504
1115652,33405.832
1115387,47769.07
1101549,59812.047
1110558,44223.094
1152167,82634.51
1190880,91281.055
1212511,4527.1533
1101375,49654.926
1175734,34051.938
1225258,28891.266
1131320,38979.504
1151835,50366.363
1198301,17844.875
1182858,141638.38
1117471,41621.28
1192920,38346.465
1197223,60586.504
1101378,47383.906
1222959,12839.325
1225900,42576.25
1175483,124128.5
1094554,56769.605
1151964,39163.277
1133352,21637.94
1110922,33522.156
1227038,19279.055
1117434,31911.838
1175599,96639.11
1207842,3278.4849
1197175,51366.215
1177169,173980.75
1183018,112904.04
1141324,74304.03
1129277,29996.357
1198853,30609.752
1107557,80627.73
1182022,102675.77
1140295,47232.0
1175517,40214.97
1218916,39796.17
1137392,38490.27
1209259,11472.518
1195228,40221.72
1204265,19952.385
1234896,24766.273
1220719,18899.44
1194743,58131.1
1222982,8724.394
1162906,76374.08
1167136,58608.434
1137491,38738.953
1170353,58573.51
1134401,49284.957
1096844,32426.28
1210013,12773.74
1224571,9013.981
1228804,24096.406
1198593,24959.209
1182850,66189.68
1157016,37219.484
1204607,7992.337
1230466,9486.059
1097096,107574.04
1143291,34242.02
1103809,55918.0
1191055,111581.65
1142555,37334.63
1233198,13332.477
1200134,12378.019
1190919,56989.895
1101450,69954.25
1210804,16758.914
1233080,12221.927
1115753,45503.258
1121658,20942.49
1163611,21738.875
1229734,26945.574
1149844,37897.402
1137387,37535.875
1215920,9398.057
1210765,8499.332
1158463,33416.38
1101420,72156.734
1147121,2460.5044
1096300,113965.38
1094572,63274.566
1225458,23008.81
1214093,24261.299
1154273,31697.215
1131551,57053.3
1162855,57540.22
1182438,101827.98
1141098,23144.443
1197178,79219.5
1096959,89202.766
1146303,32706.418
1093301,38082.066
1137156,38520.418
1163006,52654.285
1176539,110442.29
1152149,31383.672
1157009,46033.05
1101639,36378.17
1226886,46754.58
1228898,31611.693
1210123,11887.42
1162831,101168.9
1146267,47203.902
1152233,60862.86
1131396,39834.83
1131442,39009.03
1151896,39366.57
1222951,18695.883
1222704,4999.2305
1182422,149680.86
1233251,4638.6147
1131445,31746.406
1147813,27856.36
1230037,16969.906
1121702,22255.14
1141364,51996.69
1101423,51652.01
1215786,12266.322
1198337,32427.61
1131493,34011.176
1126139,31835.541
1198019,22004.484
1200193,11851.717
1146141,61584.168
1110786,34769.117
1190688,87101.16
1222898,8445.439
1163101,52731.62
1174440,86066.37
1117439,29025.262
1204705,18161.656
1163062,47033.55
1097049,109597.875
1115551,73846.68
1133325,32075.686
1103669,65531.504
1151935,52636.258
1190741,105237.234
1204414,14959.331
1163046,44946.633
1200208,21641.158
1183008,152675.56
1109314,7443.889
1198841,31680.11
1187665,18135.834
1208120,19910.074
1214443,12514.769
1146239,76623.15
1115304,38566.367
1198878,23417.889
1101520,103050.6
1175628,164968.02
1151839,57225.387
1141197,91147.875
1152093,27462.043
1166274,76455.05
1228851,31229.285
1175373,105425.484
1131659,29362.838
1134313,62561.85
1126905,22566.428
1225470,26344.736
1214476,37992.684
1197227,2137.9426
1140479,67224.38
1170407,48232.15
1234167,13421.125
1172050,92339.26
1107686,42606.39
1207862,16570.84
1233189,13461.876
1214508,25324.445
1170909,108554.53
1182382,139959.28
1176622,115156.02
1182797,158688.6
1182947,115141.195
1175430,76756.99
1152278,36084.58
1232888,12814.15
1218096,19250.945
1163110,50454.965
1121612,32040.984
1182993,97522.72
1175843,80768.8
1210732,17840.928
1170537,32410.203
1151898,72423.47
1175731,123884.29
1141286,62641.137
1103859,64106.082
1198746,15178.004
1097056,72797.125
1101294,82355.84
1190977,67259.59
1093029,31946.125
1229728,18811.078
1173557,123118.484
1157051,19511.352
1197181,46863.855
1097074,265832.97
1131500,30667.781
1198848,9031.276
1212146,17031.354
1224668,25600.832
1195143,52719.05
1110836,32218.365
1210803,22585.115
1121679,41538.363
1197146,44205.637
1146332,64861.93
1159386,31051.396
1115648,47250.79
1166924,56153.023
1160487,36639.34
1152148,32717.586
1219057,33541.633
1132761,30672.168
1132119,24594.008
1107625,11793.921
1101534,55906.426
1189698,78406.555
1121655,27895.492
1158407,26793.363
1121262,32610.117
1155638,82653.266
1152155,61123.8
1233269,11441.389
1094618,69030.62
1216931,21412.033
1107755,35024.473
1224620,14053.379
1200206,8526.936
1191045,66786.41
1172811,95232.086
1163094,49530.066
1196591,11719.618
1208088,10657.095
1200052,37123.344
1152182,56084.52
1232739,22935.332
1156910,89626.66
1218523,27029.684
1146178,61043.35
1107589,68277.87
1097048,82346.98
1175225,70574.21
1123518,35063.242
1141458,46634.652
1190419,161170.2
1214511,38812.727
1101425,72657.02
1227387,5934.322
1218883,42924.71
1157003,31472.838
1205397,12576.805
1175423,83932.13
1214518,17731.352
1103810,58712.32
1152086,62845.36
1180029,62911.68
1182443,100899.39
1115628,39055.227
1208185,72629.24
1222923,27562.533
1207623,15017.0205
1208021,23145.723
1152110,48013.24
1182689,192947.36
1198186,27029.375
1233220,29135.307
1099466,52461.86
1152126,33019.445
1198355,14836.038
1121630,26956.445
1115444,43667.258
1131446,18959.7
1134772,22615.57
1169286,20979.41
1097046,74592.5
1093153,35336.055
1163103,61229.223
1223033,9135.32
1162966,82079.45
1234737,15674.628
1230730,32977.62
1131234,32110.668
1192329,11471.927
1115731,55876.258
1141301,63753.93
1201929,8442.75
1162951,89240.12
1208205,32816.676
1173508,176004.73
1156984,46881.47
1228856,43959.785
1190461,163822.44
1117125,28852.58
1218982,50037.645
1218875,33654.29
1162284,44097.887
1175574,114695.48
1205229,59579.83
1158000,19842.12
1115698,52127.223
1184062,39167.348
1197149,53837.184
1146479,2692.5383
1148080,29151.898
1229555,28313.576
1142620,27369.723
1129751,30616.67
1121102,30082.357
1143255,16874.576
1101394,62809.227
1170441,48191.96
1097010,99815.125
1143285,39515.03
1182992,141957.11
1170401,45857.125
1182661,138014.17
1157096,24243.697
1130700,55133.61
1166914,54018.215
1225964,8444.473
1221792,18415.02
1222759,17317.451
1225792,33324.914
1194138,73469.46
1174986,57213.438
1174299,138131.89
1218864,40568.934
1199975,4325.2153
1179495,53130.96
1225522,14264.944
1181401,51777.234
1170615,67385.81
1172001,76360.39
1094626,61117.04
1121525,29860.953
1190396,120920.26
1097040,115414.39
1175379,33133.57
1218598,17429.205
1180570,23701.795
1182034,95063.766
1097126,60938.652
1205393,21365.2
1214421,12545.324
1110753,26796.967
1180042,68340.21
1107537,15311.307
1182663,122279.14
1214499,10651.983
1107513,40667.477
1115451,56100.035
1150579,27617.867
1121667,34846.76
1157071,42273.977
1172064,34157.906
1182999,77950.27
1222767,19778.564
1156864,18478.193
1182679,195842.34
1230539,35937.316
1162967,75484.08
1222656,16153.004
1234538,19075.83
1182770,158556.69
1190746,55542.56
1184523,58538.22
1225895,11659.598
1170556,43340.617
1110415,31397.352
1182975,162467.44
1200675,16039.38
1197042,46453.418
1210703,11722.212
1110804,26347.223
1152192,34903.965
1208210,47279.273
1096966,124120.92
1198594,12036.805
1198891,22893.79
1205083,20351.268
1163084,31876.95
1097118,73680.17
1166466,59206.79
1170351,40946.195
1151876,50261.855
1213568,15897.586
1232515,11338.588
1170436,55902.375
1145183,22356.162
1131495,23692.598
1194484,49631.207
1141336,93422.83
1146182,59330.97
1162761,48456.91
1190909,63247.418
1137148,41324.957
1152526,20933.844
1210290,10147.419
1146295,74756.01
1145032,40850.676
1175358,91174.57
1141330,52933.363
1182671,141590.58
1207674,4692.0137
1121654,24824.018
1196810,93766.56
1103821,70528.33
1182828,105246.97
1219058,32451.617
1110796,34733.656
1146334,36226.086
1163136,26896.896
1103941,51563.473
1097613,38740.285
1115609,47841.016
1223922,6848.254
1214501,21607.357
1110818,70499.01
1164404,19678.752
1107592,31229.553
1228808,72164.86
1101285,51913.35
1121067,25279.732
1200182,12846.625
1151948,39850.18
1101478,59570.285
1107563,50490.1
1095063,150372.06
1156906,56652.35
1096879,99542.11
1141107,38642.17
1175496,164806.52
1151086,39649.758
1106351,37675.348
1198018,25308.05
1156992,34609.625
1218453,28672.12
1106219,29873.086
1161631,38191.54
1183558,103513.734
1205309,22860.693
1134494,59350.098
1101518,87022.37
1175680,100681.1
1104374,33383.41
1146285,83750.07
1093418,34396.406
1210407,20975.37
1132664,27765.414
1223133,8384.145
1214357,40203.08
1199558,10236.363
1131554,22878.512
1205810,24137.553
1203851,6765.9004
1155673,12695.686
1131195,31903.744
1107603,58688.473
1218692,90532.016
1197305,4791.9526
1141264,91399.7
1199627,18500.41
1224648,8677.9
1103920,117298.445
1140908,96418.36
1205047,7225.1104
1137502,74757.51
1214487,9919.097
1233846,11076.574
1175749,160242.97
1190589,46056.938
1151889,39044.016
1205279,55179.215
1101959,31806.195
1172812,79884.32
1163793,39619.86
1141273,68994.02
1167375,5570.958
1204847,8767.307
1190266,68321.58
1137468,73367.234
1131678,58204.215
1205479,15576.664
1137359,45024.625
1182477,110967.11
1167117,57366.965
1182323,41400.773
1096985,140046.6
1157129,38061.008
1225241,20671.26
1179713,124271.46
1182792,195769.89
1196369,39680.547
1207705,26208.889
1132328,22483.316
1131206,32835.65
1095705,101776.52
1205205,48213.707
1188997,6840.395
1174000,161315.67
1137265,55693.14
1167025,34354.312
1214352,16772.488
1101681,53702.68
1222928,13620.275
1233217,25438.355
1131596,56827.402
1146102,38918.734
1135300,29945.566
1169117,44204.625
1230733,54397.46
1170532,22344.205
1190434,159811.69
1134382,43081.453
1152379,3958.5696
1133891,32535.16
1134446,55661.6
1162828,91112.07
1175445,90163.07
1158704,28469.7
1137493,74345.49
1222919,39275.445
1156870,30782.732
1224198,21803.654
1115509,40967.836
1110897,29325.281
1158647,41575.934
1207867,24826.74
1182869,89954.71
1107544,40459.934
1162795,89968.78
1207230,20546.691
1141090,135387.47
1210715,71436.09
1190683,81123.125
1110772,47442.465
1130971,43082.277
1214440,28425.857
1156938,45663.277
1110909,23714.57
1210835,11898.172
1131709,20701.898
1156847,33767.293
1182832,103938.7
1212510,4803.602
1170544,37348.84
1204866,9889.221
1190513,135371.97
1232854,18876.33
1146207,90268.03
1094550,104499.164
1218895,13034.278
1174720,298322.75
1094571,54365.41
1168458,12916.981
1162970,45286.105
1167021,32784.895
1182568,111457.32
1107408,41016.113
1169598,31839.428
1227061,11501.581
1226930,38388.47
1131710,35740.348
1167187,65550.125
1155732,11617.165
1146399,44269.086
1134255,36998.19
1115627,61929.53
1175512,81506.984
1162944,68704.4
1222674,11221.997
1207512,24696.201
1217596,35765.24
1161695,43624.05
1100106,42629.637
1145869,33528.36
1146080,53142.566
1117446,40361.16
1175352,234686.73
1179450,58798.05
1093095,50283.812
1190528,109655.8
1196771,49752.617
1143932,29007.275
1184877,40355.504
1190918,57149.85
1103950,52876.953
1157078,49099.508
1170501,31739.775
1207919,19212.924
1097143,68962.055
1103929,66574.52
1228866,30075.816
1151532,41647.484
1134332,46762.56
1228849,31672.227
1223026,17466.111
1197207,44166.49
1190383,59918.01
1225269,21175.213
1107645,41376.973
1205052,7264.001
1134483,73108.18
1190844,90555.586
1222952,5036.456
1107022,49815.527
1132089,20284.418
1103901,57499.35
1228845,5276.067
1112039,51809.535
1103785,84239.42
1141394,99335.28
1131192,44961.42
1208039,3973.5476
1115082,34747.77
1214206,23743.672
1210414,19364.334
1117588,34969.438
1186848,52534.305
1169551,45002.305
1179739,430118.94
1205106,11292.477
1169779,40702.047
1094551,27154.941
1182905,104486.61
1183010,139452.45
1176613,138741.05
1093236,49886.65
1205776,21658.48
1175346,82573.375
1218949,60525.52
1234906,39706.594
1175695,36783.617
1205362,21002.953
1156328,41952.32
1223949,11173.131
1131159,31675.578
1224509,12037.391
1230002,19538.146
1234423,14946.824
1162960,55942.906
1158676,24982.57
1151850,50126.29
1130968,36864.32
1096868,44611.36
1115479,34319.797
1117404,34033.434
1224107,19529.41
1196886,70680.09
1226789,32338.266
1175842,39216.348
1191059,65825.89
1224685,29034.01
1204727,20376.824
1158648,19985.445
1151993,18573.97
1175692,37170.566
1146006,95042.28
1190953,56320.625
1110833,35713.363
1216104,22999.137
1190552,107579.89
1170486,13257.872
1204846,8551.293
1181262,97319.9
1167159,17696.314
1157188,50689.117
1141328,64765.504
1105505,35006.008
1181293,84237.414
1176711,329081.44
1131698,46462.723
1133717,42878.438
1116192,17564.129
1170392,44527.965
1233033,8037.1426
1200043,21532.193
1100695,22161.062
1219023,82666.67
1182917,105210.24
1223096,24371.033
1190748,52912.82
1115453,56417.387
1161054,41117.12
1136377,46237.113
1234838,16273.329
1118619,24074.678
1156758,33554.43
1166949,73230.58
1131373,50888.625
1131570,55881.96
1233222,17091.246
1163002,34344.844
1110846,53094.996
1175768,91799.266
1197740,35210.38
1145097,47372.703
1146226,141909.06
1174735,92109.266
1234857,17278.041
1174624,104457.81
1129908,41829.51
1115353,32846.516
1179574,112406.29
1156025,35625.8
1096801,109989.8
1226904,18598.271
1096255,101335.37
1210805,32036.768
1158652,39028.27
1150528,37074.73
1182848,78740.61
1198558,8635.722
1136422,35535.168
1196982,56652.082
1170190,45268.1
1160326,44557.19
1151975,38574.938
1137433,54987.477
1189619,48163.43
1131147,38124.87
1225959,19646.012
1175725,129968.37
1167251,50426.49
1224349,9166.048
1154650,12958.623
1146081,56461.363
1151901,47842.656
1141323,75499.84
1233319,19092.209
1190289,75372.586
1163018,51169.227
1106277,38228.305
1093337,30380.93
1147129,2510.6697
1144360,33120.684
1227295,16744.104
1210474,11959.786
1234865,36518.99
1197271,53621.516
1182486,107577.94
1175510,123101.46
1214318,40781.62
1205234,8064.299
1146118,61539.49
1151886,60388.242
1146244,107148.72
1096968,114361.04
1115046,40279.72
1181782,142673.73
1214506,8914.583
1228080,30229.69
1115448,38093.87
1210684,15314.52
1197783,16679.684
1214376,15213.915
1147104,2466.6636
1107560,57521.07
1190987,56921.074
1151878,44692.906
1228889,40374.75
1097028,98912.54
1233140,22554.486
1190969,76805.24
1230740,38225.645
1233371,14142.653
1182755,154073.02
1208006,22354.309
1141289,55448.195
1131707,20749.81
1093364,46523.91
1230521,16502.143
1189628,42409.938
1232848,14127.677
1161718,37053.98
1225869,49932.008
1167168,60505.727
1163118,32277.168
1094564,49096.37
1182574,322661.34
1094567,67503.01
1208003,8373.597
1153296,17911.13
1153810,15506.084
1170562,42489.934
1223122,20723.666
1228700,44549.457
1218984,27686.168
1103856,132672.0
1169929,52257.78
1137457,41621.477
1190785,63951.9
1170597,72277.74
1158646,31956.332
1110898,33541.793
1214378,28161.104
1156900,88040.266
1233279,7047.316
1101216,82991.164
1157926,15956.733
1117581,40535.48
1182934,137464.44
1230741,86081.64
1194951,38677.6
1131339,37532.867
1178277,60589.164
1175392,115218.52
1121662,23773.105
1175476,66034.33
1131272,16285.081
1218946,28802.6
1197236,44464.992
1196364,90632.74
1133615,25256.479
1096838,83608.58
1225952,34758.906
1182933,48429.145
1219132,30874.197
1171937,55686.08
1199959,18083.64
1134358,61346.65
1226903,32183.727
1198017,20357.828
1146281,56844.207
1233262,37252.543
1210523,10856.648
1166843,68736.51
1155272,21797.043
1140037,60706.75
1205303,23629.1
1154271,35063.207
1182071,294134.7
1182431,163675.02
1117491,42680.242
1121493,41823.17
1193921,31154.412
1200069,25898.26
1190395,127256.695
1222996,20268.367
1210543,25906.361
1173527,101660.695
1219041,14368.341
1182790,142212.12
1154472,12899.833
1230035,13475.941
1152251,52560.113
1101176,41599.215
1197511,7915.648
1107521,37613.42
1101560,63976.848
1218846,17161.69
1157089,49490.594
1134243,48566.184
1096975,77334.734
1218178,33333.656
1115428,52645.297
1197088,35474.527
1226882,33734.816
1214361,34124.27
1191110,38938.633
1170515,41226.98
1190836,111434.68
1154146,19158.947
1146020,95429.19
1144490,23785.85
1152215,45486.25
1231678,12461.414
1233334,34392.766
1120346,52511.715
1207046,15494.022
1156069,35142.984
1109576,29088.248
1216303,12867.911
1175610,131408.62
1134432,31817.543
1096995,150946.92
1169096,15903.454
1131392,20940.453
1196938,59312.355
1233042,11470.034
1115579,60888.23
1182932,96207.28
1131669,45830.895
1190631,73593.73
1131560,22777.365
1198356,20819.762
1131370,29906.695
1214502,27107.67
1207945,35158.1
1145335,38432.902
1230702,60316.41
1194248,39489.867
1208106,15848.116
1115460,28903.418
1144694,23099.57
1226912,31712.092
1219052,29031.85
1121704,33919.734
1101521,100500.75
1182476,139375.47
1170394,39085.332
1107383,38394.695
1130252,25058.736
1156904,45364.95
1199437,7610.5312
1131682,50216.867
1121706,37644.82
1197038,41032.312
1223131,24502.797
1151988,24556.977
1190594,54559.977
1151773,48900.484
1182944,91550.09
1190493,108076.57
1156917,56854.18
1152382,2785.1045
1151966,43289.15
1110937,26760.09
1175665,104214.43
1176994,6910.033
1209934,24764.785
1134398,44008.695
1148235,25115.006
1162943,36958.66
1170339,33075.86
1190715,56476.387
1135006,7077.996
1096843,85377.79
1107588,57210.87
1121491,16857.977
1101325,70000.43
1218414,17299.047
1190474,130377.54
1196072,31177.15
1156675,10135.59
1210777,63005.465
1166535,39776.14
1157619,21587.215
1198264,32243.97
1228577,13132.562
1141123,32102.707
1178736,61851.207
1157170,32139.006
1093455,66582.08
1172052,135474.39
1210111,6694.6943
1157900,28428.84
1205035,7355.734
1222687,26627.992
1116581,29591.016
1107654,16029.409
1102807,22139.664
1145933,27546.635
1222920,12945.357
1182550,111172.39
1164897,33753.707
1156652,46155.96
1163049,40045.77
1205230,52334.035
1142489,39325.105
1228847,19811.299
1166981,78194.414
1188156,45515.41
1094609,96657.266
1100181,37337.656
1210822,8058.172
1214445,24782.977
1205892,23060.479
1217709,17626.35
1172852,101183.37
1175361,159967.98
1205423,12783.416
1207278,30317.602
1167383,3771.4766
1182589,141472.73
1225890,67851.73
1205009,11511.545
1157104,29970.451
1182645,141789.48
1175788,71449.79
1190557,94521.54
1149945,9100.495
1190454,126346.24
1149079,23415.23
1210672,18390.03
1214356,9879.502
1157133,29896.059
1204623,25063.658
1209914,20039.8
1169270,26555.918
1207534,24199.992
1194511,45255.453
1202877,19430.004
1154265,7093.9985
1175255,113535.16
1207593,22366.229
1220270,14300.795
1096990,272502.7
1156775,35159.844
1152255,37451.777
1190967,64399.41
1131226,38775.473
1162883,44175.46
1131172,52184.074
1230732,26259.025
1166940,65443.63
1197103,69479.4
1190600,67183.81
1228831,64713.766
1190756,44860.344
1157075,46597.043
1200215,15371.79
1219022,86795.016
1145899,29285.428
1171076,66546.336
1181745,150097.12
1218999,44697.98
1210823,7742.118
1163128,34286.43
1175671,99837.69
1148947,23352.723
1190703,61712.746
1175668,180039.95
1181404,61287.996
1151947,49421.543
1224356,8852.821
1230513,15693.025
1149967,40403.215
1141106,49217.836
1167145,44591.24
1163063,71602.31
1222963,20294.266
1115576,49037.223
1167100,71656.75
1218418,69907.164
1117422,36162.953
1103845,56418.68
1175681,123845.07
1137248,52193.48
1094570,48339.305
1121676,26191.973
1166980,31742.076
1115614,44097.93
1120321,54432.18
1182372,88804.68
1195486,41096.5
1107564,58047.285
1167092,86058.66
1100866,58004.29
1107616,53433.66
1162402,16914.84
1190473,63139.543
1128732,36699.03
1171450,50718.324
1224367,8568.836
1210525,23673.309
1208666,24624.729
1170469,53619.93
1093439,13268.952
1183009,239576.3
1205201,7356.365
1151456,32128.066
1198313,18748.627
1154266,34665.52
1205110,7523.308
1103884,47432.645
1190373,127782.55
1131185,20266.744
1103769,120846.016
1232892,18059.805
1214488,12706.503
1145879,47668.5
1162938,61041.723
1117474,44711.75
1121617,57397.39
1175364,113368.64
1119925,20527.83
1131420,27072.225
1190668,50372.656
1221084,14752.556
1149010,18870.012
1200190,11941.801
1115557,61517.31
1197120,67934.8
1170448,45706.19
1162837,75678.48
1115379,42128.246
1175356,101414.836
1175383,119293.09
1105249,21630.717
1191064,152020.02
1136901,28322.95
1101528,83990.82
1175778,84841.03
1232674,8983.961
1131404,29218.002
1218917,71785.27
1131407,37236.523
1181410,13006.65
1135739,26891.434
1161760,34919.15
1116075,18137.89
1120991,30429.645
1146134,53645.656
1137324,52215.684
1197102,78994.69
1166399,35195.07
1234536,16533.947
1142505,32432.031
1233164,13587.788
1103897,120745.91
1107745,24493.125
1168705,24594.664
1101312,53381.094
1182468,109838.12
1146016,20137.219
1129812,31743.287
1093436,50037.26
1143962,34281.297
1230510,25763.953
1096979,76429.45
1175384,83736.89
1224766,20527.047
1115450,37038.156
1121517,26149.393
1228217,18954.277
1205395,30528.21
1169930,55132.402
1158674,41332.96
1163083,31508.426
1190471,119183.92
1218395,25117.832
1186050,39075.047
1158085,23310.29
1215410,18764.314
1093424,24187.258
1115575,53655.277
1152119,39248.188
1230716,68142.5
1201324,17181.473
1093446,113494.664
1117486,35704.03
1117580,38348.88
1156970,39449.777
1218920,78275.81
1182618,145258.4
1182787,259826.81
1170517,42324.28
1121686,31695.734
1171065,90983.04
1229587,36011.32
1228748,31044.379
1175612,223162.34
1206547,32024.09
1107712,55358.582
1146236,153541.14
1173552,126649.4
1191134,46254.84
1175660,165086.36
1209874,11369.221
1145934,29491.398
1096943,77418.86
1131526,30425.293
1214497,6889.7725
