meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X42,0.6453255337490802,0.6300588993379106,0.5430334238414865,0.5008876214203349,0.4531073850737898,0.38794566779055983,0.40578971846825107,0.3879408431694481,0.34187968501555693,0.3674836989214484,0.3746929179191252,0.3521158854479266,0.36855687640186596,0.8661742800248687,1.568118138694058,1.616048222585678,1.7002375001241719,1.6903885983186508,1.5531157187194378,1.4687585985556608,1.3527608612781692,1.3353872134234412,1.330787590133788,1.3188830541421104,27.64762067113667,21.914143037308474,18.21818813190862,14.941243122727576,19.0928291540362,23.85120871361671,27.875319797818705,27.798494651411538,22.00057269260493,18.005827734238732,784.9863422431497,780.4666059178231,760.3415333464252,775.2189028410401,750.48105928545
X43,0.32372007589948415,0.3237373416279984,0.32376135641295917,0.3237671951314408,0.32371591555410434,0.32407210810555803,0.3249010224895426,0.3523451996897175,0.40960565011587874,0.4074903488076408,0.39827887624992686,0.3435745166579032,0.3433807937686571,0.3413675307032248,0.341323590645773,0.34063115641007913,0.3400694260022178,0.3392840049540993,0.33935098546254505,0.33808716018675,0.28556295546974064,0.2877575456809881,0.32698796458116575,0.3268505041385055,8.014845143472625,19.090193125838894,20.378833119305124,17.484048485816782,19.36239608833756,18.31105300986042,16.84439544748573,7.847182128413239,18.321530769585962,19.636892808104385,522.7495221521019,530.6360993380324,499.7093964980825,531.8254793419545,513.1065343546077
X44,0.12784280779340407,0.12784280779340407,0.12784280779340407,0.12786765180354007,0.12599721171761563,0.11520126879883757,0.17290192132453958,0.24172624628350586,0.5088877407027721,0.7387605282773462,0.6095336620980661,0.46070740792321035,0.35962387096271364,0.30128688766542466,0.23425272307958814,0.13409201256571085,0.1245182274063623,0.037772799517810346,0.17106777165271655,0.4885098228665852,0.19191685446077988,0.15946764895357146,0.16196738120154758,0.15549796285148249,6.300411340106884,31.547692509720903,92.96741286934774,25.131718086826183,70.07394949586168,36.93424220649339,27.072221378632246,5.051803617093177,26.1088645767249,88.1212629329109,1258.7478896614637,1247.7152780157976,1167.4071256959216,1280.9643740939348,1221.2553539718522
X47,0.10483327654222768,0.10483327654222768,0.10389545602740094,0.10389545602740094,0.10483327654222768,0.10509748737356246,0.11296388394729012,0.1154889458442274,0.11577828245118307,0.1104030625835041,0.15154994261347376,0.12190405186109218,0.11944651564182582,0.1186739385392549,0.1213427150999825,0.13340566835524653,0.13934108705523357,0.1886823827435946,0.4306164133473348,0.3792655535030436,0.36942249265752913,0.33465478308347896,0.3232019919932805,0.3173681754461888,4.391391388227994,3.980607055804106,3.979160058181157,3.910321366179946,3.2629688211404053,3.223768856223349,4.391088189526211,4.391391388227994,3.980607055804106,3.97916658962784,124.2782323716198,121.85004238628684,119.563147702116,122.79386580675286,115.47011674347335
X50,7.1166114050578875,6.37952033827125,5.457369903044649,4.846351963368813,4.086681361073459,3.7192370078478265,3.5743050872929296,3.408430425933612,3.2722827476697853,3.3073339344148067,3.432261262656767,3.5694558302176547,4.137410149017752,4.446980822925012,5.557723706490197,7.642788626527936,9.746980502638014,10.036558739183732,10.203674558575138,10.150659376716954,9.837770030330597,9.750038959109467,9.57219438509351,9.543824269887653,169.90937871319943,115.9376858762907,117.31272744945313,119.40337878194005,116.5456241444064,118.20841209604053,166.9609759053757,170.83064062583924,111.54051869992865,111.07568126277067,4302.435609929731,4296.333879735449,4263.882599337014,4325.865282956729,4136.323919757048
X51,16.96348910942833,16.600106957741986,15.172837895436874,14.328554629303845,12.629884867165732,9.605487139673421,8.667179358586779,8.367052344150077,8.380008411969584,8.769774584230175,9.09676269651236,9.54896966823188,10.835267195723704,12.796436785612691,15.559932405555465,16.51428843333133,17.663176119190567,18.536921990173035,18.736963694224485,18.676189323118916,18.346994629418035,17.885682919618944,17.28997524956474,16.922771156267437,345.904871184882,273.9048110719889,274.94581218611245,273.1730515635987,275.32785766833047,287.16556615897224,357.09911465631524,337.1098733676825,262.6430956913002,273.3360717824764,9247.49307743951,9285.199002986314,9161.492137324576,9288.149879007484,8957.268325440566
X55,9.82388954975854,1.6764531452993945,1.6067324576922033,1.586690493289339,1.604047334725521,1.6037615297423813,1.6035851941713055,1.5931235366340153,5.444833703345574,18.64746863516037,18.734827420583912,18.696981993982604,18.619564781391055,18.768139390703617,19.06849936777303,19.126339352323967,19.178006291109327,19.300521920930574,19.262915841423744,19.175793128218352,18.920303623186985,18.72917422011957,18.72123285596609,18.70725084719102,308.13104876002274,301.61211133973177,311.9695999438942,295.8666381652186,305.2182825964511,315.02551525444363,315.0461426090353,312.38243758046076,306.2133671160346,311.86174845286996,9644.21299852864,9646.081927393994,9351.834724407447,9629.948932786438,9344.094229747663
X59,1.009984308756345,1.0052775346518583,1.0047487421660086,1.0046683702454,1.0044091691084809,1.019128590549856,1.0529484854782671,1.0998105506733826,2.756128642509641,6.71842384797846,10.74407786129284,12.4192314602126,12.780199348232651,12.365917234009817,6.640994537050059,5.3737029806243255,4.560005982216412,4.226466456599368,4.036923669818496,4.0651631737528255,3.979428655123556,3.1733619711842396,1.7573560931614112,1.1248759264974562,113.57450901927841,61.70436302508593,64.66836694674768,108.79769758611235,64.96720537021531,65.64167558923414,27.740685169617144,112.51164101906419,57.57066479724964,61.945025865761195,2259.005276768056,2269.571807100025,2169.170987158916,2263.34461264353,2159.148467301421
X61,1.3146354432583185,1.2895076594786357,1.192498234532552,1.150897757160427,1.1190743240429575,1.1270036707595708,1.1455035553081983,1.5832291576661488,3.104595178104885,3.952784951280097,4.151337580349924,4.159739350312526,4.029062495104296,4.019434850459324,4.073448934175103,4.12398686669305,4.292737617104859,3.990200551369146,3.717535716918448,3.3050013894650156,2.984286675179579,2.7305424664072104,1.848737435818343,1.5929930563239583,65.49083096213718,74.88634950650582,70.300351708362,74.47068654384168,73.91859808215929,73.13352628446884,41.63010643246525,64.68663556219138,73.60719983819762,68.79721669319241,2161.3420945351463,2159.4903959777316,2023.738104934338,2124.222670276605,2093.3194275394344
X62,0.2637047408705814,0.26369306633103895,0.24567637136292633,0.24575207954792228,0.2639782581316414,0.22516156927535722,0.18827704071159262,0.19933632609142424,0.3095169212762516,0.4092696483980095,0.4037587747268291,0.45670134146362285,0.6459247183282214,0.662616966882804,0.705193406289823,0.7274461163344859,0.6127384291137988,0.5998536723757844,0.618856741119451,0.5136229352687185,0.4366866171791799,0.40003867187345293,0.36190238102818106,0.36097835104342435,15.58159437588268,11.827378847526136,9.33007443811395,13.235692345501418,13.918912795269614,15.010878764964753,15.972253092012568,15.578021988474406,11.825349602756104,9.347695746501726,419.59104204464865,425.23845972951324,413.1000362488478,417.5449954524273,410.9962793011397
X67,0.4895821675607027,0.38941463568750706,0.3801869401135764,0.38004304066395,0.38012428335292076,0.3800820745757135,0.3811254496802321,0.38341760758314536,0.39040281178813735,0.41359467861877,0.4398513899080291,0.47705929672592506,0.46996563866603275,0.40604418747192783,0.39322234094359254,0.3926350489686139,0.40328996520184246,0.5029732874085816,0.3893603645881559,0.4969316820927622,0.4846736425739267,0.48635542327473347,0.48682237075352475,0.4866776467003907,10.200159728620275,17.700922427167278,17.749954373768567,18.947114278358043,19.109550174307376,18.208781890273947,18.014784803057402,9.715670496918705,18.232777295611605,18.366034923533675,539.2466691343316,543.8356673944718,781.2720790155845,830.5482735138685,808.969901041665
X68,2.2371777559840194,2.23714598713333,2.226970785587444,2.192114189794306,2.173639034093357,2.14641725859249,2.1312190631080257,2.135175184579427,5.683810482341855,6.82044447139071,6.497269774191302,7.12377954229977,7.633766788776164,7.222448532603781,6.360112402201781,5.9858352563869754,5.929720250550675,6.034257663262595,6.106206700261422,6.054655389321978,4.558112450502029,2.448892963801875,2.2635939571310066,2.0899487926622555,108.91446652183441,39.03121479707129,112.65395277824413,109.84894022857603,110.59759855633365,111.52123867840788,108.90043038798818,105.64595916281716,41.85370978706696,112.94855886854724,3109.927978238881,3178.3430858092706,3040.299481080903,3090.1760322579357,3096.988888538998
X70,0.18632603007200307,0.18628464427045505,0.18623942967273158,0.18630588914313262,0.18692889463393259,0.18691413422900074,0.18654775438672666,0.1847020161486847,0.19176699171026004,0.25938204664682096,0.2547542164842832,0.25647219707018465,0.26222622226484754,0.2858057958321607,0.3155783551801771,0.3225254590337435,0.31557411905119115,0.28511485567082095,0.2798023748075262,0.2676183088599984,0.246884604889035,0.2442938365989905,0.24262887065650873,0.2403663523559686,3.7198790163604474,14.422928116780215,12.721098444514807,14.787913277487878,15.489365572437404,15.863484615149368,4.284531377441292,4.2213320773347,12.87564204604663,13.908661803012759,354.82377961883185,353.9277447978233,1455.7677322773652,1672.504344864648,1746.4957976083263
X73,0.06834163463376336,0.06831479196408845,0.06830452816465232,0.06829971856495108,0.06828485789234327,0.06822962338021936,0.0626953432437562,0.06182081175577325,0.05933765733421643,0.05257515333081879,0.07420008657110753,0.10753253610116546,0.1228301532084945,0.14841000630312942,0.1746530003839767,0.2096794246431976,0.22153062652023298,0.23454669507798606,0.207015911338645,0.15894266100781393,0.1184475486942213,0.08802453659829142,0.07544720138781517,0.07552757306417664,2.8054859350307377,3.85717429631538,4.477172301655419,6.115847786868016,5.147479980857072,6.295205844846688,2.697459616649228,2.800024822359685,4.494526654825423,4.727880339505765,140.23307300457893,145.67862290421002,7.976471779317488,8.170621867064451,8.295367896035659
X75,0.7834974240481124,0.784280025414522,0.7821941478910555,0.7872602733550942,0.7940720034512787,0.783645811172071,0.765193371078378,0.7139723012028532,2.7434833880154805,5.481739353068313,5.62428942774987,5.462533855536073,5.3321893454420595,5.963888581894507,5.167589623879227,4.077959191785975,4.325544963489087,4.484600769547609,3.4930364012397987,2.3830019086192884,2.7036561819803526,2.7154717926152108,2.6738797453268606,1.4202159089109028,75.16522987762343,15.306519873749878,20.36781632753027,28.964176076639568,16.216639038598704,20.27677572924372,39.94473528964393,80.07531533824499,15.3278779639086,20.180415267159905,972.1222998804806,928.5200668595221,1133.8356049727183,1104.3827599963724,1068.9732095318573
X76,0.4776974516273289,0.46321475146429975,0.465218684213562,0.4953698844381555,0.528264648129511,0.5394405551269802,0.5162919054418176,0.524898692439907,0.5390455091265278,2.156155586472516,3.5745057582121347,3.7439202337194164,3.753336062864656,3.5801333503104864,3.368291741096204,3.36895409232676,3.19627100363199,3.011063516592232,2.2033487905252382,1.2164117680411306,0.9059610002098794,0.8822865561517739,0.8674585028755644,0.8329376196979978,41.304463275669455,5.197942776290137,7.028660139798767,16.400836620676937,5.5093891149962655,4.776264838730536,17.196855533286744,44.87439472419128,3.372369783948627,5.157310462099929,474.65584148343925,447.2385073541596,566.7588242872239,541.8496399200985,573.3810245784306
X80,8.089346946776384,5.977941282528018,4.063549914999884,2.989098663997249,2.2632781591211826,2.2095392805997265,2.3146990436462715,2.3519428325006295,2.4001201164107933,2.4014639079329876,2.4591863331886854,3.333840162621935,8.741402630118664,9.92001074234458,9.909446794930167,9.988878124070347,10.065285055723173,10.142579242323583,10.341949154912834,10.475736680305449,10.335399035720155,9.580317800122604,8.642994906590793,7.059691590753385,158.98777883679227,136.50360115721048,153.55466474370553,142.5444367866189,147.8301503171692,154.15746779260104,176.79919273648832,189.4189693637595,150.33657466053398,146.0916061918526,4961.646818509443,4966.286431614995,8278.329054153723,8585.034886728266,8387.301134471834
X82,0.3266772997933364,0.32630729251556956,0.3263114089652921,0.3263669271755536,0.32560719448948794,0.324670344308111,0.32388379578273646,0.34144540868286044,0.38513721191677264,0.2861975798047048,0.27841897616858124,0.2890078690793695,0.31830612638944616,0.3347464449668718,0.3223700989943529,0.3062463410785621,0.311988544644925,0.3090858252734512,0.4500973218212825,0.46148012595417576,0.4011226291778651,0.3386628538630078,0.3316799476705064,0.3315061606923061,6.770335638006228,18.887050150177245,20.63296336177788,21.165193613495124,21.80573592071397,22.373897521914945,8.822382187677833,7.530072522923634,20.262255393205105,19.42267227754382,522.0413133810864,523.9122452570837,617.0687331760557,680.9863801966335,706.5230057792797
X87,0.36509979280588245,0.36297862729558045,0.3636528060634427,0.3757476861499041,0.3757798528527371,0.3793504959400605,0.37645017822028964,0.5406725545446776,0.7344954648388411,0.6970179770268881,0.7476664377690108,0.8885537029530131,1.76077469284648,2.70861626343417,2.793641262032886,2.830513857613383,2.789083350768542,2.5834865234563287,2.3525305486403214,2.2507652440661667,1.6297631004408242,0.6353754927990221,0.5878804691377011,0.5745759204284222,49.414879335017055,48.71006594829156,53.99591529628842,52.30293361919323,55.03589892486714,29.914091285345307,9.937450288876496,42.38082853823357,57.16914247712494,54.232765950081415,1383.8691833194212,1333.491557583263,2274.51262030432,2565.617038804729,2569.1483937061616
X88,0.1566032047530314,0.1566032047530314,0.1566032047530314,0.15660938095984178,0.15666407141263186,0.1550133233899773,0.15345801291207053,0.14929186965520136,0.15915879572584313,0.16688574273878234,0.18425681582567977,0.18668352196012705,0.21111122433658525,0.30174099472300786,0.44235165898810114,0.4807615836822682,0.4937799426874697,0.4210862884816049,0.32822882123859765,0.24019434286417998,0.20374226074436275,0.17349321455999522,0.1731233869373215,0.17422079800034362,4.972014488671647,7.454544298590885,8.302830879516021,7.339041214948067,10.552599491174862,3.8163469881646623,2.511575668767277,5.098129474727208,8.001554992511188,7.826438277044783,203.2965722769028,200.62845765077267,470.9618568006678,502.5594201822368,497.616827267464
X91,0.3593936529459519,0.359355540552937,0.35967091454994204,0.36107922834233475,0.36105742894384607,0.36129720445216784,0.36150057329315,0.3612632437232367,0.37435614005150986,0.3526803118622235,0.3344988113709023,0.3358913080495794,0.34758270264551766,0.3461944953081417,0.35164787610322823,0.35598112651763425,0.35796004110627067,0.3665247308527736,0.36129057108874496,0.3561207893687063,0.3534898676902516,0.35434812839052454,0.35365266214629276,0.35355453554017024,7.43527682080042,27.041051252281072,28.420733281532048,34.538737619435956,34.59450433044967,34.312959401632895,8.286701383300136,12.159484335566674,28.952163718085068,36.52748778086556,817.4017559320366,812.3522433110016,992.8933541818693,1101.3925265841733,1141.4898691217136
X94,0.05070757339326242,0.05070757339326242,0.050708736595625026,0.050708736595625026,0.050708736595625026,0.05075484648599417,0.05066634961848411,0.050634143896164864,0.050592995826082066,0.05007600080184127,0.053336227729766456,0.06656604753270273,0.09012607548903728,0.18072380410848168,0.21301409310433567,0.19085981322326928,0.10373697597991052,0.0707099216053093,0.06669007028964748,0.06650389492616701,0.06734491267452036,0.06965642965034705,0.07742043764299177,0.07832732648538107,1.530568144229448,0.6460766294784238,1.2654910444765988,1.0662776953346724,1.3305568213365508,0.7615951243787977,1.8247020384629133,1.8818878154253826,2.157543092695296,2.397535959193661,43.82033075490867,43.18444367546887,36.716765723175925,40.51052038444457,39.35550126206014
X102,0.451249052479478,0.4512593642863013,0.45169981156720124,0.45266492995946495,0.4521541383698411,0.4525025686320621,0.45463364966808684,0.4591449069181897,0.47352978175837057,0.4562209012502215,0.458429841730853,0.4534432491365812,0.4484406397373969,0.41910999612826294,0.44504114665536104,0.45768199008416416,0.46532523769811807,0.5024969502504569,0.5167320145834167,0.4871206323690759,0.4496117822977029,0.4514292339049399,0.44605253202742423,0.44561471458227825,10.39383279596049,38.20790986913899,38.35958919681914,41.1295531160067,41.50491807652874,39.680448862638926,11.492195847293612,10.8831695272253,40.84087325136103,42.01737959570956,1001.8462197996145,992.101162852196,1354.8534144128298,1504.935217183959,1572.6324485826358
X105,0.20539880866754723,0.20539880866754723,0.20539519291799263,0.2054214197820996,0.2055385850457031,0.20637276259312537,0.2068729276358394,0.20700883148632726,0.22175890475360832,0.20716169940944604,0.22790831322208696,0.23181293568116218,0.23702696004235907,0.24082385592544023,0.24165182913683608,0.25325730825783543,0.2980328428469555,0.316827646999733,0.23349859085565658,0.22685286010839786,0.22444434856431664,0.22397767744564392,0.22397767744564392,0.22391394675474866,5.467345947473125,9.478889765361366,13.236950987407702,13.152695128499094,11.943103161850477,11.702576245616577,4.435916730783419,4.422153488096127,13.424025993629236,13.372377962131317,300.9710409213074,299.89314942084735,723.5601119522247,820.1992725657942,933.756844972838
X106,0.4243218218933465,0.4232701250981653,0.42264981587420647,0.42248463438380746,0.4222398722374874,0.4217733817308652,0.42064109899263785,0.4220894008918403,0.4393532708514497,0.4149809934391133,0.41093925091685046,0.41805760718981144,0.4103697177749428,0.39333494737895947,0.39517220126252894,0.3985999871394651,0.40134391094751665,0.37937559017813405,0.45300192024778274,0.45680902323178485,0.45554755603715913,0.45469584467558843,0.44963960388519847,0.448129779683233,9.912843526599055,14.82364338015162,14.73838024157143,15.059785885615714,14.589086553743948,13.51565688826443,10.097309969905117,11.265033213367849,17.255768533343705,16.355223979422295,434.88537097034543,434.7925468036185,558.0283882637665,612.393164844566,655.5339482018968
X107,0.05234734328661591,0.052344109839433606,0.05238200213563259,0.05238929702218041,0.05239813039745946,0.05239097874051545,0.05240422588276094,0.0523651189888351,0.04819337360413926,0.05365504652932385,0.05439062402761819,0.052599328492783134,0.03879702562749235,0.04141011768052211,0.048006804557852806,0.043014161162002615,0.05247639632956647,0.08173820264787257,0.03358603356149258,0.04605271798452998,0.04584883425055096,0.04571738827935628,0.045784746417134495,0.045784746417134495,0.9545306975501225,14.14604098469193,14.820029519131127,13.55687129866269,13.77087433344808,13.426315886908814,1.10161594888293,1.1239995001154033,14.311612689308907,15.277600660069771,310.02091133547714,300.57487255650796,267.2614404194731,307.56847077167106,316.58968015750673
