transaction_id,transaction_real_price
1162939,57858.8877082512
1174727,130786.0461640855
1103765,86360.66527106526
1196685,63109.71135499332
1192682,39373.33881026899
1133329,47984.57806014858
1141347,59051.389674746715
1149872,8803.251430470727
1182557,117782.0214856902
1157175,30074.997762137922
1214350,37599.050719072126
1151530,44871.3594793505
1151190,7649.787064758101
1167051,61752.21493754352
1133706,34512.159132033616
1234919,28135.998165485467
1131616,76992.99993308527
1193757,45265.83275450717
1131284,34147.58523436087
1182632,146667.14107066244
1115399,43600.59360822999
1169088,34547.22192459504
1137154,25245.028033001792
1179563,99080.83734831463
1156634,41641.84341285963
1156480,28925.070703654736
1228239,22412.92971163008
1146105,38286.40333431277
1101467,67602.96714827465
1194510,44951.28559967296
1170201,18041.346745825656
1197062,104964.93935478116
1131899,20562.411530069894
1162983,42081.774333289955
1093231,63133.921635493825
1117276,42125.365656804366
1222511,9594.757263722347
1205238,27525.712041591527
1190344,140160.41051542334
1157099,27001.514500867455
1093453,51477.326764226484
1150770,35717.32207311222
1228787,21889.207744420168
1134430,29725.82349420137
1146140,49040.891639038324
1097116,519874.07048748824
1096717,35500.97779124752
1233318,16310.19485126075
1227756,18039.656266111902
1112148,16995.05044302878
1198006,25165.15285138376
1224353,19788.584689472642
1137449,49772.56286788357
1136446,27624.873483576393
1151958,50358.46639625958
1195906,34497.09934693176
1212503,9295.03079605777
1197197,79606.25332968883
1147081,15533.351100425461
1228733,31993.160876211474
1230422,20796.02908841224
1223945,26464.82096356119
1115400,31264.303808837052
1158030,22812.18360713754
1094656,51182.122260646305
1166774,40922.43025530176
1133820,12537.214932207267
1155908,28338.598843367316
1205365,18255.95554665405
1103833,54291.82659352179
1152265,38369.60087109324
1117506,49426.461003111755
1234873,32439.280498653796
1225399,23552.973745885545
1096967,138654.53962732176
1182969,157659.9199650052
1232838,14279.992468645427
1094645,86085.96654451887
1190690,50716.07201915153
1115748,59926.74947383683
1210653,27998.53603120044
1198901,8682.07868308574
1142372,19123.339906834288
1196914,55943.44087253896
1197738,32885.531334496714
1110524,43654.203494572816
1181795,129142.2219662909
1181802,166025.60156750976
1190761,50953.42698235543
1212490,10696.88118511526
1180631,68378.91078358817
1110865,29787.231847658717
1218967,39689.92408083561
1170142,10901.605517657876
1175391,172948.55912972745
1234341,17242.86932641802
1210783,14055.742840692848
1107570,51420.740555690245
1155668,29730.074230244
1121511,39669.872211836744
1163076,60005.02588292742
1228794,27175.495491825015
1157193,25930.54816321851
1134305,32882.00240264867
1190077,68996.92062429158
1162841,102515.36507526768
1120505,24909.8126729007
1115652,33054.70214820125
1115387,48822.68374301643
1101549,63825.94484416562
1110558,44341.045188681615
1152167,85574.61002937198
1190880,100259.47835658569
1212511,15018.790696251248
1101375,53161.242805422
1175734,34731.77932050278
1225258,30525.61482063606
1131320,39726.8206102664
1151835,50135.220617138046
1198301,17886.838110819626
1182858,147063.03692555378
1117471,42052.397337946735
1192920,36148.144908901755
1197223,64246.010500806515
1101378,50601.382821825595
1222959,12706.648149260773
1225900,42757.26754192646
1175483,136428.46283630325
1094554,54397.84622146925
1151964,40916.48004055776
1133352,22570.577499129566
1110922,33724.119423638
1227038,18468.574452198394
1117434,31906.338685508526
1175599,106152.99547940101
1207842,8674.109985009167
1197175,54958.91470321276
1177169,166648.28025964016
1183018,115790.01192205475
1141324,76228.55482122242
1129277,31600.838528333257
1198853,32119.68541001195
1107557,84904.95934950403
1182022,101350.42560648371
1140295,51899.08225373191
1175517,40986.8534762021
1218916,36383.654807381994
1137392,38796.93073175753
1209259,11333.681986330861
1195228,39601.60494135688
1204265,20404.342551901776
1234896,24006.02380619622
1220719,18573.391972712758
1194743,57144.53089949338
1222982,8391.957410592142
1162906,83423.85488727757
1167136,61856.258296120504
1137491,39113.28180891723
1170353,57650.34456606739
1134401,50195.45103605728
1096844,32614.502991913792
1210013,12098.584458296073
1224571,36708.07707758499
1228804,23968.439598580382
1198593,24826.984315698417
1182850,67605.31958230882
1157016,36775.06775413678
1204607,7981.93630989806
1230466,10381.77210907026
1097096,116283.27586777124
1143291,35174.495489377776
1103809,61801.2418085835
1191055,120139.62943905992
1142555,36990.3813150902
1233198,12627.408496002161
1200134,12991.79768203674
1190919,60214.567764923355
1101450,74277.29301495726
1210804,16546.55154127825
1233080,11576.581531646802
1115753,44996.2509207933
1121658,21447.902219114512
1163611,21313.72008206118
1229734,27884.926470049897
1149844,38073.59621047189
1137387,37378.30369403847
1215920,9466.127684190998
1210765,7625.704103506243
1158463,33259.272467815514
1101420,76363.49819355794
1147121,7175.7864876383
1096300,130894.04791492282
1094572,68061.8992470699
1225458,25678.113795493675
1214093,24358.825224134347
1154273,30769.82413723455
1131551,57785.5804899122
1162855,61453.4547203105
1182438,112617.23791167415
1141098,23098.286775197666
1197178,85889.72163405114
1096959,97091.479827898
1146303,31474.237347429553
1093301,36217.87759012835
1137156,37911.294681332074
1163006,55033.58876921348
1176539,110768.63657463621
1152149,32786.32119980445
1157009,45863.132654617846
1101639,38005.02471675291
1226886,45061.86930697995
1228898,26523.097626778133
1210123,11379.677694652373
1162831,101945.54212797785
1146267,48297.858893248485
1152233,59727.96438259614
1131396,39640.22793154117
1131442,39407.27126387943
1151896,40321.7749311471
1222951,18045.478370553723
1222704,5018.750983252549
1182422,159093.73989801662
1233251,13496.336793490396
1131445,33022.946298816634
1147813,29435.74978599447
1230037,16930.591543819246
1121702,22360.944755373694
1141364,57043.64546516145
1101423,48193.05105972287
1215786,13837.998255257813
1198337,31278.702943339955
1131493,34527.62680249224
1126139,32542.307935168534
1198019,22308.47109649981
1200193,11844.148533248386
1146141,64599.37165433116
1110786,35250.60188037699
1190688,92618.18726470253
1222898,26882.665128972236
1163101,54600.28784585914
1174440,81415.9069545145
1117439,30417.985562542603
1204705,18370.153984457796
1163062,51321.048429933035
1097049,119227.06612940834
1115551,74554.70069666201
1133325,33154.17400692857
1103669,64180.54157762378
1151935,56197.668036833624
1190741,109335.10715450787
1204414,15281.120767349796
1163046,47890.715366071694
1200208,22051.7914245601
1183008,161889.5671278522
1109314,22560.35504290448
1198841,31315.046833911358
1187665,16438.750915880948
1208120,19504.817492985683
1214443,11732.040209259272
1146239,77293.25990398771
1115304,38187.50655661963
1198878,23813.73619204671
1101520,105549.83414253441
1175628,177874.1095910678
1151839,57648.26745140259
1141197,98050.88350024945
1152093,29414.893992565274
1166274,76740.00760965752
1228851,28492.99255080813
1175373,112621.8181370459
1131659,30547.81605086558
1134313,62690.131476691684
1126905,25560.530860295516
1225470,27002.838674734277
1214476,37456.9008998483
1197227,6741.0973175976715
1140479,68876.53091034146
1170407,48508.422007887064
1234167,13124.953978203728
1172050,90932.96687877164
1107686,43760.582558104994
1207862,17026.941316906054
1233189,12673.555834152397
1214508,25150.41103480583
1170909,109408.3182417895
1182382,148076.4681905607
1176622,111462.20311280501
1182797,176861.5317168879
1182947,116946.10000966296
1175430,82686.48282355953
1152278,37122.223520186846
1232888,13245.004655629482
1218096,19552.33401672539
1163110,51449.538595848186
1121612,33191.92371163844
1182993,107087.06496462408
1175843,76739.01808985276
1210732,16752.44954151859
1170537,33005.07930668002
1151898,74755.56134924098
1175731,126184.2173525132
1141286,66836.85284063868
1103859,66958.76392879063
1198746,16473.751768178034
1097056,77612.37437031309
1101294,86144.44136309455
1190977,69435.47544851703
1093029,32122.952139530436
1229728,18953.445219650792
1173557,125559.4859765075
1157051,18726.318026154117
1197181,51115.67067116248
1097074,291365.38672952715
1131500,31587.775574362397
1198848,9049.792375990457
1212146,17417.78455686914
1224668,24609.734459554726
1195143,49533.29742095667
1110836,31262.83875220444
1210803,21703.794006113098
1121679,41935.17994974578
1197146,46492.93778190613
1146332,66285.57418216839
1159386,28431.61852524137
1115648,47578.212100299206
1166924,60188.43080769854
1160487,37751.07241907469
1152148,34288.693175240485
1219057,28587.777469052093
1132761,30750.268295756523
1132119,26587.677211143673
1107625,11510.100398096249
1101534,60597.78179467295
1189698,74117.88820313894
1121655,30137.52654466278
1158407,24785.19064432501
1121262,32499.61496505237
1155638,83360.18836955182
1152155,66069.12022748878
1233269,11259.828552321304
1094618,71742.54463672657
1216931,20620.70337949474
1107755,34236.15299912029
1224620,15284.725387466344
1200206,8580.30694688073
1191045,70844.06130827617
1172811,95823.27423517764
1163094,51170.21730847143
1196591,12096.796054930104
1208088,10200.431380667273
1200052,36895.5179672441
1152182,58697.19192998588
1232739,23079.02725875651
1156910,91508.24459869103
1218523,25599.37182450284
1146178,64926.2989934182
1107589,72959.63424024273
1097048,91217.31106306594
1175225,67679.06173256139
1123518,34961.42243493779
1141458,50172.396668979454
1190419,177301.39093060498
1214511,38133.86065758761
1101425,75356.08503416715
1227387,5861.88198361861
1218883,38829.58003243508
1157003,32501.677962874117
1205397,12421.333843123411
1175423,87153.28778049411
1214518,17044.337443074935
1103810,64861.29608076029
1152086,64057.73161652362
1180029,61435.44624023002
1182443,112976.92435779434
1115628,40522.474271170744
1208185,71143.03073830783
1222923,27433.502547978227
1207623,16072.992388875293
1208021,22642.572198959653
1152110,50283.62139184382
1182689,216646.57944031275
1198186,27930.939816489226
1233220,29466.29192838064
1099466,53610.11432126258
1152126,33985.847197000396
1198355,14214.762000758956
1121630,27517.2129560814
1115444,43244.95450036929
1131446,19635.536054591037
1134772,23961.46416980104
1169286,23459.223876833417
1097046,80486.43710258702
1093153,33592.23262884244
1163103,65504.38715468173
1223033,9440.129771436554
1162966,83978.84977017979
1234737,17008.160122109013
1230730,29733.94406808572
1131234,33597.951330328855
1192329,11821.436204579832
1115731,56667.108725994
1141301,68819.66067036573
1201929,8185.897540143709
1162951,94935.976578652
1208205,31113.435375357145
1173508,163801.73981724915
1156984,48334.25374874067
1228856,42664.86758390732
1190461,176868.8715844077
1117125,29593.531608949037
1218982,48737.550139755935
1218875,29571.13720902423
1162284,44416.52092514008
1175574,130748.32607313253
1205229,57880.384696085384
1158000,18554.326844873252
1115698,54179.904843383556
1184062,42880.53029322864
1197149,58535.20619784671
1146479,8917.965125797678
1148080,28834.462265044574
1229555,27849.57309963461
1142620,28643.236398269255
1129751,30505.206387592523
1121102,29483.311018516095
1143255,17175.726161797294
1101394,66906.57500128687
1170441,49395.07952215812
1097010,111930.82152060037
1143285,42361.29436606429
1182992,156527.41761154833
1170401,46008.32531120442
1182661,142937.5294247613
1157096,24131.833531427306
1130700,55560.730765591914
1166914,56515.65840846977
1225964,8610.754541813434
1221792,18912.51541465362
1222759,17037.227848035025
1225792,32759.636345737974
1194138,73473.6951833509
1174986,55867.20201370283
1174299,137329.5057187139
1218864,36221.02635794361
1199975,4609.092063035032
1179495,45418.316214528204
1225522,15425.54133740006
1181401,46607.03830955935
1170615,63668.56847301222
1172001,77043.42503170304
1094626,64026.55270425029
1121525,29873.190556809626
1190396,131727.27331215292
1097040,124941.01065489453
1175379,33471.83550836536
1218598,16782.332071110162
1180570,23005.04422595113
1182034,93943.6888524061
1097126,64058.18872445553
1205393,23117.107340187576
1214421,11887.839503880848
1110753,26281.837908944537
1180042,70893.46894667926
1107537,14728.564682473083
1182663,136700.28208454206
1214499,10676.847621072398
1107513,41327.74079534732
1115451,57410.60766670334
1150579,27695.960754176576
1121667,34904.92973800618
1157071,42509.982915269335
1172064,34233.912685635405
1182999,84570.62481517054
1222767,20391.959146165653
1156864,18463.509344030375
1182679,213558.16888899464
1230539,35938.16184454172
1162967,78296.92886547247
1222656,16074.26085944531
1234538,19662.022026002953
1182770,173645.8588422607
1190746,60017.88546587863
1184523,56456.030318346835
1225895,12944.096566902794
1170556,43973.03304806169
1110415,31199.856065399217
1182975,165390.60182078913
1200675,20321.565979277424
1197042,46922.71330989366
1210703,11805.737157833166
1110804,26756.324914517852
1152192,35200.04720998628
1208210,50104.10651140416
1096966,132622.79357069393
1198594,11124.056591527873
1198891,22521.148365879155
1205083,21142.138206778687
1163084,36142.46365073827
1097118,79778.80680812319
1166466,58093.76699616166
1170351,40585.59307271032
1151876,50825.751000678836
1213568,16526.837841145367
1232515,10933.733903581166
1170436,57762.15923468642
1145183,21627.38814800269
1131495,24507.188320466794
1194484,51931.715682446236
1141336,95405.45601291122
1146182,61493.84952029524
1162761,49820.01536669935
1190909,67485.99460838357
1137148,39663.459171110386
1152526,19874.15230409727
1210290,10302.601538000376
1146295,79144.20534749783
1145032,40698.779866446625
1175358,88072.36156952375
1141330,53843.38402749494
1182671,145631.79443415717
1207674,13943.192380381228
1121654,25063.68191099818
1196810,90165.47481498464
1103821,73097.98357784272
1182828,104512.13240016505
1219058,29765.54263206555
1110796,34756.19239289381
1146334,35725.92777444985
1163136,27670.262216446936
1103941,53673.926452341526
1097613,40376.054173294004
1115609,47981.430231231985
1223922,26021.377772965458
1214501,20599.956364395846
1110818,73435.11130850445
1164404,18572.971238848124
1107592,31334.210557584316
1228808,70020.32131024025
1101285,54316.93156349359
1121067,25008.033193206804
1200182,12371.980507026428
1151948,40525.01796339568
1101478,63500.841869496246
1107563,51481.5323916584
1095063,166286.16583082732
1156906,59454.73627810787
1096879,102144.224935254
1141107,36885.87923343048
1175496,170946.39285919257
1151086,38685.089750954154
1106351,39482.52672270527
1198018,26036.121311156385
1156992,36026.4946592361
1218453,26419.839282792364
1106219,29445.183268521174
1161631,36299.5122730904
1183558,101736.84438598958
1205309,22139.387127390553
1134494,58911.14418468874
1101518,92331.8740077207
1175680,102985.48847189907
1104374,33687.873727244085
1146285,85981.57317376805
1093418,35982.30264323575
1210407,20344.318662438298
1132664,26562.060876461434
1223133,8253.72704364413
1214357,39855.18120043972
1199558,10267.178988165606
1131554,23472.45006755923
1205810,23351.151199441618
1203851,21402.681926373014
1155673,12610.588462007814
1131195,33965.34407590892
1107603,62157.84789262693
1218692,95406.9362557652
1197305,5262.493524541442
1141264,97174.65411427396
1199627,17538.767501205348
1224648,8908.855042470104
1103920,119168.26443960376
1140908,96376.15093548509
1205047,7083.599449694097
1137502,75554.48343979551
1214487,9961.574780106293
1233846,11869.076117089047
1175749,158233.9575160084
1190589,49731.623721350545
1151889,40460.62351732315
1205279,53398.60832443112
1101959,29967.34516364771
1172812,90876.53233048339
1163793,41609.101255656686
1141273,71741.02061588822
1167375,19155.22242927016
1204847,8845.751079507758
1190266,69488.38890660177
1137468,73815.95120658971
1131678,61043.449696983684
1205479,14550.00397804882
1137359,46073.12837359747
1182477,127110.9798511088
1167117,61750.280088500265
1182323,37985.72629469702
1096985,143810.89591441327
1157129,37556.49913494656
1225241,20390.876480343493
1179713,113850.11035191566
1182792,208658.71856253967
1196369,38016.60482460781
1207705,26314.668344625778
1132328,22633.11329503196
1131206,33940.410520718375
1095705,110357.94150060447
1205205,47237.32037288765
1188997,51366.20715539868
1174000,167618.223403684
1137265,60027.29984142722
1167025,35668.765430347295
1214352,16240.629732383679
1101681,51133.91008352169
1222928,13895.163633544578
1233217,25671.418114675198
1131596,59505.90113785206
1146102,39913.456361089586
1135300,29296.33813077311
1169117,45363.45063579123
1230733,49985.61189798162
1170532,23321.84890496034
1190434,176006.22804256837
1134382,43585.05916027413
1152379,15518.001084368425
1133891,32856.000490327315
1134446,56692.80215001964
1162828,96229.81830742866
1175445,91070.8255993634
1158704,29309.110938078535
1137493,75397.49921313126
1222919,39154.58653039596
1156870,29385.71183268213
1224198,20247.857253251495
1115509,40739.30913154838
1110897,29369.47621972435
1158647,42394.8194162477
1207867,26742.68473024846
1182869,91255.5017644171
1107544,41342.966694740026
1162795,96316.95137184512
1207230,20225.462568317398
1141090,149896.1675859465
1210715,66916.68050718041
1190683,82649.01687041196
1110772,48306.64631686237
1130971,43990.12926204955
1214440,26762.080811202108
1156938,47708.666169101816
1110909,24455.502594768834
1210835,12523.484532300505
1131709,22117.20493468765
1156847,34033.87246451147
1182832,110485.8255423601
1212510,14547.853402355422
1170544,38025.23403929421
1204866,10049.764474823241
1190513,148056.56988549107
1232854,19095.13802463176
1146207,96269.24169143777
1094550,104876.23971992804
1218895,12060.643746044067
1174720,272492.5046376326
1094571,58147.87788729914
1168458,13547.308066801086
1162970,46532.081652073146
1167021,34419.6092988488
1182568,121380.18137524858
1107408,41733.61497198866
1169598,31440.570072474224
1227061,12304.099499598262
1226930,38241.93694911232
1131710,37057.98386367108
1167187,69310.83317529049
1155732,11503.114011750817
1146399,46121.32795289668
1134255,37750.44945442765
1115627,63201.06374795274
1175512,84689.52658765356
1162944,70334.99019954485
1222674,11082.23810254226
1207512,25187.12432709696
1217596,35761.4501592575
1161695,44831.20137421509
1100106,43379.333397389724
1145869,33633.278068671076
1146080,55188.62771375562
1117446,59228.38719399757
1175352,270778.5378555514
1179450,57878.13551387176
1093095,51954.96503764956
1190528,123772.46969394483
1196771,50259.39111914001
1143932,29280.503493246197
1184877,43491.63499942975
1190918,60408.4905173952
1103950,57000.09455780245
1157078,50275.73618494667
1170501,32162.33431215467
1207919,19046.701637103994
1097143,72162.1161416255
1103929,70933.31424862097
1228866,29273.460956776256
1151532,40704.481935461976
1134332,47732.40710397815
1228849,29583.731706881394
1223026,18481.890064648087
1197207,45759.89870605327
1190383,62632.61193064543
1225269,25517.5358297268
1107645,43520.39495337567
1205052,7144.624289238764
1134483,73414.1325983656
1190844,99469.7439097252
1222952,17016.58557174247
1107022,48170.002511045765
1132089,20781.67576293166
1103901,60868.67030580385
1228845,4709.34290200753
1112039,55321.53571437813
1103785,89292.49827204544
1141394,100182.38029457946
1131192,47220.2183978729
1208039,4176.688389100546
1115082,33936.31491040117
1214206,24232.663141043537
1210414,17584.951825518092
1117588,35210.47556994264
1186848,50546.598770346325
1169551,45437.33724800175
1179739,447834.1180455907
1205106,11258.662744068226
1169779,40358.724670611526
1094551,26166.6223536344
1182905,106417.15043238636
1183010,154657.2922625948
1176613,143629.53401540694
1093236,51138.27546343856
1205776,21731.08893799221
1175346,86064.32399765699
1218949,58471.36914464527
1234906,39635.41836714377
1175695,38625.50972146387
1205362,20304.76800765573
1156328,41684.08344558374
1223949,11570.292280708067
1131159,33018.46048075329
1224509,12593.719874721406
1230002,18524.30428203293
1234423,15646.166206153086
1162960,58695.82895545508
1158676,24532.59993002237
1151850,50886.60252811376
1130968,39204.17682275361
1096868,41367.39321690649
1115479,34119.13082010101
1117404,34236.54886386603
1224107,18120.747548866006
1196886,77529.80184504739
1226789,37182.097257521295
1175842,37940.704055533526
1191059,65403.36477364213
1224685,29617.523244603566
1204727,21592.99506184934
1158648,19810.857812948434
1151993,19564.44057254331
1175692,36764.24496769535
1146006,97772.70837072196
1190953,58635.58872723972
1110833,36129.336406876304
1216104,22093.392789831476
1190552,120998.26887309639
1170486,13525.196601277125
1204846,9445.240161038028
1181262,99496.04251236017
1167159,14762.426858300103
1157188,52246.558354192326
1141328,70429.21111987524
1105505,35403.63644701177
1181293,78509.63835089793
1176711,335917.8006109173
1131698,48400.57750001054
1133717,42535.17958118969
1116192,17973.23576872763
1170392,46686.02816019877
1233033,8552.53846914906
1200043,21010.31677665618
1100695,24056.932864399663
1219023,75515.18445538377
1182917,108386.66648106773
1223096,23864.018881748514
1190748,56880.55265821082
1115453,57321.986831414964
1161054,41110.96440837862
1136377,45624.816472243954
1234838,16759.62586961753
1118619,22078.665418339548
1156758,33317.89090126126
1166949,78737.3586521017
1131373,52491.74510425175
1131570,57340.35696138847
1233222,16744.814350342473
1163002,36224.88123153823
1110846,54730.662835555064
1175768,95872.33192812729
1197740,33297.97247914974
1145097,42565.02862898309
1146226,147270.55765948154
1174735,89216.86191525978
1234857,16376.808990068783
1174624,106165.64119963543
1129908,42064.94133766894
1115353,33034.44295037408
1179574,106670.28778299892
1156025,34447.849013194194
1096801,97301.61121299687
1226904,19501.66317326386
1096255,92361.17552516786
1210805,31162.28899954639
1158652,37858.17817511339
1150528,36952.07968575552
1182848,83611.98374481176
1198558,29171.358446590206
1136422,34457.53283257382
1196982,58824.23298762506
1170190,43135.82606324434
1160326,46602.92333702766
1151975,38710.26161677342
1137433,57278.417687096306
1189619,46955.93535085515
1131147,40815.403847942696
1225959,18508.39050657772
1175725,139552.01183568148
1167251,52127.23102501583
1224349,19298.065673496134
1154650,12643.320610397388
1146081,60481.35195707871
1151901,48884.56108744855
1141323,77209.99162442813
1233319,19226.250555517512
1190289,73073.2684057157
1163018,54182.10567761729
1106277,38899.9148143819
1093337,30098.84988686518
1147129,7327.723636580348
1144360,30924.107836398216
1227295,16594.75962319902
1210474,12621.028353254576
1234865,36496.20727418687
1197271,53938.208570729665
1182486,119598.52922510574
1175510,138779.5104562017
1214318,40260.219892480374
1205234,7489.329186379433
1146118,62763.47101661278
1151886,60747.96761121284
1146244,103929.24407930174
1096968,119194.2065156198
1115046,39951.8140819933
1181782,140488.99332676723
1214506,9030.783348023378
1228080,29246.297927118743
1115448,38327.64721787178
1210684,15977.106994604015
1197783,16958.722375404654
1214376,13970.800892489719
1147104,7258.361083128964
1107560,61334.04232218665
1190987,59713.61069786513
1151878,44996.02897984272
1228889,38715.25820321745
1097028,107320.7034266299
1233140,22122.008894752435
1190969,81225.11604315325
1230740,32368.182451249806
1233371,13436.364941048036
1182755,155434.07676933525
1208006,24024.006553580144
1141289,59225.84522633137
1131707,21763.299486949585
1093364,49093.54397790843
1230521,17067.829468722164
1189628,41732.15703529469
1232848,14670.324434136302
1161718,37861.454255183475
1225869,49710.878401034024
1167168,64619.74945806739
1163118,33456.3123898226
1094564,51505.9459294306
1182574,325723.42675739696
