meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.006000119335261335,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,0.14400286404627205,4.464088785434432,4.464088785434432,4.320085921388168,4.464088785434432,4.182083176677165
X37,6.040477417327123,5.225623955635584,4.021190918608701,2.853285385695955,2.67358332088913,2.6795360226902667,2.640350720358957,2.639484193237593,2.629311641044091,2.633878084590356,2.6231731491667007,2.6115923811947184,2.6121260599413745,2.6131289280242482,2.6032810950687164,2.7278784741267588,4.362150692605299,5.726580874287593,6.244796581168507,6.514545292688008,6.663631174433173,6.798555034297016,6.9422239086765805,6.90608315276128,99.98646845851773,94.14319448748198,93.40251555169675,95.50065085659612,96.39440287428295,95.36236575832046,103.5230409490994,103.31997077929881,98.09504193185099,98.76702542724864,3133.665492541608,3127.139306659268,3028.8402421497,3127.5107383572654,2909.086314240135
X41,2.2869526841608767,2.277062898389822,2.2685239198415075,2.2567588252060564,2.2866066972817203,1.5513376681108504,0.8704555722321053,0.9124442654762317,0.9316282056371102,1.1986849969576927,1.313384057873649,1.4081969473488405,1.6244401072345775,2.380886786312223,2.243696051836921,2.2053391934283493,2.0485525020647986,1.9476844626583145,1.9601637825196883,1.9606797285755038,1.9606797285755038,1.9606797285755038,1.991214585174529,1.991214585174529,43.837267980646914,43.30276627619906,49.97999669282218,46.156460335517906,45.348330548341295,46.803102598077764,46.05180810127135,42.99878288094944,40.01774679292959,25.42273572469247,1361.0354855055482,1369.401567797622,1317.8828821476054,1358.2095460019661,1281.1652875226528
X42,0.2460959598780521,0.21544869171211448,0.18588806209778733,0.18659951262355634,0.1663814544683907,0.08747610079236465,0.04626731561771546,0.03918730136534123,0.050754714984100016,0.0497381114687115,0.06230228839089995,0.07167024833053516,0.19683817492731331,0.43022527060660465,0.3454492278150902,0.2360631905754121,0.1813175680796564,0.156023761436646,0.14881585090162072,0.16646695216829513,0.1850989923687186,0.19184969205381927,0.19184969205381927,0.19184969205381927,4.029657826770383,6.000379212259461,5.7214884187574455,4.944332213831717,3.704962306562934,2.7878566032493417,6.085768119791854,7.5790534302237145,6.69711958779132,2.1507778438469787,458.18119386489684,458.78689496881105,427.618262766903,458.2208364869936,386.650211690838
X43,0.32039868184779763,0.32039868184779763,0.32069487886176123,0.32069487886176123,0.3206613426099211,0.3206613426099211,0.3206613426099211,0.3383136145218162,0.3871747363716216,0.386474111349592,0.386474111349592,0.34005885919829953,0.34005885919829953,0.34005885919829953,0.326302837234913,0.3171481485208309,0.3171481485208309,0.3171481485208309,0.3171481485208309,0.3171481485208309,0.2809991894082799,0.3032062609463553,0.3230770521654577,0.3230770521654577,7.905187434961016,17.90130660356389,19.446970598815255,17.089284619537334,18.91401573065027,17.520672212370524,16.389769766114043,7.807450935055087,17.540298437259665,19.10973488587088,511.3159335048682,520.282379541379,489.5682622780212,520.7787006811664,484.12966268666855
X44,0.1332814839519871,0.1332814839519871,0.1332814839519871,0.13002199047850108,0.1289798947292228,0.22910896473159728,0.38636619113262427,0.4218811594917026,0.6463456552922818,0.5825958184266193,0.5447128590489014,0.4596864768803944,0.38463916543831445,0.38469782668152575,0.4040391339809669,0.3663692423707696,0.3594046887062089,0.19948244569893997,0.36056822863448323,0.4957905884760846,0.2757040494973403,0.2121509068596164,0.21367937593904202,0.21367937593904202,7.799748490290139,38.07950917566348,89.42059360764704,29.328539041677743,73.29609784486398,41.58139822854956,35.81495690164955,4.9830662083103086,34.74194076208793,86.10923075443813,1335.5427563663318,1333.293510810754,1247.283040877549,1368.9956147725275,1262.553979242302
X47,0.06299086405298693,0.062975172912866,0.062975172912866,0.062975172912866,0.062975172912866,0.062975172912866,0.06293744738296003,0.06293744738296003,0.06291206914731856,0.0628887078200251,0.063410700616563,0.06284415231657772,0.06284415231657772,0.06284415231657772,0.06284415231657772,0.06284415231657772,0.06285138201623473,0.06285630275343831,0.06357865365654969,0.061976578552388036,0.0676621809601763,0.06288240131066197,0.06306015681981592,0.06321234037139073,1.5152538589906877,1.5956829822239795,1.5469227656530655,1.5445458624028041,1.5163513345913147,1.5185122555908896,1.5152538589906877,1.5152538589906877,1.5956829822239795,1.5469227656530655,69.05625234799483,69.99588152032136,62.67996367723527,69.05631300864401,54.29215657542043
X50,6.680874724065001,5.4175791693041475,3.9349620017620426,3.1927574955565934,2.63536650760067,2.3891575907779257,2.345931899750566,2.257019070877452,2.089167783773476,2.083896569282372,2.0841404909983026,2.0620991385876466,2.1340609855506383,2.691584938460414,4.867949367207726,8.356408568142268,9.404664389709529,9.731274148133311,9.765294358082606,9.66777828807662,9.493658064862899,9.373222073725401,9.19844924141771,9.128923029804048,130.98621989550935,96.20012146118562,103.3809128556305,114.18366871601862,102.7408467131705,102.90737770058327,139.06060494537624,136.55760169346928,95.81456794830008,94.28736990942967,3818.3426826819277,3806.3811351185395,3735.8677543911826,3789.866894045317,3545.2164521765117
X51,16.990826317157538,16.73046963000312,15.499873855555819,14.366582789458965,12.641335419978354,9.156452773271052,8.081555033334247,7.709255241447149,7.712366754771974,8.172109771301564,8.52246266156498,9.000007387403318,10.56842978723248,12.589107297424313,15.652678197497169,17.806767799389696,19.875194342884328,21.619542542079365,21.82451003213517,21.703432055982592,21.374954676915905,20.821830800655757,19.28421605292236,18.812042969544546,356.5160041899118,290.22726305432536,295.55295194827164,300.628154811076,295.43456632299336,303.3948435604161,364.817677005207,347.9681625455567,275.38091048488855,281.4968588271813,9417.846953927485,9370.653736259192,9213.514985375603,9358.628101597122,8805.40558109175
X55,9.535218801670286,0.9937511947989854,0.9610410389203103,0.9581781100252853,0.9581781100252853,0.9532809425165278,0.9532809425165278,0.9623289741092371,4.918741134427026,18.707100683279165,18.78015142052952,18.955530382279846,18.99198014575968,18.99198014575968,18.99327607818972,18.984334956626796,18.861643434072242,18.961854626007643,18.78420484066912,18.63446558246197,18.47071754364801,18.47071754364801,18.377643222774516,18.307294630559866,302.4668944852753,277.71627789278176,299.83164468286554,250.31197311046367,251.87135486874126,245.69700884159383,252.267087351879,255.47511302846524,222.0902255293225,254.69915246758737,8474.817706443655,8497.635253319473,8191.524909802585,8463.147217358786,7888.297403870832
X59,0.43980212582216766,0.41750553800707385,0.4160094812284865,0.4160094812284865,0.4160094812284865,0.4160094812284865,0.42829250140904374,0.4973136792228365,2.7075237510956276,6.23004109053289,10.50461572841602,12.520945612468612,12.527360471549867,12.014349559387485,6.436451522025946,5.247389337546057,4.356431220706796,4.021052349861614,3.687015422192066,3.4365825835379695,3.2922241320383003,2.825649825916351,1.1381662688718674,0.7439252004151116,95.13667584593765,56.26860969750178,57.640502653165626,99.23570907716767,53.73861753406789,52.97609871905501,32.83977965588668,95.66387523593069,55.08785549562684,57.12901229580567,2095.9543895790384,2117.1532466088834,2007.0039266044012,2099.5761649263477,1953.2558537389896
X61,1.0405495980573833,0.9995284460580824,0.9766585904669522,0.9740589882035069,0.9695471431719029,0.9715447504057204,0.9934391944559677,1.4060344367921678,2.7251686746615276,3.584353540390725,4.015933269151599,4.039539569231767,3.9629242826121365,3.97379647295928,3.9817861903514657,4.02955362086551,4.203918988575659,3.934741614564362,3.767043914639105,3.56456175708703,3.2282491052322415,2.9597382326536694,1.8500531357542824,1.491424937061951,63.644148453403986,60.484174387378935,59.67597827471995,61.45587361853478,59.30768763927493,59.675292806359366,39.727508867248744,61.72995164322171,59.05360447007464,58.28460626520949,1942.4365872943092,1945.3412727095654,1847.158891041176,1933.4994145309247,1796.8879685429981
X62,0.1684691246020739,0.1684691246020739,0.1684691246020739,0.16735011736012398,0.16808373491379688,0.17374316856764532,0.17387817487073948,0.17487596623716373,0.19201785751097808,0.16641645863747803,0.1609109328095409,0.16145253351840425,0.17601009550588756,0.18853220298032247,0.21813276653837715,0.2731453536120409,0.2107483317572463,0.1872022378819734,0.18325580952342518,0.1828102253721398,0.17761113950419644,0.18169990871885464,0.18876363666007673,0.1887192397645738,4.400767266051206,4.710295560610783,4.836931792634379,4.80793133207835,4.836778740344328,4.949895302427856,4.927996895839775,5.409544587368965,7.4280750345750395,5.924038858663744,243.05427963764052,242.82980320180624,228.16544951381846,242.77290096746714,215.04778963893335
X67,0.8963026687669543,0.4633613283049187,0.39495478096867376,0.39495478096867376,0.39473100156996554,0.39473100156996554,0.39177086538231154,0.3922681618033913,0.4323501969026885,0.5577657679904098,0.5877293801205146,0.5916021233049646,0.580840855839152,0.5490984389112175,0.5131250630549795,0.5136036399470865,0.5683331153456432,0.7440414312222909,0.7886229996824564,0.9803705965556022,0.9438083450364971,0.9426035601787155,0.941156430266197,0.9414563203675692,14.89958285406084,28.85096162043219,28.823545993154116,28.94159629798353,31.366639266185718,31.159156774082465,29.703275343690766,15.257186874555389,30.361024803706265,28.757212265169162,861.1551815543531,776.2801274598631,547.7920410708809,564.5454543807491,602.1283246108624
X68,2.4347546319127122,2.4232586962419282,2.351776563157217,2.338615146065549,2.330634707728877,2.266220442175843,2.2549051438190175,2.6220878150972933,6.497171042495905,7.947925085943787,8.180594760387985,9.011026615090932,10.36457163739176,10.284496372850018,8.896527225011178,8.713034963762793,8.636004819406189,8.718088997346698,8.75630747438095,8.735334291799541,7.911697167040019,3.489952410913703,2.877453684263819,2.830607152273103,140.87304684655686,89.24077506234217,148.1825115356413,149.71408329464668,160.4469639795101,159.93966543395254,156.68209893727598,156.2898262952163,62.186316961212,159.43322172003144,4553.562803478939,3934.091752448111,2483.498699880184,2546.3786621861673,2567.329149663101
X70,0.18417890110927287,0.18417890110927287,0.18417890110927287,0.18417890110927287,0.18498810290456974,0.18977421847301962,0.18977421847301962,0.19055396987834022,0.20839543060658305,0.2406664725960957,0.24339454539210853,0.24919932299691774,0.2506659974077037,0.24954534341306644,0.2512851997713492,0.26931506581098713,0.2864489870569949,0.2847235636596501,0.22724120379523144,0.23060256163734372,0.21269279533153834,0.20496742575080934,0.20609338392862886,0.20567793136312468,5.3127213446841735,32.756035400640116,29.42474524017846,32.15031197861403,34.95328883191359,34.87286888454033,5.116679430678527,5.251876824321587,32.60572106356262,29.9704422635498,769.1904130117083,709.8414890820475,473.7280646741355,494.75594071444107,779.8402293020274
X73,0.06829605994163997,0.06827759803008632,0.06827804901078582,0.06827804901078582,0.06825080250716685,0.06827262097490369,0.0682643096785293,0.06829078987678462,0.07252528120276171,0.08949819052435413,0.08551888066473007,0.07276082245574575,0.04967626625902525,0.0754134851886476,0.08368955077569146,0.09518791541056301,0.10070685645383945,0.11144389014513667,0.11760985671655173,0.11242545305970791,0.1175764110262005,0.10555236710752891,0.09719437013320796,0.09681431676043772,2.0298021929148122,3.7106491497997975,3.860095095115983,5.536731470892084,5.553318090674307,5.53473699102768,1.9839090842473692,1.9865761659364014,4.273632118410768,4.183129626716928,119.96429127308302,71.7560416561078,8.115283822769477,8.385774770717894,7.856063330985567
X75,0.3259711406265844,0.32250806767633433,0.3188312314568132,0.3097733277148553,0.32507187075680466,0.3159788704317453,0.3202437140441337,0.3346967284414644,3.0343400321714027,6.859691703212063,7.003830965973794,7.200016314240298,7.053411619500029,7.189771352392893,6.607738299932706,5.57269467937259,5.652784494709046,5.682949918626731,3.0997244038867358,0.9818284112022149,1.9511314558812045,1.8237974947021716,1.5574212780082424,0.7048044012509895,74.54901177621187,15.908424189248514,24.28494942045467,28.177978784475172,16.98470124772432,22.345323797678006,29.954137550502594,75.63957763141124,14.368758135927013,24.292060684607286,943.2814574891536,767.0267932336884,823.9120811135506,866.0226597727965,838.4498417689252
X76,0.27401422700583977,0.13715580069042016,0.10102462693102451,0.08109757852818339,0.07750023736422783,0.0823027276206685,0.12103733767658639,0.2137288321770177,0.8791966003097249,3.180542410022173,4.5454740957070925,4.615324811240167,4.670005965308811,4.668455964196276,4.558482551672971,4.511111906778756,4.419400488822835,3.933207946477134,1.7901823173258427,0.3369126168631495,0.2791539429755325,0.2640309602156622,0.2954725189276912,0.27896559139941546,44.3137820562372,7.745590791573637,19.476142330589962,18.649921928272953,7.930655297849185,13.156011268672678,22.603604131585143,49.5489300733648,7.821570428373579,20.204217505311696,613.9080808451928,479.7011904123688,375.7798846095826,371.71896970006344,419.33301672465757
X80,13.721325112626378,12.515288406546809,9.89083423845626,7.078795065502526,5.422388162576355,4.670841250872171,4.205738375566282,4.1604677662018705,4.065611684621956,4.05897159123106,4.133450689460879,10.316059747206019,12.727052854895579,13.247982815202107,13.253962409773415,13.31645614984015,13.548083072553915,13.569210814930667,13.562861863170497,13.549412599626681,13.527674567016641,13.587389625532438,13.635327040399218,13.194663684966606,244.95984958877648,224.97410161527856,238.9202724457577,255.94742721494174,251.32654786199743,258.262581005685,272.0514912234661,282.7489778161384,237.03187102382333,245.4037964263461,8034.988049706322,6692.42619359304,4474.381283477483,4642.137430327632,5353.420523871107
X82,0.3628311313338639,0.3628311313338639,0.3628311313338639,0.3628311313338639,0.3628311313338639,0.3617945857435532,0.35865949636948546,0.35907125058713524,0.4265849300254896,0.6950061160237219,0.6970480555776114,0.7015394297833442,0.8497406733412316,0.9515785454525666,0.9642391812451189,0.9785122010541273,0.967815196688117,0.964790241690396,0.5498363742944452,0.4702022997650003,0.3831491939382202,0.35720979953767773,0.34539984065728546,0.34522474910517437,13.54155781754902,26.713756118541106,25.905981163085148,26.333978927770207,29.097152977543093,31.88514388424313,11.361714540391645,10.085477286550224,37.53714637213213,30.625972460582478,818.0106024455928,843.3304890547456,483.2278777602066,494.06038308093963,520.257955474132
X87,0.5348674126349112,0.5334193053963168,0.5334193053963168,0.5334193053963168,0.5261343690351032,0.5261343690351032,0.5250090219484586,0.7700918391098048,1.2634451506111377,1.348339278483866,1.7950919245295622,3.6601112353096616,5.526913086617549,6.61999538766853,6.749432403954589,6.740639849047562,6.688295867363447,6.5490891483243665,5.5650094192982795,4.122916657301608,3.3651761272889003,1.8373370410915326,1.4417543399994357,1.3411616539556628,69.09720349879802,113.10148668353628,103.65109075601748,96.25214694633654,97.9689058068551,48.31538357787624,25.67451729738842,64.98366658527767,107.16085883060188,89.05020706094373,2356.6832546173023,2289.5780621564863,1467.5653560220885,1513.922467729912,1668.6709723869365
X88,0.15301882975993045,0.15301882975993045,0.15301882975993045,0.15301882975993045,0.15301882975993045,0.15301882975993045,0.15301882975993045,0.16757126314291249,0.1635890757228108,0.16237231852334466,0.16845303132151984,0.21435678425540922,0.27941135435932,0.4003696622677548,0.5708357959395955,0.6218010851916164,0.6389132523389599,0.607913465482329,0.4107457197167398,0.27372898711857874,0.23851077037169108,0.20447577126828576,0.2008484038586862,0.2008484038586862,6.595876953057754,8.177162736735502,8.164029370256802,7.890596081531775,8.001138303888823,5.387406278380035,3.7687760284398353,5.811745590917129,8.52327276372235,8.074697786712395,206.17216464653353,217.50473038108692,270.60805464890126,281.49929802366654,340.75917397095395
X91,0.19918996931246957,0.19918996931246957,0.19891387158899665,0.19891387158899665,0.19891387158899665,0.19875040166124008,0.19875040166124008,0.19803600119542522,0.2782824758967759,0.2701480293072709,0.2436734162278443,0.24793526992399156,0.262482095880438,0.2809311746507457,0.2551344720608685,0.2538719703599068,0.24214124537549986,0.23746037875421971,0.22079106078429642,0.19475787909801656,0.19596114727774475,0.21394666405158455,0.21410569349028674,0.21410569349028674,5.416387024539611,6.809812338515995,5.513389479245532,6.034875585328799,5.721276233386163,6.245465440495613,5.490420038700602,5.7178206771558875,7.096857923089977,5.939941741204202,189.33445970805096,199.9213937639384,198.44056849509352,205.09293838812843,441.62576745434876
X94,0.09610163357697926,0.09610163357697926,0.09610163357697926,0.09610163357697926,0.09610163357697926,0.09610163357697926,0.09610163357697926,0.09680289499104468,0.0941717229005157,0.14289706245349834,0.08877884655165386,0.10134910121304462,0.10822318462117149,0.30630971250082073,0.3200434273867327,0.3095282324269608,0.14813240777052783,0.12202390584001793,0.10665591088304241,0.10901719276714608,0.11825462041216406,0.12775965463693562,0.09102148365243132,0.08944055435886047,3.1531213504054234,4.765059885023994,4.819337062554331,6.896484645548653,8.081118143312402,14.421616837164215,3.5431931981577427,3.179309960911803,3.2784437886882616,2.444758551288805,147.36501383389447,167.07514408343752,131.19243320863094,136.4322723317197,102.21258401483773
X102,0.47558445071596095,0.47558445071596095,0.47558445071596095,0.47558445071596095,0.47558445071596095,0.47558445071596095,0.47558445071596095,0.47419313190162765,0.60843004409666,0.4400389416947805,0.4214256402819373,0.4163510616999954,0.4217589382735161,0.4317513520067231,0.5089496267087957,0.5166461361261604,0.4799710520297082,0.494822412431801,0.5485871698389355,0.4157872483037711,0.4360196570194874,0.4650121013264369,0.4831377367883426,0.4824864158577065,11.374459821398112,51.887545208903326,50.718825652584854,49.776849278779174,49.848463641289015,49.378828892464625,14.521498955558535,11.415691705207246,54.880823334490444,52.46449843003472,1367.4807239514007,1189.2857582774645,614.934806503177,626.13667167241,822.7733219909989
X105,0.21817251107113853,0.21817251107113853,0.21796016539646604,0.21796016539646604,0.21796016539646604,0.21796016539646604,0.21796016539646604,0.21773358060995748,0.19510672435099516,0.2278594093757041,0.22537195338490412,0.2261863443574194,0.22654989204616827,0.22654989204616827,0.22654989204616827,0.22397040705872023,0.2744330927802087,0.3402453366133183,0.25009589335577065,0.24771112293527842,0.2255238115654941,0.2255238115654941,0.2255238115654941,0.2255238115654941,5.536604636347364,10.85902542298517,12.071796058460068,12.132078828050371,11.393663786740392,11.56560650511678,5.2857455481030975,5.319387604919201,12.399534928752288,11.73787429520271,323.9267427442568,315.3037002003053,403.0214110543639,415.6194235704154,563.2315850149477
X106,0.3959606128310996,0.3955678729872615,0.3950574965370838,0.3950574965370838,0.39465597473219394,0.39465597473219394,0.39443069291854094,0.39443069291854094,0.39672185158492634,0.3931722485868237,0.3897394601218023,0.3888996960338502,0.40271271497437827,0.3965545021682047,0.3959806021473699,0.3942517964887238,0.3942517964887238,0.41531918874239115,0.41445566126661937,0.40291598939190665,0.40233866421461845,0.39800044027942544,0.39808100936015806,0.39827213268985334,9.541484568733775,20.034806495887203,18.77839292899889,19.38018031901677,18.048499028031834,17.49891584620983,9.413281283953806,9.022272630015195,22.059469739495345,20.929760438274084,513.0109658079678,536.906965510048,472.44100567396873,490.88770592894036,525.4337881803245
X107,0.043013497659463835,0.043013497659463835,0.043013497659463835,0.043013497659463835,0.043013497659463835,0.043013497659463835,0.03936698757957416,0.03797830255353134,0.042301075692547284,0.04074718682439493,0.04074718682439493,0.041206396030295404,0.03808773312114995,0.03808773312114995,0.03808773312114995,0.03808773312114995,0.03289507178691243,0.06693922485003082,0.03700112883494861,0.03835500101359256,0.04005082630304701,0.04005082630304701,0.04005082630304701,0.04005082630304701,0.9881727856437935,1.402979281006987,1.0043897518719849,1.129992667815652,1.2111422641486178,1.1058475273948667,1.206023549421882,1.0648798927645229,1.0526432193324922,1.1164790791675698,35.88190382304991,46.741082827405485,167.80772596206566,173.09958318947577,213.46665008449207
