meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X41,2.061323284288129,1.9490682008672033,1.9497998287662979,1.9813469959710257,1.9029908577830763,1.1038607471690671,0.49303765960189677,0.5132825975154958,0.6735788535916367,1.6362787880826444,1.4317397784633872,1.5379412231720515,1.9352282238033656,2.2725733504824923,1.9449851854681035,1.9037475792896172,1.912623382402565,1.93023432804598,1.919270159497982,1.9120113321951289,1.9356100781146426,2.0004411988616413,2.063082886279936,2.0632502078709942,41.02730672758436,43.841127990182116,45.783279517005084,44.228929704513014,47.72949274531404,46.220380591426,44.784613771474866,38.70382792697023,42.36015683247095,19.873697752154772,1358.8885192767318,1358.0671168502315,1313.6081283147423,1355.5887674108515,1271.7847373673549
X42,0.2517861895609211,0.21049762380890186,0.22100412428495575,0.23946141105569213,0.1809725956503818,0.10329231774346068,0.06777777680978375,0.07522583064998574,0.07751888446379615,0.05077905477185558,0.030081839804333623,0.04634643145395486,0.24358169558705833,0.33600620758898664,0.33144173106916885,0.1521156323068598,0.12620103912973343,0.10345707506942198,0.13139125761644432,0.1608076229465698,0.15669493210566016,0.16616921558286007,0.23173150095564857,0.22054528568798204,3.914887275704417,4.500472127198398,7.460415178465586,7.270799240653683,5.642873004195473,6.483492709565583,7.7017650959068025,8.271040607360108,8.939444836835731,17.39423227648383,556.9046201982991,558.3404402111064,536.1941691048094,555.762550965172,492.7033718983043
X43,0.3105486635024171,0.30953096061299745,0.3130101638784747,0.3147069340998445,0.3080101453831382,0.30949025996390256,0.28655771335082425,0.31712326151941567,0.5491982525574769,0.42990629890389254,0.4335526743281065,0.4323618493692737,0.42857056723565046,0.42383082537581485,0.4163020231110287,0.41234672902971314,0.4092728352506416,0.4044852196970393,0.4275807008227426,0.44165262902691815,0.36218116068290984,0.25988333604706015,0.25919468553901526,0.2585398957934125,8.817837785081709,19.200045310577327,20.73423995613543,17.723312709253847,19.88617173797059,18.410258129778025,16.493566714129972,7.629789492218764,18.613381741025606,21.193779136065906,545.3915183971711,552.4886039499968,521.1668418835015,551.2637153783132,514.9953216711731
X44,0.14833047155192008,0.16764833861520206,0.15481583738941865,0.15341194687282772,0.1677381809397563,0.10953144055139884,0.15974061208763418,0.21129839155415495,1.0346479577605487,0.764876067199265,0.9018363685896541,0.7953730446538066,0.3521309659117082,0.14951447493663828,0.15748075451322968,0.11311609920187904,0.37485192772598763,0.33404279450100943,0.17119149710726048,0.1669212103289771,0.2675385231293981,0.02274546199083074,0.03823382703769928,0.04604202014212632,6.963058214292332,25.09225791400397,97.52296547693545,18.094208856817676,72.586433918592,30.401293039863454,25.995607881838637,3.9078086220891572,22.31792364606045,71.55760492544846,1043.6652486585656,1066.0173493761636,976.2079750642965,1093.7649780494478,1006.1546125122243
X47,0.06778937555104517,0.06770160242422495,0.06771021525836628,0.06773732303187993,0.06775181321485076,0.06783313347856759,0.0637710265473159,0.06461425148322321,0.06458674549048168,0.09077623730634211,0.09316846854460371,0.07396136104722453,0.07319401655065613,0.07319989684622144,0.07331892329737891,0.07669606300984565,0.08305672249333146,0.08990635608335648,0.14992580090924615,0.152034819980658,0.15344358225231094,0.12175150800253409,0.11886670896441709,0.11779129977731208,2.1405872515453948,2.0883992394933473,2.136819628653744,2.128320695263244,2.1601975677777867,2.2005904470998936,2.1986489345631637,2.199737403592276,2.149779714891236,3.707228202517956,110.60936704596686,110.10145311079516,99.93563562319962,110.53216235113378,93.48847476062589
X50,8.263820012110468,6.293719447530983,4.788160674004744,3.864587869641158,3.107743056876013,3.1728723920768904,3.1830195716644174,3.140057553073043,3.003368881385796,2.7962434446147557,1.8333291565120338,1.8905617611942054,1.953627194680378,2.399460568777919,4.948927162669493,7.8181463605387,9.676720290374083,9.731673267656394,9.548338124744848,9.072779236255423,7.779070814126369,8.78518396841603,9.176591400470787,9.204689282787564,135.4326914921825,89.1865203620985,98.78045992166463,102.40855876243782,95.73768903778016,96.93167036510842,139.50906187132153,129.1882698616507,88.20462990815716,113.70497926628371,4012.1054316764794,4024.8365486264715,3996.101629558236,4040.6175275354526,3780.1581964769425
X51,18.0832777542394,16.788156004756566,15.354838558936837,14.139154885825235,12.97656572680797,9.057459604456483,7.581037901498433,7.224622011291267,7.280288743270161,7.833275145675169,8.455554907405215,9.160025320198914,10.441001448992797,12.75748601828239,14.925450643899705,17.640277963841378,19.66156483626129,21.1014681587336,21.1425165375338,21.00072838275597,20.741759873913512,19.069062208042,18.098783169864408,17.451587949781338,347.96594375626387,267.21855771807344,282.48251643146466,283.32516438409516,274.074560404797,284.87784057458936,352.6945797939871,339.67634265875705,262.7892191810185,280.84153433281335,9273.183201054278,9291.698416449373,9171.71992518331,9305.883346611346,8693.93040107648
X55,6.966060994893788,0.7190745913861694,0.5399297965958764,0.5342533070527353,0.560470730517907,0.5717684744649738,0.5781818994337504,0.5784888861859565,3.9184124356014105,17.301618402379173,18.83104642555687,18.985712718415652,19.029362064540546,18.994232088917865,19.402295868054466,19.53974846538382,19.7092304811039,19.802147337428806,19.516609077245104,19.553857498714105,19.40107405148845,19.218708753523302,19.042100487317164,18.729826265620346,302.0242111018222,282.8900246351926,305.24386712466935,286.04136100125766,294.0901537072674,289.300121083913,291.23514419636797,285.3033967805598,266.79861180435256,330.79980302541827,9661.685952745815,9658.19352284243,9357.97648971242,9648.667904485543,9046.94452445441
X59,0.2789417441916026,0.29655066850947953,0.29661703735950734,0.291606311812149,0.2872496840387938,0.28763462076299273,0.2954868976913365,0.40963345074217383,3.0426394009804305,7.311393659724662,9.117430300724603,10.381171619940023,10.6616485217546,10.250298177465558,7.534061999430494,5.930779574330592,3.904169589515421,3.0672237389039076,2.948441513658984,2.840856045669237,2.226665695876725,1.9089935775216658,1.0676521913742387,0.48815055260148077,85.12529657458064,53.55204534071439,53.77404741916171,93.43574151460754,50.89427108049868,55.22959121147252,23.991889679915182,85.87460329925207,46.49986166400224,72.45987732373005,2152.8580592093813,2161.443928723233,2070.0685034666276,2151.053173513759,1999.6959242862563
X61,0.8338165671330233,0.8076250557273675,0.8412676070988181,0.8661630925815026,0.8791782509710813,0.8867964913883022,0.919603287750018,1.4189618764429208,2.968612933642666,3.9183365119854363,3.741723945539949,3.884212410724528,3.7050253530575787,3.4983372292829387,3.6747578941824197,3.8451068037842395,4.297562744214121,3.9291522571100583,3.6417418512876343,3.4403727229759764,3.2335968775067196,2.76975652661777,1.8168899591621157,1.2653917955697584,61.08399004573695,64.87068942385318,65.5247037243964,68.41874156608675,66.34671798307954,69.45246904459214,35.42664638422586,57.33669827369726,64.28242263620778,78.75648599913137,2231.5652329419677,2215.040344176331,2064.5092493858638,2196.25724417674,2086.1811932872115
X62,0.20057466204583835,0.20021932095565598,0.20127825987675418,0.1982571107267576,0.20275076191559638,0.21308311559545248,0.2232105696813113,0.23056003429965685,0.2676014432763718,0.30212839759170246,0.2944582863833896,0.2866624938919658,0.3157795739337443,0.3665521027625162,0.40330120359925004,0.4458101585859023,0.3977651802443003,0.3505406609263705,0.35082336673567366,0.3414454995374649,0.32826644793835014,0.26553046280443227,0.26328460908009205,0.25542892293671016,6.905312645325259,7.515246561984958,8.217447689974293,7.789865790118578,7.624864169579784,7.475376922898532,7.250152738086273,7.267842776676431,9.200334683802888,10.608625148579089,307.52707310842203,310.1401751454001,296.9603724223723,308.11739180692314,284.75911860950066
X67,0.5080256828158388,0.326012548112684,0.3212963609582534,0.31641634007025216,0.32513282349904626,0.31678788951510145,0.31215211067516213,0.34339906700166867,0.3775308610725412,0.3074813494359818,0.5044764824289121,0.5293480986575343,0.5120597150889242,0.3872942845306615,0.3360801496146555,0.31310221015945583,0.35962683735435486,0.506013646588424,0.4350368686327104,0.521351226181779,0.5376021483826254,0.48682712705905096,0.491930452699342,0.49197685053999873,9.866961131074959,17.927465257890006,16.03184122477827,17.47628726025046,18.751950473053995,18.151591536866437,16.926881709914802,9.141034207260557,17.030440019369863,17.658124631046324,529.646648684096,527.8879757797581,497.53702490047334,531.66311325687,492.7815479449879
X68,2.1417908126507417,2.1462548095762726,2.118345783741189,2.055697513224702,2.0194456267873218,1.9548630116517505,1.8617725498756905,1.7548567600701983,3.9470898931276786,6.966734904649536,5.607100032671449,6.244147214136123,6.855026408353718,6.693600243505902,6.30221549722642,5.663878027620951,5.602308363592922,5.942328184148954,6.128414448614275,6.125956232661876,4.860874193396503,2.258719533113037,1.9881860510702951,1.8097138778194792,99.04931997328697,36.14489822486961,98.98640100631951,97.43889953886698,98.02311393503096,100.98301807274453,104.28004848542392,95.49244908749391,40.809309981319196,85.44118357980818,2477.583506103808,2523.8509190921336,2439.7830732362663,2475.9967218251245,2482.453026335861
X70,0.10020211708499718,0.09788553802648421,0.09786082465027036,0.10227790302186894,0.09883146319917815,0.09271702857175713,0.09058885740547741,0.06762374416371796,0.051750291581552046,0.12418806538030885,0.12019050883807512,0.13758505490129866,0.16699662834797524,0.19436440996011098,0.2307718031394882,0.23781553338083197,0.22888723407876832,0.1739583017140179,0.13383752804573915,0.11621005323698919,0.055713326140834185,0.12194164145317465,0.09209682377507714,0.08832727671535141,3.0226219568133446,15.467912545445142,12.715014816778167,13.039297730785554,14.907864841475266,13.841918338778392,2.7414341788175496,3.3702599125309693,14.569456679117923,12.112418724490844,341.06535123933475,337.48068052153815,291.2595448982201,332.9443461418425,316.7447761518654
X73,0.06473704986183315,0.06440681671273597,0.06429014385857237,0.0633898917058236,0.06363754732168829,0.06429301225564656,0.06637206988458318,0.06519783303886041,0.07436845758443245,0.09436374994495932,0.10273658591654641,0.09439974812125884,0.09514400589879858,0.12068261755544514,0.1236884258562757,0.13183242557165015,0.1389466591510662,0.10233449151289688,0.09920772097907003,0.1145234216669208,0.10748476441660115,0.12510738547663194,0.122587905013632,0.0910980979093379,2.254830827215267,3.7910353323609853,3.2899805072911494,4.618079404148861,5.743934919514876,5.764441067119989,1.7336221458247791,1.9040637446979443,4.282367351531332,4.307383811745825,114.3654988676411,60.28821940723121,6.625125308920368,6.328369520831554,5.8674277532342
X75,0.2861668504349732,0.2805418611301592,0.3132788822743751,0.3940055554714179,0.8699890637573543,1.053553742847024,0.8986510694205971,0.5150066842710845,1.400140218177239,7.291086905506988,6.677322400478397,6.459927560141104,7.078261086301731,7.849533567812165,6.500839937027675,4.023415048033692,4.601033136558243,4.592500017194086,2.9073713954068334,1.7003507760645187,2.3203480764959257,2.207611193410524,2.001316066127057,0.4808207839503631,72.70307187829354,16.236880925935587,19.846519935893813,30.053389679555316,15.124489024507385,17.492296070884976,30.09119748915172,77.13909572738285,14.910562925586092,22.69709898951699,915.4844280797229,886.7454512033119,920.6238662648434,876.2666295196022,855.322869799815
X76,0.7290570354822289,0.7430450290417143,0.730359678551673,0.7142545570065417,0.4202548342940584,0.33879329432667166,0.2921589586015256,0.30760622652730346,0.3244126224198793,3.2552209737772366,4.261548896036717,4.21455372764264,4.2358206592922105,3.250421347806571,2.5868928485151534,2.961677995872865,3.1201198705571707,2.6665394579439696,1.5297166591690312,0.7228087142305646,0.7258015818096122,0.2975480012119863,0.21699293336762882,0.2158969624577429,38.86150286594269,5.197759762558575,5.749874870821842,15.150325263792837,4.640551786119169,5.096706490462902,14.63930349792833,44.018460666430116,4.831221536025002,6.726528841662963,439.023153250263,414.36000460097836,470.2306351549473,419.51458489829804,415.4360468818385
X80,6.792597231326184,6.722545878367657,4.393580503358725,3.0106478671247294,1.8499604169916883,1.9693641651271037,2.2593695277809798,2.3132315590576886,2.2997768960903358,2.542874480844609,2.251623573835882,2.3386938668060386,8.224947601917922,11.215689258471677,11.35623758921105,10.929461656740026,10.619501222861118,10.47397846023953,10.35516180800142,10.44784923684582,9.871851302079946,8.717611879708386,6.7434256793511995,3.9432619040195744,151.6432435661593,145.60952356124199,151.42718904669312,142.38935655334433,149.6454057213094,160.25255799645518,172.28309748424138,184.77551454491385,145.01741845980314,156.9075813399881,5102.984679161211,5110.507597020486,4964.310623154248,5093.918937856826,4794.958793086375
X82,0.30122976084472347,0.28877204051837857,0.28744671981652764,0.2852993608676611,0.2650439839711785,0.26448646685123145,0.2522402625548603,0.2707151528743034,0.3239476859837156,0.2678594224009418,0.26488554447315077,0.3120208445675277,0.40685877139844684,0.3895953327400087,0.393305798471713,0.3542161440713496,0.3539398250038894,0.31769476874431574,0.33113540356202525,0.37958677512966194,0.28064422232589936,0.2918701845605637,0.31565845353101224,0.30334480090402316,7.501797726167109,17.043986541858843,20.575223247581576,19.76185706786762,19.830387872933887,19.93555839512656,9.337400663407562,7.8218122175390254,18.86555472281473,20.37056768446121,512.6712701898591,509.6031183471116,458.16375712791455,498.9471140432971,493.7476725798701
X87,0.3204866972487805,0.30885595253142384,0.31263204987055015,0.3169815223442918,0.30364085467078666,0.2756461107570419,0.288409397677808,0.31755752764736717,0.3184717904030716,0.444589350798563,0.5071113634330862,1.0007855045086465,3.417378890209371,5.723191889914283,6.098103080061106,5.864081080648259,5.0469768568203826,4.544468980449705,3.5614578366609404,3.2185822493892045,1.7337642696630957,0.31312303785305357,0.30600267553827976,0.2667322803291733,44.80903124942828,45.71610980579658,46.86073747352115,47.59920425596699,51.088090356292945,23.217158962409357,6.916550345849508,38.75440328363925,52.75493244334439,53.00440490006425,1302.4988893647044,1266.4375750175614,1147.3272541177844,1281.4321876391853,1236.6702795910344
X88,0.09311023648278453,0.09301229298235081,0.09264522180609294,0.09404161093125256,0.0951424722947675,0.09064555794758725,0.0915284940629015,0.10873333744011146,0.0481661868831853,0.07445360833193279,0.1663558127593922,0.2140068595823962,0.11421219594336317,0.31393138562512013,0.6420514672464832,0.63850653854502,0.5438005415504507,0.2547272435180128,0.13753306720949146,0.2960855593555381,0.06833007993483695,0.15555123169799565,0.14887860362304264,0.1551841702882422,4.730633776042353,7.3792783404793285,8.283851541932831,6.738479534242115,8.606564287007625,4.606391839364611,2.627258791600027,4.266991965157611,7.271290059920304,8.27145685769124,192.16622731227298,194.86031664400548,178.25798325372926,194.14261859228523,240.15416329674375
X91,0.3395575473673893,0.33929642790581066,0.3474486433518879,0.33547327776584457,0.33956073633369854,0.32842888780681617,0.3296572520929514,0.3263580485356848,0.3602551712645686,0.3786144061157344,0.2602650492406659,0.2589472386130313,0.2847687939457419,0.27446565520222194,0.2582480982657455,0.26606974187209004,0.2953809663410315,0.3335283304802502,0.3404188766792581,0.27052968583429615,0.22619317073876344,0.31577862852107214,0.314655570049871,0.3173484786199509,7.441248682944376,28.563018818941835,27.128780215522397,29.041350830476198,29.134244380537524,28.292462730515094,6.447174277980026,9.584991476555375,26.80739184640518,32.53648135624669,740.3783933326416,721.6225004821971,637.0096580648927,704.3628974006713,765.0589335570647
X94,0.029209957480300315,0.029291498435167342,0.029485620652689684,0.029445957442746255,0.029235789429060417,0.028829188321773995,0.029297460539014848,0.02897766581556355,0.028393564848531387,0.02674898588141519,0.027717198913061816,0.023225355328983385,0.02629391080125806,0.17902464105698787,0.19020402115800938,0.11711089971018013,0.03580812924706298,0.003248428350075624,0.004773911117671479,0.007412861803919878,0.007321593699236321,0.023192917148876162,0.042585453693662595,0.052497428502616586,1.0293324393778653,0.6189007183470039,1.1805441912281165,0.9899930637393946,1.4518281272925497,1.7910855469715896,2.2611057696841024,2.4045927648126275,1.661755544869095,1.7411301380344673,37.89233298461839,38.32678689689112,36.051821686777515,38.93167511190384,37.76891211997066
X102,0.3845538318550998,0.392404036686759,0.4088667676727112,0.41422143661759947,0.38335258631646146,0.38654740868474474,0.37402418868679893,0.37529223409712364,0.34862483564856467,0.44655290973770495,0.46534135330880555,0.4380643112604386,0.4275991237175809,0.3956869710463776,0.40261972971023197,0.37832612711373853,0.38477815590474984,0.4756425716302313,0.51393352673088,0.28963350042621594,0.30416366269073225,0.3313670432892264,0.359657879055465,0.37557229718413476,9.456826489072377,35.84965734580468,34.836256658752625,36.96086590537747,37.456068116873574,36.67190517644109,9.798431118961313,9.861019211875753,35.55283525115548,36.696092695895004,945.4099820912023,932.0482547548718,797.3381332409299,885.1925458448578,859.1318563526156
X105,0.2316457443428473,0.22876930691610542,0.2272660860529526,0.22150723850890067,0.20698136762261246,0.2122856913824163,0.21806081547094186,0.22934519401858802,0.30882084132936616,0.1933049785681677,0.17412266108613264,0.19082842203625827,0.18935499091043118,0.1961784377103776,0.23420641742934825,0.2354373513245272,0.24254246534952717,0.2262994422392336,0.2240941970968843,0.2172677657630825,0.16325315343111044,0.13742458512570865,0.13317377678545092,0.12827219906399745,4.97044312956497,8.35070819955758,11.21280181520557,10.812649600730039,9.204611694899322,8.10287116706345,4.540373716892059,4.356710430746085,10.623955140939417,10.407171356109686,267.57497220435613,267.9053413370893,238.33620271800746,268.78477629046097,261.9963550146228
X106,0.469213540878719,0.4479988464248198,0.44148700279268266,0.44579290408526423,0.43720590060401543,0.4361455553249861,0.43008767064098574,0.4303291557891292,0.4339022340703781,0.37840855393536565,0.40501441291497253,0.39496325579707947,0.41795768351228824,0.34969498833623563,0.3715304186302831,0.3859536592296155,0.3829681710036952,0.3349198277383475,0.3962062971166906,0.4351288620534255,0.43374203093845365,0.4966611138684488,0.48563879011285727,0.47213098728071323,10.11308186307945,15.16653377925939,15.585957218509183,16.002826379115216,15.90040553298141,15.826094889786336,10.159809699170795,10.695680973382434,17.9624602352436,17.027095988515004,427.75079847927714,428.08862269442767,392.024431552591,418.03810851445047,417.81509834893285
X107,0.03640888100770306,0.03659056804483728,0.036055012413543724,0.027457007993351035,0.02106524147059167,0.01804753308344877,0.01896238110821743,0.016344016973755433,0.0304730519426535,0.04630752269702123,0.07112406796309259,0.08045156797914296,0.06369179529362429,0.05997514389575539,0.059086733225626686,0.036692950791196645,0.015322986285056083,0.025610413749890835,0.07972640629724581,0.05890341566946601,0.051195989853047325,0.021647464319373682,0.023965983511661678,0.021280234107199765,0.9563863696765029,14.449140032284536,14.054103176372683,12.76291763964475,12.294090591381186,12.281993111417766,0.7182311913997228,0.7038519308136719,11.75768170411117,14.159340320907088,293.8291564139578,285.5074923265185,239.70676477067641,278.8919130044347,274.58049591201916
