meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,0.14400257025637123,4.464079677947581,4.464079677947581,4.320077107691205,4.464079677947581,4.320077107691205
X37,6.544211058676163,6.298407001473598,5.198157487983835,3.3399346395928866,2.9960592081551622,2.8685890019602374,2.807716394871003,2.8084830668353504,2.7870282670087065,2.793780183572985,2.77049009936845,2.7964871619884324,2.772536915392592,2.811585643457851,2.898830500990729,3.062182299018581,5.455313817627443,7.795991024799902,7.784373032859881,7.79650506378602,7.93046242194335,7.993019452650513,8.135104136881985,8.03511788155945,116.89978301639071,108.42688368339027,109.17015474062349,109.80953591662585,109.91901274813247,111.17416035724031,114.74627920398463,116.82960754794888,108.44682423946597,109.10113880671258,3459.0427544747818,3458.4712727993137,3356.594193563918,3455.1649223934037,3343.9903865584365
X41,2.2378883055796943,2.2332021125800905,2.2324151917832413,2.230647472121937,2.2882030916222,1.642031699238509,0.9243894844251246,0.8940942340867383,0.8946149751082964,1.0911290307180306,1.228582624361419,1.3541161901828183,1.4966319259056693,1.8094678758835028,1.728134821144998,1.6865167486974604,1.6348118141225592,1.6189702447307943,1.6338397463051535,1.6357300172374651,1.6456661661709715,1.6530676627612328,1.654446198976415,1.6557470663339757,41.84108884561769,42.66148044358616,47.66713397102774,45.83656593050782,46.076614115379826,46.62651475490856,46.22060397742168,40.8605808208032,39.260393945406946,26.961027318981056,1351.2075342858857,1355.3816608013447,1312.7799657774776,1351.382900441139,1310.9363060517255
X42,0.6066683893458396,0.6006079260585073,0.5191151704586445,0.479394518577607,0.43340744039541446,0.3668703047136648,0.3856410259535684,0.3680236208733342,0.321736708007651,0.3446625579450817,0.35018038991802997,0.3271312575572455,0.3387839053671071,0.7903131012293048,1.4302741845174445,1.4827025850428592,1.5611021523359767,1.5656258818586852,1.4539276578450644,1.3812290709090167,1.2783487380409513,1.2713131594260079,1.2701287397048737,1.2596066388591387,23.701460737251075,18.59961309470727,15.97268817530891,13.068530606780978,15.950423843853,20.163540094966436,23.665137567940604,23.707880627758268,18.598052223270013,15.96439360548758,697.706248914209,691.9120101272549,672.7298391746343,689.3896043687671,663.729988698464
X43,0.32677102419994497,0.32677102419994497,0.32677102419994497,0.32677102419994497,0.32693519300170826,0.32714131473003805,0.3272234176601238,0.35101155068196976,0.40054952877931266,0.40057298149856635,0.4001525357096986,0.3487385868919102,0.34768385067150004,0.34690988495369857,0.3465838845468495,0.34637945281454807,0.34637945281454807,0.34637945281454807,0.34637945281454807,0.34637945281454807,0.30288803059526875,0.2992051889543287,0.33242321928334606,0.3322770681728092,8.201311577794153,18.633816025772305,19.75064621596337,17.45188044587889,18.974240823402717,18.03101793084156,16.74742062549858,8.116339572991393,18.32661638410205,19.462080332962415,518.5203005056029,526.8988956601357,496.0906968410113,527.4510454759572,509.4391190869869
X44,0.15863523236071506,0.15863523236071506,0.15863523236071506,0.15863523236071506,0.15564202717626585,0.1471351517268368,0.20051188265097203,0.2727166328041205,0.4944821117068603,0.6595674516028207,0.5596085151538825,0.42130983122200705,0.34728701223262465,0.29338172030163134,0.22132114131059005,0.14298958840020004,0.1393101890920137,-0.03725548616255298,0.19664058429088666,0.519152737645376,0.19336648618746077,0.15327549334381588,0.15552362166549605,0.14905420331543096,7.303268993782212,35.140229396117086,84.82293310419352,28.367625891279477,68.70757631378888,37.09990410071226,27.989401768816016,5.532399271815547,32.50100786949377,82.61884143433612,1256.0772889317761,1251.1845768581622,1162.7690986148898,1278.5800898809296,1221.6260536017498
X47,0.1073691259455366,0.1073691259455366,0.10643130543070986,0.10643130543070986,0.1073691259455366,0.10769445734364584,0.11424406189672678,0.11682257627902669,0.11711516639872738,0.11084477247829029,0.14627206628286316,0.1252015135669761,0.12323326495771852,0.12191366021856495,0.12420414345220676,0.13300837984824632,0.1339986997813983,0.18118851471724745,0.3915363375144977,0.35727502843078085,0.3453908015323872,0.3245422930614269,0.3182765238359384,0.3170483597829888,3.9801671835060075,3.8832434139830396,3.850387096285025,3.6558114139360445,3.114005048402372,3.186855098904191,3.9799592455644777,3.9801671835060075,3.8832434139830396,3.850387096285025,116.29508935635154,115.5644624154226,111.86743518905546,115.75527112936409,109.80805833535884
X50,6.888234079707555,6.209958354643319,5.307606597083305,4.738982877884731,4.002863445194816,3.6362345406955394,3.489904137326721,3.3458694336938457,3.235009774275931,3.2718142110495867,3.3714552197864402,3.4990708104326442,4.03943881013001,4.33361963829752,5.310864814695037,7.359171707645707,9.455493688108433,9.713583541439256,9.847181357453803,9.87412360295459,9.64163893600427,9.57913915852653,9.413256281231295,9.376954271145795,160.305947970812,113.64447994233105,114.63621934160395,116.609975608883,113.16559585098332,112.76519678837609,155.6825174897826,161.14554211977077,110.25647120050098,110.08222391820462,4144.286735163656,4139.783481425474,4094.8809890845946,4165.141645920507,3983.518507531345
X51,16.773139061075977,16.466865140884813,15.064883304283695,14.227232659450534,12.527598778999574,9.510856364491689,8.639814355750843,8.347033857609269,8.355903789332997,8.735677778086657,9.047164906221976,9.49706966500085,10.759439188041387,12.70671496023313,15.516201406499835,16.48234656464565,17.648082883898457,18.504423737930853,18.642475591952707,18.554813636174508,18.159034175008923,17.724107457480436,17.14946972365943,16.905022390794308,340.17240194829503,282.6567252454601,284.5824691547775,283.8309410346192,282.5109064870215,291.8530769428169,357.3338007794869,337.58170197788723,273.29638913917375,277.90273474340216,9310.919655602815,9320.026479826736,9209.136458517762,9346.138238798565,8993.105260493601
X55,9.987832362092842,1.8152421679635844,1.758687886879911,1.7564646023307262,1.7591863389392237,1.7589633560077818,1.7576885900640684,1.7581763278790565,5.49802218572645,18.50966684661682,18.46980648031456,18.500208771887287,18.432818528846006,18.578200394365346,18.834465956277235,18.932148271488632,18.95404314643352,19.021355135905836,18.972941137364458,18.884137743424592,18.80874750317853,18.70250044016087,18.642511052793633,18.63281375510453,306.2390050543271,302.41782921535395,309.8797232702806,296.9933553136554,300.9858274024355,311.1534050000249,311.2499092334122,309.1611875447694,303.6194674857411,307.68607711089476,9531.095008886556,9524.869970475747,9233.172346922569,9523.026867927343,9223.707246826902
X59,1.016694902338736,1.0123282789407035,1.011799486454854,1.0114077103569055,1.0113481312319492,1.0234995018179378,1.0343006144332154,1.0732625956800046,2.6634717730933737,6.7392883168968964,10.85887803424541,12.427823142045261,12.550722506810699,12.244985340108347,6.499817326160024,5.390105635347858,4.60894345677565,4.26272968900561,4.0677726038990745,4.0661159063857255,3.989311537551739,3.2490074107585274,1.8248818030361704,1.1888787539686585,101.08075990343576,63.014313382303975,63.88022064688624,101.94867056120108,63.53072024692282,63.97327309857249,35.08298483119491,100.7374272321142,61.364656128495035,63.12532191568171,2196.402754577106,2204.3676655232866,2104.421870671743,2198.289491938842,2104.8533711301343
X61,1.2830537219206788,1.2587325918361585,1.161729918950662,1.1199136524172428,1.0946961777966617,1.1031763740244322,1.114228497746806,1.4904728718091351,3.0025602523258974,3.8317486805153163,4.017888365585849,4.0241515858215235,3.962354718592672,3.9538812902841887,4.003987906661729,4.038864248208021,4.1931194399790215,3.952845477503014,3.719436390686395,3.3076190608634963,2.9857610474760916,2.7307126098240557,1.842037426364677,1.597593874650403,62.1934094274796,72.19164681966963,70.47224014515048,72.81838771606112,72.37901477835243,71.56621885727353,46.4903493731222,61.94595893878047,71.72094554158086,70.1550713265938,2133.3203389421355,2131.3199879868525,2005.7316893438838,2105.681546967749,2066.1663805966086
X62,0.2711188132007783,0.2711188132007783,0.25312742784069825,0.25312742784069825,0.27132085353341634,0.23197019937073837,0.195510136547853,0.20684689998579098,0.3162951757701361,0.4161212683260224,0.41080732644100487,0.45576542627988104,0.6291648826218517,0.6463005971778705,0.6764717689709278,0.6841920762423754,0.6047935097719123,0.5947184613066353,0.5996897273406305,0.5000682506699032,0.4261562561140624,0.3918849039999924,0.36039648111790146,0.36009026785517945,15.284979374542175,11.639562183203013,9.924177065288648,13.110053024131357,13.920478474960266,14.922136861705612,15.459520804639842,15.283329349184406,11.644000268484598,9.934966901877587,416.18514419356694,421.3881925426964,409.1302623969186,413.98124156220086,407.62257446650653
X67,0.4978593727071341,0.39811283276409914,0.39011482101316597,0.39010628015179527,0.39010628015179527,0.3901682516569914,0.39079466760577747,0.3926974419674033,0.3966100685181986,0.42755883737696976,0.44126761776629553,0.46526696748137736,0.4661189347621615,0.411801308130888,0.40536497976916075,0.40531111721429536,0.41176998444890744,0.517297560514959,0.4223604571157511,0.5131926246226526,0.49601318796817695,0.4962796024089369,0.49628709586491326,0.49628709586491326,10.45292917468647,18.163551941832033,18.494052663272566,18.74207938431135,18.29819791323722,18.142844539520357,18.187602718128403,10.352773632667711,18.206414044450906,18.548971193054747,541.2295136610595,550.3724711003256,772.502307520092,819.2253203405796,800.2395669767274
X68,2.237520568215288,2.237520568215288,2.2280528272403854,2.199567267692307,2.1844592850048143,2.1640505876197222,2.1598151523312517,2.184407412168802,5.840557702532154,6.791039261924018,6.602169514841187,7.145279781950522,7.452494770410576,7.171810194646474,6.315824158241798,5.988099688101755,5.9506578896586255,6.036833905329509,6.099134681485042,6.066786690413505,4.5910546728365675,2.4527045586666687,2.2800812283864746,2.1137544150193284,109.25567540948545,42.50689084690956,111.52011239255899,110.51338926454339,111.2358368121257,109.90043549073074,108.12761501282448,108.44179481402732,43.23708302198766,111.85513421963171,3120.590837180391,3178.5070480694967,3051.3227916947426,3089.640563293148,3082.124781909451
X70,0.20851454686068832,0.20851454686068832,0.20851454686068832,0.20851454686068832,0.20878132805098232,0.20874896796535136,0.20928934575884783,0.2099424634408733,0.21831751230455715,0.2998725591774525,0.2998902808564464,0.30146171530144333,0.2983453136323304,0.3124994470719035,0.32026044374050966,0.3218991819647513,0.3188260684196027,0.2986830005595872,0.2989660628079869,0.28690645644221185,0.26921699874231897,0.2657765308635299,0.26482411814954926,0.26444678645389674,5.332645945196316,14.609383727890924,14.409641051761112,15.199274455776388,16.212083287972515,16.365954623465022,5.593216262295878,5.267673228714779,14.781017269620948,14.869660037536114,382.39959979864244,383.37173330509313,1447.3439125736602,1656.7754935862174,1729.197999757942
X73,0.07777600698306258,0.07775064872597245,0.07774473415193059,0.07773992455222936,0.07772864533409649,0.07766666567885863,0.07204676400721338,0.07132789798889466,0.07112217739970775,0.06587102829114232,0.09319582260290912,0.12524272573360096,0.1426414333912667,0.1574793765981914,0.17906245899477644,0.21257888702859395,0.22628102505791825,0.241409526555928,0.21550158083611978,0.1687599262092669,0.1283092991145407,0.09817141950802527,0.0855649050133791,0.08556802366807428,2.8320986441816927,4.617998567706081,4.562995884848899,5.465533857934658,5.166172854981611,5.570259995060985,2.7366303279099595,2.7813666857772392,4.820705493858425,4.4284292522640465,135.0841805730196,139.38830450220667,9.00077751721247,9.327732576111554,9.042763123275794
X75,0.8153210314842652,0.8142901493050387,0.81399409249742,0.8150654135039478,0.8110288255993903,0.8017532927090922,0.7877460448590308,0.7639856889156298,2.8389108252717117,5.4708241368911,5.532441323767989,5.3799644619112215,5.267483870915784,5.751224591827,5.062176102085702,4.031210271452679,4.280871017136505,4.422678763166047,3.455828839486022,2.377030978949673,2.714783014958375,2.7290522464507516,2.69825189325961,1.4881314055282981,76.05189396031385,17.476050030417724,21.383223416162654,27.78519038944687,17.36472730024326,20.385533591430313,40.518738257133826,77.30163379107772,16.883596827166624,21.56307401570905,986.5672914460441,937.8350179536051,1137.5920287794372,1102.8080736160184,1073.7274415181423
X76,0.4824605586505938,0.46838786481506545,0.47255366185133046,0.5006153245153873,0.5409461601933978,0.5529362297830633,0.5239968208860366,0.5299827234257375,0.5313451766155933,2.1059541444164918,3.4998493864330715,3.601411899861151,3.5789909039778642,3.4176693257326187,3.267727240594863,3.3143116761328715,3.168616914042853,2.998393555074517,2.2128873491232652,1.2286424258465982,0.9553685784790598,0.9431508427976519,0.9304505089358845,0.905849820450959,41.327530063139704,5.919585988036347,5.959600621321572,16.120212125675774,6.150953913595032,5.69150336437681,18.86699397387767,42.27635607464895,4.767701607358699,5.903132308499188,467.90041755844635,442.5717198217586,568.6651739509158,540.9424199164957,574.1307275374664
X80,8.141036862877248,6.135073967049891,4.439930067207265,3.3746753707416963,2.5197525042782125,2.4568625256343086,2.493433943198922,2.514595687489558,2.553774938944632,2.5648848366076678,2.621139315497489,3.5120615564945066,9.057530578403814,9.843678785845228,9.868738133683635,9.914278453025037,9.963511552983501,10.040985807049765,10.253316339958621,10.380999619204687,10.261670736344435,9.557849311690397,8.868490504564662,7.396663712471685,167.0236470456122,141.51129151599008,147.46654468259752,144.5155579543885,148.32154603403117,154.782161304146,173.7220975475405,181.63473196686047,150.1580297068185,146.9392311556481,4972.637430267569,4980.188156800575,8148.418974411777,8437.240149399087,8232.504445894827
X82,0.3419013786574685,0.3418864899094124,0.3418864899094124,0.3418864899094124,0.3418864899094124,0.34186484550439367,0.3418424874190763,0.35840277829999756,0.4092411389213618,0.3176923649683623,0.3188524450324626,0.32182220198489786,0.3310530592385169,0.3350783307284593,0.3306189307916355,0.3253777000742418,0.32960157826057035,0.3299288745358465,0.4759126407913533,0.4826666647828767,0.4224343101324486,0.35695043660344833,0.3507910417569362,0.3507680518201532,8.025231165637402,19.36915283727929,20.490459538032177,20.699868223028805,21.488246651699498,21.370981174159958,9.428872339646801,8.355910206298201,20.204387095915198,19.9122003557898,531.2603539369189,531.7854759731151,635.8074766471019,698.8456102445826,717.9585271853764
X87,0.4205735423754494,0.4199804616377922,0.4198835068732591,0.4239630242438357,0.42417810431365366,0.4271850581259033,0.42705829934539535,0.616624000431735,0.7782911903472869,0.7183060993959532,0.7420916232177295,0.8587768736581816,1.6594255968945633,2.5266813049302588,2.6040001026822037,2.6431224684586434,2.6397753933569295,2.457534994392177,2.24529934354024,2.1781759346637606,1.6143525299707722,0.6572326904377077,0.6130986984869506,0.6125333811077627,49.01758426677725,50.45804382664455,53.7557602780421,51.98875376367399,52.9730350138276,32.448927329975184,15.281507691543911,44.7267401492956,57.40209627686898,55.73512252006791,1402.4247139555396,1356.282338443056,2247.0127502451505,2514.9805411690318,2526.2988694377436
X88,0.17580031042872218,0.17580031042872218,0.17580031042872218,0.17580031042872218,0.17580031042872218,0.17568917790460353,0.17506923560403326,0.173141857525412,0.18184846411355415,0.18130609482535873,0.18748891724515698,0.19725046087701237,0.22694615310289667,0.31653792063562003,0.4542670965716118,0.49770418340202366,0.5022666012384464,0.45862925265626386,0.3647310249337547,0.2548923299547154,0.22151467589704033,0.19759431058967525,0.19742418988091592,0.1973867398183478,6.525475904867537,8.799517175468994,8.877662588879556,8.862477310449409,9.407652785333763,5.604629949242537,3.481530116651086,6.365135520673548,9.092519456401694,8.914025219338615,231.9483634676245,229.45623359534383,466.3775511809093,498.5098520464341,490.07373212489534
X91,0.3894217435146252,0.3894217435146252,0.3894217435146252,0.38958833323273817,0.3895812724492973,0.3896598095294553,0.38968798733420684,0.38968751453945505,0.40466462169916195,0.3826831414946959,0.367908891681326,0.36845201570637465,0.36924120926868004,0.3714975753511927,0.3760087310582305,0.37616831150776664,0.3765612675986896,0.38003126612960053,0.37987887295787387,0.38011599574612165,0.38007772096231585,0.38007772096231585,0.38007772096231585,0.38007772096231585,9.175406894084665,29.13259304230477,30.708478004858126,34.36671493061011,34.132171296882994,33.45528878214303,10.208160612920311,12.46160775057945,30.91562767365749,35.5349515859182,840.162745388629,836.8700220310136,988.6029068846401,1097.7526026612936,1130.5722144976362
X94,0.05189303534228154,0.05189303534228154,0.05189303534228154,0.05189303534228154,0.05189303534228154,0.05194036364804107,0.05185597135757074,0.05185595569128802,0.05183142047764826,0.05286713668448363,0.05678670433886361,0.07113460215821119,0.09388614732475309,0.17332676877165187,0.19926978864912487,0.18640182926441765,0.10824203024265647,0.07598040420067406,0.0691975789601467,0.06917531569150513,0.06992271081775264,0.07136507515402801,0.07708215348396635,0.07710452808115933,1.476611552190922,1.009412103129531,1.3441310972525902,1.257262345268428,1.327975411667055,1.1436040938072707,1.803121592933137,1.9654697873440763,2.192688903870387,2.340743349502785,46.688451153883896,45.15080244492486,39.71817089922184,43.68079039215857,41.246582894196706
X102,0.4735018576508006,0.4735018576508006,0.4735018576508006,0.4735523328615251,0.4735523328615251,0.4736159703079098,0.47449105395125135,0.4776946628460024,0.48808498946330736,0.4692589309353387,0.4715933445151461,0.47298427752179245,0.47444664798662095,0.47065531305405073,0.49058224281505136,0.49696815082543505,0.5038464450421027,0.524184645302266,0.5322252048412812,0.5215074762830673,0.4852195230355405,0.48419858145764916,0.48010975023800745,0.4796000021609138,11.997449558971761,39.926470776615965,40.47433159768556,40.33773386637931,38.73824981031272,38.95658430962577,11.853295521607844,11.667667565599377,40.28271751191588,40.85757889081661,996.2689217313346,989.9740862667737,1344.8472266556103,1500.528537152839,1553.5976839303855
X105,0.22830197591322804,0.22830197591322804,0.22830197591322804,0.22830197591322804,0.22830197591322804,0.22830197591322804,0.2285238605405198,0.22875189145237018,0.23306787841351279,0.2307021550076492,0.23109177197932967,0.231286143081068,0.23103275243745214,0.23097554055174668,0.2310253575881751,0.23286499687449902,0.27587185553117805,0.2971528074056481,0.24084765093994653,0.24363879858030948,0.24328838380942863,0.24320556827438952,0.24320556827438952,0.24314183758349425,5.521949857565598,11.87052695835732,12.788151380208944,13.491159312797965,14.197492592415001,12.896574783149173,5.434761728189042,5.441760967770813,13.611410080405284,13.81034464022762,333.3818437208957,333.53844123809074,715.3343538931247,809.3910117701703,918.6866230073264
X106,0.4301935434993728,0.4299231780640768,0.4298772996174006,0.42960815628014676,0.4295371525149592,0.42947274286598425,0.42947274286598425,0.43092680846585707,0.451224142750851,0.42851353725906083,0.4238218153306811,0.42476272399817777,0.42777298337583797,0.42972921257472707,0.43038607450796484,0.43190268123966113,0.4332922156460842,0.41614325248836326,0.47321918533221424,0.47198651939639064,0.4697658011264992,0.4690154551622264,0.4640514371136994,0.4625520117631198,10.77244236615105,14.858172845190634,14.781527958745654,14.588766745613196,14.875503262172998,14.574121860270266,10.74964004311689,10.956462459911604,16.677962398998773,16.371635446558887,442.71488645558594,445.6963217551532,556.2620055361523,607.1032619320281,648.5314430326306
X107,0.06439577864161758,0.06439577864161758,0.06439577864161758,0.06439577864161758,0.06439577864161758,0.06439577864161758,0.06439577864161758,0.06439577864161758,0.060237719714307136,0.06199708117800691,0.06206075081333766,0.06161947769090064,0.05692763607023156,0.05704419853970567,0.05846612323296391,0.058531244993065557,0.06518061919160102,0.09457148581523725,0.0462177516232998,0.05919120250221768,0.058771731335050564,0.05870994578901467,0.05870994578901467,0.05870994578901467,1.4922331105952142,13.3568232531916,13.924145438169935,13.620451774722612,13.58897970000792,13.44112798061805,1.6694107444721877,1.654788985430994,13.967511506567583,14.021571638436976,313.41232389836324,312.09379312596303,274.32918625463446,316.56545175542425,327.58410967321805
