meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X37,6.541589653038212,5.729590716836446,4.023194350443046,2.977074547137866,2.8577534762751364,2.7900617283381126,2.803867212041201,2.8041432359490015,2.782708161187959,2.7936619083871115,2.802900126301945,2.776724900747587,2.7666215105169156,2.815301872630582,2.9400098985543117,3.094144067202196,5.0297995701742,6.717188316974604,6.786128180522935,6.9863777561064655,7.076438906180967,7.058498081362716,7.438129772090851,7.44541656131848,107.83732451031884,97.65243846534035,101.83338477206777,105.06268941777864,103.49689221216005,98.29497193429265,111.02748030903459,107.89757294877305,94.58928821512197,109.94047976196585,3374.085228460391,3380.1463855861944,3286.7180013107245,3382.6990652964128,3148.2593362329244
X41,2.0822433508457046,1.9737066375399595,2.009487888338394,2.021024992739643,1.9269438080191013,1.1766072186557173,0.517239022958178,0.4550747891174407,0.5667880007348054,1.4817995942946747,1.3744998652177784,1.4928000661630159,1.9499988743666288,2.24870183914992,1.8771019705540997,1.8766715983588176,1.884222465506304,1.8981460823320861,1.9032953587685564,1.8927817490138743,1.8767933057691542,1.8499998008346366,1.9269349037301353,1.9445027169574016,40.20736589996603,43.8258114504359,46.68502802115193,45.024204474530535,48.51379314232377,46.80147526328342,44.127904041283905,38.291578686357575,42.40631492980768,19.680386009006327,1360.7094436136301,1359.5760134691893,1313.9437805636978,1359.0060614473466,1272.7179206335138
X42,0.24399984240902953,0.2256764796348923,0.2535762021160454,0.24773129169263203,0.2155719817348801,0.14600434403248996,0.07736729193341478,0.08704583595037498,0.093519591592164,0.08447413823503397,0.03468747358303705,0.048169032361634286,0.305922380498419,0.3817723301397873,0.3912125653570085,0.2782393181458708,0.2221850591360074,0.21199294261834647,0.19342704797052795,0.20326891513864054,0.20281919587627312,0.16971903247767667,0.21931529979789224,0.23654610988473243,4.774243702316809,3.5206137095384493,7.41064637693789,8.080623000513567,5.976628661457585,5.181142098188303,8.126615103260516,8.226088191845555,8.63309176391591,15.892226875750476,544.6826765442942,545.3412854785528,524.8559615883671,541.4617417966538,478.766537740751
X43,0.30002745960475646,0.3012317029188828,0.3072193608296731,0.30751748652466476,0.3021388426080669,0.29396601325861693,0.2773402791580857,0.3291058607364514,0.4926484314883965,0.4131459502483005,0.4273861436208992,0.41573267473133435,0.41639494307072816,0.40873411737859955,0.40130349763570383,0.3935552809792113,0.3940317779855051,0.390752991480701,0.3915548765565241,0.38363948722766766,0.41145102435426156,0.295662727372579,0.2872741406555757,0.28615598390294206,8.627971054328128,18.719869045544897,20.75317789051984,17.779556686907128,19.671306862892582,18.430561609162137,16.633269570848473,7.217566895591727,18.20581087439516,20.67147852365621,535.3809743095366,544.1027717121918,512.2860465951787,543.6002173017804,506.4206514507951
X44,0.04221569877352055,0.05662889859321539,0.04756577098018941,0.04435172025604665,0.05448938315313524,0.043718528260621024,0.09577047693395431,0.14924598912411194,0.766738374931905,0.5907852574313924,0.9604062586404917,0.7326612674495174,0.46228443545715137,0.2021358797460977,0.252807219878358,0.2978894945384647,0.408117772177686,0.24897300075546552,0.18243811089687734,0.15818127377453955,0.053102442770364036,0.011212032380860236,0.004854946528682836,0.010101081627479296,5.876675315060129,24.055710732454965,95.43167709380981,18.958843582624997,74.21468183510206,32.306787654992576,28.99637252024856,3.128500808708685,21.31626763386956,82.76728035205097,1107.6816309995372,1113.6082982081828,1032.9708283452865,1137.8364250418094,1054.627088422184
X47,0.05485736009237008,0.054766499511972704,0.054797702185223764,0.054851682833125644,0.054879702173629065,0.0548395144302571,0.05220232065414149,0.050789698635284826,0.053871334591085014,0.06287920381403891,0.06318555138153532,0.06202067390825586,0.061882040100759934,0.061913079958324325,0.06196765144786238,0.062014223924171254,0.06726210858174575,0.07104122143607455,0.09714028054437654,0.09717072754842845,0.08725132407554664,0.08910185855247693,0.0875745836012594,0.0821352745777021,1.600395618559648,1.5348007367366643,1.6125488352356432,1.6212518666274884,1.6114915731610568,1.6064709996463167,1.6020597249770452,1.6022871883929743,1.5442714868846348,2.558227405429702,79.17384048543026,78.79328245420817,70.99836300712671,79.1691372037253,66.0854982704249
X50,8.005612179767098,6.147427598899793,4.73126282647447,3.540042054248013,3.194416216701365,3.1526970137484374,3.3029415670799778,3.322753373332767,3.108539670751106,2.950752535081938,1.7997993058582735,1.7979789088201494,1.8743582949879771,2.4922680290702495,4.6769793164162605,7.677414954401378,9.796898927098674,9.371471276544156,9.520937690176867,9.157164505154322,9.084623918961885,9.909416102922393,10.305157882632615,9.865075794180484,138.78598994331065,92.11053651115134,97.79225541787739,103.56093022775187,96.109515852544,98.03083783220494,142.81299125806652,130.22656019295397,95.44711685722103,112.5168168174106,4006.219847790352,3986.111235528514,3981.9524628410227,4030.42789996897,3747.4359538866784
X51,17.969498192864528,16.961624887924103,15.408388426013106,14.213843306375518,12.925091833090223,8.972840869706094,7.382307685634402,7.054018834434171,7.136336780302154,7.806374311016389,8.44683706044691,9.040991149620089,10.515807518750028,12.726719136212298,14.911784084795366,17.73585027915408,19.79297923110005,21.08319751076404,21.550635216230848,21.419606459659207,20.80646528028526,19.93047426554311,18.5231189477032,17.830005576108377,350.14479684373356,266.2117986678547,278.2229190875804,278.3744362828255,272.87202066034763,283.0126455470985,348.56835048928,338.0482708177792,260.4171878044373,283.9155915757755,9320.928802698192,9329.89587951723,9214.205122687217,9361.191356969308,8721.342987069931
X55,6.865492132398235,0.709923860527848,0.47322541373742,0.46277402489284303,0.4694021442706016,0.48152013488884005,0.48734277213055077,0.49376678672709573,3.775523098439378,17.00383471733489,18.716132236042977,18.764496041491743,18.836988143980427,19.08673416512867,19.308944455714958,19.565023107103013,19.692703648710335,19.712227547948743,19.703570430526604,19.835924367467864,19.147090847235383,19.263043134797442,19.046943711548344,18.488751018810532,300.3913779418547,282.63847405937554,303.1058818086692,284.1764699953024,296.0016586099802,288.92806185318443,285.77687851960974,282.50167962764533,269.48206929427033,335.23400718386375,9640.077914983918,9631.696416783017,9336.772433918355,9623.007798488023,9021.171303679605
X59,0.3078941744958972,0.3042524975943239,0.30841009628017274,0.30831760664275837,0.30394313472617834,0.3067416033543879,0.3252877120180657,0.4005345950831212,3.5320585838552496,7.158611228799476,8.892359764623231,9.886239807285733,10.332838042190417,10.263250085213027,8.704875724266433,6.477097392720645,4.331702091745047,3.3455975484098532,3.2547649192237245,3.493914693133317,2.4651605748205463,2.5259883719494645,1.2406010927687212,0.4779090605122638,88.94835040171208,54.013998336875645,54.09632071461078,92.98873756243746,52.5185727934454,54.07901208363634,25.344273617336714,84.55631734241703,50.84365084818355,72.32118472969758,2197.4335246450255,2226.1980910023735,2108.964454411341,2208.2763589097676,2063.1139973099557
X61,0.8684606545063294,0.8432829817119187,0.8821869650389131,0.8877508305149475,0.9038185935669434,0.9117545018443316,0.9355221910407368,1.373990675890716,3.009078517948154,3.8704721321675626,3.761296866507961,3.955969008723357,3.7740254912405375,3.583306225159824,3.7455848469539994,3.935963513998198,4.293141615271139,3.927285534476015,3.70901296133462,3.5992118118513186,3.073041687652889,2.946828759202889,1.8089687543940347,1.2993056551257245,61.89926077612306,64.45223926181701,65.46065125455799,67.30629424719997,66.60386253021177,70.31017515199713,35.20422138290551,57.76733654332685,65.39257855488596,79.31406237843711,2242.289811816124,2226.08883281256,2078.464730986629,2206.76177724506,2096.1360156289875
X62,0.22237093192368235,0.22002546321518335,0.22165107601913375,0.2174856097643315,0.21982459056679016,0.24264482851738373,0.2642649040167556,0.27933222389520374,0.3774789454795557,0.3975129360437565,0.3886618253540091,0.3977785327206998,0.45120454898982865,0.5202270551085417,0.5720475450224949,0.6068069317346566,0.5342893944821124,0.4784999098714353,0.4803223232550332,0.46848046598020854,0.3833722887712304,0.38015247380275885,0.3530142922665644,0.3398690980462045,9.017318194847554,7.992257645221681,9.046654313291334,9.515256877268182,9.479154148887446,9.426428912273554,9.451422822339756,8.926813708125579,8.494244595873203,10.45854999330513,306.94943748294645,313.09998670800957,302.1272839404938,306.81069798175093,290.0735352486411
X67,0.5221257381895854,0.347650783693641,0.3423354575260104,0.32951836256055117,0.3352018882843694,0.32880704004443584,0.33073731892763186,0.33831749869347216,0.412311465095396,0.26629096736604485,0.4550138590311019,0.49400306294961005,0.4741411403508043,0.34946898939164733,0.3114463296029454,0.28203233518601944,0.3324747184029626,0.5197848365352122,0.49785598777910567,0.5707386604450719,0.4831806960955641,0.49443458767222936,0.5035430946544952,0.49190448556844524,9.813319304046352,18.116065995653436,15.730252902004684,17.628478077172268,19.05490901287826,18.032664627015397,16.371828853588493,9.253693979128848,17.024191495160366,17.086964015596028,519.3606965634369,519.7850045448172,488.57164306567137,521.2575494538354,484.66412703263967
X68,2.1072293148857995,2.112104167218623,2.0865134361604794,2.0656265136796774,2.023804647531,1.9307795481578933,1.8250705928642876,1.7859876191234259,4.118463231394528,6.891011639926777,5.557005420664044,5.9213021003306,6.517414738925682,6.506904337909207,6.226761384254417,5.6328552613044724,5.586205456923903,5.8353944866633105,5.967096394735131,5.935307100358218,4.764707360417597,2.314683629265547,2.036766566624426,1.8706161906552945,97.61961113997434,37.6842890352242,98.64465285927332,96.99192730353309,96.74880178938778,99.71391588882322,103.74529423817644,94.8400465516868,41.8722598766063,91.7359649595103,2573.6334404321137,2618.4082150671284,2541.003830926541,2576.8319742945755,2560.833089405539
X70,0.0967678892358893,0.09525603333529772,0.0948954830290542,0.09199073365688883,0.08876183028636474,0.08978056810076256,0.08940477262377274,0.07459407043213385,0.054063837522326845,0.10697229341162906,0.1097662268177353,0.15106563418861937,0.1761743785842423,0.21143970744719687,0.24774536571794614,0.2559880367675167,0.2586022021197836,0.19243751780382098,0.13624043906436603,0.1089219253581828,0.07501318398362092,0.13063821533384012,0.12594223560955156,0.12863694258272146,3.191099523013264,15.591620902214071,12.874076379818788,13.073747574102432,14.558196464728066,13.942286502473479,2.838291588851213,3.510672005877417,13.505389057208035,12.38614401694297,338.4378918860363,335.5816005910535,289.6015668353586,327.7559977100793,313.8299428878279
X73,0.06511825126302967,0.06373384774620375,0.06431549247436956,0.062415094675052074,0.06413067769759949,0.06453868842644804,0.0657186703933688,0.0629787503635034,0.08374582571878036,0.08961593023132561,0.0965335891875832,0.08855389358918246,0.083415592002034,0.10413047972332809,0.11421205054687625,0.12263775400137578,0.1327311579926518,0.11059942203855683,0.09795748345869591,0.09528686302526736,0.1380809843402922,0.13972276249416124,0.13161592068476802,0.10106595922245537,2.2428551412969093,3.77456600137464,3.4259850882430234,4.677886680405296,5.806206100320799,5.746216827210603,1.733160193100125,1.9489811208087928,4.363117446962099,4.280713114561278,116.44598330955245,61.798535241588596,7.431723989934531,7.316548592633097,6.489452724980611
X75,0.16354348947069122,0.1566416383548993,0.20762595464611053,0.3179429231897701,0.7260879614413622,0.8250161740643037,0.6906018801121407,0.5280421863684887,1.451588897355665,7.063586638693452,6.299603251295805,6.239510879009449,7.215158933267149,7.9067220443195865,6.548755008404448,4.249125355143557,5.093170932158534,5.183463594383695,3.236943723306498,1.6297138274841039,2.1151656208879253,1.948960319603819,1.7824211901457254,0.4237360930691332,72.00312851617632,15.141700362543332,17.58330304218738,26.473033189859187,14.69097278507566,18.220189697435774,29.035541438037004,74.87424430128902,15.238784412559196,21.47749602094706,885.935609755967,863.0811174491637,899.0372386949458,841.5368762219488,826.6177895183691
X76,0.6135142993072612,0.6438249588188552,0.6732618428224669,0.6388974038895701,0.3193406655919887,0.3274721733154639,0.32605714902055405,0.33859036926537794,0.3596158666064511,3.3387779037768146,4.723041236490111,4.59317057663794,4.617910216755099,3.5250156173421745,2.9170617268425647,3.535075027880254,3.611365137570349,3.1330119423564233,1.5477555599210169,0.6526486941946992,0.48417775092642795,0.2681209182698967,0.12233172063615194,0.15674161065941503,41.466780368897325,4.8920971722903515,5.580752751897813,12.868526181515824,4.3833580145914475,3.647738193075534,13.597939854787711,44.14394138248286,5.6436073660450745,7.265418592887556,426.1509299992328,405.9284067275234,453.7114881683996,402.6893170238949,419.19393024325103
X80,7.107962315729133,6.560423277244152,4.494803371121659,3.2400639981988846,1.892983361447393,2.04805470416975,2.4754821040306405,2.5439838184328565,2.542378132400347,2.703080882470132,2.4484699030741512,2.5676410889241885,8.521414361601478,10.922894201280712,11.219719155504759,10.522198183638764,10.362740666790186,10.015802441488528,9.869969285173434,9.952614796079992,8.671415391464556,8.112700582044951,5.241772746996446,3.0360448755265845,147.0746136448337,137.43326849278955,150.75673243411464,143.06747878405716,144.62123272604114,156.56464801615763,166.20970084197813,184.04363182205512,145.426579494967,149.9703083632483,4965.859774861708,4972.2175509385825,4799.4026875994105,4947.7691548088915,4640.39777067714
X82,0.31389010551137675,0.30379519462988225,0.3034770964415595,0.2999894209453379,0.2849661358098451,0.2787568713473512,0.2627274612107038,0.2799557239055797,0.33955219557628324,0.2547251817080788,0.245687149633237,0.2984859257719051,0.3829334235991836,0.3609206042159836,0.37848530689186266,0.340180146586479,0.33768576119763505,0.31299440205884643,0.3713206574210389,0.4386667889987744,0.35143091399886384,0.3324890144233859,0.33736203388730074,0.3184863268610719,7.7289638426315665,16.544573349697274,19.271548533565678,19.670004627705165,19.713134828954303,19.623555036813457,9.236918917982502,7.568066290113402,18.695763774811432,20.451419310087452,513.207054158446,508.1997830244636,458.0111266100535,500.34799846128413,490.0875919609206
X87,0.3463011315558738,0.33777973974927855,0.339225305300713,0.3472403984294211,0.3292543552085667,0.31397694718701163,0.32085150686764735,0.3575633053494807,0.3474320764683652,0.44740184051566406,0.48241945660312885,0.9448324243335154,3.506437501576644,5.933601893138243,6.300036417296416,6.021051404038985,5.227986932243294,4.631166396209341,3.438960638180192,3.2984244366005515,1.1340717360969192,0.3628244428730397,0.32019145034840496,0.29183531214958425,45.380867048320276,44.37849968859648,46.554267813407115,47.04975726169555,49.587071713205674,23.82889898919358,7.716735929346215,38.02515033169954,51.07056384387227,53.43156236370038,1316.0401124370742,1276.2240693511076,1158.2261655962382,1293.176910177246,1250.8914144464118
X88,0.09876483605915509,0.09934319300235159,0.09892198136778335,0.09875031507779503,0.10309964377727661,0.10212446476388341,0.10279654273186312,0.06808113511580793,0.15841053639122551,0.10133492205764201,0.1762513528442448,0.19917909336505796,0.14590250925406661,0.32286751552976256,0.685089335890496,0.6691109765225278,0.5808512855232149,0.2468374705706084,0.19379397805964163,0.293768932173189,0.22439750864555044,0.1867181211942218,0.1764010063959801,0.16844285897199282,5.301239515285339,7.203720590324303,8.132595525318365,6.547286473079738,8.973014394288747,4.7027850655426375,2.3868844615627314,4.0252185880606195,7.225061254799133,8.253437689794154,193.76329066985377,197.32387857718396,181.5754780321414,196.42115804836192,252.64771366737148
X91,0.3590011790181996,0.3575021058941844,0.35857325063760664,0.3482575975465853,0.35184957727728366,0.34677859197576477,0.3466222362701809,0.3406513693987534,0.38308026084898955,0.42388406597486905,0.2768261960599272,0.2682057188648311,0.30398798287943496,0.3017243564092439,0.2865138037051038,0.2837181685360574,0.3189149619440616,0.3706810131828769,0.33284284025235084,0.30011091863895306,0.2655313247616982,0.30909915323347176,0.3139300391188751,0.31892154873851947,7.867208261167822,28.22294943125212,27.311322845579188,29.534919943847296,29.580447597448277,28.212378888867296,7.137592313379318,10.28727383760272,26.26387724280327,32.19235669332581,738.3995574618839,723.5206509176403,640.4527005175979,703.9156439481292,756.8566973223717
X94,0.032702526804797315,0.032652850449949235,0.03213897391252189,0.03189902305080043,0.03176083651075903,0.031445561580699534,0.03046484952492396,0.03077939089618113,0.029602561556701542,0.01459025432425334,0.02538035425558885,0.02193308270680503,0.034773689993941065,0.17751504177879882,0.19831404215739773,0.12064770170165268,0.03450414831854077,0.03450414831854077,0.0013785752561333985,0.003003965079866497,0.01976336140922906,0.019997582849012464,0.04616928000346868,0.061221439497462095,1.0971432419380254,0.5917690833931052,1.0566864389340356,0.950529958774851,1.5429048854604221,1.6618397117045391,2.166420837668103,2.399287437401186,1.4083803970915456,1.8699021853674898,36.19382601217143,37.4970251340673,35.32531151372567,38.11127439329954,37.20832489455685
X102,0.3684029091061924,0.37625213193105383,0.3964169412611739,0.4073189997517899,0.37755997361265947,0.3821249921059645,0.3642086344569958,0.3730154242213477,0.35036325571027055,0.43478621673198503,0.44490905691048765,0.4230119559303972,0.41789520646656936,0.35884532471146946,0.3683152747858165,0.34317761565119104,0.3482640726623879,0.4455981899218048,0.5118671657288882,0.34753642921500616,0.2607310398641487,0.34136669002298176,0.3692558119909087,0.38245403619594065,9.193677348947434,35.32819987507096,34.85250572109018,39.159269431104875,38.72796450187728,37.253461515881234,9.549607034928574,9.581221219835474,36.83821003898975,40.661538817311545,979.5544046243818,962.5015280303784,832.7037255287192,928.145985694123,910.141645144663
X105,0.23500255203515338,0.22994961417593343,0.23001908346886307,0.2300950857350747,0.23094100322958624,0.23151342879164336,0.23660193549139144,0.24915326792165265,0.30961776094027965,0.19616897003514275,0.17867724996343282,0.19226714447023602,0.19352145647749286,0.2039015507912741,0.22239662509196947,0.22934302391999548,0.2390552098547058,0.22890277499322104,0.20469561417872273,0.2135420224951145,0.1553712748789285,0.154763547624019,0.1533638369600439,0.15034969451716745,5.099213728041044,7.403441366625129,11.053705108362669,10.146055352865266,8.990262123386044,8.148697993164392,4.50028111177258,4.3374046017391485,10.03525634465743,9.971634097921466,262.34850153796873,266.4868852006628,229.0529389581528,257.3771874697998,267.52058684560325
X106,0.5134336489066056,0.48160253247376755,0.47147526132144313,0.47747110657123193,0.46762271325683546,0.46681486784548254,0.46500059584078696,0.4663985470047797,0.4552980664807326,0.3682541491182986,0.40661651946021876,0.397712594739034,0.43446443871111357,0.3762250680294697,0.39281717734838045,0.39407279363570374,0.37432091598878003,0.3199312377339812,0.41264551887561784,0.43716746849702415,0.5175960842808562,0.5051281138019365,0.49668095480336527,0.4803665682701617,10.579116942995606,16.35007238011724,16.477731740718617,16.56373112523888,16.319798003630524,16.52648981437262,10.539691486750513,11.31710497947505,18.7226989868639,15.706389476515962,430.426096159503,432.6232075728219,394.0958533574371,421.5016030044556,425.032921619013
X107,0.03920674300942987,0.03827343740209824,0.03682297797945667,0.03286290024934398,0.029943166311838344,0.029126140000281207,0.03311987066934585,0.031217784316487168,0.04785911989474206,0.06850270191036767,0.07779348127121721,0.08107880217552096,0.060882769276906,0.05366378064782266,0.05399667300465486,0.041822169205618945,0.05211054757918631,0.005346618128489395,0.05371873238673774,0.0344297854541983,0.017176496553089705,0.020210822076546262,0.0229527525506213,0.021391756981652795,0.9835100290356533,14.261373988980893,14.250032959564129,13.20678484483032,12.394179895568632,12.437171727586573,0.6479684187130175,0.8348896719535638,11.312784237424317,14.08511071360807,296.8048340869246,288.1284514494448,241.5081379562241,282.41792527839954,273.5531090171321
