transaction_id,transaction_real_price
1233318,17627.251820800084
1227756,17973.934718368673
1112148,18455.893848846867
1198006,26135.146126294487
1224353,5548.123707365138
1137449,48749.54274800788
1136446,27431.41848946012
1151958,47333.79327811563
1195906,34819.71478783719
1212503,2564.710905008423
1197197,73268.21898940754
1147081,15748.206698181188
1228733,8864.470791366271
1230422,19028.16280005815
1223945,26295.65417305724
1115400,30872.097079753123
1158030,23001.229157139544
1094656,50727.39503772613
1166774,39993.43038099084
1133820,3194.5693983196556
1155908,28192.472626222872
1205365,19489.649274293733
1103833,50140.7802608104
1152265,37040.46746348941
1117506,48999.067496986536
1234873,34137.536959693374
1225399,23867.74218432336
1096967,134682.3277798129
1182969,140880.00483373922
1232838,13703.756171491566
1094645,81962.68510598099
1190690,48494.019609096664
1115748,38528.71342352766
1210653,27858.795077678773
1198901,8633.879724875478
1142372,19839.957106494403
1196914,50569.76780072704
1197738,32057.977185792108
1110524,43733.55363666903
1181795,133508.21464789583
1181802,162188.9785707889
1190761,48186.65071569176
1212490,2993.899253903222
1180631,68315.78511624782
1110865,29758.3890944308
1218967,41627.288596477585
1170142,2921.0926066657726
1175391,172755.76520672473
1234341,18002.51949452134
1210783,14893.458660572293
1107570,49667.171166857406
1155668,29377.4698374465
1121511,38742.911309545256
1163076,56212.49701311185
1228794,27508.70203053971
1157193,27394.92242942667
1134305,32222.939852303876
1190077,71165.13970227994
1162841,95835.0780270941
1120505,25651.08484534622
1115652,32454.4035676413
1115387,47644.36469608902
1101549,60556.60519676887
1110558,44776.091486575315
1152167,81883.9927854435
1190880,91156.98194274184
1212511,3660.2219239797623
1101375,49674.987387400986
1175734,33955.946936641674
1225258,28638.54681603748
1131320,38987.12497650828
1151835,50890.60975196028
1198301,17166.420633834387
1182858,142661.5666708336
1117471,41442.87948832971
1192920,38491.13069002503
1197223,60092.8101832594
1101378,47218.9359348778
1222959,12905.413114705678
1225900,42923.095754964976
1175483,123795.71801093918
1094554,54667.08462202979
1151964,38758.514538297364
1133352,22170.936808252616
1110922,33517.34171688238
1227038,18923.80116192055
1117434,32364.09681991116
1175599,95892.6023739142
1207842,2426.2346677267487
1197175,51445.91418297352
1177169,171801.51839671412
1183018,113083.20291527241
1141324,74138.30992657151
1129277,30859.98991306038
1198853,30967.486719680328
1107557,80778.18289342444
1182022,104178.44729395323
1140295,49694.862701945596
1175517,41164.06058040192
1218916,38890.47031965037
1137392,38058.78094960937
1209259,11239.096765747532
1195228,39671.46279704192
1204265,20161.113348226478
1234896,24609.578166886702
1220719,18294.186888565164
1194743,58858.45072132279
1222982,8676.883168668377
1162906,78426.27553393808
1167136,58598.373053408344
1137491,38347.37198366465
1170353,57117.39590964089
1134401,49407.302091347374
1096844,33656.129550818616
1210013,12233.071945482925
1224571,8686.295645463008
1228804,24541.508637571722
1198593,26046.332867069097
1182850,65329.40815530666
1157016,36654.97244704
1204607,7738.262661292935
1230466,10368.020718350035
1097096,108473.2490569789
1143291,34636.88158874076
1103809,56760.63430244137
1191055,111470.59831142005
1142555,36709.01500875255
1233198,13382.108795975826
1200134,12303.137374964892
1190919,58232.620134782424
1101450,69933.74951782374
1210804,16971.566596841076
1233080,11195.379588214397
1115753,29302.94109393751
1121658,20598.764073158243
1163611,20706.525996214546
1229734,28412.600728685986
1149844,38116.42924531671
1137387,36018.338136464736
1215920,9330.946043554553
1210765,8012.849526541199
1158463,33602.72295757992
1101420,71904.14995854371
1147121,2221.2751369374364
1096300,127611.91114837433
1094572,62176.46651511684
1225458,24140.2800163571
1214093,24675.981742196265
1154273,31920.252234537595
1131551,56369.13631039444
1162855,57452.14781304889
1182438,101909.2982293193
1141098,22641.4957592477
1197178,79845.88034540707
1096959,91041.14118968374
1146303,31999.81115667116
1093301,38387.28183070011
1137156,36212.343784449076
1163006,53261.69172087595
1176539,106796.1457044892
1152149,30873.214982636404
1157009,45256.77314332195
1101639,37086.49103966706
1226886,46908.39100118793
1228898,30196.426663391136
1210123,12131.899333771216
1162831,101667.53134180732
1146267,47421.41367576369
1152233,58740.93406768802
1131396,39057.09453054336
1131442,39351.78258591995
1151896,38393.46116337873
1222951,18586.861630113228
1222704,5020.465038845409
1182422,151996.65935045187
1233251,3271.851663320717
1131445,31449.980422735927
1147813,27500.526790528336
1230037,17217.32549571238
1121702,22237.0719705868
1141364,53393.03726307557
1101423,49588.579789466945
1215786,13648.099065279557
1198337,32692.166815959823
1131493,34500.39446480422
1126139,30972.949694977448
1198019,22374.69172369177
1200193,11916.245600516126
1146141,61988.845879090404
1110786,35314.21326812674
1190688,86502.83450986679
1222898,7889.748873232876
1163101,51921.639824963975
1174440,82334.89295265268
1117439,28940.30547738494
1204705,18275.840154291374
1163062,48428.56139366602
1097049,109616.45169661034
1115551,73571.94430493741
1133325,33052.941544463014
1103669,64036.61258417143
1151935,52160.80193272497
1190741,102553.29123042618
1204414,15543.827881681333
1163046,45809.44157314641
1200208,22415.13696023576
1183008,151847.353286509
1109314,23702.555256052034
1198841,30731.581668551436
1187665,17359.176163615663
1208120,19468.210036133438
1214443,12420.790916127533
1146239,75016.4936681145
1115304,38176.00157278149
1198878,23970.63938812156
1101520,101165.07196847614
1175628,163865.95791490522
1151839,56463.41875938676
1141197,89501.26514463543
1152093,26991.85096691214
1166274,76103.98072438082
1228851,28712.569929787052
1175373,106949.22062094111
1131659,29288.63590503642
1134313,60772.07312339026
1126905,24462.440835174875
1225470,27434.18193135074
1214476,38107.94654039519
1197227,2025.0355277828185
1140479,68270.57597487007
1170407,47638.57458886933
1234167,12808.882343149124
1172050,90623.4799134278
1107686,42865.27760852267
1207862,17168.556103303938
1233189,13584.724008090858
1214508,25571.534743150456
1170909,110177.13606935822
1182382,139113.7932853598
1176622,111837.89066351981
1182797,161074.43884356765
1182947,116183.33599234551
1175430,79011.07033116465
1152278,35683.16912767132
1232888,13010.839132663823
1218096,18762.702051404904
1163110,49854.04406604531
1121612,32251.967609025774
1182993,95377.55259155045
1175843,79707.37449684033
1210732,17966.39051571337
1170537,32340.875031887597
1151898,70819.14259147405
1175731,122228.78300684835
1141286,63496.93015466704
1103859,63410.61785208079
1198746,12452.598520460975
1097056,72007.56572066699
1101294,82007.04125271451
1190977,67762.66166646812
1093029,32144.613216254435
1229728,18638.61381319257
1173557,128233.00154215499
1157051,20029.503713154754
1197181,47217.07246417599
1097074,269379.0463084497
1131500,30524.93882542377
1198848,9033.846341248802
1212146,17793.765421553697
1224668,25542.978643535786
1195143,50729.72108420016
1110836,30926.914063479428
1210803,22517.71796975143
1121679,40553.55225634729
1197146,45032.68219331886
1146332,64275.36999966408
1159386,30497.121731310926
1115648,46773.30445414913
1166924,56877.95778548616
1160487,37504.558504097724
1152148,32242.63815848413
1219057,32520.198361779043
1132761,30497.0268236308
1132119,25857.88362721735
1107625,11501.728629716134
1101534,55654.99141218615
1189698,75713.02732081687
1121655,28291.681130867037
1158407,26451.169637896703
1121262,32430.261343354556
1155638,83903.82445220834
1152155,61596.71988406013
1233269,10357.200687954763
1094618,68209.54742906691
1216931,21118.979820244367
1107755,34290.41718999578
1224620,14826.102968469555
1200206,8852.529680597698
1191045,66448.92309176982
1172811,96080.72860884978
1163094,49036.5901057515
1196591,12333.993600441492
1208088,10846.73952859847
1200052,38105.419671022726
1152182,56127.98142257302
1232739,23649.586031023253
1156910,90005.16768166382
1218523,26335.170625006187
1146178,63013.820727596394
1107589,67824.23343495704
1097048,83733.26004436938
1175225,69357.63768489666
1123518,34841.382297496566
1141458,46578.27422565269
1190419,165027.82429688476
1214511,39347.099074235724
1101425,72027.21279115485
1227387,6247.483856832107
1218883,42469.54555769805
1157003,31662.257574307612
1205397,13151.874497868504
1175423,81878.68172816206
1214518,17993.22354213608
1103810,59620.237313997575
1152086,62382.34078026521
1180029,62641.21553127715
1182443,102869.97030146596
1115628,39413.89228185904
1208185,71866.88626894621
1222923,28631.313065216138
1207623,15242.060706682942
1208021,22865.790162365083
1152110,48726.811055015605
1182689,200471.70219014894
1198186,27067.304018943843
1233220,30445.657818523316
1099466,56504.25459089857
1152126,31976.9631311113
1198355,14897.615841430481
1121630,26717.8361374295
1115444,42781.93054187091
1131446,18529.549893611747
1134772,23716.73052965384
1169286,23164.351150059945
1097046,75406.2575028648
1093153,35716.571577763476
1163103,63178.793816243924
1223033,9734.492757615624
1162966,81388.12217435615
1234737,15655.619754781745
1230730,32572.5551084547
1131234,31917.437339258224
1192329,11374.746759510701
1115731,55887.539243210704
1141301,63828.43091403323
1201929,8572.628452734407
1162951,90777.81288393732
1208205,32299.448728380354
1173508,175748.14769569927
1156984,47084.936765917846
1228856,44670.094154269726
1190461,163971.135242487
1117125,30295.247614888434
1218982,49300.3052753678
1218875,32523.455317190073
1162284,43293.19305634368
1175574,118687.67612161915
1205229,58437.422315654585
1158000,20132.962211021975
1115698,52094.4532736097
1184062,42257.031262727694
1197149,53764.708495312065
1146479,2555.41823991384
1148080,28546.01520075603
1229555,28479.29059378942
1142620,28272.829998390054
1129751,30737.647286239393
1121102,30940.025719881534
1143255,16381.79958125065
1101394,63374.59022506423
1170441,47667.16886754732
1097010,103168.30675747938
1143285,39848.03709360577
1182992,144126.2708988536
1170401,45976.51535424275
1182661,135249.46857198802
1157096,24521.83141448057
1130700,55363.546515813214
1166914,53733.02344126875
1225964,8360.076992449789
1221792,18873.431553048616
1222759,17186.81557248102
1225792,32814.60305186742
1194138,74567.39365583265
1174986,56672.30323417801
1174299,138196.11990854106
1218864,39402.35488167201
1199975,4566.6067229599885
1179495,49028.6981115403
1225522,14668.68560252774
1181401,50474.17902693816
1170615,64822.02156608192
1172001,77018.95466025785
1094626,61619.58378355899
1121525,29985.473742250426
1190396,120512.66906004841
1097040,114855.02914091274
1175379,32790.6315364151
1218598,16661.135758249417
1180570,23186.265476292676
1182034,96106.8876279861
1097126,59217.98702367611
1205393,22234.215943465537
1214421,12626.712360208914
1110753,26438.438209105076
1180042,69924.5218672767
1107537,14781.32029763929
1182663,125476.37553904626
1214499,10813.379602915875
1107513,39801.244045353036
1115451,55271.138515255196
1150579,27504.505053013985
1121667,34755.61495932132
1157071,41205.12135031659
1172064,34079.52149106649
1182999,79818.82116063475
1222767,20379.255701046775
1156864,18359.774367621154
1182679,203875.83417502927
1230539,36248.40971987108
1162967,74910.66239240704
1222656,16554.83181996149
1234538,19153.29332126122
1182770,160298.50660275665
1190746,56223.65390717466
1184523,39678.09217630003
1225895,11959.537746737047
1170556,43081.10726487526
1110415,33066.384565277986
1182975,166141.84946816068
1200675,22801.973747983713
1197042,46442.89527765545
1210703,11558.049595887007
1110804,26685.107424962836
1152192,35391.21060139528
1208210,46940.46101007642
1096966,129112.65953378759
1198594,11420.936263569942
1198891,21366.16753777926
1205083,21116.53933047259
1163084,32457.432964416905
1097118,73438.62826867469
1166466,57826.85755317995
1170351,41864.75998144532
1151876,49439.5204701706
1213568,16022.192232392676
1232515,11387.47903834
1170436,55238.64938745128
1145183,23341.044958781964
1131495,23549.228599296253
1194484,50975.45395371263
1141336,92132.35194675102
1146182,59576.95240148629
1162761,48282.18902840431
1190909,64018.67403025413
1137148,40826.26257126928
1152526,21400.97707111818
1210290,9911.916553538038
1146295,75283.24684685818
1145032,41837.93994095552
1175358,84369.22081073368
1141330,51712.5386181018
1182671,142094.56696519608
1207674,3454.476155702738
1121654,23906.989720693688
1196810,92369.88521133433
1103821,68800.73677764054
1182828,104323.35113369863
1219058,32855.763786466574
1110796,34572.70085877565
1146334,36273.820995039205
1163136,27730.368230756565
1103941,50576.015706884085
1097613,38886.90939419269
1115609,47317.68763409826
1223922,6347.862028954739
1214501,21543.606294970108
1110818,70810.61059229221
1164404,19041.817235766735
1107592,31267.573993019352
1228808,70308.0137853295
1101285,52021.52965082305
1121067,25227.49902939074
1200182,12853.840050261882
1151948,39363.939626325344
1101478,58627.47138961276
1107563,49566.83377789705
1095063,154874.12750547705
1156906,57164.98953334814
1096879,97043.02983787631
1141107,37753.6027862339
1175496,165737.30444244592
1151086,38854.79938190207
1106351,39594.60987470023
1198018,26634.45096874318
1156992,34851.693215137064
1218453,27675.01952182449
1106219,29449.959577651036
1161631,36892.64814209038
1183558,100253.3040453668
1205309,23138.356645925916
1134494,58636.28915927806
1101518,87385.95563104194
1175680,99407.38561547604
1104374,35794.359743743815
1146285,83024.83646247156
1093418,34312.34421792072
1210407,21487.361273113835
1132664,27326.480569180705
1223133,8240.935978511769
1214357,40404.159957959535
1199558,9888.764351182837
1131554,22776.882532072865
1205810,24308.38529834828
1203851,5537.427038786862
1155673,13594.472111079851
1131195,32071.81323022127
1107603,59032.90809352693
1218692,96766.56125728186
1197305,5562.117634102971
1141264,92572.01518408462
1199627,17697.101225380018
1224648,8842.860288577096
1103920,112864.45122989165
1140908,94364.59356371024
1205047,7219.107838088706
1137502,72059.7350738055
1214487,10054.432331244587
1233846,11275.638871156376
1175749,153462.9261926359
1190589,45954.189828787086
1151889,38620.98951869927
1205279,53841.38405513119
1101959,31004.85521027911
1172812,86990.76929370797
1163793,41306.584464725136
1141273,68521.9296933551
1167375,5309.151648927433
1204847,8876.182328660947
1190266,68768.67229795735
1137468,72792.29269249868
1131678,58730.22166563495
1205479,14308.283592115506
1137359,45169.76887389755
1182477,116999.37547830245
1167117,57811.478855831825
1182323,41180.64454947375
1096985,139611.71552030236
1157129,37575.65264895168
1225241,20894.025569404377
1179713,112525.10818510475
1182792,196885.0626598184
1196369,38167.574539467016
1207705,26389.85699798981
1132328,21896.84961686226
1131206,32489.608414532257
1095705,104083.2741578648
1205205,49457.88475851725
1188997,11106.601455858001
1174000,160004.6427326815
1137265,55884.49107731009
1167025,34040.6196709983
1214352,17012.300417999017
1101681,53490.31113346331
1222928,12903.45010905782
1233217,25740.367169038316
1131596,57078.07096688497
1146102,39172.369314124095
1135300,20135.420129586397
1169117,45028.460311176976
1230733,53732.95055175104
1170532,22599.058593334532
1190434,163552.82784295417
1134382,43218.54038714543
1152379,4112.553103163372
1133891,32142.96585089456
1134446,56369.73233377383
1162828,90761.9302466687
1175445,89977.53485257261
1158704,29032.728831282293
1137493,71470.07355885065
1222919,39515.782433272696
1156870,30103.384227158047
1224198,21133.15238057969
1115509,40567.88096673549
1110897,30438.725326514606
1158647,42235.60156074395
1207867,25166.75593125583
1182869,89027.1438435725
1107544,39979.444608420374
1162795,90442.76210782882
1207230,18966.9108467743
1141090,138757.79468443146
1210715,69711.39965671158
1190683,80930.15164185448
1110772,47274.67482313028
1130971,44020.89818441031
1214440,28799.79951595074
1156938,45872.29287783526
1110909,24037.99321794061
1210835,11846.267789620546
1131709,20836.585650957295
1156847,34104.574273082784
1182832,103772.76157293995
1212510,3754.549255092214
1170544,37679.17438048275
1204866,9844.680090211095
1190513,136455.66209419144
1232854,18517.253225493117
1146207,91121.33736716448
1094550,103034.72950612711
1218895,12771.199020230884
1174720,272233.32384712587
1094571,55631.66770069365
1168458,13282.80962329814
1162970,44087.49030653019
1167021,32343.296006036195
1182568,110333.3484040903
1107408,41140.65834750216
1169598,31950.170553351458
1227061,11481.899734670442
1226930,38522.315158329635
1131710,36019.14450424034
1167187,64851.73683545758
1155732,11388.726582742514
1146399,44246.708005509114
1134255,38396.109450499695
1115627,61176.983279698994
1175512,81112.81356108669
1162944,67408.565978904
1222674,11040.417785748421
1207512,25529.7606914162
1217596,34877.72910572258
1161695,45009.21849668165
1100106,44524.66785824725
1145869,35900.93618627312
1146080,52406.03567476933
1117446,47888.58675739122
1175352,247223.71076501562
1179450,60807.55941855445
1093095,50049.34400106618
1190528,110838.29093134876
1196771,49115.84707636839
1143932,29548.548219812397
1184877,42217.856222984374
1190918,58122.94075256861
1103950,53542.8261715152
1157078,49018.3352032113
1170501,31350.763752416162
1207919,18775.359812439034
1097143,69364.88903145702
1103929,65894.612030913
1228866,30753.269099341906
1151532,42079.00719203414
1134332,46817.65222887351
1228849,30796.918057782448
1223026,19103.076373096883
1197207,43157.632784840156
1190383,60791.77585084354
1225269,25809.43842635732
1107645,42215.68475068117
1205052,7282.054983236969
1134483,71650.56781588221
1190844,90690.6811630157
1222952,4030.2983112881902
1107022,49773.562307206514
1132089,21565.854425686357
1103901,56695.30926996343
1228845,4770.395927663848
1112039,53194.617950910455
1103785,85663.52918775663
1141394,95707.77113409914
1131192,45433.55628884888
1208039,4062.8839753768075
1115082,34031.9043940039
1214206,23900.786697315452
1210414,18301.65277566776
1117588,34732.49535383171
1186848,53900.2096638921
1169551,45356.73862529841
1179739,461736.4942656546
1205106,10843.632277570043
1169779,42504.586850208914
1094551,26502.69959104464
1182905,103005.93981803342
1183010,142615.3120689927
1176613,139997.88329598
1093236,49229.56540892445
1205776,21178.800164896977
1175346,84400.07471160634
1218949,61024.35256878884
1234906,39868.109713559315
1175695,37511.19279509523
1205362,20789.594176783154
1156328,42367.69379178775
1223949,11248.317736135084
1131159,31594.60792576756
1224509,12499.575953325098
1230002,19612.331029364854
1234423,14909.37210061949
1162960,55371.290637922466
1158676,24222.25797777527
1151850,49749.11152885761
1130968,38755.83150283452
1096868,43506.55069990999
1115479,34057.80976204719
1117404,33932.772484329005
1224107,17802.671392134358
1196886,70899.79308454834
1226789,35779.82935393356
1175842,40307.964641179344
1191059,65462.61269993352
1224685,29367.055269253095
1204727,21051.334112649576
1158648,20000.169767575728
1151993,19465.254110670845
1175692,39476.301624444575
1146006,94662.26539677217
1190953,56978.40575390541
1110833,35107.198943247786
1216104,22491.054117950254
1190552,108038.40037130224
1170486,13657.568986197133
1204846,9039.855418496036
1181262,99967.61311085234
1167159,15800.19152260888
1157188,51561.11505697606
1141328,65087.41619288378
1105505,35470.714639908576
1181293,60440.16620291382
1176711,332327.85589208704
1131698,47236.64527356452
1133717,41865.215488273374
1116192,18227.274481387874
1170392,45206.41329356779
1233033,8296.62409883052
1200043,20888.495181830516
1100695,22753.01385215533
1219023,81352.74773581025
1182917,103514.08681146758
1223096,25037.77598053422
1190748,53704.629421594924
1115453,55678.059218175345
1161054,41916.07728485849
1136377,46252.59477833653
1234838,16534.914811244158
1118619,23189.68430768261
1156758,33538.3507123227
1166949,73414.58810170798
1131373,51865.74400707071
1131570,55523.74089443715
1233222,16932.685765709677
1163002,34357.78899513293
1110846,54161.11556235869
1175768,88833.03258420431
1197740,33145.46732593232
1145097,46271.95483987835
1146226,144109.02848800126
1174735,89951.8277136638
1234857,13437.792048971618
1174624,106741.46638898006
1129908,42432.420377438386
1115353,32722.918538676222
1179574,106203.91402998011
1156025,36304.41452599567
1096801,103561.87955815233
1226904,19080.412608041883
1096255,102600.66315207444
1210805,32327.830847029632
1158652,38064.67163648752
1150528,36687.90413522807
1182848,81964.6125401552
1198558,7795.135852099502
1136422,35194.48218326941
1196982,54761.04181998888
1170190,44634.619410033396
1160326,45897.673710002775
1151975,37252.82946888601
1137433,55341.26516003937
1189619,49208.893467994676
1131147,38946.3322226242
1225959,18927.198246310592
1175725,133156.30083194148
1167251,49692.68233163737
1224349,5270.518762797362
1154650,13385.607313414062
1146081,56832.42490386871
1151901,47276.3544403734
1141323,74423.80659137237
1233319,20030.014913950024
1190289,54149.87443906915
1163018,51256.01905262034
1106277,37802.718332986624
1093337,30423.116300856644
1147129,2262.194235827291
1144360,32036.149544111468
1227295,16463.970815790122
1210474,11285.283898210253
1234865,34877.75048028489
1197271,52268.10468958765
1182486,107117.01385685682
1175510,126486.31431332085
1214318,39935.96765328207
1205234,7671.296055460426
1146118,61585.758562220064
1151886,58968.935921381235
1146244,108127.36868310165
1096968,115646.86770192649
1115046,40128.880130609854
1181782,140215.5501599967
1214506,9174.45053323549
1228080,29913.95282524513
1115448,37578.81855841924
1210684,15825.597819627314
1197783,17430.866222574547
1214376,15038.29019395678
1147104,2148.4390342070005
1107560,57762.19814596825
1190987,58211.64975587963
1151878,43707.16449205148
1228889,39840.48607627102
1097028,96024.64832212555
1233140,22638.782273351153
1190969,77668.36016734621
1230740,36063.451040401706
1233371,14577.63775964146
1182755,150836.24258515646
1208006,23234.255546155604
1141289,56362.08855832131
1131707,21009.704703190648
1093364,47961.841084090505
1230521,16599.25847620356
1189628,43419.18301809225
1232848,14275.725085592609
1161718,37438.04866773831
1225869,49639.50917658744
1167168,60843.132962744035
1163118,32321.684283421007
1094564,49500.640594047545
