transaction_id,transaction_real_price
1225458,24856.543
1214093,24705.246
1154273,30558.941
1131551,57935.734
1162855,61272.156
1182438,110619.91
1141098,23224.062
1197178,86181.195
1096959,96650.35
1146303,31922.643
1093301,36210.855
1137156,36414.758
1163006,54477.152
1176539,111375.82
1152149,33022.344
1157009,45478.184
1101639,36747.047
1226886,45835.223
1228898,27148.469
1210123,11377.279
1162831,104043.625
1146267,48024.504
1152233,60372.695
1131396,38604.27
1131442,41165.066
1151896,40548.855
1222951,18573.297
1222704,5006.631
1182422,157443.16
1233251,3624.8772
1131445,33122.957
1147813,28687.572
1230037,16155.854
1121702,22499.04
1141364,56197.652
1101423,56140.977
1215786,13321.979
1198337,31609.703
1131493,34665.617
1126139,31151.322
1198019,21606.514
1200193,12015.461
1146141,64078.453
1110786,35420.133
1190688,91881.86
1222898,7103.2393
1163101,54170.246
1174440,84409.586
1117439,30418.967
1204705,17928.63
1163062,50930.43
1097049,117051.26
1115551,75021.55
1133325,33336.23
1103669,64139.777
1151935,55426.57
1190741,107917.03
1204414,15458.821
1163046,48870.04
1200208,22208.58
1183008,160213.48
1109314,23962.621
1198841,32224.758
1187665,17477.508
1208120,19092.082
1214443,11938.066
1146239,78632.48
1115304,37542.93
1198878,23774.146
1101520,104706.06
1175628,176451.44
1151839,57600.887
1141197,98359.805
1152093,29315.97
1166274,76586.695
1228851,28993.39
1175373,112278.586
1131659,30637.438
1134313,62165.098
1126905,25465.955
1225470,27277.842
1214476,39078.215
1197227,1979.3112
1140479,68853.69
1170407,48851.82
1234167,13269.965
1172050,89649.99
1107686,44313.523
1207862,16208.3545
1233189,12692.103
1214508,24869.633
1170909,107237.87
1182382,146712.02
1176622,110678.69
1182797,172973.72
1182947,119464.89
1175430,83063.46
1152278,36430.32
1232888,13150.722
1218096,19417.018
1163110,51357.055
1121612,33870.566
1182993,106396.734
1175843,78341.61
1210732,16364.809
1170537,32701.678
1151898,74473.3
1175731,127295.055
1141286,66965.94
1103859,66478.97
1198746,16447.012
1097056,78178.16
1101294,84801.234
1190977,69000.41
1093029,33247.492
1229728,18340.602
1173557,124134.06
1157051,19247.916
1197181,51302.082
1097074,283360.66
1131500,30919.957
1198848,9078.885
1212146,16831.953
1224668,25257.49
1195143,50600.25
1110836,31509.148
1210803,21543.08
1121679,42423.246
1197146,46486.3
1146332,65871.17
1159386,31434.533
1115648,47328.45
1166924,60233.98
1160487,36843.336
1152148,34481.336
1219057,28438.492
1132761,30629.14
1132119,27481.195
1107625,11642.563
1101534,60977.543
1189698,75250.125
1121655,30134.473
1158407,26135.133
1121262,33206.836
1155638,80204.85
1152155,65425.78
1233269,11327.435
1094618,72666.72
1216931,20679.56
1107755,34253.746
1224620,14763.534
1200206,8651.251
1191045,69440.98
1172811,98670.97
1163094,51191.094
1196591,11289.623
1208088,9801.161
1200052,36218.797
1152182,60669.477
1232739,23260.525
1156910,91432.305
1218523,24982.76
1146178,65578.89
1107589,72262.86
1097048,91904.47
1175225,69135.56
1123518,34152.367
1141458,49412.777
1190419,174666.36
1214511,39433.38
1101425,75539.82
1227387,6163.8896
1218883,39052.73
1157003,32542.95
1205397,12477.456
1175423,86952.35
1214518,17806.354
1103810,65464.418
1152086,65064.953
1180029,62974.59
1182443,112678.05
1115628,39866.637
1208185,75016.18
1222923,27782.365
1207623,15702.696
1208021,22623.465
1152110,51079.855
1182689,219103.89
1198186,26062.082
1233220,29718.139
1099466,55790.957
1152126,34058.24
1198355,14653.227
1121630,27966.479
1115444,43188.82
1131446,19521.924
1134772,24467.117
1169286,22252.826
1097046,81864.63
1093153,34270.117
1163103,63959.156
1223033,9184.37
1162966,84036.89
1234737,17151.693
1230730,27753.553
1131234,34112.035
1192329,11804.982
1115731,56423.47
1141301,69280.64
1201929,7983.4316
1162951,96514.766
1208205,31550.703
1173508,175463.58
1156984,47004.36
1228856,42939.082
1190461,173845.1
1117125,31194.191
1218982,48052.22
1218875,29352.955
1162284,45193.95
1175574,128279.25
1205229,58195.723
1158000,19807.406
1115698,54121.19
1184062,42417.703
1197149,58686.57
1146479,1827.1835
1148080,28917.838
1229555,28058.164
1142620,27998.61
1129751,30888.863
1121102,28811.473
1143255,16568.516
1101394,65635.766
1170441,48710.305
1097010,113725.555
1143285,40907.67
1182992,153750.83
1170401,43554.34
1182661,146912.94
1157096,23433.281
1130700,55532.812
1166914,56197.652
1225964,8833.828
1221792,19569.998
1222759,16934.307
1225792,33511.9
1194138,71348.055
1174986,57326.93
1174299,140564.03
1218864,36586.508
1199975,4537.198
1179495,47928.832
1225522,13874.771
1181401,52297.812
1170615,67160.88
1172001,77404.83
1094626,63942.812
1121525,29817.102
1190396,131632.39
1097040,122328.24
1175379,33188.312
1218598,16621.74
1180570,23185.424
1182034,93742.77
1097126,65096.668
1205393,21965.172
1214421,12166.49
1110753,26198.043
1180042,71006.016
1107537,15045.174
1182663,136824.08
1214499,10814.384
1107513,40639.02
1115451,57482.297
1150579,26630.963
1121667,34725.01
1157071,42996.04
1172064,34791.605
1182999,86196.98
1222767,19980.053
1156864,18515.979
1182679,208930.28
1230539,38039.195
1162967,79236.88
1222656,17541.664
1234538,19689.414
1182770,173076.52
1190746,59727.062
1184523,54848.42
1225895,12947.963
1170556,44053.793
1110415,31095.936
1182975,162369.39
1200675,21396.967
1197042,46646.664
1210703,11604.598
1110804,27460.445
1152192,34858.227
1208210,48684.992
1096966,134269.7
1198594,11733.485
1198891,23350.473
1205083,20671.28
1163084,35714.83
1097118,78363.35
1166466,58578.875
1170351,41531.312
1151876,50934.992
1213568,15971.638
1232515,10817.3545
1170436,56864.05
1145183,21348.172
1131495,24832.566
1194484,50147.184
1141336,98949.05
1146182,61464.297
1162761,49306.395
1190909,67976.016
1137148,41020.34
1152526,19929.87
1210290,10491.932
1146295,78936.25
1145032,41966.125
1175358,92653.38
1141330,55046.03
1182671,150567.8
1207674,3667.127
1121654,25149.688
1196810,89746.66
1103821,73306.25
1182828,107262.1
1219058,30133.008
1110796,35575.758
1146334,37193.9
1163136,27973.787
1103941,53964.92
1097613,41782.07
1115609,48427.25
1223922,5182.399
1214501,20952.838
1110818,73893.46
1164404,19163.133
1107592,31895.621
1228808,73123.875
1101285,53402.684
1121067,25292.465
1200182,12337.936
1151948,40022.863
1101478,65179.04
1107563,51309.617
1095063,158444.97
1156906,59889.902
1096879,102523.42
1141107,37636.996
1175496,174238.95
1151086,37627.594
1106351,39826.13
1198018,26304.393
1156992,36004.14
1218453,25799.555
1106219,29732.426
1161631,36715.8
1183558,98699.484
1205309,22091.576
1134494,57836.863
1101518,96585.945
1175680,104497.27
1104374,32615.53
1146285,86355.94
1093418,35643.066
1210407,19886.43
1132664,27930.203
1223133,8340.538
1214357,39033.89
1199558,10494.263
1131554,23732.533
1205810,23378.146
1203851,6220.0947
1155673,12799.396
1131195,34493.67
1107603,61231.97
1218692,99204.164
1197305,4739.9565
1141264,97885.086
1199627,17908.654
1224648,8887.716
1103920,121779.54
1140908,99597.47
1205047,7539.7275
1137502,74085.88
1214487,9965.376
1233846,11178.641
1175749,158348.3
1190589,49251.22
1151889,40909.156
1205279,53106.29
1101959,29672.799
1172812,90295.07
1163793,40677.836
1141273,71787.67
1167375,4534.927
1204847,8872.15
1190266,67974.66
1137468,72285.6
1131678,61098.562
1205479,15880.281
1137359,45688.367
1182477,126862.766
1167117,62048.418
1182323,37789.023
1096985,138436.92
1157129,38350.34
1225241,20674.158
1179713,112071.47
1182792,203729.48
1196369,38909.31
1207705,25860.326
1132328,23148.527
1131206,34390.074
1095705,112076.28
1205205,47713.754
1188997,14583.104
1174000,167298.9
1137265,58791.32
1167025,35523.547
1214352,15753.574
1101681,53953.293
1222928,13405.66
1233217,25954.832
1131596,59021.145
1146102,39065.32
1135300,28881.375
1169117,46634.074
1230733,49526.098
1170532,23343.035
1190434,175192.86
1134382,42649.117
1152379,3971.1003
1133891,32126.26
1134446,55776.113
1162828,95466.15
1175445,92853.82
1158704,29631.201
1137493,73905.94
1222919,39198.664
1156870,31202.94
1224198,20852.787
1115509,40420.79
1110897,28660.445
1158647,43298.066
1207867,26006.268
1182869,92258.28
1107544,42617.2
1162795,95336.13
1207230,20221.412
1141090,147654.14
1210715,66091.47
1190683,87631.15
1110772,48292.996
1130971,44285.81
1214440,26285.81
1156938,47907.582
1110909,24264.54
1210835,12179.48
1131709,22400.98
1156847,34400.57
1182832,110480.01
1212510,4197.0225
1170544,38188.516
1204866,9950.419
1190513,145817.62
1232854,19018.375
1146207,96446.5
1094550,104147.266
1218895,12158.174
1174720,275482.53
1094571,58914.688
1168458,12568.747
1162970,46667.176
1167021,34015.457
1182568,116640.63
1107408,42243.188
1169598,32174.396
1227061,12576.985
1226930,37830.06
1131710,37862.504
1167187,68843.31
1155732,11505.815
1146399,45090.586
1134255,37925.71
1115627,62783.477
1175512,83752.23
1162944,70250.08
1222674,11236.411
1207512,24136.678
1217596,36586.23
1161695,44130.953
1100106,44492.562
1145869,32649.076
1146080,54386.36
1117446,39604.973
1175352,280686.97
1179450,61806.81
1093095,52359.746
1190528,123061.195
1196771,50761.535
1143932,29419.121
1184877,42978.246
1190918,59498.52
1103950,56311.977
1157078,49647.586
1170501,31840.035
1207919,18920.252
1097143,71030.055
1103929,69896.03
1228866,29277.916
1151532,41174.094
1134332,47837.0
1228849,29497.305
1223026,19129.826
1197207,45842.086
1190383,63622.613
1225269,23133.453
1107645,43931.746
1205052,7482.8726
1134483,72376.86
1190844,101403.04
1222952,3879.4724
1107022,48386.902
1132089,21806.316
1103901,60284.61
1228845,4808.9375
1112039,54369.816
1103785,90536.07
1141394,101096.56
1131192,47692.33
1208039,4217.6587
1115082,34780.06
1214206,24395.89
1210414,18439.36
1117588,35411.62
1186848,52444.902
1169551,44361.22
1179739,460234.6
1205106,12233.74
1169779,40192.69
1094551,24781.89
1182905,108433.055
1183010,153259.23
1176613,144319.88
1093236,52241.934
1205776,20983.273
1175346,86449.38
1218949,59317.9
1234906,38995.156
1175695,39942.67
1205362,20289.7
1156328,41321.65
1223949,12156.678
1131159,33489.246
1224509,12291.159
1230002,18647.822
1234423,16067.902
1162960,58567.42
1158676,23463.0
1151850,50980.53
1130968,41024.37
1096868,40359.89
1115479,34601.707
1117404,34713.09
1224107,20654.195
1196886,76015.914
1226789,34933.37
1175842,36667.863
1191059,65481.586
1224685,29028.97
1204727,21833.973
1158648,19477.293
1151993,20334.834
1175692,33235.6
1146006,99073.5
1190953,58141.805
1110833,36097.59
1216104,21977.932
1190552,119072.016
1170486,13752.809
1204846,8849.892
1181262,98819.76
1167159,17442.674
1157188,51849.67
1141328,69549.54
1105505,35565.004
1181293,86045.52
1176711,334944.06
1131698,49449.74
1133717,42813.387
1116192,16944.727
1170392,46903.785
1233033,8670.438
1200043,20110.658
1100695,24300.178
1219023,79873.05
1182917,108138.43
1223096,24276.041
1190748,56764.516
1115453,57655.184
1161054,40863.496
1136377,46522.934
1234838,15647.714
1118619,22656.197
1156758,33713.14
1166949,78431.086
1131373,52232.02
1131570,57141.08
1233222,17268.717
1163002,36280.85
1110846,54469.254
1175768,94207.914
1197740,34251.2
1145097,44550.984
1146226,149989.23
1174735,93565.22
1234857,16757.348
1174624,103197.53
1129908,42039.07
1115353,33090.375
1179574,106381.414
1156025,36472.66
1096801,96924.68
1226904,19086.238
1096255,94926.695
1210805,32025.037
1158652,38392.79
1150528,37574.34
1182848,88441.0
1198558,7452.761
1136422,34191.18
1196982,58767.664
1170190,45378.496
1160326,45473.066
1151975,38025.234
1137433,57329.445
1189619,47902.234
1131147,40823.414
1225959,18642.31
1175725,132766.94
1167251,52491.938
1224349,5931.363
1154650,13004.641
1146081,59857.473
1151901,48572.113
1141323,77695.336
1233319,19187.967
1190289,78393.85
1163018,53840.727
1106277,38921.926
1093337,29318.627
1147129,2310.6543
1144360,31582.133
1227295,17380.688
1210474,12756.441
1234865,36756.09
1197271,55288.2
1182486,124027.086
1175510,138285.97
1214318,39933.152
1205234,8298.194
1146118,62640.18
1151886,61067.457
1146244,109795.59
1096968,122263.516
1115046,39722.5
1181782,138131.75
1214506,8872.726
1228080,30283.707
1115448,39521.703
1210684,15378.652
1197783,16453.945
1214376,14055.497
1147104,2268.584
1107560,61194.78
1190987,59047.547
1151878,44780.625
1228889,38050.117
1097028,102994.305
1233140,23013.354
1190969,79548.22
1230740,31682.86
1233371,13480.826
1182755,156076.75
1208006,23076.781
1141289,60117.484
1131707,21853.096
1093364,49362.145
1230521,17203.656
1189628,40988.742
1232848,14543.95
1161718,37049.0
1225869,49739.668
1167168,62923.56
1163118,33445.074
1094564,51842.7
1182574,315406.4
1094567,72306.766
1208003,19455.295
1153296,18697.346
1153810,13968.798
1170562,44688.984
1223122,20866.533
1228700,44175.25
1218984,25903.348
1103856,136436.95
1169929,51970.863
1137457,42417.137
1190785,67079.4
1170597,74051.34
1158646,31858.533
1110898,33305.184
1214378,26614.535
1156900,90645.445
1233279,6527.8228
1101216,86290.41
1157926,16259.601
1117581,41774.938
1182934,154270.61
1230741,77994.15
1194951,38478.195
1131339,38197.62
1178277,65815.78
1175392,121653.71
1121662,25809.498
1175476,68065.08
1131272,15951.529
1218946,27011.98
1197236,46343.105
1196364,83528.805
1133615,23841.99
1096838,82098.8
1225952,32490.666
1182933,50548.543
1219132,27348.875
1171937,58224.758
1199959,16758.625
1134358,63462.27
1226903,31460.266
1198017,20659.553
1146281,58879.977
1233262,35968.176
1210523,10856.327
1166843,67611.89
1155272,17298.271
1140037,61814.06
1205303,22667.219
1154271,34975.31
1182071,280173.47
1182431,173081.47
1117491,43215.355
1121493,42219.547
1193921,32311.754
1200069,25987.7
1190395,143307.56
1222996,19100.969
1210543,26225.39
1173527,99666.266
1219041,13646.564
1182790,154436.08
1154472,12640.607
1230035,13489.25
1152251,52599.027
1101176,39789.723
1197511,7491.4766
1107521,40487.11
1101560,70977.24
1218846,17221.057
1157089,50006.59
1134243,47424.82
1096975,82595.35
1218178,32745.555
1115428,52801.47
1197088,37733.816
1226882,33016.516
1214361,34008.258
1191110,42730.254
1170515,42184.895
1190836,125452.23
1154146,19043.238
1146020,100358.05
1144490,24031.621
1152215,47573.31
1231678,13282.486
1233334,33472.066
1120346,52684.92
1207046,14289.316
1156069,34130.52
1109576,28443.375
1216303,13872.311
1175610,139191.64
1134432,31815.084
1096995,160695.95
1169096,16206.269
1131392,21829.475
1196938,65841.15
1233042,12327.245
1115579,62871.855
1182932,102050.9
1131669,45827.793
1190631,77973.55
1131560,24318.887
1198356,21216.975
1131370,30947.451
1214502,27013.758
1207945,34871.758
1145335,39028.64
1230702,55868.69
1194248,39983.645
1208106,15485.617
1115460,29168.557
1144694,23053.354
1226912,30280.5
1219052,26448.324
1121704,34332.24
1101521,109374.53
1182476,157882.66
1170394,40480.66
1107383,39330.77
1130252,25680.28
1156904,47246.824
1199437,7029.361
1131682,50198.29
1121706,37506.71
1197038,42315.926
1223131,24486.54
1151988,24261.045
1190594,58917.387
1151773,48720.34
1182944,101945.26
1190493,122002.84
1156917,59623.484
1152382,3212.3455
1151966,45710.246
1110937,27084.078
1175665,112904.91
1176994,5194.7544
1209934,24138.934
1134398,43407.797
1148235,24471.574
1162943,38666.832
1170339,32697.436
1190715,60630.145
1135006,3134.764
1096843,83239.9
1107588,60937.316
1121491,16830.781
1101325,74651.64
1218414,16187.1455
1190474,135293.11
1196072,31340.96
1156675,10008.454
1210777,59189.74
1166535,39682.934
1157619,21370.701
1198264,31811.656
1228577,14616.8125
1141123,32588.355
1178736,62492.383
1157170,33536.258
1093455,69367.11
1172052,144904.62
1210111,7360.969
1157900,28059.047
1205035,7427.6787
1222687,28228.137
1116581,29732.2
1107654,15978.098
1102807,21491.389
1145933,28070.262
1222920,12601.081
1182550,116790.79
1164897,34089.99
1156652,45518.883
1163049,41662.383
1205230,52211.55
1142489,40069.266
1228847,19160.5
1166981,79923.79
1188156,44920.02
1094609,98141.39
1100181,36865.13
1210822,6046.8774
1214445,24046.248
1205892,22512.604
1217709,16682.88
1172852,104420.46
1175361,168856.12
1205423,12193.497
1207278,29282.58
1167383,2812.1074
1182589,149929.02
1225890,68104.3
1205009,11301.915
1157104,31568.4
1182645,150081.52
1175788,75678.914
1190557,105311.03
1149945,11440.024
1190454,128388.54
1149079,22848.967
1210672,18012.35
1214356,9171.102
1157133,31272.53
1204623,24806.812
1209914,20137.775
1169270,26970.82
1207534,24167.014
1194511,55963.184
1202877,19182.79
1154265,13777.936
1175255,113776.65
1207593,21852.158
1220270,12683.681
1096990,275604.44
1156775,34383.65
1152255,38316.78
1190967,66954.58
1131226,41069.934
1162883,44507.117
1131172,55889.902
1230732,25424.773
1166940,69224.83
1197103,76572.234
1190600,72694.03
1228831,64397.812
1190756,47702.562
1157075,47750.26
1200215,14792.327
1219022,87223.35
1145899,27832.3
1171076,63852.137
1181745,146212.39
1218999,42187.668
1210823,5904.476
1163128,34858.86
1175671,108302.734
1148947,24371.242
1190703,65347.15
1175668,171625.34
1181404,63385.09
1151947,50941.7
1224356,6062.133
1230513,15666.946
1149967,38588.992
1141106,51655.805
1167145,46182.82
1163063,75131.305
1222963,19571.342
1115576,49071.7
1167100,76133.16
1218418,66400.59
1117422,36312.42
1103845,60134.63
1175681,125230.84
1137248,52842.977
1094570,51599.87
1121676,26384.033
1166980,30562.44
1115614,43876.35
1120321,53148.445
1182372,91806.09
1195486,40772.25
1107564,61524.055
1167092,91999.18
1100866,58305.05
1107616,55906.586
1162402,16053.948
1190473,67525.8
1128732,36554.215
1171450,50280.84
1224367,5937.8994
1210525,24414.092
1208666,24015.95
1170469,54734.3
1093439,13786.899
1183009,246357.58
1205201,7338.2734
1151456,31342.246
1198313,18187.188
1154266,32168.107
1205110,7498.224
1103884,50042.273
1190373,141411.9
1131185,21069.156
1103769,125434.04
1232892,18749.037
1214488,12549.021
1145879,45905.477
1162938,64291.348
1117474,43678.086
1121617,57506.37
1175364,122478.83
1119925,20329.27
1131420,28857.643
1190668,53807.773
1221084,15456.168
1149010,19237.547
1200190,11984.493
1115557,63715.82
1197120,73863.87
1170448,45149.62
1162837,78216.414
1115379,42583.805
1175356,108763.336
1175383,126246.51
1105249,20634.762
1191064,161076.47
1136901,28767.352
1101528,94884.79
1175778,87384.375
1232674,10575.542
1131404,31233.336
1218917,69482.25
1131407,38979.875
1181410,19116.021
1135739,28257.441
1161760,34650.016
1116075,17308.684
1120991,30378.148
1146134,58084.22
1137324,53219.402
1197102,86477.414
1166399,35344.547
1234536,16973.143
1142505,33275.31
1233164,13413.832
1103897,128890.18
1107745,25347.857
1168705,25511.58
1101312,58164.598
1182468,126234.59
1146016,21442.48
1129812,32132.57
1093436,53498.414
1143962,33977.33
1230510,26207.088
1096979,78196.945
1175384,87772.0
1224766,21360.35
1115450,43588.83
1121517,26485.53
1228217,19038.607
1205395,29602.955
1169930,53843.656
1158674,43274.95
1163083,36118.664
1190471,128436.42
1218395,25253.467
1186050,36247.996
1158085,24196.162
1215410,20828.002
1093424,22308.01
1115575,54721.723
1152119,41714.305
1230716,66012.164
1201324,17917.588
1093446,113019.09
1117486,36147.918
1117580,39695.12
1156970,38296.03
1218920,78427.35
1182618,153089.64
1182787,256747.83
1170517,43463.84
1121686,33270.773
1171065,88258.75
1229587,38740.617
1228748,30839.06
1175612,232929.45
1206547,32157.188
1107712,56625.887
1146236,159614.14
1173552,127137.09
1191134,49963.637
1175660,161988.75
1209874,11229.309
1145934,29782.799
1096943,80312.47
1131526,30695.373
