transaction_id,transaction_real_price
1175599,101966.3225071312
1207842,10217.777965551535
1197175,54893.05326055671
1177169,169732.21807723257
1183018,115054.83828409981
1141324,77856.9862348619
1129277,31444.5811243824
1198853,32197.39467813752
1107557,85466.80722086201
1182022,102452.68317943247
1140295,47522.57962034401
1175517,39150.25800357228
1218916,36728.863884234124
1137392,39046.65559549336
1209259,11365.72614560715
1195228,38743.43408783748
1204265,20668.605949796445
1234896,24946.012786256822
1220719,18755.02633670556
1194743,56201.41675030309
1222982,8163.499115764579
1162906,82894.49547354049
1167136,61956.440223089696
1137491,39389.91475741848
1170353,57657.34258501837
1134401,50246.39275816563
1096844,31686.871091844318
1210013,13363.00640283119
1224571,30675.934689888658
1228804,23933.12828766931
1198593,26405.80482519741
1182850,66236.59528542141
1157016,36931.27357544008
1204607,7926.673784564201
1230466,10190.713995746566
1097096,111408.6482196831
1143291,35994.0746056594
1103809,61146.55221437905
1191055,122567.72110376263
1142555,36947.25829343496
1233198,12789.688677431659
1200134,12023.034722433844
1190919,60051.38633243847
1101450,73469.36667540132
1210804,15921.81178665491
1233080,11330.393895942861
1115753,54227.155198547596
1121658,21663.33809882802
1163611,22428.204428625337
1229734,30520.88586145885
1149844,39349.74992959805
1137387,41118.76618330994
1215920,10502.121230045816
1210765,7596.497063065873
1158463,32252.070556341572
1101420,76878.33427052027
1147121,15180.92675609299
1096300,122566.75676763324
1094572,65850.64553715017
1225458,26248.806995755305
1214093,24473.270117173663
1154273,30764.17330971865
1131551,58514.300863800665
1162855,60742.17631912496
1182438,106781.16882467853
1141098,22751.352329021975
1197178,84502.24020043825
1096959,95488.01165815986
1146303,32252.912566798084
1093301,36827.43158729969
1137156,38390.327823606654
1163006,53938.818005934816
1176539,101967.74469099424
1152149,32725.111059891406
1157009,46203.55689692092
1101639,38727.304755839185
1226886,44719.43084296434
1228898,26859.295416848687
1210123,11712.015886086221
1162831,102379.56376112018
1146267,47920.20400623274
1152233,59116.30245241031
1131396,39178.02760630541
1131442,40190.17991401338
1151896,40039.015257884246
1222951,18584.237702843617
1222704,5072.5248893223215
1182422,159041.44822137483
1233251,14411.133852625528
1131445,33097.62831050968
1147813,28880.136209388445
1230037,16414.2275053578
1121702,22355.400373819968
1141364,57004.84223792064
1101423,52114.46504608016
1215786,14889.77164670233
1198337,32272.40029052455
1131493,34664.00532650334
1126139,34163.907442376076
1198019,25346.960964277016
1200193,12377.4197675167
1146141,64113.18973164255
1110786,35114.55723159744
1190688,91320.02181309275
1222898,25721.569679832337
1163101,53867.254520469054
1174440,84747.16781588449
1117439,31126.496249822256
1204705,18898.410743291835
1163062,48788.07692525055
1097049,117357.56519767609
1115551,75076.41458480508
1133325,31845.056677250897
1103669,65211.907571804724
1151935,54797.44065255767
1190741,107211.89117362905
1204414,14982.796748551677
1163046,48921.730862853256
1200208,21895.794099862756
1183008,161427.5754004756
1109314,22209.097247829595
1198841,31125.089976506362
1187665,17999.890895420158
1208120,18612.20617216849
1214443,11670.7123633617
1146239,76210.83015808798
1115304,38222.81520130697
1198878,23479.22215115844
1101520,107528.3589857732
1175628,175324.29921831883
1151839,58468.2531317642
1141197,92842.43351070285
1152093,28885.745043432493
1166274,79659.94947831256
1228851,26353.225738239285
1175373,111753.3161444856
1131659,30484.04048475864
1134313,62014.4901139385
1126905,26127.363619110816
1225470,27216.28697571903
1214476,38287.26670099254
1197227,18184.979292376214
1140479,68970.67519389391
1170407,49492.050132149714
1234167,13678.180611914875
1172050,91086.63748926109
1107686,44243.32612080961
1207862,16572.981446162976
1233189,12856.529564486034
1214508,25730.926510199504
1170909,107302.2756900961
1182382,140299.28565373638
1176622,112844.70305825537
1182797,171193.73990934953
1182947,115887.39707750038
1175430,81011.69874348155
1152278,37026.81784104494
1232888,13157.685265152217
1218096,19286.752327912644
1163110,51775.5663063931
1121612,33045.41474419126
1182993,103905.4004011942
1175843,71387.98400171638
1210732,16652.218128813034
1170537,33311.89914456871
1151898,72734.84926358238
1175731,120922.00207106213
1141286,66565.0046202554
1103859,66505.62053028689
1198746,16887.426570045467
1097056,77359.62027103985
1101294,85337.32885052574
1190977,70622.12688550598
1093029,32471.518319394865
1229728,18384.084014701028
1173557,132030.24001143654
1157051,18788.026284636137
1197181,48906.47692623456
1097074,273065.2857386676
1131500,31100.74814561117
1198848,9181.09677022982
1212146,18601.380722599453
1224668,25244.344429951896
1195143,50310.05110574872
1110836,31511.187197211904
1210803,21576.82163714963
1121679,41886.73190559665
1197146,48256.8725248119
1146332,65115.69152802369
1159386,26790.54319367291
1115648,47679.34257347503
1166924,59980.55717325128
1160487,39313.00954678156
1152148,34204.560418113724
1219057,28800.531980453026
1132761,31780.771813078783
1132119,27008.386865615135
1107625,11271.408087267942
1101534,60248.27868646164
1189698,75379.30363493059
1121655,29832.75205212713
1158407,23945.136938916854
1121262,33130.41228564744
1155638,82667.00321099025
1152155,63901.08436595098
1233269,11958.010878672918
1094618,70794.01216655949
1216931,20796.550981412067
1107755,34746.34757003378
1224620,14988.101477378706
1200206,8559.6433388221
1191045,71008.8053865073
1172811,109067.49033527706
1163094,50385.34509432827
1196591,12009.192413838131
1208088,9288.461905374497
1200052,37860.22527403151
1152182,59621.59245829373
1232739,21910.613200668886
1156910,90640.97440222291
1218523,26076.684944421348
1146178,64105.52437345117
1107589,72337.12452852172
1097048,91933.91284018554
1175225,68727.98847101173
1123518,34983.30055416887
1141458,49424.40670832859
1190419,177938.76880695872
1214511,38838.476090170625
1101425,75191.18503582147
1227387,5530.346509856144
1218883,38869.71737219647
1157003,32254.25829124945
1205397,12313.83526280349
1175423,87076.88702685793
1214518,17339.246982565935
1103810,64372.132564336105
1152086,64613.578554327934
1180029,61581.554005026344
1182443,111039.86371797185
1115628,40487.103894185224
1208185,73959.74907632198
1222923,26923.23605320263
1207623,15670.85565590695
1208021,22223.954862647777
1152110,52037.79056822256
1182689,209920.52713227906
1198186,28463.224376307782
1233220,29883.790036529124
1099466,55067.892501895236
1152126,33799.47278667671
1198355,14195.748451865338
1121630,27499.9854852138
1115444,43880.003368930775
1131446,19429.975415190038
1134772,22605.979812352805
1169286,23701.33777598514
1097046,78926.42301518861
1093153,36538.642879209
1163103,65047.030554499535
1223033,9442.87523147354
1162966,84140.9146046618
1234737,17666.051990048774
1230730,29145.707165809363
1131234,33125.76410567023
1192329,11584.614265442764
1115731,56201.363152480946
1141301,67987.0046259232
1201929,7800.8480711742295
1162951,94861.14165795967
1208205,30886.679536437452
1173508,183521.94506200755
1156984,47739.08281937563
1228856,43039.82399203761
1190461,176609.31608468524
1117125,30317.078260469025
1218982,48011.07935947829
1218875,29932.03924796816
1162284,44946.51846228886
1175574,128171.882215899
1205229,57658.02304482751
1158000,19345.020414103026
1115698,53328.774777034574
1184062,40432.51027306295
1197149,58697.67917531072
1146479,15146.13343886307
1148080,28665.45789323697
1229555,26922.11275169188
1142620,29401.268157507915
1129751,31288.56014595476
1121102,30185.069582187094
1143255,16883.42190665379
1101394,65854.53925656337
1170441,49268.795127438585
1097010,114053.89123712947
1143285,37462.94777258378
1182992,151390.39734816932
1170401,49697.615808070535
1182661,143302.777542267
1157096,25227.82243187402
1130700,55910.65280989588
1166914,55504.18197753748
1225964,8731.608013673502
1221792,18851.958631855658
1222759,16720.344766682912
1225792,33005.95844921321
1194138,73153.725627192
1174986,59261.46268289485
1174299,135849.88625219732
1218864,36788.34030718723
1199975,4293.76319059158
1179495,40802.11396761752
1225522,15894.043207744899
1181401,43715.596199355794
1170615,65731.33941350324
1172001,81376.4836711134
1094626,64666.67855623834
1121525,29986.753668545523
1190396,131594.88821272904
1097040,124216.67522481085
1175379,33208.50983445942
1218598,16553.136045884403
1180570,22670.913504761236
1182034,92799.02515087387
1097126,62699.47573224736
1205393,23151.333668658197
1214421,11961.851095528562
1110753,26746.713868148014
1180042,71908.7356290906
1107537,14385.434064475397
1182663,131710.03652515743
1214499,10896.384630630613
1107513,41026.08577418134
1115451,57561.800609953236
1150579,27958.159149625524
1121667,36063.68757637581
1157071,41711.04803849344
1172064,34328.06611297869
1182999,84858.46089922634
1222767,21002.07924119011
1156864,18286.396279494933
1182679,208260.6692533509
1230539,32568.905112053046
1162967,77514.7048686688
1222656,15797.87995711511
1234538,19722.183876777286
1182770,172113.47489201804
1190746,59670.362377726975
1184523,51221.80444783816
1225895,13761.679737541384
1170556,43851.95376868414
1110415,31962.713560423577
1182975,159233.45027087332
1200675,21571.639362063266
1197042,45698.6731708072
1210703,12297.362976593195
1110804,26895.997977639974
1152192,36222.70067734267
1208210,49449.9485769124
1096966,128817.46311350848
1198594,11047.436505452857
1198891,24270.141977672432
1205083,21240.307414756433
1163084,35175.02550579645
1097118,78514.29812166656
1166466,58347.0041617333
1170351,42437.61729264763
1151876,51414.343167292114
1213568,15505.425469771211
1232515,11840.203190614226
1170436,56891.68718717439
1145183,25867.194902307237
1131495,24484.998122361827
1194484,51580.25445959395
1141336,97416.77494510743
1146182,61199.19586520161
1162761,49085.12789525778
1190909,66425.13575514032
1137148,37339.8817146243
1152526,19615.81323533906
1210290,10523.602851972222
1146295,79043.90349589009
1145032,40803.8796345597
1175358,93910.85463859458
1141330,50188.378766893235
1182671,140770.33085029805
1207674,14540.468733190659
1121654,24820.129502519205
1196810,89516.08764594317
1103821,71480.84710748061
1182828,106115.11887387947
1219058,29760.14892814209
1110796,34741.05024408697
1146334,34943.2757467822
1163136,27836.856545482726
1103941,52811.70418558429
1097613,40663.98720729107
1115609,48689.08461881315
1223922,27619.62916472502
1214501,20574.64047164463
1110818,73907.04406343254
1164404,19347.13061630569
1107592,32688.17644531143
1228808,72717.62268317673
1101285,53877.14450305199
1121067,25502.5621987953
1200182,12205.42400674738
1151948,40540.36486410845
1101478,64670.656454886404
1107563,50721.619469045065
1095063,163250.87600569552
1156906,59334.72458334839
1096879,102822.30024059798
1141107,40331.716404745166
1175496,168591.83275110557
1151086,38880.645010804205
1106351,41821.48056824726
1198018,25769.05140582413
1156992,35988.92169003838
1218453,26263.699484421733
1106219,28824.9942615158
1161631,35301.8796443708
1183558,101265.15724420508
1205309,21984.24471543591
1134494,57804.921983953645
1101518,91994.65880533449
1175680,101797.92801960823
1104374,34677.25178684246
1146285,84994.5581901574
1093418,35901.66601433046
1210407,21149.5521765123
1132664,26281.357301964872
1223133,7874.8734035806465
1214357,39628.13789254778
1199558,11037.553215415031
1131554,23613.967708277425
1205810,23513.01006922475
1203851,24168.48497147335
1155673,12319.908825923752
1131195,33447.804157463484
1107603,62068.42114349151
1218692,92974.4872896926
1197305,6829.209683821747
1141264,99532.32248954958
1199627,17683.783568171773
1224648,8799.466699944405
1103920,122198.81829956421
1140908,96653.93591065507
1205047,6468.0106731959
1137502,75925.80354368025
1214487,10050.423571463514
1233846,13445.043924398582
1175749,160531.10599030275
1190589,49228.3857974121
1151889,40199.97879087933
1205279,52919.627241582304
1101959,30543.492164828538
1172812,104428.39396493135
1163793,43043.4567140997
1141273,70907.83162482113
1167375,28613.952509242565
1204847,8847.444061464568
1190266,69478.56390716704
1137468,73536.82724857233
1131678,60715.600307295594
1205479,15555.806476554051
1137359,45528.379986749045
1182477,124360.21588456014
1167117,62201.87457565025
1182323,39202.564147674675
1096985,137350.70452586672
1157129,38062.24919911575
1225241,18817.43872178858
1179713,110519.3123028532
1182792,205491.48976221835
1196369,37034.18102607536
1207705,26665.366377646795
1132328,24349.093174235306
1131206,33572.627310521646
1095705,107292.64417706369
1205205,46827.27919822569
1188997,57496.395843073
1174000,171146.19614250094
1137265,59848.30934431402
1167025,36561.30413672937
1214352,15790.24708974572
1101681,53868.763588734844
1222928,14668.756509684097
1233217,25047.252399722838
1131596,58710.149703810544
1146102,39507.226630772224
1135300,34131.573653157946
1169117,47123.7322024444
1230733,50117.39379305785
1170532,22974.219314881568
1190434,175994.5534603436
1134382,43216.96742095595
1152379,16085.556741580922
1133891,32734.912184056466
1134446,57207.25836248336
1162828,93555.4034130527
1175445,88912.22578016664
1158704,29906.41287156612
1137493,75160.41071828218
1222919,39791.36756851175
1156870,29293.972505429952
1224198,19572.079268947455
1115509,40846.487949509596
1110897,31121.546746330027
1158647,41483.01541252346
1207867,27634.900783618545
1182869,89229.90833611951
1107544,41462.00874490293
1162795,93351.77677512472
1207230,20446.323967723758
1141090,142888.7377151581
1210715,67167.0941342341
1190683,84169.76691933197
1110772,48023.88996286257
1130971,43974.62768379032
1214440,26582.051194842505
1156938,47317.84777308864
1110909,24631.64309401276
1210835,12214.073407059866
1131709,22045.706567886224
1156847,33149.85324517992
1182832,108471.00291895583
1212510,14782.01453655618
1170544,37738.13044818918
1204866,10287.662985124405
1190513,147658.22644989876
1232854,19357.27202177506
1146207,96305.73465453686
1094550,101126.62014671802
1218895,11803.4768572154
1174720,285186.0667148069
1094571,58331.627566876414
1168458,12578.535331129418
1162970,45698.934661460706
1167021,34880.90218752463
1182568,123694.26254795518
1107408,42204.68176128147
1169598,31789.149430381654
1227061,12458.101692453305
1226930,37482.27684241985
1131710,37696.09070245672
1167187,67309.30362594419
1155732,11281.422774977762
1146399,45502.7969586711
1134255,38667.00284494819
1115627,63358.30229945554
1175512,84210.41369399575
1162944,70450.63374053504
1222674,12006.799004972245
1207512,24667.483446815277
1217596,36998.548520364944
1161695,45494.46048709543
1100106,45409.48535371382
1145869,36509.457977852784
1146080,54299.99299864619
1117446,65409.046994656775
1175352,259827.86410216783
1179450,62120.058959161805
1093095,52602.59388669129
1190528,120771.17089666073
1196771,48593.16629284642
1143932,29632.327908834122
1184877,42523.61047029881
1190918,60408.32974891194
1103950,54667.1770819243
1157078,49872.134935204995
1170501,31847.64580902769
1207919,18716.408510312962
1097143,71703.43387181756
1103929,69386.83795218194
1228866,28749.246563894743
1151532,40490.50667659076
1134332,47404.81735872678
1228849,30105.327917038794
1223026,18403.964476941055
1197207,44960.8588713117
1190383,60895.08180849003
1225269,27278.264486655666
1107645,43877.38276427028
1205052,6814.5715002826255
1134483,72288.98828326387
1190844,100363.00991408974
1222952,17063.09346060591
1107022,46696.66964436229
1132089,21782.765785472362
1103901,60849.02471491498
1228845,4913.21414453649
1112039,53401.72998235296
1103785,88245.06508812886
1141394,101704.04443635678
1131192,46900.2568934849
1208039,4061.900395995526
1115082,35414.141949207806
1214206,24012.44586912885
1210414,18803.49783005558
1117588,35096.78805191298
1186848,49994.63184785893
1169551,45688.65593686588
1179739,419090.39205057366
1205106,11212.427276127639
1169779,32255.104203929368
1094551,26679.90680725282
1182905,106498.52015230186
1183010,151749.56381108204
1176613,148282.92725792018
1093236,47940.550656250656
1205776,21873.37498565201
1175346,89445.26991367925
1218949,59500.83854476366
1234906,39686.52751186485
1175695,39235.60902086201
1205362,19982.251867830466
1156328,41813.96808102796
1223949,12475.873438619492
1131159,33099.90891394833
1224509,11919.719080210994
1230002,18153.038557321048
1234423,16385.435070039508
1162960,58011.92868892587
1158676,24505.952674146632
1151850,51588.58066833203
1130968,40488.18985749958
1096868,40161.04656499686
1115479,33726.56639991136
1117404,34403.53180743636
1224107,19832.65136953903
1196886,75402.83242713346
1226789,37862.29241753697
1175842,39165.82112229046
1191059,66975.53750265522
1224685,29935.978774752683
1204727,21996.378093673848
1158648,19925.91448836797
1151993,19769.301389329936
1175692,30546.63092671004
1146006,97636.25173336637
1190953,58932.6138998501
1110833,35847.89624243412
1216104,21663.963065859563
1190552,117690.2590698508
1170486,13487.200327981169
1204846,9882.503969517944
1181262,100118.77123362588
1167159,17417.352378795553
1157188,52659.55655383235
1141328,69580.33077982118
1105505,34232.37620382737
1181293,69000.14894127718
1176711,328003.03052090923
1131698,48607.55763146087
1133717,42668.669430495276
1116192,18407.61991652042
1170392,46236.12552691282
1233033,8230.205717624638
1200043,20807.065200747198
1100695,24416.3209281274
1219023,77731.85464107963
1182917,107199.45631906936
1223096,24119.751251996582
1190748,56196.177804885774
1115453,57714.013207046184
1161054,41138.87312906908
1136377,45635.67577491085
1234838,16078.40300321285
1118619,21717.270304498972
1156758,33884.30935964404
1166949,77553.3766506633
1131373,53270.65002966955
1131570,57123.44510824044
1233222,16771.80303094158
1163002,36088.570903324246
1110846,53952.86940371483
1175768,99804.06123381043
1197740,32162.73495181623
1145097,43529.02426028802
1146226,144575.8224782121
1174735,91927.39224246073
1234857,15099.521657965886
1174624,103335.83854849474
1129908,42370.017741975746
1115353,33746.25661145098
1179574,104289.49518170598
1156025,36043.77092547258
1096801,103512.25570035996
1226904,20444.898143264847
1096255,97766.7089103484
1210805,31278.934788377464
1158652,37791.28441927221
1150528,37853.744743490584
1182848,81225.0201882961
1198558,28761.912773253607
1136422,33416.00868802009
1196982,58153.08768832227
1170190,40290.22141704168
1160326,48223.97273414745
1151975,39666.917620877975
1137433,57660.42190154369
1189619,45576.50307216317
1131147,40542.50101272269
1225959,18411.72602065372
1175725,144814.77314858206
1167251,52457.733201441515
1224349,21731.710811778838
1154650,13154.286724954278
1146081,60118.14950269715
1151901,48901.737279436966
1141323,76154.31492609864
1233319,19113.261016450535
1190289,68603.24027974415
1163018,53510.94808814788
1106277,37695.14253857703
1093337,28527.885003050167
1147129,15262.433221537334
1144360,33993.4049921648
1227295,17661.90795179793
1210474,13533.77571461385
1234865,36926.18017532804
1197271,50510.541640168354
1182486,107969.25127394481
1175510,136203.30579362315
1214318,39775.36147388343
1205234,7396.535433811656
1146118,63888.76027308688
1151886,62149.04261089678
1146244,107947.30855512655
1096968,118045.31187705981
1115046,40432.24035783773
1181782,140446.79382570495
1214506,8873.768846448533
1228080,30774.311605057137
1115448,38485.75608185179
1210684,15483.462748800785
1197783,17351.56860740569
1214376,13914.805841519876
1147104,14920.0047960609
1107560,60341.49608781953
1190987,60240.759439957656
1151878,44470.694345295735
1228889,38372.68495770609
1097028,106395.20262007647
1233140,22553.48065396163
1190969,82358.89100072965
1230740,32652.548550133815
1233371,14159.829952042259
1182755,157765.18101340148
1208006,25886.598082347435
1141289,60227.39660088635
1131707,21897.02875078475
1093364,49102.041363878096
1230521,17251.343010601744
1189628,42596.50220393691
1232848,13808.230123459154
1161718,38880.8721232369
1225869,49195.83822962746
1167168,63068.79849448608
1163118,33752.18683881348
1094564,51122.31046812024
1182574,307945.4413970887
